time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0045
0.400,7,0.0124
0.500,7,0.0373
0.600,7,0.0535
0.700,7,0.0626
0.800,7,0.0600
0.900,7,0.0667
1.000,7,0.0624
1.100,7,0.0552
1.200,7,0.0820
1.300,7,0.0666
1.400,7,0.0735
1.500,7,0.0842
1.600,7,0.0802
1.700,7,0.0658
1.800,7,0.0639
1.900,7,0.0738
2.000,7,0.0682
2.100,7,0.0819
2.200,7,0.0741
2.300,7,0.0633
2.400,7,0.0635
2.500,7,0.0813
2.600,7,0.0698
2.700,7,0.0622
2.800,7,0.0801
2.900,7,0.0822
3.000,7,0.0726
3.100,7,0.0609
3.200,7,0.0584
3.300,7,0.0624
3.400,7,0.0691
3.500,7,0.0733
3.600,7,0.0708
3.700,7,0.0700
3.800,7,0.0742
3.900,7,0.0790
4.000,7,0.0734
4.100,7,0.0705
4.200,7,0.0694
4.300,7,0.0735
4.400,7,0.0797
4.500,7,0.0757
4.600,7,0.0737
4.700,7,0.0787
4.800,7,0.0722
4.900,7,0.0888
5.000,7,0.0786
5.100,7,0.0863
5.200,7,0.0659
5.300,7,0.0670
5.400,7,0.0764
5.500,7,0.0832
5.600,7,0.0995
5.700,7,0.0758
5.800,7,0.0887
5.900,7,0.1031
6.000,7,0.0923
6.100,7,0.0704
6.200,7,0.0938
6.300,7,0.0794
6.400,7,0.0759
6.500,7,0.0701
6.600,7,0.0782
6.700,7,0.0851
6.800,7,0.0735
6.900,7,0.0958
7.000,7,0.0834
7.100,7,0.0763
7.200,7,0.0802
7.300,7,0.0679
7.400,7,0.0788
7.500,7,0.0884
7.600,7,0.0864
7.700,7,0.0774
7.800,7,0.0868
7.900,7,0.0818
8.000,7,0.0875
8.100,7,0.0839
8.200,7,0.0851
8.300,7,0.0727
8.400,7,0.0755
8.500,7,0.0809
8.600,7,0.0897
8.700,7,0.0882
8.800,7,0.0834
8.900,7,0.0894
9.000,7,0.0881
9.100,7,0.0841
9.200,7,0.0774
9.300,7,0.0955
9.400,7,0.0943
9.500,7,0.0865
9.600,7,0.0821
9.700,7,0.0853
9.800,7,0.0856
9.900,7,0.0951
10.000,7,0.0979
10.100,7,0.0838
10.200,7,0.0953
10.300,7,0.0898
10.400,7,0.0863
10.500,7,0.0863
10.600,7,0.0817
10.700,7,0.0943
10.800,7,0.0935
10.900,7,0.1054
11.000,7,0.0962
11.100,7,0.1047
11.200,7,0.0990
11.300,7,0.0883
11.400,7,0.0804
11.500,7,0.1051
11.600,7,0.0931
11.700,7,0.0992
11.800,7,0.0842
11.900,7,0.0864
12.000,7,0.0937
12.100,7,0.1064
12.200,7,0.0905
12.300,7,0.1018
12.400,7,0.0974
12.500,7,0.1015
12.600,7,0.1019
12.700,7,0.1278
12.800,7,0.1151
12.900,7,0.1027
13.000,7,0.1094
13.100,7,0.1242
13.200,7,0.1213
13.300,7,0.1202
13.400,7,0.1260
13.500,7,0.1423
13.600,7,0.1136
13.700,7,0.1458
13.800,7,0.1436
13.900,7,0.1563
14.000,7,0.1492
14.100,7,0.1354
14.200,7,0.1657
14.300,7,0.1668
14.400,7,0.1328
14.500,7,0.1490
14.600,7,0.1468
14.700,7,0.1316
14.800,7,0.1577
14.900,7,0.1822
15.000,7,0.1955
15.100,7,0.1985
15.200,7,0.1922
15.300,7,0.2241
15.400,7,0.1894
15.500,7,0.1929
15.600,7,0.2130
15.700,7,0.2356
15.800,7,0.2299
15.900,7,0.1975
16.000,7,0.2081
16.100,7,0.2023
16.200,7,0.2008
16.300,7,0.1953
16.400,7,0.1967
16.500,7,0.2169
16.600,7,0.1844
16.700,7,0.1880
16.800,7,0.2014
16.900,7,0.1946
17.000,7,0.1820
17.100,7,0.1782
17.200,7,0.1483
17.300,7,0.1466
17.400,7,0.1548
17.500,7,0.1642
17.600,7,0.1605
17.700,7,0.1677
17.800,7,0.1711
17.900,7,0.1749
18.000,7,0.1466
18.100,7,0.1535
18.200,7,0.1465
18.300,7,0.1284
18.400,7,0.1181
18.500,7,0.1110
18.600,7,0.1109
18.700,7,0.1179
18.800,7,0.0907
18.900,7,0.0660
19.000,7,0.0624
19.100,7,0.0622
19.200,7,0.0622
19.300,7,0.0621
19.400,7,0.0446
19.500,7,0.0446
19.600,7,0.0445
19.700,7,0.0445
19.800,7,0.0420
19.900,7,0.0270
20.000,7,0.0270
20.100,7,0.0268
20.200,7,0.0267
20.300,7,0.0266
20.400,7,0.0270
20.500,7,0.0270
20.600,7,0.0268
20.700,7,0.0357
20.800,7,0.0266
20.900,7,0.0270
21.000,7,0.0093
21.100,7,0.0091
21.200,7,0.0090
21.300,7,0.0089
21.400,7,0.0093
21.500,7,0.0093
21.600,7,0.0091
21.700,7,0.0091
21.800,7,0.0090
21.900,7,0.0093
22.000,7,0.0093
22.100,7,0.0091
22.200,7,0.0090
22.300,7,0.0090
22.400,7,0.0093
22.500,7,0.0093
22.600,7,0.0091
22.700,7,0.0091
22.800,7,0.0090
22.900,7,0.0093
23.000,7,0.0093
23.100,7,0.0091
23.200,7,0.0091
23.300,7,0.0089
23.400,7,0.0093
23.500,7,0.0093
23.600,7,0.0091
23.700,7,0.0091
23.800,7,0.0090
23.900,7,0.0093
24.000,7,0.0093
24.100,7,0.0090
24.200,7,0.0091
24.300,7,0.0089
24.400,7,0.0093
24.500,7,0.0093
24.600,7,0.0091
24.700,7,0.0091
24.800,7,0.0090
24.900,7,0.0093
25.000,7,0.0093
25.100,7,0.0091
25.200,7,0.0091
25.300,7,0.0089
25.400,7,0.0093
25.500,7,0.0093
25.600,7,0.0091
25.700,7,0.0091
25.800,7,0.0090
25.900,7,0.0093
26.000,7,0.0093
26.100,7,0.0091
26.200,7,0.0091
26.300,7,0.0066
26.400,7,0.0093
26.500,7,0.0093
26.600,7,0.0091
26.700,7,0.0091
26.800,7,0.0090
26.900,7,0.0093
27.000,7,0.0093
27.100,7,0.0091
27.200,7,0.0091
27.300,7,0.0089
27.400,7,0.0093
27.500,7,0.0093
27.600,7,0.0091
27.700,7,0.0091
27.800,7,0.0066
27.900,7,0.0093
28.000,7,0.0093
28.100,7,0.0091
28.200,7,0.0091
28.300,7,0.0090
28.400,7,0.0070
28.500,7,0.0093
