time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0045
0.400,12,0.0183
0.500,12,0.0350
0.600,12,0.0438
0.700,12,0.0579
0.800,12,0.0632
0.900,12,0.0652
1.000,12,0.0609
1.100,12,0.0587
1.200,12,0.0567
1.300,12,0.0765
1.400,12,0.0647
1.500,12,0.0749
1.600,12,0.0657
1.700,12,0.0566
1.800,12,0.0586
1.900,12,0.0542
2.000,12,0.0568
2.100,12,0.0580
2.200,12,0.0711
2.300,12,0.0680
2.400,12,0.0707
2.500,12,0.0804
2.600,12,0.0765
2.700,12,0.0682
2.800,12,0.0683
2.900,12,0.0805
3.000,12,0.0719
3.100,12,0.0824
3.200,12,0.0644
3.300,12,0.0739
3.400,12,0.0713
3.500,12,0.0621
3.600,12,0.0659
3.700,12,0.0737
3.800,12,0.0685
3.900,12,0.0785
4.000,12,0.0665
4.100,12,0.0537
4.200,12,0.0609
4.300,12,0.0685
4.400,12,0.0678
4.500,12,0.0640
4.600,12,0.0640
4.700,12,0.0540
4.800,12,0.0591
4.900,12,0.0694
5.000,12,0.0592
5.100,12,0.0517
5.200,12,0.0602
5.300,12,0.0576
5.400,12,0.0607
5.500,12,0.0541
5.600,12,0.0561
5.700,12,0.0602
5.800,12,0.0551
5.900,12,0.0598
6.000,12,0.0598
6.100,12,0.0568
6.200,12,0.0692
6.300,12,0.0682
6.400,12,0.0681
6.500,12,0.0663
6.600,12,0.0643
6.700,12,0.0676
6.800,12,0.0690
6.900,12,0.0754
7.000,12,0.0792
7.100,12,0.0750
7.200,12,0.0590
7.300,12,0.0683
7.400,12,0.0695
7.500,12,0.0711
7.600,12,0.0718
7.700,12,0.0864
7.800,12,0.0735
7.900,12,0.0686
8.000,12,0.0813
8.100,12,0.0826
8.200,12,0.0793
8.300,12,0.0789
8.400,12,0.0648
8.500,12,0.0762
8.600,12,0.0734
8.700,12,0.0793
8.800,12,0.0700
8.900,12,0.0847
9.000,12,0.0720
9.100,12,0.0841
9.200,12,0.0684
9.300,12,0.0776
9.400,12,0.0845
9.500,12,0.0799
9.600,12,0.0771
9.700,12,0.0700
9.800,12,0.0798
9.900,12,0.0908
10.000,12,0.1099
10.100,12,0.0870
10.200,12,0.0915
10.300,12,0.0776
10.400,12,0.0847
10.500,12,0.0636
10.600,12,0.0763
10.700,12,0.0781
10.800,12,0.0949
10.900,12,0.0940
11.000,12,0.0885
11.100,12,0.0786
11.200,12,0.0823
11.300,12,0.0791
11.400,12,0.0858
11.500,12,0.1031
11.600,12,0.0756
11.700,12,0.0939
11.800,12,0.0862
11.900,12,0.0867
12.000,12,0.0923
12.100,12,0.0969
12.200,12,0.0891
12.300,12,0.1006
12.400,12,0.0771
12.500,12,0.1015
12.600,12,0.0871
12.700,12,0.0963
12.800,12,0.1082
12.900,12,0.0969
13.000,12,0.0996
13.100,12,0.0880
13.200,12,0.0872
13.300,12,0.0951
13.400,12,0.1027
13.500,12,0.1206
13.600,12,0.1099
13.700,12,0.1330
13.800,12,0.1436
13.900,12,0.1424
14.000,12,0.1326
14.100,12,0.1415
14.200,12,0.1542
14.300,12,0.1361
14.400,12,0.1391
14.500,12,0.1163
14.600,12,0.1340
14.700,12,0.1358
14.800,12,0.1305
14.900,12,0.1521
15.000,12,0.1892
15.100,12,0.1843
15.200,12,0.1532
15.300,12,0.2000
15.400,12,0.1632
15.500,12,0.1795
15.600,12,0.2035
15.700,12,0.2046
15.800,12,0.1777
15.900,12,0.1881
16.000,12,0.1810
16.100,12,0.1808
16.200,12,0.1771
16.300,12,0.1414
16.400,12,0.1538
16.500,12,0.1598
16.600,12,0.1488
16.700,12,0.1524
16.800,12,0.1664
16.900,12,0.1429
17.000,12,0.1464
17.100,12,0.1426
17.200,12,0.1462
17.300,12,0.1282
17.400,12,0.1371
17.500,12,0.1465
17.600,12,0.1427
17.700,12,0.1499
17.800,12,0.1534
17.900,12,0.1571
18.000,12,0.1288
18.100,12,0.1358
18.200,12,0.1465
18.300,12,0.1106
18.400,12,0.1181
18.500,12,0.0932
18.600,12,0.1073
18.700,12,0.1002
18.800,12,0.0907
18.900,12,0.0660
19.000,12,0.0624
19.100,12,0.0622
19.200,12,0.0622
19.300,12,0.0621
19.400,12,0.0447
19.500,12,0.0447
19.600,12,0.0445
19.700,12,0.0445
19.800,12,0.0420
19.900,12,0.0270
20.000,12,0.0270
20.100,12,0.0268
20.200,12,0.0267
20.300,12,0.0266
20.400,12,0.0270
20.500,12,0.0270
20.600,12,0.0268
20.700,12,0.0357
20.800,12,0.0266
20.900,12,0.0270
21.000,12,0.0093
21.100,12,0.0091
21.200,12,0.0090
21.300,12,0.0089
21.400,12,0.0093
21.500,12,0.0093
21.600,12,0.0091
21.700,12,0.0091
21.800,12,0.0090
21.900,12,0.0093
22.000,12,0.0093
22.100,12,0.0091
22.200,12,0.0090
22.300,12,0.0090
22.400,12,0.0093
22.500,12,0.0093
22.600,12,0.0091
22.700,12,0.0091
22.800,12,0.0090
22.900,12,0.0093
23.000,12,0.0093
23.100,12,0.0091
23.200,12,0.0091
23.300,12,0.0089
23.400,12,0.0093
23.500,12,0.0093
23.600,12,0.0091
23.700,12,0.0091
23.800,12,0.0090
23.900,12,0.0093
24.000,12,0.0093
24.100,12,0.0090
24.200,12,0.0091
24.300,12,0.0089
24.400,12,0.0093
24.500,12,0.0093
24.600,12,0.0091
24.700,12,0.0091
24.800,12,0.0090
24.900,12,0.0093
25.000,12,0.0093
25.100,12,0.0091
25.200,12,0.0091
25.300,12,0.0089
25.400,12,0.0093
25.500,12,0.0093
25.600,12,0.0091
25.700,12,0.0091
25.800,12,0.0090
25.900,12,0.0093
26.000,12,0.0093
26.100,12,0.0091
26.200,12,0.0091
26.300,12,0.0066
26.400,12,0.0093
26.500,12,0.0093
26.600,12,0.0091
26.700,12,0.0091
26.800,12,0.0090
26.900,12,0.0093
27.000,12,0.0093
27.100,12,0.0091
27.200,12,0.0091
27.300,12,0.0089
27.400,12,0.0093
27.500,12,0.0093
27.600,12,0.0091
27.700,12,0.0091
27.800,12,0.0066
27.900,12,0.0093
28.000,12,0.0093
28.100,12,0.0091
28.200,12,0.0091
28.300,12,0.0090
28.400,12,0.0070
28.500,12,0.0093
28.600,12,0.0091
28.700,12,0.0091
28.800,12,0.0090
28.900,12,0.0093
29.000,12,0.0093
29.100,12,0.0091
29.200,12,0.0090
29.300,12,0.0090
29.400,12,0.0093
29.500,12,0.0115
29.600,12,0.0091
29.700,12,0.0091
29.800,12,0.0090
29.900,12,0.0093
30.000,12,0.0093
30.100,12,0.0091
30.200,12,0.0070
30.300,12,0.0089
30.400,12,0.0093
30.500,12,0.0093
30.600,12,0.0091
30.700,12,0.0091
30.800,12,0.0090
30.900,12,0.0115
31.000,12,0.0115
31.100,12,0.0091
31.200,12,0.0114
31.300,12,0.0090
31.400,12,0.0093
31.500,12,0.0093
31.600,12,0.0091
31.700,12,0.0091
31.800,12,0.0090
31.900,12,0.0093
32.000,12,0.0115
32.100,12,0.0090
32.200,12,0.0090
32.300,12,0.0090
32.400,12,0.0093
32.500,12,0.0093
32.600,12,0.0091
32.700,12,0.0091
32.800,12,0.0112
32.900,12,0.0138
33.000,12,0.0093
33.100,12,0.0091
33.200,12,0.0090
33.300,12,0.0089
33.400,12,0.0093
33.500,12,0.0093
33.600,12,0.0114
33.700,12,0.0091
33.800,12,0.0090
33.900,12,0.0093
34.000,12,0.0093
34.100,12,0.0090
34.200,12,0.0091
34.300,12,0.0089
34.400,12,0.0093
34.500,12,0.0093
34.600,12,0.0114
34.700,12,0.0091
34.800,12,0.0090
34.900,12,0.0093
35.000,12,0.0093
35.100,12,0.0090
35.200,12,0.0090
35.300,12,0.0112
35.400,12,0.1096
35.500,12,0.1527
35.600,12,0.0109
35.700,12,0.0046
35.800,12,0.0000
35.900,12,0.0000
36.000,12,0.0000
36.100,12,0.0000
36.200,12,0.0000
36.300,12,0.0000
36.400,12,0.0000
36.500,12,0.0588
36.600,12,0.0039
36.700,12,0.0000
36.800,12,0.0000
36.900,12,0.0000
37.000,12,0.0000
37.100,12,0.0000
37.200,12,0.0000
37.300,12,0.0000
37.400,12,0.0000
37.500,12,0.0000
37.600,12,0.0000
37.700,12,0.0000
37.800,12,0.0000
37.900,12,0.0000
38.000,12,0.0000
38.100,12,0.0000
38.200,12,0.0000
38.300,12,0.0000
38.400,12,0.0000
38.500,12,0.0588
38.600,12,0.0039
38.700,12,0.0000
38.800,12,0.0000
38.900,12,0.0000
39.000,12,0.0000
39.100,12,0.0000
39.200,12,0.0000
39.300,12,0.0000
39.400,12,0.0000
39.500,12,0.0000
39.600,12,0.0000
39.700,12,0.0000
39.800,12,0.0000
39.900,12,0.0000
40.000,12,0.0000
40.100,12,0.0000
40.200,12,0.0000
40.300,12,0.0000
40.400,12,0.0000
40.500,12,0.0000
40.600,12,0.0000
40.700,12,0.0000
40.800,12,0.0000
40.900,12,0.0000
41.000,12,0.0000
41.100,12,0.0000
41.200,12,0.0000
41.300,12,0.0000
41.400,12,0.0000
41.500,12,0.0000
41.600,12,0.0000
41.700,12,0.0000
41.800,12,0.0000
41.900,12,0.0000
42.000,12,0.0000
42.100,12,0.0000
42.200,12,0.0000
42.300,12,0.0000
42.400,12,0.0000
42.500,12,0.0588
42.600,12,0.0039
42.700,12,0.0000
42.800,12,0.0000
42.900,12,0.0000
43.000,12,0.0000
43.100,12,0.0000
43.200,12,0.0000
43.300,12,0.0000
43.400,12,0.0000
43.500,12,0.0000
43.600,12,0.0000
43.700,12,0.0000
43.800,12,0.0000
43.900,12,0.0000
44.000,12,0.0000
44.100,12,0.0000
44.200,12,0.0000
44.300,12,0.0000
44.400,12,0.0000
44.500,12,0.0000
44.600,12,0.0000
44.700,12,0.0000
44.800,12,0.0000
44.900,12,0.0000
45.000,12,0.0000
45.100,12,0.0000
45.200,12,0.0000
45.300,12,0.0000
45.400,12,0.0000
45.500,12,0.0000
45.600,12,0.0000
45.700,12,0.0000
45.800,12,0.0000
45.900,12,0.0000
46.000,12,0.0000
46.100,12,0.0000
46.200,12,0.0000
46.300,12,0.0000
46.400,12,0.0000
46.500,12,0.0000
46.600,12,0.0000
46.700,12,0.0000
46.800,12,0.0000
46.900,12,0.0000
47.000,12,0.0000
47.100,12,0.0000
47.200,12,0.0000
47.300,12,0.0000
47.400,12,0.0000
47.500,12,0.0000
47.600,12,0.0000
47.700,12,0.0000
47.800,12,0.0000
47.900,12,0.0000
48.000,12,0.0000
48.100,12,0.0000
48.200,12,0.0000
48.300,12,0.0000
48.400,12,0.0000
48.500,12,0.0000
48.600,12,0.0000
48.700,12,0.0000
48.800,12,0.0000
48.900,12,0.0000
49.000,12,0.0000
49.100,12,0.0000
49.200,12,0.0000
49.300,12,0.0000
49.400,12,0.0000
49.500,12,0.0000
49.600,12,0.0000
49.700,12,0.0000
49.800,12,0.0000
49.900,12,0.0000
50.000,12,0.0000
50.100,12,0.0000
50.200,12,0.0000
50.300,12,0.0000
50.400,12,0.0000
50.500,12,0.0627
50.600,12,0.0039
50.700,12,0.0000
50.800,12,0.0000
50.900,12,0.0000
51.000,12,0.0000
51.100,12,0.0000
51.200,12,0.0000
51.300,12,0.0000
51.400,12,0.0000
51.500,12,0.0039
51.600,12,0.0000
51.700,12,0.0000
51.800,12,0.0000
51.900,12,0.0000
52.000,12,0.0000
52.100,12,0.0000
52.200,12,0.0000
52.300,12,0.0000
52.400,12,0.0000
52.500,12,0.0000
52.600,12,0.0000
