time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.2481,26.2303
0.400,7,19.4554,12.8581
0.500,7,26.2099,24.9503
0.600,7,22.0194,11.5690
0.700,7,21.7625,13.7823
0.800,7,23.6692,16.6019
0.900,7,21.5395,11.4544
1.000,7,22.6876,16.2226
1.100,7,22.7599,14.4859
1.200,7,18.6203,11.1138
1.300,7,21.2694,12.6661
1.400,7,22.6149,16.2576
1.500,7,21.3760,13.1572
1.600,7,21.2101,14.6887
1.700,7,20.3165,6.9404
1.800,7,20.4984,7.9687
1.900,7,21.8596,13.0824
2.000,7,21.2741,10.5815
2.100,7,21.9759,16.2070
2.200,7,21.9331,8.0108
2.300,7,19.7494,12.4289
2.400,7,21.9710,8.3884
2.500,7,21.8101,17.2504
2.600,7,22.0646,16.8841
2.700,7,23.2240,17.1102
2.800,7,22.2337,18.2194
2.900,7,22.1373,10.9611
3.000,7,20.5205,8.4267
3.100,7,21.3482,16.1866
3.200,7,20.6588,12.0305
3.300,7,22.3598,16.2702
3.400,7,20.9457,10.9039
3.500,7,22.7977,15.0490
3.600,7,23.2035,15.4986
3.700,7,22.5034,11.3868
3.800,7,19.5116,12.0374
3.900,7,19.9687,9.8226
4.000,7,21.5230,14.0025
4.100,7,21.0359,11.0324
4.200,7,21.2269,10.5229
4.300,7,20.4621,10.3236
4.400,7,22.5022,15.8872
4.500,7,22.4532,15.3902
4.600,7,21.8573,14.1246
4.700,7,21.1071,7.3589
4.800,7,22.4453,17.5044
4.900,7,19.2364,11.9704
5.000,7,21.6707,14.8963
5.100,7,22.7135,16.7536
5.200,7,21.6587,8.9516
5.300,7,22.8966,15.8402
5.400,7,21.5613,17.2281
5.500,7,20.7309,14.1820
5.600,7,19.7867,7.3559
5.700,7,19.9357,13.1851
5.800,7,20.5103,10.8045
5.900,7,19.7523,11.9436
6.000,7,19.9083,12.2492
6.100,7,22.3746,17.0361
6.200,7,22.3964,13.7825
6.300,7,22.2510,15.1197
6.400,7,22.2652,14.6806
6.500,7,19.8858,6.1277
6.600,7,20.0844,10.9935
6.700,7,22.5335,14.9236
6.800,7,19.7495,13.5237
6.900,7,21.5566,13.0698
7.000,7,22.2604,13.1755
7.100,7,19.9524,12.9841
7.200,7,21.8204,12.7140
7.300,7,21.3662,9.5347
7.400,7,21.8790,13.2330
7.500,7,21.8996,14.3535
7.600,7,22.1792,16.3019
7.700,7,20.1636,5.8315
7.800,7,19.5655,12.3459
7.900,7,21.1626,11.9588
8.000,7,21.3028,9.5260
8.100,7,21.5040,13.1613
8.200,7,20.0092,7.7078
8.300,7,20.6510,10.8248
8.400,7,22.6996,16.2463
8.500,7,21.8120,13.0002
8.600,7,22.2599,16.1787
8.700,7,23.1863,10.3234
8.800,7,19.6696,12.7077
8.900,7,21.2204,10.3083
9.000,7,20.5655,13.4249
9.100,7,17.9741,9.6551
9.200,7,22.0675,13.5237
9.300,7,19.9998,15.9446
9.400,7,20.9243,7.5099
9.500,7,22.5633,14.0842
9.600,7,22.4227,15.0754
9.700,7,20.9151,15.8101
9.800,7,19.5613,9.2519
9.900,7,20.9412,7.5191
10.000,7,22.3184,14.8915
10.100,7,20.8492,8.9747
10.200,7,21.6780,8.1512
10.300,7,21.4498,7.1216
10.400,7,21.7257,14.8933
10.500,7,20.5908,8.0994
10.600,7,23.2363,8.5517
10.700,7,19.0909,8.3553
10.800,7,22.7948,14.3184
10.900,7,21.7852,11.7423
11.000,7,21.4535,13.5854
11.100,7,20.6659,7.0276
11.200,7,20.3698,7.8309
11.300,7,23.3660,12.7744
11.400,7,20.4126,10.5323
11.500,7,19.5445,10.1581
11.600,7,19.0850,9.5563
11.700,7,19.8085,10.8996
11.800,7,19.1123,11.1331
11.900,7,22.3223,13.5919
12.000,7,21.3767,9.2571
12.100,7,19.6437,6.3971
12.200,7,21.0791,14.9997
12.300,7,21.9933,11.0315
12.400,7,20.5882,5.9909
12.500,7,19.8468,5.7991
12.600,7,20.2876,5.9863
12.700,7,20.4715,6.1770
12.800,7,20.2820,6.3697
12.900,7,18.3677,6.5663
13.000,7,17.9238,8.8082
13.100,7,18.3748,6.9693
13.200,7,17.2779,7.1754
13.300,7,15.3820,6.4444
13.400,7,18.2085,6.0230
13.500,7,15.8428,6.1048
13.600,7,18.3042,6.3720
13.700,7,14.8938,6.5920
13.800,7,16.0317,6.7877
13.900,7,15.3948,6.4327
14.000,7,16.1329,7.1881
14.100,7,16.2385,6.4926
14.200,7,13.8607,5.8685
14.300,7,16.2787,6.8966
14.400,7,13.4083,5.7491
14.500,7,16.0558,7.2198
14.600,7,12.3959,6.1501
14.700,7,15.8759,6.4751
14.800,7,14.9560,6.1682
14.900,7,14.6572,6.8113
15.000,7,15.6280,6.6295
15.100,7,13.9396,5.9030
15.200,7,13.3151,6.2465
15.300,7,14.4942,5.7224
15.400,7,16.6492,7.9920
15.500,7,16.8267,8.2945
15.600,7,13.9825,6.3075
15.700,7,14.6362,6.8315
15.800,7,14.1719,7.6112
15.900,7,14.4091,8.0044
16.000,7,14.8829,7.1234
16.100,7,15.2358,6.3812
16.200,7,15.1282,6.6334
16.300,7,15.1686,7.6557
16.400,7,14.9121,7.1446
16.500,7,16.8794,8.2659
16.600,7,16.2331,7.9950
16.700,7,16.8916,9.8104
16.800,7,17.4172,8.6068
16.900,7,16.0978,7.5406
17.000,7,14.0425,5.6977
17.100,7,16.1421,7.9581
17.200,7,14.5472,11.7933
17.300,7,17.0796,9.5392
17.400,7,16.3822,7.1362
17.500,7,17.4372,7.3550
17.600,7,16.1183,6.3868
17.700,7,15.8647,6.9625
17.800,7,16.3687,7.8717
17.900,7,16.2443,6.7581
18.000,7,18.7093,8.4391
18.100,7,18.0877,8.2139
18.200,7,17.9254,7.1204
18.300,7,18.7308,9.5785
18.400,7,20.9960,9.7665
18.500,7,18.3100,7.4900
18.600,7,19.2741,7.9995
18.700,7,22.3716,7.4876
18.800,7,16.1026,6.2103
18.900,7,20.8345,7.9935
19.000,7,19.0532,8.1213
19.100,7,23.4078,13.5078
19.200,7,20.3540,7.8774
19.300,7,23.4870,11.8692
19.400,7,23.4283,17.9381
19.500,7,22.4875,8.7783
19.600,7,23.1046,8.3026
19.700,7,25.3657,21.2526
19.800,7,19.9325,14.6889
19.900,7,23.0983,9.3250
20.000,7,27.0529,22.9791
20.100,7,21.7493,8.3920
20.200,7,19.3478,6.5634
20.300,7,27.5756,19.4228
20.400,7,24.9641,21.5619
20.500,7,22.5499,10.1856
20.600,7,25.2618,18.3557
20.700,7,24.0743,17.5268
20.800,7,24.2105,10.6357
20.900,7,24.4509,10.7885
21.000,7,25.6947,20.7808
21.100,7,26.8077,15.6059
21.200,7,27.7021,23.4999
21.300,7,28.2066,23.3182
21.400,7,27.7387,23.0716
21.500,7,28.9298,25.1595
21.600,7,28.4139,21.5522
21.700,7,28.5116,24.2601
21.800,7,27.4629,18.9070
21.900,7,26.7793,14.4251
22.000,7,26.4203,21.1932
22.100,7,26.9111,19.7212
22.200,7,27.4808,24.3693
22.300,7,25.4845,24.2220
22.400,7,29.5922,25.5219
22.500,7,26.4136,20.9566
22.600,7,28.6004,25.8204
22.700,7,25.1566,16.2475
22.800,7,29.9036,25.8870
22.900,7,27.6162,20.2528
23.000,7,28.1368,25.9284
23.100,7,25.2480,17.1351
23.200,7,28.7023,21.1958
23.300,7,25.6739,15.0328
23.400,7,25.2291,20.2392
23.500,7,26.7644,14.8663
23.600,7,28.3753,23.1665
23.700,7,27.8547,26.0761
23.800,7,26.2228,24.9998
23.900,7,27.1539,21.3260
24.000,7,29.4671,24.9767
24.100,7,28.2373,26.1192
24.200,7,28.6966,26.1274
24.300,7,29.3094,23.3531
24.400,7,28.4642,23.5237
24.500,7,28.6439,24.1407
24.600,7,26.2703,12.2334
24.700,7,27.2211,23.0255
24.800,7,24.4440,12.2376
24.900,7,28.2652,19.1771
25.000,7,22.3048,13.3230
25.100,7,28.9088,24.1148
25.200,7,27.8596,20.0091
25.300,7,28.5763,24.8715
25.400,7,29.2894,23.2633
25.500,7,28.4090,21.4102
25.600,7,27.8805,18.2059
25.700,7,29.2892,23.2537
25.800,7,25.7197,17.2917
25.900,7,25.0148,21.2729
26.000,7,25.3953,18.6429
26.100,7,26.7591,16.2768
26.200,7,29.9478,26.1939
26.300,7,20.9852,12.0894
26.400,7,28.6766,22.8764
26.500,7,26.3055,22.1419
26.600,7,21.8758,16.7376
26.700,7,28.7554,26.1979
26.800,7,28.1106,22.1259
26.900,7,28.3880,26.1990
27.000,7,27.5854,26.1995
27.100,7,28.1185,21.8069
27.200,7,29.7066,26.2003
27.300,7,27.5204,22.2719
27.400,7,22.1449,11.4562
27.500,7,27.7190,21.6436
27.600,7,26.8367,23.7748
27.700,7,24.1645,12.6863
27.800,7,19.8923,16.3493
27.900,7,28.6598,23.3754
28.000,7,23.9365,14.2491
28.100,7,28.0794,22.8243
28.200,7,29.3343,23.4120
28.300,7,26.9664,19.6981
28.400,7,21.4992,12.0912
28.500,7,28.5511,21.8871
28.600,7,27.1568,21.9948
28.700,7,28.8466,21.4598
28.800,7,28.0436,24.0755
28.900,7,27.5784,21.6695
29.000,7,27.9284,22.3714
29.100,7,27.0997,16.4067
29.200,7,26.5123,23.5961
29.300,7,27.3842,21.6335
29.400,7,29.2666,25.0060
29.500,7,30.3448,26.2035
29.600,7,26.1657,17.6081
29.700,7,25.6149,18.5709
29.800,7,27.0004,21.7517
29.900,7,29.9263,26.2036
30.000,7,29.2568,24.1890
30.100,7,28.8381,24.3599
30.200,7,23.3120,18.7267
30.300,7,25.5913,17.4995
30.400,7,28.7711,21.1862
30.500,7,27.8696,21.0301
30.600,7,28.5121,20.6293
30.700,7,29.3449,25.1625
30.800,7,25.7818,17.5585
30.900,7,26.5517,19.0835
31.000,7,26.7885,16.3512
31.100,7,27.3616,20.4985
31.200,7,26.1364,13.2941
31.300,7,26.1827,18.4864
31.400,7,27.7542,22.1284
31.500,7,24.4571,17.9992
31.600,7,26.9780,18.6335
31.700,7,28.4081,23.5201
31.800,7,26.1460,21.9219
31.900,7,26.1405,20.0415
32.000,7,24.8823,15.1880
32.100,7,29.8309,25.3966
32.200,7,25.9998,22.0551
32.300,7,26.7547,20.6635
32.400,7,27.9635,21.0576
32.500,7,28.6531,24.0955
32.600,7,28.0271,21.9705
32.700,7,25.3565,19.4076
32.800,7,27.5111,22.0647
32.900,7,28.2514,15.1954
33.000,7,27.0660,19.0318
33.100,7,26.8553,22.5243
33.200,7,26.1601,18.8368
33.300,7,29.0470,26.2038
33.400,7,27.8700,19.1337
33.500,7,29.4615,23.9188
33.600,7,26.1849,15.5258
33.700,7,28.5014,21.0711
33.800,7,30.0327,26.2038
33.900,7,27.8956,20.1756
34.000,7,29.3148,26.2038
34.100,7,27.5505,18.9568
34.200,7,27.4644,18.4615
34.300,7,25.4773,13.4499
34.400,7,28.9604,26.2038
34.500,7,30.0327,26.2038
34.600,7,24.7717,17.7638
34.700,7,25.2289,14.2642
34.800,7,29.2448,24.6605
34.900,7,29.9402,26.2038
35.000,7,26.3016,14.5667
35.100,7,25.2680,12.5467
35.200,7,27.4187,24.3717
35.300,7,27.1779,15.7588
35.400,7,25.3005,14.1213
35.500,7,23.7403,9.4598
35.600,7,24.0315,20.7829
35.700,7,24.7470,23.8748
36.500,7,24.3227,8.2003
36.600,7,20.8092,20.8092
38.500,7,25.7384,19.0607
38.600,7,20.8499,20.8499
42.500,7,16.3582,8.2320
42.600,7,14.1798,14.1798
