time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0067
0.400,4,0.0197
0.500,4,0.0351
0.600,4,0.0340
0.700,4,0.0345
0.800,4,0.0457
0.900,4,0.0390
1.000,4,0.0495
1.100,4,0.0383
1.200,4,0.0376
1.300,4,0.0487
1.400,4,0.0374
1.500,4,0.0319
1.600,4,0.0470
1.700,4,0.0251
1.800,4,0.0450
1.900,4,0.0412
2.000,4,0.0483
2.100,4,0.0396
2.200,4,0.0419
2.300,4,0.0404
2.400,4,0.0387
2.500,4,0.0422
2.600,4,0.0402
2.700,4,0.0396
2.800,4,0.0419
2.900,4,0.0464
3.000,4,0.0364
3.100,4,0.0371
3.200,4,0.0290
3.300,4,0.0332
3.400,4,0.0442
3.500,4,0.0458
3.600,4,0.0407
3.700,4,0.0334
3.800,4,0.0366
3.900,4,0.0429
4.000,4,0.0482
4.100,4,0.0371
4.200,4,0.0340
4.300,4,0.0382
4.400,4,0.0394
4.500,4,0.0481
4.600,4,0.0497
4.700,4,0.0476
4.800,4,0.0323
4.900,4,0.0459
5.000,4,0.0302
5.100,4,0.0365
5.200,4,0.0394
5.300,4,0.0424
5.400,4,0.0381
5.500,4,0.0421
5.600,4,0.0376
5.700,4,0.0507
5.800,4,0.0480
5.900,4,0.0451
6.000,4,0.0317
6.100,4,0.0360
6.200,4,0.0401
6.300,4,0.0456
6.400,4,0.0348
6.500,4,0.0371
6.600,4,0.0437
6.700,4,0.0441
6.800,4,0.0430
6.900,4,0.0498
7.000,4,0.0421
7.100,4,0.0423
7.200,4,0.0395
7.300,4,0.0405
7.400,4,0.0447
7.500,4,0.0479
7.600,4,0.0391
7.700,4,0.0569
7.800,4,0.0421
7.900,4,0.0431
8.000,4,0.0424
8.100,4,0.0460
8.200,4,0.0510
8.300,4,0.0534
8.400,4,0.0469
8.500,4,0.0457
8.600,4,0.0475
8.700,4,0.0440
8.800,4,0.0462
8.900,4,0.0431
9.000,4,0.0330
9.100,4,0.0492
9.200,4,0.0495
9.300,4,0.0457
9.400,4,0.0469
9.500,4,0.0495
9.600,4,0.0512
9.700,4,0.0547
9.800,4,0.0403
9.900,4,0.0291
10.000,4,0.0553
10.100,4,0.0402
10.200,4,0.0579
10.300,4,0.0485
10.400,4,0.0460
10.500,4,0.0511
10.600,4,0.0507
10.700,4,0.0547
10.800,4,0.0531
10.900,4,0.0551
11.000,4,0.0422
11.100,4,0.0424
11.200,4,0.0410
11.300,4,0.0441
11.400,4,0.0425
11.500,4,0.0499
11.600,4,0.0553
11.700,4,0.0529
11.800,4,0.0605
11.900,4,0.0492
12.000,4,0.0504
12.100,4,0.0487
12.200,4,0.0527
12.300,4,0.0543
12.400,4,0.0557
12.500,4,0.0570
12.600,4,0.0550
12.700,4,0.0487
12.800,4,0.0491
12.900,4,0.0710
13.000,4,0.0903
13.100,4,0.0750
13.200,4,0.0805
13.300,4,0.0760
13.400,4,0.0789
13.500,4,0.1013
