time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,10,19.0444,19.0444
0.400,10,21.3053,15.3315
0.500,10,19.5864,7.9474
0.600,10,19.7177,13.9084
0.700,10,21.2407,12.9488
0.800,10,21.0156,17.2397
0.900,10,22.3121,16.1199
1.000,10,23.3247,18.3059
1.100,10,20.3418,15.1450
1.200,10,22.6992,18.5968
1.300,10,20.4365,14.9075
1.400,10,21.8543,18.4996
1.500,10,20.0393,8.7950
1.600,10,20.0097,12.0661
1.700,10,22.0960,13.6560
1.800,10,21.4149,15.1809
1.900,10,22.2159,17.7746
2.000,10,21.6496,17.9532
2.100,10,20.2685,12.5400
2.200,10,22.2362,18.0462
2.300,10,20.8695,14.4552
2.400,10,20.8984,10.5787
2.500,10,19.9367,13.3097
2.600,10,21.1633,13.2858
2.700,10,18.4090,15.3649
2.800,10,21.1095,10.2163
2.900,10,20.5158,15.9284
3.000,10,20.9656,16.1475
3.100,10,19.7448,17.6849
3.200,10,21.7844,12.9432
3.300,10,21.6189,15.0070
3.400,10,21.5865,7.6745
3.500,10,19.4267,16.6463
3.600,10,19.7212,14.1390
3.700,10,16.6866,8.9650
3.800,10,19.3945,12.7472
3.900,10,21.0389,12.7769
4.000,10,22.3122,17.2726
4.100,10,19.4541,8.1871
4.200,10,19.8222,12.5677
4.300,10,17.8479,14.2700
4.400,10,19.6294,12.6355
4.500,10,18.9791,12.5600
4.600,10,20.1136,14.8663
4.700,10,21.1555,16.7160
4.800,10,18.7972,7.7409
4.900,10,19.4683,11.0102
5.000,10,18.9471,13.7998
5.100,10,19.8573,12.5581
5.200,10,19.8950,14.0667
5.300,10,17.6918,6.9274
5.400,10,20.7771,16.4199
5.500,10,22.2615,14.0079
5.600,10,19.3081,10.8902
5.700,10,21.2542,11.8199
5.800,10,20.8730,16.4740
5.900,10,19.6226,10.1549
6.000,10,21.0122,14.2296
6.100,10,21.0991,12.8664
6.200,10,20.0368,12.3053
6.300,10,21.3539,12.9056
6.400,10,20.0002,11.4441
6.500,10,20.1344,11.0290
6.600,10,21.7549,10.8194
6.700,10,19.3377,11.3766
6.800,10,21.1703,14.6509
6.900,10,20.1340,8.3035
7.000,10,19.2945,9.2930
7.100,10,16.0832,9.3834
