time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0067
0.400,5,0.0139
0.500,5,0.0315
0.600,5,0.0356
0.700,5,0.0399
0.800,5,0.0516
0.900,5,0.0472
1.000,5,0.0409
1.100,5,0.0514
1.200,5,0.0417
1.300,5,0.0475
1.400,5,0.0405
1.500,5,0.0451
1.600,5,0.0413
1.700,5,0.0490
1.800,5,0.0379
1.900,5,0.0463
2.000,5,0.0465
2.100,5,0.0387
2.200,5,0.0335
2.300,5,0.0509
2.400,5,0.0532
2.500,5,0.0479
2.600,5,0.0537
2.700,5,0.0454
2.800,5,0.0435
2.900,5,0.0514
3.000,5,0.0456
3.100,5,0.0524
3.200,5,0.0454
3.300,5,0.0511
3.400,5,0.0531
3.500,5,0.0494
3.600,5,0.0475
3.700,5,0.0457
3.800,5,0.0476
3.900,5,0.0511
4.000,5,0.0553
4.100,5,0.0475
4.200,5,0.0430
4.300,5,0.0467
4.400,5,0.0517
4.500,5,0.0495
4.600,5,0.0431
4.700,5,0.0510
4.800,5,0.0439
4.900,5,0.0567
5.000,5,0.0515
5.100,5,0.0441
5.200,5,0.0438
5.300,5,0.0581
5.400,5,0.0536
5.500,5,0.0478
5.600,5,0.0504
5.700,5,0.0527
5.800,5,0.0547
5.900,5,0.0561
6.000,5,0.0494
6.100,5,0.0439
6.200,5,0.0489
6.300,5,0.0567
6.400,5,0.0507
6.500,5,0.0537
6.600,5,0.0584
6.700,5,0.0560
6.800,5,0.0597
6.900,5,0.0532
7.000,5,0.0540
7.100,5,0.0584
7.200,5,0.0401
7.300,5,0.0555
7.400,5,0.0554
7.500,5,0.0421
7.600,5,0.0544
7.700,5,0.0591
7.800,5,0.0543
7.900,5,0.0575
8.000,5,0.0598
8.100,5,0.0603
8.200,5,0.0544
8.300,5,0.0487
8.400,5,0.0517
8.500,5,0.0503
8.600,5,0.0477
8.700,5,0.0623
8.800,5,0.0455
8.900,5,0.0629
9.000,5,0.0632
9.100,5,0.0641
9.200,5,0.0592
9.300,5,0.0678
9.400,5,0.0586
9.500,5,0.0551
9.600,5,0.0624
9.700,5,0.0438
9.800,5,0.0514
9.900,5,0.0604
10.000,5,0.0539
10.100,5,0.0508
10.200,5,0.0576
10.300,5,0.0566
10.400,5,0.0655
10.500,5,0.0551
10.600,5,0.0565
10.700,5,0.0581
10.800,5,0.0526
10.900,5,0.0594
11.000,5,0.0568
11.100,5,0.0584
11.200,5,0.0561
11.300,5,0.0541
11.400,5,0.0512
11.500,5,0.0569
11.600,5,0.0600
11.700,5,0.0525
11.800,5,0.0581
11.900,5,0.0736
12.000,5,0.0662
12.100,5,0.0658
12.200,5,0.0575
12.300,5,0.0711
12.400,5,0.0679
12.500,5,0.0682
12.600,5,0.0652
12.700,5,0.0596
12.800,5,0.0763
12.900,5,0.0788
13.000,5,0.1238
13.100,5,0.0971
13.200,5,0.1068
13.300,5,0.0964
13.400,5,0.1108
13.500,5,0.1293
13.600,5,0.1061
13.700,5,0.1148
13.800,5,0.0863
13.900,5,0.1182
14.000,5,0.0979
14.100,5,0.0853
14.200,5,0.0826
14.300,5,0.1244
14.400,5,0.1214
14.500,5,0.1459
14.600,5,0.0966
14.700,5,0.1240
14.800,5,0.0839
14.900,5,0.1207
15.000,5,0.1011
15.100,5,0.1078
15.200,5,0.0983
15.300,5,0.1295
15.400,5,0.1056
15.500,5,0.1176
15.600,5,0.1105
15.700,5,0.1017
15.800,5,0.0898
15.900,5,0.1018
16.000,5,0.0854
16.100,5,0.0973
16.200,5,0.0877
16.300,5,0.0897
16.400,5,0.0782
16.500,5,0.0658
16.600,5,0.0766
16.700,5,0.0731
16.800,5,0.0933
16.900,5,0.1085
17.000,5,0.1204
17.100,5,0.0986
17.200,5,0.0706
17.300,5,0.0679
17.400,5,0.0720
17.500,5,0.0610
17.600,5,0.0488
17.700,5,0.0596
17.800,5,0.0522
17.900,5,0.0598
18.000,5,0.0441
18.100,5,0.0402
18.200,5,0.0474
18.300,5,0.0281
18.400,5,0.0298
18.500,5,0.0683
18.600,5,0.0745
18.700,5,0.0672
18.800,5,0.0672
18.900,5,0.0311
19.000,5,0.0311
19.100,5,0.0310
19.200,5,0.0310
19.300,5,0.0310
19.400,5,0.0311
19.500,5,0.0312
19.600,5,0.0310
19.700,5,0.0310
19.800,5,0.0310
19.900,5,0.0190
20.000,5,0.0190
20.100,5,0.0189
20.200,5,0.0190
20.300,5,0.0189
20.400,5,0.0190
20.500,5,0.0190
20.600,5,0.0189
20.700,5,0.0190
20.800,5,0.0189
20.900,5,0.0190
21.000,5,0.0191
21.100,5,0.0188
21.200,5,0.0189
21.300,5,0.0189
21.400,5,0.0190
21.500,5,0.0190
21.600,5,0.0069
21.700,5,0.0068
21.800,5,0.0068
21.900,5,0.0070
22.000,5,0.0070
22.100,5,0.0068
22.200,5,0.0067
22.300,5,0.0068
22.400,5,0.0070
22.500,5,0.0070
22.600,5,0.0068
22.700,5,0.0068
22.800,5,0.1160
22.900,5,0.0492
23.000,5,0.0023
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0211
23.900,5,0.0211
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0000
25.800,5,0.0211
25.900,5,0.0211
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0211
29.900,5,0.0211
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
32.500,5,0.0000
32.600,5,0.0000
32.700,5,0.0000
32.800,5,0.0000
32.900,5,0.0000
33.000,5,0.0000
33.100,5,0.0000
33.200,5,0.0000
33.300,5,0.0000
33.400,5,0.0000
33.500,5,0.0000
33.600,5,0.0000
33.700,5,0.0000
33.800,5,0.0000
33.900,5,0.0000
34.000,5,0.0000
34.100,5,0.0000
34.200,5,0.0000
34.300,5,0.0000
34.400,5,0.0000
34.500,5,0.0000
34.600,5,0.0000
34.700,5,0.0000
34.800,5,0.0000
34.900,5,0.0000
35.000,5,0.0000
35.100,5,0.0000
35.200,5,0.0000
35.300,5,0.0000
35.400,5,0.0000
35.500,5,0.0000
35.600,5,0.0000
