time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,24.8005,24.8005
0.400,6,26.4068,25.7692
0.500,6,24.6858,21.3568
0.600,6,24.3895,18.8638
0.700,6,27.0688,26.6012
0.800,6,24.8603,18.3267
0.900,6,26.1946,24.5951
1.000,6,23.4213,18.9858
1.100,6,22.2567,13.9075
1.200,6,22.7999,12.7680
1.300,6,22.6440,19.6999
1.400,6,23.9474,20.7042
1.500,6,24.5472,19.0154
1.600,6,25.7720,23.5755
1.700,6,20.6108,10.6602
1.800,6,20.5890,15.4910
1.900,6,25.1948,22.8889
2.000,6,24.4046,19.5316
2.100,6,24.8745,18.9490
2.200,6,25.3452,22.2222
2.300,6,23.4597,15.2380
2.400,6,22.8231,16.0064
2.500,6,22.1998,10.7627
2.600,6,23.9883,18.9355
2.700,6,23.6839,15.5352
2.800,6,24.4348,17.8332
2.900,6,25.9337,23.4991
3.000,6,19.4957,14.0208
3.100,6,23.0970,19.8151
3.200,6,24.5562,21.7299
3.300,6,24.1727,17.5596
3.400,6,24.9500,21.8635
3.500,6,21.6150,19.0398
3.600,6,23.8851,21.0056
3.700,6,24.4549,22.4387
3.800,6,25.3214,22.1488
3.900,6,24.1855,21.4071
4.000,6,23.0253,14.2960
4.100,6,22.8685,14.4530
4.200,6,24.8151,21.0249
4.300,6,23.9757,15.9633
4.400,6,23.8511,22.7713
4.500,6,22.4016,17.9897
4.600,6,21.1041,17.6799
4.700,6,23.8246,19.4219
4.800,6,23.1147,21.3971
4.900,6,22.9822,16.4351
5.000,6,25.3870,21.4577
5.100,6,23.6820,15.4437
5.200,6,24.0463,19.5039
5.300,6,22.4654,13.6142
5.400,6,24.8595,21.6695
5.500,6,23.1559,18.5357
5.600,6,23.1674,18.9639
5.700,6,24.3532,22.4599
5.800,6,21.8662,12.8606
5.900,6,21.9137,12.8107
6.000,6,21.8611,13.8566
6.100,6,22.4624,21.1867
6.200,6,23.4794,17.8633
6.300,6,23.1271,17.6283
6.400,6,23.5321,19.1255
6.500,6,23.3811,17.6929
6.600,6,23.4787,17.7662
6.700,6,23.6947,19.5547
6.800,6,23.1862,16.8808
6.900,6,22.2997,15.2922
7.000,6,21.7720,12.5134
7.100,6,20.5579,12.9991
7.200,6,27.6529,27.6529
7.300,6,22.4302,18.2897
7.400,6,19.0222,10.6951
7.500,6,21.2883,14.2859
7.600,6,24.0769,20.8755
7.700,6,23.5901,20.1477
7.800,6,22.8969,16.0642
7.900,6,21.0957,17.8597
8.000,6,22.0040,14.3768
8.100,6,23.6862,17.8696
8.200,6,20.5034,16.4168
8.300,6,23.0152,17.8088
8.400,6,23.5902,19.8065
8.500,6,21.1430,9.9859
8.600,6,24.4228,17.9321
8.700,6,23.2028,17.6948
8.800,6,23.0561,20.0340
8.900,6,21.7921,16.2919
9.000,6,21.3947,13.2919
9.100,6,17.0637,13.0574
9.200,6,22.7046,18.1007
9.300,6,25.2355,17.9007
9.400,6,22.4048,15.5713
9.500,6,18.7774,14.5419
9.600,6,23.0359,14.6092
9.700,6,22.1909,19.7983
9.800,6,22.6493,19.2607
9.900,6,17.9557,8.9318
10.000,6,22.3969,19.4136
10.100,6,20.7930,19.6689
10.200,6,20.8344,11.2225
10.300,6,21.1223,13.9580
10.400,6,19.7288,11.5328
10.500,6,19.3609,8.7690
10.600,6,20.6215,14.6925
10.700,6,20.5203,14.0167
10.800,6,21.0796,9.4846
10.900,6,20.3472,12.1094
11.000,6,21.2419,11.4873
11.100,6,20.7781,15.4374
11.200,6,19.8370,9.5283
11.300,6,21.7962,19.0034
11.400,6,20.7936,17.7991
11.500,6,19.1303,15.4676
11.600,6,20.7889,14.2855
11.700,6,19.3809,7.7035
11.800,6,20.8887,13.9654
11.900,6,18.1595,9.8220
12.000,6,18.8202,12.2610
12.100,6,21.6672,17.8712
12.200,6,21.0036,16.5404
12.300,6,22.3630,18.4689
12.400,6,20.0084,9.1154
12.500,6,21.1294,17.2997
12.600,6,19.0376,10.2979
12.700,6,17.4942,12.8004
12.800,6,19.3613,9.9762
12.900,6,22.9427,18.1605
13.000,6,21.8840,18.1100
13.100,6,22.5592,17.5855
13.200,6,20.4059,12.9783
13.300,6,17.0947,8.0355
13.400,6,19.6339,12.8374
13.500,6,19.9446,14.5388
13.600,6,17.5016,5.7614
13.700,6,18.7124,5.9026
13.800,6,17.8619,6.0439
13.900,6,20.5812,11.3284
14.000,6,17.4234,9.3613
14.100,6,15.2940,5.9311
14.200,6,14.0745,6.6106
14.300,6,17.0193,6.7538
14.400,6,17.1688,13.7092
14.500,6,15.5068,5.8337
14.600,6,15.1864,5.4194
14.700,6,15.3699,6.1058
14.800,6,14.2777,5.7591
14.900,6,18.0237,9.4541
15.000,6,15.7627,6.1081
15.100,6,13.9794,6.2864
15.200,6,17.6593,6.4672
15.300,6,14.9256,6.2864
15.400,6,13.7239,6.8366
15.500,6,15.6129,6.2223
15.600,6,11.0946,7.8054
15.700,6,12.8397,6.5380
15.800,6,13.7975,7.6099
15.900,6,13.0665,7.1451
16.000,6,12.9712,7.3923
16.100,6,10.4910,6.1592
16.200,6,13.9648,6.4862
16.300,6,13.6249,5.7499
16.400,6,17.0884,9.9768
16.500,6,15.8480,9.0893
16.600,6,12.6261,6.3247
16.700,6,12.8384,9.1241
16.800,6,14.3445,6.7437
16.900,6,12.1069,8.7545
17.000,6,13.6792,7.0398
17.100,6,13.3557,7.2355
17.200,6,18.5291,9.3530
17.300,6,11.5319,6.2029
17.400,6,10.4045,6.5069
17.500,6,11.8192,6.8180
17.600,6,13.3017,6.1175
17.700,6,13.1704,8.4834
17.800,6,10.0528,6.4329
17.900,6,14.3386,6.9465
18.000,6,11.7939,6.7561
18.100,6,12.4081,5.3571
18.200,6,13.1167,9.4717
18.300,6,18.0907,12.8360
18.400,6,12.4009,5.9407
18.500,6,14.0060,6.1849
18.600,6,14.7351,7.7771
18.700,6,13.0007,6.4512
18.800,6,14.9034,7.3546
18.900,6,21.4603,15.2124
19.000,6,21.5919,15.4780
19.100,6,18.4102,11.7780
19.200,6,14.3780,8.8808
19.300,6,18.5291,12.6046
19.400,6,13.6444,7.3257
19.500,6,15.1181,7.4882
19.600,6,15.2242,8.3307
19.700,6,13.4156,7.8187
19.800,6,16.2030,6.2677
19.900,6,14.1140,10.2820
20.000,6,11.9402,8.3170
20.100,6,11.0077,10.5724
20.200,6,14.7964,10.5971
20.300,6,12.9753,6.3281
20.400,6,14.2703,8.8066
20.500,6,15.7640,11.5328
20.600,6,13.8472,9.3248
20.700,6,14.7013,9.4957
20.800,6,15.8645,9.6672
20.900,6,13.7609,9.8397
21.000,6,13.6855,6.8139
21.100,6,13.5463,9.5643
21.200,6,13.4858,5.4992
21.300,6,17.9874,13.2833
21.400,6,16.2539,10.2980
21.500,6,14.7917,10.7419
21.600,6,16.6592,12.7337
21.700,6,17.9899,14.2113
21.800,6,19.0871,14.0629
21.900,6,19.2999,14.2320
22.000,6,19.4888,14.3501
22.100,6,18.5607,16.2736
22.200,6,19.1867,15.2092
22.300,6,19.0457,15.3048
22.400,6,15.8257,7.6265
22.500,6,18.3360,16.2034
22.600,6,15.8282,9.8626
22.700,6,19.6674,16.7405
22.800,6,21.6394,9.5738
22.900,6,19.5954,11.4522
23.000,6,22.0419,22.0419
23.800,6,23.1526,18.8759
23.900,6,21.4439,15.8128
25.800,6,20.6041,11.5788
25.900,6,24.2232,12.7676
29.800,6,12.3723,5.6325
29.900,6,26.6104,15.8031
