time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0067
0.400,7,0.0198
0.500,7,0.0387
0.600,7,0.0290
0.700,7,0.0439
0.800,7,0.0552
0.900,7,0.0562
1.000,7,0.0617
1.100,7,0.0621
1.200,7,0.0447
1.300,7,0.0646
1.400,7,0.0470
1.500,7,0.0451
1.600,7,0.0490
1.700,7,0.0386
1.800,7,0.0590
1.900,7,0.0474
2.000,7,0.0601
2.100,7,0.0633
2.200,7,0.0497
2.300,7,0.0508
2.400,7,0.0639
2.500,7,0.0612
2.600,7,0.0590
2.700,7,0.0500
2.800,7,0.0558
2.900,7,0.0646
3.000,7,0.0459
3.100,7,0.0590
3.200,7,0.0607
3.300,7,0.0526
3.400,7,0.0528
3.500,7,0.0662
3.600,7,0.0532
3.700,7,0.0554
3.800,7,0.0427
3.900,7,0.0613
4.000,7,0.0683
4.100,7,0.0532
4.200,7,0.0645
4.300,7,0.0569
4.400,7,0.0451
4.500,7,0.0612
4.600,7,0.0583
4.700,7,0.0640
4.800,7,0.0554
4.900,7,0.0579
5.000,7,0.0510
5.100,7,0.0575
5.200,7,0.0538
5.300,7,0.0756
5.400,7,0.0601
5.500,7,0.0635
5.600,7,0.0535
5.700,7,0.0634
5.800,7,0.0641
5.900,7,0.0656
6.000,7,0.0678
6.100,7,0.0577
6.200,7,0.0626
6.300,7,0.0622
6.400,7,0.0757
6.500,7,0.0598
6.600,7,0.0834
6.700,7,0.0755
6.800,7,0.0692
6.900,7,0.0778
7.000,7,0.0570
7.100,7,0.0624
7.200,7,0.0628
7.300,7,0.0673
7.400,7,0.0684
7.500,7,0.0741
7.600,7,0.0698
7.700,7,0.0638
7.800,7,0.0617
7.900,7,0.0691
8.000,7,0.0687
8.100,7,0.0611
8.200,7,0.0722
8.300,7,0.0697
8.400,7,0.0526
8.500,7,0.0625
8.600,7,0.0697
8.700,7,0.0757
8.800,7,0.0737
8.900,7,0.0711
9.000,7,0.0690
9.100,7,0.0795
9.200,7,0.0684
9.300,7,0.0736
9.400,7,0.0762
9.500,7,0.0706
9.600,7,0.0687
9.700,7,0.0719
9.800,7,0.0687
9.900,7,0.0760
10.000,7,0.0690
10.100,7,0.0628
10.200,7,0.0743
10.300,7,0.0751
10.400,7,0.0589
10.500,7,0.0723
10.600,7,0.0737
10.700,7,0.0640
10.800,7,0.0803
10.900,7,0.0854
11.000,7,0.0700
11.100,7,0.0653
11.200,7,0.0737
11.300,7,0.0652
11.400,7,0.0646
11.500,7,0.0614
11.600,7,0.0786
11.700,7,0.0621
11.800,7,0.0766
11.900,7,0.0866
12.000,7,0.0758
12.100,7,0.0686
12.200,7,0.0747
12.300,7,0.0937
12.400,7,0.0818
12.500,7,0.0866
12.600,7,0.0781
12.700,7,0.0765
12.800,7,0.0863
12.900,7,0.0976
13.000,7,0.1354
13.100,7,0.1052
13.200,7,0.1126
13.300,7,0.1014
13.400,7,0.1267
13.500,7,0.1396
13.600,7,0.1390
13.700,7,0.1599
13.800,7,0.1120
13.900,7,0.1455
14.000,7,0.1310
14.100,7,0.1033
14.200,7,0.1150
14.300,7,0.1598
14.400,7,0.1340
14.500,7,0.1831
14.600,7,0.1358
14.700,7,0.1631
14.800,7,0.1114
14.900,7,0.1648
15.000,7,0.1390
15.100,7,0.1507
15.200,7,0.1387
15.300,7,0.1614
15.400,7,0.1375
15.500,7,0.1414
15.600,7,0.1220
15.700,7,0.1131
15.800,7,0.0940
15.900,7,0.1098
16.000,7,0.0981
16.100,7,0.1016
16.200,7,0.0975
16.300,7,0.0975
16.400,7,0.0962
16.500,7,0.0740
16.600,7,0.0847
16.700,7,0.0811
16.800,7,0.1013
16.900,7,0.1142
17.000,7,0.1249
17.100,7,0.1128
17.200,7,0.0727
17.300,7,0.0679
17.400,7,0.0720
17.500,7,0.0610
17.600,7,0.0488
17.700,7,0.0596
17.800,7,0.0522
17.900,7,0.0598
18.000,7,0.0441
18.100,7,0.0402
18.200,7,0.0474
18.300,7,0.0281
18.400,7,0.0298
18.500,7,0.0662
18.600,7,0.0745
18.700,7,0.0672
18.800,7,0.0672
18.900,7,0.0190
19.000,7,0.0311
19.100,7,0.0310
19.200,7,0.0310
19.300,7,0.0310
19.400,7,0.0311
19.500,7,0.0191
19.600,7,0.0310
19.700,7,0.0310
19.800,7,0.0310
19.900,7,0.0190
20.000,7,0.0190
20.100,7,0.0189
20.200,7,0.0190
20.300,7,0.0189
20.400,7,0.0190
20.500,7,0.0070
20.600,7,0.0189
20.700,7,0.0190
20.800,7,0.0189
20.900,7,0.0190
21.000,7,0.0191
21.100,7,0.0188
21.200,7,0.0189
21.300,7,0.0189
21.400,7,0.0190
21.500,7,0.0190
21.600,7,0.0069
21.700,7,0.0068
21.800,7,0.0068
21.900,7,0.0070
22.000,7,0.0070
22.100,7,0.0068
22.200,7,0.0067
22.300,7,0.0068
22.400,7,0.0070
22.500,7,0.0070
22.600,7,0.0068
22.700,7,0.0068
22.800,7,0.1159
22.900,7,0.0492
23.000,7,0.0023
23.100,7,0.0000
23.200,7,0.0000
23.300,7,0.0000
23.400,7,0.0000
23.500,7,0.0000
23.600,7,0.0000
23.700,7,0.0000
23.800,7,0.0211
23.900,7,0.0211
24.000,7,0.0000
24.100,7,0.0000
24.200,7,0.0000
24.300,7,0.0000
24.400,7,0.0000
24.500,7,0.0000
24.600,7,0.0000
24.700,7,0.0000
24.800,7,0.0000
24.900,7,0.0000
25.000,7,0.0000
25.100,7,0.0000
25.200,7,0.0000
25.300,7,0.0000
25.400,7,0.0000
25.500,7,0.0000
25.600,7,0.0000
25.700,7,0.0000
25.800,7,0.0211
25.900,7,0.0211
26.000,7,0.0000
26.100,7,0.0000
26.200,7,0.0000
26.300,7,0.0000
26.400,7,0.0000
26.500,7,0.0000
26.600,7,0.0000
26.700,7,0.0000
26.800,7,0.0000
26.900,7,0.0000
27.000,7,0.0000
27.100,7,0.0000
27.200,7,0.0000
27.300,7,0.0000
27.400,7,0.0000
27.500,7,0.0000
27.600,7,0.0000
27.700,7,0.0000
27.800,7,0.0000
27.900,7,0.0000
28.000,7,0.0000
28.100,7,0.0000
28.200,7,0.0000
28.300,7,0.0000
28.400,7,0.0000
28.500,7,0.0000
28.600,7,0.0000
28.700,7,0.0000
28.800,7,0.0000
28.900,7,0.0000
29.000,7,0.0000
29.100,7,0.0000
29.200,7,0.0000
29.300,7,0.0000
29.400,7,0.0000
29.500,7,0.0000
29.600,7,0.0000
29.700,7,0.0000
29.800,7,0.0141
29.900,7,0.0211
30.000,7,0.0000
30.100,7,0.0000
30.200,7,0.0000
30.300,7,0.0000
30.400,7,0.0000
30.500,7,0.0000
30.600,7,0.0000
30.700,7,0.0000
30.800,7,0.0000
30.900,7,0.0000
31.000,7,0.0000
