time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0045
0.400,0,0.0161
0.500,0,0.0279
0.600,0,0.0392
0.700,0,0.0311
0.800,0,0.0464
0.900,0,0.0551
1.000,0,0.0429
1.100,0,0.0459
1.200,0,0.0495
1.300,0,0.0540
1.400,0,0.0351
1.500,0,0.0475
1.600,0,0.0392
1.700,0,0.0438
1.800,0,0.0513
1.900,0,0.0375
2.000,0,0.0341
2.100,0,0.0389
2.200,0,0.0495
2.300,0,0.0394
2.400,0,0.0457
2.500,0,0.0446
2.600,0,0.0427
2.700,0,0.0476
2.800,0,0.0457
2.900,0,0.0526
3.000,0,0.0428
3.100,0,0.0525
3.200,0,0.0469
3.300,0,0.0498
3.400,0,0.0344
3.500,0,0.0422
3.600,0,0.0363
3.700,0,0.0394
3.800,0,0.0479
3.900,0,0.0444
4.000,0,0.0393
4.100,0,0.0394
4.200,0,0.0346
4.300,0,0.0491
4.400,0,0.0459
4.500,0,0.0531
4.600,0,0.0490
4.700,0,0.0455
4.800,0,0.0552
4.900,0,0.0470
5.000,0,0.0552
5.100,0,0.0467
5.200,0,0.0411
5.300,0,0.0429
5.400,0,0.0461
5.500,0,0.0505
5.600,0,0.0465
5.700,0,0.0473
5.800,0,0.0395
5.900,0,0.0503
6.000,0,0.0420
6.100,0,0.0493
6.200,0,0.0525
6.300,0,0.0590
6.400,0,0.0444
6.500,0,0.0533
6.600,0,0.0394
6.700,0,0.0547
6.800,0,0.0571
6.900,0,0.0479
7.000,0,0.0444
7.100,0,0.0589
7.200,0,0.0402
7.300,0,0.0428
7.400,0,0.0552
7.500,0,0.0329
7.600,0,0.0419
7.700,0,0.0511
7.800,0,0.0515
7.900,0,0.0520
8.000,0,0.0591
8.100,0,0.0570
8.200,0,0.0533
8.300,0,0.0496
8.400,0,0.0576
8.500,0,0.0444
8.600,0,0.0535
8.700,0,0.0459
8.800,0,0.0570
8.900,0,0.0542
9.000,0,0.0505
9.100,0,0.0481
9.200,0,0.0567
9.300,0,0.0551
9.400,0,0.0553
9.500,0,0.0539
9.600,0,0.0515
9.700,0,0.0495
9.800,0,0.0535
9.900,0,0.0447
10.000,0,0.0434
10.100,0,0.0475
10.200,0,0.0455
10.300,0,0.0527
10.400,0,0.0537
10.500,0,0.0594
10.600,0,0.0528
10.700,0,0.0565
10.800,0,0.0551
10.900,0,0.0408
11.000,0,0.0547
11.100,0,0.0564
11.200,0,0.0539
11.300,0,0.0513
11.400,0,0.0511
11.500,0,0.0559
11.600,0,0.0586
11.700,0,0.0597
11.800,0,0.0491
11.900,0,0.0628
12.000,0,0.0671
12.100,0,0.0702
12.200,0,0.0696
12.300,0,0.0662
12.400,0,0.0600
12.500,0,0.0651
12.600,0,0.0628
12.700,0,0.0792
12.800,0,0.0803
12.900,0,0.0807
13.000,0,0.0793
13.100,0,0.0789
13.200,0,0.0727
13.300,0,0.0747
13.400,0,0.0803
13.500,0,0.0835
13.600,0,0.0761
13.700,0,0.0950
13.800,0,0.0760
13.900,0,0.0751
14.000,0,0.0814
14.100,0,0.0875
14.200,0,0.0831
14.300,0,0.0872
14.400,0,0.0909
14.500,0,0.0934
14.600,0,0.0967
14.700,0,0.0926
14.800,0,0.1017
14.900,0,0.1006
15.000,0,0.1085
15.100,0,0.0887
15.200,0,0.0952
15.300,0,0.1035
15.400,0,0.0948
15.500,0,0.0869
15.600,0,0.0966
15.700,0,0.1018
15.800,0,0.0963
15.900,0,0.0901
16.000,0,0.0847
16.100,0,0.0883
16.200,0,0.0842
16.300,0,0.0876
16.400,0,0.0912
16.500,0,0.0814
16.600,0,0.0775
16.700,0,0.0848
16.800,0,0.0687
16.900,0,0.0525
17.000,0,0.0504
17.100,0,0.0597
17.200,0,0.0561
17.300,0,0.0556
17.400,0,0.0443
17.500,0,0.0442
17.600,0,0.0404
17.700,0,0.0525
17.800,0,0.0520
17.900,0,0.0525
18.000,0,0.0562
18.100,0,0.0596
18.200,0,0.0598
18.300,0,0.0473
18.400,0,0.0527
18.500,0,0.0469
18.600,0,0.0430
18.700,0,0.0311
