time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0043
0.400,8,0.0175
0.500,8,0.0233
0.600,8,0.0345
0.700,8,0.0360
0.800,8,0.0363
0.900,8,0.0441
1.000,8,0.0512
1.100,8,0.0453
1.200,8,0.0441
1.300,8,0.0407
1.400,8,0.0336
1.500,8,0.0429
1.600,8,0.0355
1.700,8,0.0326
1.800,8,0.0449
1.900,8,0.0357
2.000,8,0.0375
2.100,8,0.0450
2.200,8,0.0435
2.300,8,0.0382
2.400,8,0.0387
2.500,8,0.0422
2.600,8,0.0319
2.700,8,0.0434
2.800,8,0.0280
2.900,8,0.0413
3.000,8,0.0407
3.100,8,0.0426
3.200,8,0.0454
3.300,8,0.0349
3.400,8,0.0493
3.500,8,0.0408
3.600,8,0.0391
3.700,8,0.0350
3.800,8,0.0368
3.900,8,0.0378
4.000,8,0.0425
4.100,8,0.0531
4.200,8,0.0413
4.300,8,0.0460
4.400,8,0.0415
4.500,8,0.0458
4.600,8,0.0426
4.700,8,0.0402
4.800,8,0.0430
4.900,8,0.0440
5.000,8,0.0323
5.100,8,0.0358
5.200,8,0.0402
5.300,8,0.0398
5.400,8,0.0437
5.500,8,0.0457
5.600,8,0.0345
5.700,8,0.0494
5.800,8,0.0514
5.900,8,0.0518
6.000,8,0.0405
6.100,8,0.0452
6.200,8,0.0388
6.300,8,0.0358
6.400,8,0.0327
6.500,8,0.0394
6.600,8,0.0531
6.700,8,0.0346
6.800,8,0.0431
6.900,8,0.0401
7.000,8,0.0457
7.100,8,0.0419
7.200,8,0.0418
7.300,8,0.0455
7.400,8,0.0423
7.500,8,0.0503
7.600,8,0.0442
7.700,8,0.0491
7.800,8,0.0441
7.900,8,0.0385
8.000,8,0.0367
8.100,8,0.0402
8.200,8,0.0454
8.300,8,0.0519
8.400,8,0.0503
8.500,8,0.0448
8.600,8,0.0404
8.700,8,0.0513
8.800,8,0.0523
8.900,8,0.0350
9.000,8,0.0382
9.100,8,0.0483
9.200,8,0.0536
9.300,8,0.0463
9.400,8,0.0387
9.500,8,0.0480
9.600,8,0.0455
9.700,8,0.0475
9.800,8,0.0464
9.900,8,0.0576
10.000,8,0.0481
10.100,8,0.0380
10.200,8,0.0490
10.300,8,0.0489
10.400,8,0.0406
10.500,8,0.0491
10.600,8,0.0542
10.700,8,0.0484
10.800,8,0.0437
10.900,8,0.0643
11.000,8,0.0422
11.100,8,0.0435
11.200,8,0.0396
11.300,8,0.0455
11.400,8,0.0528
11.500,8,0.0405
11.600,8,0.0511
11.700,8,0.0435
11.800,8,0.0527
11.900,8,0.0623
12.000,8,0.0539
12.100,8,0.0469
12.200,8,0.0518
12.300,8,0.0600
12.400,8,0.0514
12.500,8,0.0527
12.600,8,0.0511
12.700,8,0.0563
12.800,8,0.0527
12.900,8,0.0707
13.000,8,0.0795
13.100,8,0.0787
13.200,8,0.0798
13.300,8,0.0604
13.400,8,0.0695
13.500,8,0.1198
13.600,8,0.0863
13.700,8,0.1183
13.800,8,0.0600
13.900,8,0.1203
14.000,8,0.0979
14.100,8,0.0815
14.200,8,0.0867
14.300,8,0.1328
14.400,8,0.1055
14.500,8,0.0918
14.600,8,0.0985
14.700,8,0.1018
14.800,8,0.0721
14.900,8,0.1107
15.000,8,0.0968
15.100,8,0.1242
15.200,8,0.1184
15.300,8,0.1216
15.400,8,0.0872
15.500,8,0.1113
15.600,8,0.0954
15.700,8,0.0769
15.800,8,0.0735
15.900,8,0.0857
16.000,8,0.0739
16.100,8,0.0689
16.200,8,0.0734
16.300,8,0.0734
16.400,8,0.0742
16.500,8,0.0498
16.600,8,0.0606
16.700,8,0.0570
16.800,8,0.0650
16.900,8,0.0900
17.000,8,0.0886
17.100,8,0.0766
17.200,8,0.0486
17.300,8,0.0439
17.400,8,0.0563
17.500,8,0.0489
17.600,8,0.0367
17.700,8,0.0475
17.800,8,0.0401
17.900,8,0.0477
18.000,8,0.0418
18.100,8,0.0402
18.200,8,0.0474
18.300,8,0.0281
18.400,8,0.0320
18.500,8,0.0683
18.600,8,0.0745
18.700,8,0.0505
18.800,8,0.0551
18.900,8,0.0311
19.000,8,0.0311
19.100,8,0.0288
19.200,8,0.0311
19.300,8,0.0265
19.400,8,0.0311
19.500,8,0.0312
19.600,8,0.0310
19.700,8,0.0311
19.800,8,0.0288
19.900,8,0.0190
20.000,8,0.0190
20.100,8,0.0189
20.200,8,0.0190
20.300,8,0.0189
20.400,8,0.0190
20.500,8,0.0190
20.600,8,0.0189
20.700,8,0.0190
20.800,8,0.0189
20.900,8,0.0190
21.000,8,0.0191
21.100,8,0.0188
21.200,8,0.0189
21.300,8,0.0189
21.400,8,0.0190
21.500,8,0.0190
21.600,8,0.0069
21.700,8,0.0068
21.800,8,0.0068
21.900,8,0.0070
22.000,8,0.0070
22.100,8,0.0068
22.200,8,0.0067
22.300,8,0.0068
22.400,8,0.0070
22.500,8,0.0070
22.600,8,0.0068
22.700,8,0.0068
22.800,8,0.1159
22.900,8,0.0492
23.000,8,0.0023
23.100,8,0.0000
23.200,8,0.0000
23.300,8,0.0000
23.400,8,0.0000
23.500,8,0.0000
23.600,8,0.0000
23.700,8,0.0000
23.800,8,0.0211
23.900,8,0.0211
24.000,8,0.0000
24.100,8,0.0000
24.200,8,0.0000
24.300,8,0.0000
24.400,8,0.0000
24.500,8,0.0000
24.600,8,0.0000
24.700,8,0.0000
24.800,8,0.0000
24.900,8,0.0000
25.000,8,0.0000
25.100,8,0.0000
25.200,8,0.0000
25.300,8,0.0000
25.400,8,0.0000
25.500,8,0.0000
25.600,8,0.0000
25.700,8,0.0000
25.800,8,0.0211
25.900,8,0.0211
26.000,8,0.0000
26.100,8,0.0000
26.200,8,0.0000
26.300,8,0.0000
26.400,8,0.0000
26.500,8,0.0000
26.600,8,0.0000
26.700,8,0.0000
26.800,8,0.0000
26.900,8,0.0000
27.000,8,0.0000
27.100,8,0.0000
27.200,8,0.0000
