time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0067
0.400,11,0.0197
0.500,11,0.0278
0.600,11,0.0426
0.700,11,0.0443
0.800,11,0.0456
0.900,11,0.0504
1.000,11,0.0512
1.100,11,0.0551
1.200,11,0.0570
1.300,11,0.0416
1.400,11,0.0452
1.500,11,0.0397
1.600,11,0.0565
1.700,11,0.0492
1.800,11,0.0422
1.900,11,0.0491
2.000,11,0.0487
2.100,11,0.0591
2.200,11,0.0507
2.300,11,0.0559
2.400,11,0.0482
2.500,11,0.0614
2.600,11,0.0442
2.700,11,0.0438
2.800,11,0.0575
2.900,11,0.0669
3.000,11,0.0503
3.100,11,0.0646
3.200,11,0.0573
3.300,11,0.0610
3.400,11,0.0539
3.500,11,0.0641
3.600,11,0.0497
3.700,11,0.0471
3.800,11,0.0557
3.900,11,0.0540
4.000,11,0.0652
4.100,11,0.0495
4.200,11,0.0458
4.300,11,0.0465
4.400,11,0.0466
4.500,11,0.0612
4.600,11,0.0552
4.700,11,0.0566
4.800,11,0.0589
4.900,11,0.0614
5.000,11,0.0575
5.100,11,0.0499
5.200,11,0.0615
5.300,11,0.0531
5.400,11,0.0536
5.500,11,0.0704
5.600,11,0.0504
5.700,11,0.0568
5.800,11,0.0627
5.900,11,0.0598
6.000,11,0.0482
6.100,11,0.0585
6.200,11,0.0607
6.300,11,0.0548
6.400,11,0.0553
6.500,11,0.0609
6.600,11,0.0454
6.700,11,0.0553
6.800,11,0.0491
6.900,11,0.0532
7.000,11,0.0524
7.100,11,0.0510
7.200,11,0.0480
7.300,11,0.0459
7.400,11,0.0415
7.500,11,0.0661
7.600,11,0.0583
7.700,11,0.0483
7.800,11,0.0644
7.900,11,0.0670
8.000,11,0.0708
8.100,11,0.0589
8.200,11,0.0590
8.300,11,0.0675
8.400,11,0.0503
8.500,11,0.0618
8.600,11,0.0562
8.700,11,0.0830
8.800,11,0.0736
8.900,11,0.0631
9.000,11,0.0562
9.100,11,0.0667
9.200,11,0.0572
9.300,11,0.0681
9.400,11,0.0721
9.500,11,0.0574
9.600,11,0.0719
9.700,11,0.0568
9.800,11,0.0613
9.900,11,0.0619
10.000,11,0.0727
10.100,11,0.0648
10.200,11,0.0787
10.300,11,0.0707
10.400,11,0.0697
10.500,11,0.0597
10.600,11,0.0639
10.700,11,0.0749
10.800,11,0.0808
10.900,11,0.0725
11.000,11,0.0700
11.100,11,0.0657
11.200,11,0.0635
11.300,11,0.0696
11.400,11,0.0776
11.500,11,0.0711
11.600,11,0.0808
11.700,11,0.0752
11.800,11,0.0680
11.900,11,0.0815
12.000,11,0.0751
12.100,11,0.0715
12.200,11,0.0801
12.300,11,0.0692
12.400,11,0.0831
12.500,11,0.0763
12.600,11,0.0767
12.700,11,0.0780
12.800,11,0.0805
12.900,11,0.0860
13.000,11,0.1332
13.100,11,0.1052
13.200,11,0.1145
13.300,11,0.1039
13.400,11,0.1261
13.500,11,0.1482
13.600,11,0.1155
13.700,11,0.1578
13.800,11,0.0955
13.900,11,0.1317
14.000,11,0.1214
14.100,11,0.0979
14.200,11,0.1038
14.300,11,0.1512
14.400,11,0.1306
14.500,11,0.1794
14.600,11,0.1264
14.700,11,0.1611
14.800,11,0.1114
14.900,11,0.1647
15.000,11,0.1232
15.100,11,0.1350
15.200,11,0.1387
15.300,11,0.1614
15.400,11,0.1296
15.500,11,0.1257
15.600,11,0.1100
15.700,11,0.1110
15.800,11,0.0834
15.900,11,0.1075
16.000,11,0.0981
16.100,11,0.0994
16.200,11,0.0954
16.300,11,0.0952
16.400,11,0.0960
16.500,11,0.0718
16.600,11,0.0847
16.700,11,0.0731
16.800,11,0.0993
16.900,11,0.1130
17.000,11,0.1249
17.100,11,0.1105
17.200,11,0.0727
17.300,11,0.0643
17.400,11,0.0600
17.500,11,0.0610
17.600,11,0.0465
