time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,22.4116,17.5623
0.500,5,24.5488,18.1611
0.600,5,24.6802,16.8315
0.700,5,24.0249,16.7225
0.800,5,26.3454,23.5605
0.900,5,23.8274,14.4720
1.000,5,24.1017,20.7010
1.100,5,24.2802,15.8525
1.200,5,26.2537,24.9375
1.300,5,26.7709,26.0875
1.400,5,23.6089,16.6892
1.500,5,25.4345,20.6575
1.600,5,23.9963,17.3097
1.700,5,24.5805,20.4043
1.800,5,24.6167,22.4243
1.900,5,22.1442,12.0939
2.000,5,23.1504,20.2904
2.100,5,24.9143,19.2748
2.200,5,26.2089,25.1255
2.300,5,23.1186,13.1147
2.400,5,23.8063,20.2233
2.500,5,25.2173,21.9357
2.600,5,25.8352,24.5713
2.700,5,23.2730,20.3422
2.800,5,25.2143,20.6676
2.900,5,25.5369,24.2101
3.000,5,25.0247,21.8501
3.100,5,23.9199,19.8211
3.200,5,25.7232,22.4057
3.300,5,22.0914,12.3039
3.400,5,23.7024,19.4294
3.500,5,23.8158,20.9450
3.600,5,23.4844,18.2826
3.700,5,25.0595,22.4394
3.800,5,24.4552,16.8903
3.900,5,23.9750,15.8341
4.000,5,24.7267,23.1192
4.100,5,22.6319,17.9071
4.200,5,24.7266,21.0701
4.300,5,23.2454,17.5421
4.400,5,22.8557,10.4866
4.500,5,21.7336,13.9284
4.600,5,22.2074,17.7914
4.700,5,24.8141,21.8331
4.800,5,21.3626,15.5897
4.900,5,24.4492,17.0681
5.000,5,23.6006,18.0697
5.100,5,23.4780,18.4434
5.200,5,19.2951,16.3572
5.300,5,25.2085,24.5067
5.400,5,25.0428,24.0933
5.500,5,22.1129,17.9807
5.600,5,23.8796,21.4285
5.700,5,25.0760,24.3350
5.800,5,22.3205,16.0439
5.900,5,22.6358,20.1770
6.000,5,24.4924,23.2655
6.100,5,22.6093,17.3524
6.200,5,23.0852,15.1435
6.300,5,22.1083,14.5146
6.400,5,23.6541,19.7010
6.500,5,22.5627,17.9734
6.600,5,23.3586,18.1345
6.700,5,24.8719,23.8427
6.800,5,23.4987,17.6537
6.900,5,21.1220,15.5836
7.000,5,22.7884,17.0466
7.100,5,21.7086,19.4896
7.200,5,22.2248,13.8722
7.300,5,23.9081,20.6171
7.400,5,22.4114,16.2959
7.500,5,23.0505,18.5021
7.600,5,23.7024,22.4118
7.700,5,23.9365,22.7522
7.800,5,20.0048,16.8887
7.900,5,23.0010,17.0357
8.000,5,21.1819,12.7138
8.100,5,23.5487,19.2754
8.200,5,21.5898,17.8010
8.300,5,22.2207,11.8502
8.400,5,22.7951,14.7572
8.500,5,22.8353,19.3303
8.600,5,22.9186,15.5808
8.700,5,22.6221,15.9441
8.800,5,21.7778,15.5165
8.900,5,23.1083,20.7386
9.000,5,22.5207,19.3694
9.100,5,21.8870,18.9999
9.200,5,22.4518,17.7164
9.300,5,21.0268,15.2348
9.400,5,22.9960,20.3446
9.500,5,22.0149,17.6256
9.600,5,18.9138,15.3170
9.700,5,21.9158,13.7905
9.800,5,22.3720,20.6012
9.900,5,19.7528,14.1761
10.000,5,23.4192,17.2960
10.100,5,20.1369,15.6901
10.200,5,23.8646,20.7862
10.300,5,21.4159,12.1284
10.400,5,22.0596,13.7666
10.500,5,21.6253,17.6311
10.600,5,21.5026,15.0320
10.700,5,21.5430,14.9811
10.800,5,20.5880,13.7462
10.900,5,21.9558,17.7673
11.000,5,22.7114,18.2365
11.100,5,20.3441,15.6487
11.200,5,23.0608,19.6524
11.300,5,22.8826,20.1581
11.400,5,20.2716,13.3353
11.500,5,22.4865,17.9789
11.600,5,21.7074,18.1393
11.700,5,21.6517,19.6122
11.800,5,20.5347,13.7882
11.900,5,16.9552,5.8224
12.000,5,19.2996,6.0308
12.100,5,17.4341,6.2426
12.200,5,17.7540,5.9375
12.300,5,20.9479,16.8050
12.400,5,20.3174,6.8975
12.500,5,16.5501,7.0894
12.600,5,17.2555,7.3513
12.700,5,20.0307,7.5824
12.800,5,19.4173,7.8148
12.900,5,16.5040,8.0487
13.000,5,18.2164,7.3099
13.100,5,19.2273,8.5204
13.200,5,17.0800,5.8833
13.300,5,19.4091,8.9990
13.400,5,19.3614,6.8290
13.500,5,15.6448,6.2460
13.600,5,17.0064,5.8630
13.700,5,18.4473,9.9788
13.800,5,20.3586,7.3665
13.900,5,17.3397,6.8294
14.000,5,17.8390,5.2537
14.100,5,17.4519,8.2212
14.200,5,17.0309,8.2690
14.300,5,15.8097,6.8660
14.400,5,15.7183,5.8023
14.500,5,15.2948,8.0718
14.600,5,13.9853,9.4295
14.700,5,16.6525,5.8537
14.800,5,17.2993,9.4194
14.900,5,17.9697,10.2840
15.000,5,17.2369,13.4716
15.100,5,12.8838,5.5517
15.200,5,16.1976,8.8539
15.300,5,15.9997,10.4888
15.400,5,13.4203,6.8263
15.500,5,19.3900,12.3449
15.600,5,15.2298,6.3114
15.700,5,12.8629,6.6604
15.800,5,12.3414,6.1048
15.900,5,11.9089,6.4966
16.000,5,15.3648,7.7195
16.100,5,14.7832,8.3364
16.200,5,13.7842,6.0612
16.300,5,14.9074,8.7392
16.400,5,13.4139,6.7382
16.500,5,14.0618,5.9999
16.600,5,14.4299,6.4788
16.700,5,17.4676,11.1301
16.800,5,16.1527,7.8457
16.900,5,14.5964,6.8301
17.000,5,17.0601,11.4745
17.100,5,16.2367,6.8756
17.200,5,17.0932,7.5900
17.300,5,16.9454,5.9594
17.400,5,14.2252,5.9292
17.500,5,15.9449,8.0571
17.600,5,15.0481,6.0353
17.700,5,16.8335,8.3717
17.800,5,13.5312,6.6168
17.900,5,15.5780,6.3762
18.000,5,16.3511,7.0146
18.100,5,12.1503,7.0141
18.200,5,16.7534,6.6474
18.300,5,12.7467,6.9058
18.400,5,13.4407,9.1299
18.500,5,14.3752,7.2395
18.600,5,13.7445,6.2366
18.700,5,15.3528,6.5011
18.800,5,14.8241,5.9309
18.900,5,13.6033,6.5826
19.000,5,12.8332,6.2090
19.100,5,12.4444,8.3913
19.200,5,11.0333,6.6731
19.300,5,12.1329,5.9698
19.400,5,14.2082,6.2521
19.500,5,13.1726,7.2261
19.600,5,13.4024,9.3686
19.700,5,13.5901,8.0841
19.800,5,13.7328,8.0549
19.900,5,15.8006,9.4251
20.000,5,14.2487,9.6662
20.100,5,18.2652,9.9097
20.200,5,18.9155,12.6097
20.300,5,16.3923,10.1166
20.400,5,16.2187,8.1418
20.500,5,13.5700,9.0127
20.600,5,15.4133,8.3619
20.700,5,18.6643,13.5737
20.800,5,17.2113,10.5916
20.900,5,20.1412,13.9768
21.000,5,17.8422,11.4576
21.100,5,19.1656,14.3899
21.200,5,16.3249,10.8457
21.300,5,17.7241,11.1252
21.400,5,17.5221,11.1199
21.500,5,16.6898,12.0602
21.600,5,21.6047,15.4705
21.700,5,19.5971,15.6798
21.800,5,19.2676,15.9243
21.900,5,19.4735,14.6015
22.000,5,21.0555,16.3897
22.100,5,21.5500,16.6284
22.200,5,22.4579,16.8720
22.300,5,22.5952,17.1199
22.400,5,16.2709,9.0215
22.500,5,22.0814,17.6244
22.600,5,22.9943,17.8841
22.700,5,21.8351,14.2772
22.800,5,24.0973,12.6647
22.900,5,19.8172,6.8804
23.000,5,21.9127,21.9127
23.800,5,25.4692,18.9685
23.900,5,21.0805,10.3776
25.800,5,25.4755,12.5297
25.900,5,25.5171,19.4810
29.800,5,12.8630,5.9308
29.900,5,29.0498,17.5242
