time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,24.5667,24.5667
0.500,1,19.5167,12.7416
0.600,1,20.9538,18.8960
0.700,1,21.1299,17.6395
0.800,1,16.9420,8.0908
0.900,1,16.9344,11.5031
1.000,1,19.7430,17.1763
1.100,1,17.3644,10.6617
1.200,1,17.0342,13.2974
1.300,1,19.7105,11.9329
1.400,1,20.2048,18.4834
1.500,1,21.8941,18.4109
1.600,1,19.1693,12.8207
1.700,1,17.1367,11.8316
1.800,1,21.6293,18.3016
1.900,1,19.6611,11.5568
2.000,1,19.5658,16.3070
2.100,1,20.0381,12.0890
2.200,1,17.9941,16.1226
2.300,1,21.2776,16.5307
2.400,1,19.8020,10.8609
2.500,1,19.9310,12.8110
2.600,1,10.8124,6.1693
2.700,1,20.2612,17.8720
2.800,1,18.0206,14.6862
2.900,1,19.9681,14.7659
3.000,1,18.6478,14.4956
3.100,1,18.4174,13.5490
3.200,1,18.0328,6.8076
3.300,1,18.1029,12.9566
3.400,1,16.2739,9.7438
3.500,1,20.5111,17.1403
3.600,1,14.3999,12.4259
3.700,1,19.6127,17.4089
3.800,1,18.6741,12.5144
3.900,1,19.1848,15.7426
4.000,1,18.4593,16.9544
4.100,1,17.0418,13.0228
4.200,1,17.2120,11.9019
4.300,1,19.0528,12.1428
4.400,1,17.9416,12.6928
4.500,1,19.8124,15.8117
4.600,1,19.3832,16.0190
4.700,1,16.6840,13.0913
4.800,1,16.1928,11.7863
4.900,1,19.2831,15.2393
5.000,1,20.5276,16.8190
5.100,1,17.3754,14.0450
5.200,1,9.3866,6.0434
5.300,1,17.1832,13.8020
5.400,1,15.4919,14.1496
5.500,1,19.0119,13.5625
5.600,1,16.9569,11.3579
5.700,1,18.1470,16.5201
5.800,1,16.3794,11.5992
5.900,1,18.8584,15.1752
6.000,1,19.0203,16.0468
6.100,1,13.5672,6.5120
6.200,1,16.9801,14.7662
6.300,1,17.5029,14.5160
6.400,1,16.0368,11.9861
6.500,1,10.7366,5.7951
6.600,1,15.5988,13.0993
6.700,1,13.3198,8.1685
6.800,1,19.1089,16.0525
6.900,1,18.2493,13.6538
7.000,1,17.6697,14.1016
7.100,1,16.8149,12.8878
7.200,1,15.4542,11.8012
7.300,1,14.4591,7.8230
7.400,1,16.6494,14.0963
7.500,1,18.1864,17.1181
7.600,1,15.5880,7.0658
7.700,1,15.0067,13.2088
7.800,1,15.1673,10.2310
7.900,1,17.3179,11.6620
8.000,1,19.1274,15.5002
8.100,1,16.1899,12.8539
8.200,1,14.2709,11.8626
8.300,1,14.2520,12.3253
8.400,1,15.4026,13.3157
8.500,1,18.5867,14.5199
8.600,1,16.3857,13.2807
8.700,1,12.0528,6.5051
8.800,1,17.8381,15.2382
8.900,1,17.5169,14.1476
9.000,1,15.4329,11.3159
9.100,1,16.6808,13.5325
9.200,1,16.9383,12.2818
9.300,1,14.9163,12.3627
9.400,1,13.6174,10.5303
9.500,1,15.4156,9.8551
9.600,1,11.4996,7.5741
9.700,1,16.3596,12.8272
9.800,1,16.6253,14.8481
9.900,1,11.2432,7.3939
10.000,1,16.0217,12.3200
10.100,1,15.5743,10.8879
10.200,1,12.9924,11.2862
10.300,1,17.3314,12.8837
10.400,1,13.7431,10.0909
10.500,1,16.3373,13.9256
10.600,1,15.1465,8.7503
10.700,1,14.3215,10.3274
10.800,1,15.6891,14.4813
10.900,1,15.5002,14.4446
11.000,1,16.3596,12.6980
11.100,1,12.1839,6.7851
11.200,1,16.8740,13.6443
11.300,1,13.9636,9.7122
11.400,1,14.4434,13.3461
11.500,1,15.2565,14.2275
11.600,1,16.3119,11.2613
11.700,1,15.2714,9.9430
11.800,1,13.2129,6.6278
11.900,1,11.6993,5.6444
12.000,1,12.1493,7.0668
12.100,1,12.6662,6.9319
12.200,1,13.2973,7.5190
12.300,1,12.9422,5.8467
12.400,1,12.4053,6.7803
12.500,1,11.9747,8.2224
12.600,1,15.0457,13.8378
12.700,1,11.4384,6.0221
12.800,1,11.3572,6.1756
12.900,1,11.8494,5.4918
13.000,1,9.8822,6.6057
13.100,1,10.1512,7.4662
13.200,1,11.1101,6.0489
13.300,1,11.5851,7.2821
13.400,1,10.9932,6.4337
13.500,1,11.4163,6.6310
13.600,1,11.7515,6.8315
13.700,1,12.1147,8.2456
13.800,1,10.6028,7.1636
13.900,1,13.1190,7.4540
14.000,1,12.6433,7.6684
14.100,1,10.7707,6.4413
14.200,1,11.6995,7.3064
14.300,1,10.7321,5.8713
14.400,1,10.6653,8.5482
14.500,1,11.4094,7.3710
14.600,1,12.6007,8.3080
14.700,1,13.0603,8.3722
14.800,1,12.7789,9.2000
14.900,1,12.4736,8.4967
15.000,1,11.4115,5.7339
15.100,1,9.9828,6.4564
15.200,1,12.9351,10.5891
15.300,1,11.1737,6.8382
15.400,1,11.1765,7.3756
15.500,1,12.3064,7.2296
15.600,1,12.2071,7.4302
15.700,1,10.4575,6.0232
15.800,1,11.8751,7.2418
15.900,1,12.7355,5.6671
16.000,1,13.1436,5.8055
16.100,1,11.1461,5.9441
16.200,1,12.6741,6.1648
16.300,1,13.4965,6.5031
16.400,1,11.4566,6.3657
16.500,1,12.9534,6.5074
16.600,1,11.5648,6.6492
16.700,1,12.2418,6.7914
16.800,1,13.3897,6.9204
16.900,1,8.7331,6.6916
17.000,1,9.9410,6.7767
17.100,1,13.4279,5.5403
17.200,1,12.5472,6.8176
17.300,1,13.2690,6.5587
17.400,1,14.6581,7.7729
17.500,1,12.4901,6.1294
17.600,1,11.7384,5.7705
17.700,1,15.1400,11.6611
17.800,1,11.5704,7.4647
17.900,1,12.3585,8.4733
18.000,1,14.1971,6.2566
18.100,1,15.0688,6.6911
18.200,1,14.9525,8.8973
18.300,1,15.5471,6.9541
18.400,1,13.0210,11.0581
18.500,1,9.3941,7.1937
18.600,1,11.0940,7.3147
18.700,1,10.9745,7.4365
18.800,1,8.9901,7.5482
18.900,1,9.3502,7.5618
19.000,1,11.6986,8.4549
19.100,1,11.6815,7.9290
19.200,1,13.8950,11.5138
19.300,1,14.1989,8.3838
19.400,1,9.4787,7.9792
19.500,1,12.9433,8.2509
19.600,1,12.0554,8.5698
19.700,1,16.2980,14.6896
19.800,1,13.9610,9.2404
19.900,1,12.7650,8.9690
20.000,1,13.9718,9.2131
20.100,1,12.0630,9.2409
20.200,1,13.8316,6.1375
20.300,1,19.1036,18.6720
20.400,1,14.1613,9.4995
20.500,1,17.9917,15.9286
20.600,1,15.7567,15.2167
20.700,1,15.2188,10.1004
20.800,1,13.0876,8.2023
20.900,1,12.7508,7.5940
21.000,1,14.5550,7.4459
21.100,1,16.3290,10.7104
21.200,1,13.8937,7.8296
21.300,1,16.1481,7.9389
21.400,1,16.3764,11.1879
21.500,1,19.1444,15.8909
21.600,1,20.5121,19.5053
21.700,1,19.7356,16.6691
21.800,1,16.8117,15.0483
21.900,1,16.5632,9.9427
22.000,1,14.3886,10.0726
22.100,1,17.7138,17.3176
22.200,1,17.4717,15.7667
22.300,1,22.4129,20.9603
22.400,1,18.0695,17.6187
22.500,1,19.1071,16.6456
22.600,1,20.6676,20.1638
22.700,1,23.2073,8.0982
22.800,1,22.1531,10.3747
22.900,1,16.1446,7.6140
23.700,1,25.8955,16.0806
23.800,1,25.6496,15.8348
25.700,1,23.0721,14.8452
25.800,1,23.8475,11.9579
29.700,1,8.8780,6.4673
29.800,1,10.9559,6.0014
