time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0089
0.400,1,0.0242
0.500,1,0.0431
0.600,1,0.0547
0.700,1,0.0459
0.800,1,0.0645
0.900,1,0.0607
1.000,1,0.0683
1.100,1,0.0608
1.200,1,0.0604
1.300,1,0.0615
1.400,1,0.0599
1.500,1,0.0581
1.600,1,0.0579
1.700,1,0.0621
1.800,1,0.0547
1.900,1,0.0575
2.000,1,0.0635
2.100,1,0.0573
2.200,1,0.0561
2.300,1,0.0594
2.400,1,0.0612
2.500,1,0.0663
2.600,1,0.0563
2.700,1,0.0638
2.800,1,0.0558
2.900,1,0.0618
3.000,1,0.0534
3.100,1,0.0519
3.200,1,0.0576
3.300,1,0.0629
3.400,1,0.0661
3.500,1,0.0610
3.600,1,0.0572
3.700,1,0.0564
3.800,1,0.0518
3.900,1,0.0625
4.000,1,0.0720
4.100,1,0.0655
4.200,1,0.0615
4.300,1,0.0534
4.400,1,0.0658
4.500,1,0.0609
4.600,1,0.0658
4.700,1,0.0720
4.800,1,0.0569
4.900,1,0.0669
5.000,1,0.0493
5.100,1,0.0639
5.200,1,0.0687
5.300,1,0.0715
5.400,1,0.0693
5.500,1,0.0701
5.600,1,0.0650
5.700,1,0.0722
5.800,1,0.0792
5.900,1,0.0720
6.000,1,0.0647
6.100,1,0.0623
6.200,1,0.0623
6.300,1,0.0655
6.400,1,0.0639
6.500,1,0.0631
6.600,1,0.0641
6.700,1,0.0646
6.800,1,0.0769
6.900,1,0.0683
7.000,1,0.0634
7.100,1,0.0642
7.200,1,0.0573
7.300,1,0.0703
7.400,1,0.0651
7.500,1,0.0751
7.600,1,0.0683
7.700,1,0.0648
7.800,1,0.0625
7.900,1,0.0729
8.000,1,0.0634
8.100,1,0.0662
8.200,1,0.0627
8.300,1,0.0641
8.400,1,0.0685
8.500,1,0.0669
8.600,1,0.0734
8.700,1,0.0739
8.800,1,0.0626
8.900,1,0.0573
9.000,1,0.0691
9.100,1,0.0748
9.200,1,0.0771
9.300,1,0.0683
9.400,1,0.0787
9.500,1,0.0799
9.600,1,0.0749
9.700,1,0.0755
9.800,1,0.0700
9.900,1,0.0720
10.000,1,0.0692
10.100,1,0.0653
10.200,1,0.0731
10.300,1,0.0763
10.400,1,0.0735
10.500,1,0.0815
10.600,1,0.0816
10.700,1,0.0748
10.800,1,0.0878
10.900,1,0.0890
11.000,1,0.0795
11.100,1,0.0708
11.200,1,0.0710
11.300,1,0.0771
11.400,1,0.0735
11.500,1,0.0729
11.600,1,0.0867
11.700,1,0.0753
11.800,1,0.0861
11.900,1,0.0843
12.000,1,0.0808
12.100,1,0.0749
12.200,1,0.0857
12.300,1,0.0807
12.400,1,0.0818
12.500,1,0.0927
12.600,1,0.0753
12.700,1,0.0730
12.800,1,0.0879
12.900,1,0.0976
13.000,1,0.1354
13.100,1,0.1015
13.200,1,0.1238
13.300,1,0.1094
13.400,1,0.1254
13.500,1,0.1385
13.600,1,0.1354
13.700,1,0.1492
13.800,1,0.1063
13.900,1,0.1440
14.000,1,0.1265
14.100,1,0.1108
14.200,1,0.1172
14.300,1,0.1718
14.400,1,0.1367
14.500,1,0.1653
14.600,1,0.1322
14.700,1,0.1631
14.800,1,0.1235
14.900,1,0.1611
15.000,1,0.1391
15.100,1,0.1484
15.200,1,0.1426
15.300,1,0.1577
15.400,1,0.1375
15.500,1,0.1511
15.600,1,0.1220
15.700,1,0.1131
15.800,1,0.0956
15.900,1,0.1099
16.000,1,0.0981
16.100,1,0.1052
16.200,1,0.0975
16.300,1,0.0975
16.400,1,0.0983
16.500,1,0.0740
16.600,1,0.0847
16.700,1,0.0811
16.800,1,0.0993
16.900,1,0.1166
17.000,1,0.1249
17.100,1,0.1128
17.200,1,0.0727
17.300,1,0.0679
17.400,1,0.0720
17.500,1,0.0588
17.600,1,0.0488
17.700,1,0.0596
17.800,1,0.0522
17.900,1,0.0598
18.000,1,0.0441
18.100,1,0.0402
18.200,1,0.0474
18.300,1,0.0281
18.400,1,0.0320
18.500,1,0.0683
18.600,1,0.0745
18.700,1,0.0551
18.800,1,0.0672
18.900,1,0.0311
19.000,1,0.0311
19.100,1,0.0310
19.200,1,0.0310
19.300,1,0.0310
19.400,1,0.0311
19.500,1,0.0312
19.600,1,0.0310
19.700,1,0.0310
19.800,1,0.0310
19.900,1,0.0190
20.000,1,0.0190
20.100,1,0.0189
20.200,1,0.0190
20.300,1,0.0189
20.400,1,0.0190
20.500,1,0.0190
20.600,1,0.0189
20.700,1,0.0190
20.800,1,0.0189
20.900,1,0.0190
21.000,1,0.0191
21.100,1,0.0188
21.200,1,0.0189
21.300,1,0.0189
21.400,1,0.0190
21.500,1,0.0190
21.600,1,0.0069
21.700,1,0.0068
21.800,1,0.0068
21.900,1,0.0070
22.000,1,0.0070
22.100,1,0.0068
22.200,1,0.0067
22.300,1,0.0068
22.400,1,0.0070
22.500,1,0.0070
22.600,1,0.0068
22.700,1,0.0068
22.800,1,0.1160
22.900,1,0.0492
23.000,1,0.0023
23.100,1,0.0000
23.200,1,0.0000
23.300,1,0.0000
23.400,1,0.0000
23.500,1,0.0000
23.600,1,0.0000
23.700,1,0.0000
23.800,1,0.0211
23.900,1,0.0211
24.000,1,0.0000
24.100,1,0.0000
24.200,1,0.0000
24.300,1,0.0000
24.400,1,0.0000
24.500,1,0.0000
24.600,1,0.0000
24.700,1,0.0000
24.800,1,0.0000
24.900,1,0.0000
25.000,1,0.0000
25.100,1,0.0000
25.200,1,0.0000
25.300,1,0.0000
25.400,1,0.0000
25.500,1,0.0000
25.600,1,0.0000
25.700,1,0.0000
25.800,1,0.0211
25.900,1,0.0211
26.000,1,0.0000
26.100,1,0.0000
26.200,1,0.0000
26.300,1,0.0000
26.400,1,0.0000
26.500,1,0.0000
26.600,1,0.0000
26.700,1,0.0000
26.800,1,0.0000
26.900,1,0.0000
27.000,1,0.0000
27.100,1,0.0000
27.200,1,0.0000
27.300,1,0.0000
27.400,1,0.0000
27.500,1,0.0000
27.600,1,0.0000
27.700,1,0.0000
27.800,1,0.0000
27.900,1,0.0000
28.000,1,0.0000
28.100,1,0.0000
28.200,1,0.0000
28.300,1,0.0000
28.400,1,0.0000
28.500,1,0.0000
28.600,1,0.0000
28.700,1,0.0000
28.800,1,0.0000
28.900,1,0.0000
29.000,1,0.0000
29.100,1,0.0000
29.200,1,0.0000
29.300,1,0.0000
29.400,1,0.0000
29.500,1,0.0000
29.600,1,0.0000
29.700,1,0.0000
29.800,1,0.0176
29.900,1,0.0176
30.000,1,0.0000
30.100,1,0.0000
30.200,1,0.0000
30.300,1,0.0000
30.400,1,0.0000
30.500,1,0.0000
30.600,1,0.0000
30.700,1,0.0000
30.800,1,0.0000
30.900,1,0.0000
31.000,1,0.0000
31.100,1,0.0000
31.200,1,0.0000
31.300,1,0.0000
31.400,1,0.0000
31.500,1,0.0000
31.600,1,0.0000
31.700,1,0.0000
31.800,1,0.0000
31.900,1,0.0000
32.000,1,0.0000
32.100,1,0.0000
32.200,1,0.0000
