time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,14.6500,14.6500
0.400,8,22.3302,17.0740
0.500,8,19.9416,14.8378
0.600,8,17.6856,7.4928
0.700,8,20.8532,12.8460
0.800,8,20.0750,6.9282
0.900,8,21.2124,10.0515
1.000,8,20.9209,9.5960
1.100,8,19.6223,12.6828
1.200,8,21.2020,11.8470
1.300,8,19.5727,6.5972
1.400,8,20.3233,14.5250
1.500,8,21.6914,15.6555
1.600,8,23.4728,18.3157
1.700,8,20.8189,12.5751
1.800,8,21.8726,17.4053
1.900,8,18.6977,7.5153
2.000,8,22.0671,15.0783
2.100,8,21.9007,15.6660
2.200,8,21.7212,16.7234
2.300,8,21.7398,16.7153
2.400,8,19.1745,8.4475
2.500,8,21.7816,14.5912
2.600,8,20.6525,14.4900
2.700,8,18.2546,8.7624
2.800,8,18.6813,8.6322
2.900,8,21.1201,14.0040
3.000,8,19.8684,10.6517
3.100,8,17.8701,14.1364
3.200,8,20.6452,13.1154
3.300,8,22.7238,17.3274
3.400,8,20.1416,17.0796
3.500,8,19.5227,10.0390
3.600,8,21.8634,17.1519
3.700,8,21.4085,14.9801
3.800,8,20.9551,15.0083
3.900,8,20.4332,8.5209
4.000,8,18.5306,9.3941
4.100,8,20.5841,13.7509
4.200,8,20.8847,13.3201
4.300,8,19.8491,11.5191
4.400,8,18.1970,12.7657
4.500,8,19.2101,13.9394
4.600,8,19.3102,11.5706
4.700,8,20.1852,10.1467
4.800,8,20.7682,11.5544
4.900,8,23.2784,15.1698
5.000,8,18.6216,14.0168
5.100,8,21.7691,15.0624
5.200,8,20.6294,7.9091
5.300,8,19.5540,7.4306
5.400,8,18.5161,7.6022
5.500,8,20.1959,10.0749
5.600,8,21.2085,8.5243
5.700,8,18.7558,10.3541
5.800,8,22.1244,9.3147
5.900,8,20.1726,12.4014
6.000,8,22.4364,12.7849
6.100,8,20.9438,13.5041
6.200,8,18.6918,11.7440
6.300,8,19.8394,6.5457
6.400,8,21.3086,10.9974
6.500,8,19.7212,12.2548
6.600,8,21.3793,14.7931
6.700,8,20.7619,14.7304
6.800,8,21.0995,10.3459
6.900,8,21.7105,15.3171
7.000,8,19.3218,11.3662
7.100,8,20.9403,12.5111
7.200,8,20.5379,9.5882
7.300,8,18.1989,8.0065
7.400,8,20.2908,9.5404
7.500,8,19.6833,13.6205
7.600,8,16.9825,5.9430
7.700,8,21.1926,14.9015
7.800,8,20.8241,11.8544
7.900,8,18.3808,10.7542
8.000,8,19.3783,9.3981
8.100,8,18.8552,10.0039
8.200,8,20.1777,11.6570
8.300,8,22.3366,12.1759
8.400,8,17.2550,10.0481
8.500,8,19.8807,6.2110
8.600,8,17.7506,7.0258
8.700,8,17.0197,7.8818
8.800,8,20.8737,12.9164
8.900,8,17.7963,11.2262
9.000,8,18.6806,6.8655
9.100,8,17.3603,9.7377
9.200,8,18.2238,9.4699
9.300,8,22.4476,13.3492
9.400,8,20.1935,7.6308
9.500,8,18.9636,8.6864
9.600,8,19.3270,9.8043
9.700,8,20.1044,12.0512
9.800,8,19.9219,9.0395
9.900,8,21.5327,13.4893
10.000,8,19.3908,13.7630
10.100,8,15.3256,7.2195
10.200,8,20.2269,10.9257
10.300,8,23.6836,13.6228
10.400,8,17.9765,10.2325
10.500,8,19.8974,13.5307
10.600,8,19.2056,9.9923
10.700,8,20.4904,13.1982
10.800,8,18.9744,13.3897
10.900,8,22.8404,11.1082
11.000,8,18.1955,10.9365
11.100,8,18.3556,6.3180
11.200,8,17.5612,8.0538
11.300,8,19.4589,12.4327
11.400,8,19.4403,12.3135
11.500,8,19.2879,8.0366
11.600,8,16.9319,8.6946
11.700,8,19.3594,12.2594
11.800,8,19.1293,9.3536
11.900,8,22.2497,12.7503
12.000,8,20.3625,6.2177
12.100,8,20.3760,11.6377
12.200,8,16.3940,6.5203
12.300,8,23.3076,12.6704
12.400,8,18.8380,9.5573
12.500,8,18.9052,11.9625
12.600,8,18.9408,11.2074
12.700,8,12.0881,7.0175
12.800,8,19.2588,8.6103
12.900,8,21.2315,9.9912
13.000,8,19.6532,12.2790
13.100,8,18.8886,7.0819
13.200,8,19.3581,8.1562
13.300,8,20.7271,10.9887
13.400,8,21.8278,12.2473
13.500,8,18.7872,8.2091
13.600,8,17.7341,7.8889
13.700,8,18.9139,8.2089
13.800,8,17.2197,6.1613
13.900,8,17.4068,7.9690
14.000,8,19.9583,10.2997
14.100,8,17.4948,10.1727
14.200,8,18.3153,9.9967
14.300,8,19.2586,11.8747
14.400,8,17.3887,6.9385
14.500,8,18.7527,8.8785
14.600,8,19.8883,11.7514
14.700,8,17.7232,10.1777
14.800,8,21.3764,11.6687
14.900,8,17.6439,7.9632
15.000,8,16.4202,8.8863
15.100,8,16.3467,6.5951
15.200,8,19.8807,11.5092
15.300,8,17.9367,6.7959
15.400,8,17.5216,7.2184
15.500,8,20.7504,11.3890
15.600,8,19.0804,9.7733
15.700,8,19.0923,11.3101
15.800,8,16.5668,8.2558
15.900,8,17.1313,10.5330
