time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0066
0.400,2,0.0194
0.500,2,0.0351
0.600,2,0.0405
0.700,2,0.0505
0.800,2,0.0632
0.900,2,0.0617
1.000,2,0.0669
1.100,2,0.0732
1.200,2,0.0739
1.300,2,0.0569
1.400,2,0.0594
1.500,2,0.0543
1.600,2,0.0582
1.700,2,0.0639
1.800,2,0.0528
1.900,2,0.0653
2.000,2,0.0675
2.100,2,0.0635
2.200,2,0.0439
2.300,2,0.0567
2.400,2,0.0662
2.500,2,0.0632
2.600,2,0.0432
2.700,2,0.0586
2.800,2,0.0628
2.900,2,0.0590
3.000,2,0.0574
3.100,2,0.0640
3.200,2,0.0561
3.300,2,0.0577
3.400,2,0.0634
3.500,2,0.0691
3.600,2,0.0648
3.700,2,0.0589
3.800,2,0.0600
3.900,2,0.0596
4.000,2,0.0741
4.100,2,0.0525
4.200,2,0.0537
4.300,2,0.0651
4.400,2,0.0531
4.500,2,0.0609
4.600,2,0.0734
4.700,2,0.0561
4.800,2,0.0683
4.900,2,0.0551
5.000,2,0.0667
5.100,2,0.0630
5.200,2,0.0526
5.300,2,0.0681
5.400,2,0.0635
5.500,2,0.0611
5.600,2,0.0539
5.700,2,0.0679
5.800,2,0.0645
5.900,2,0.0727
6.000,2,0.0760
6.100,2,0.0731
6.200,2,0.0767
6.300,2,0.0735
6.400,2,0.0686
6.500,2,0.0633
6.600,2,0.0655
6.700,2,0.0660
6.800,2,0.0667
6.900,2,0.0619
7.000,2,0.0668
7.100,2,0.0659
7.200,2,0.0759
7.300,2,0.0794
7.400,2,0.0685
7.500,2,0.0649
7.600,2,0.0588
7.700,2,0.0756
7.800,2,0.0717
7.900,2,0.0585
8.000,2,0.0742
8.100,2,0.0742
8.200,2,0.0721
8.300,2,0.0757
8.400,2,0.0684
8.500,2,0.0758
8.600,2,0.0643
8.700,2,0.0743
8.800,2,0.0570
8.900,2,0.0707
9.000,2,0.0647
9.100,2,0.0647
9.200,2,0.0847
9.300,2,0.0704
9.400,2,0.0764
9.500,2,0.0716
9.600,2,0.0830
9.700,2,0.0680
9.800,2,0.0665
9.900,2,0.0763
10.000,2,0.0673
10.100,2,0.0724
10.200,2,0.0674
10.300,2,0.0760
10.400,2,0.0666
10.500,2,0.0738
10.600,2,0.0763
10.700,2,0.0709
10.800,2,0.0701
10.900,2,0.0589
11.000,2,0.0808
11.100,2,0.0839
11.200,2,0.0779
11.300,2,0.0826
11.400,2,0.0843
11.500,2,0.0795
11.600,2,0.0731
11.700,2,0.0839
11.800,2,0.0808
11.900,2,0.0904
12.000,2,0.0932
12.100,2,0.0979
12.200,2,0.0886
12.300,2,0.0865
12.400,2,0.0812
12.500,2,0.0931
12.600,2,0.0808
12.700,2,0.0904
12.800,2,0.1042
12.900,2,0.1073
13.000,2,0.1074
13.100,2,0.0939
13.200,2,0.0876
13.300,2,0.0840
13.400,2,0.0973
13.500,2,0.1101
13.600,2,0.0898
13.700,2,0.1306
13.800,2,0.1085
13.900,2,0.1078
14.000,2,0.1009
14.100,2,0.1009
14.200,2,0.0964
14.300,2,0.1039
14.400,2,0.1008
14.500,2,0.1049
14.600,2,0.1048
14.700,2,0.1038
14.800,2,0.1039
14.900,2,0.1042
15.000,2,0.1085
15.100,2,0.0887
15.200,2,0.0916
15.300,2,0.1057
15.400,2,0.0948
15.500,2,0.0869
15.600,2,0.0988
15.700,2,0.0981
15.800,2,0.0982
15.900,2,0.0901
16.000,2,0.0869
16.100,2,0.0866
16.200,2,0.0844
16.300,2,0.0876
16.400,2,0.0912
16.500,2,0.0814
16.600,2,0.0775
16.700,2,0.0848
16.800,2,0.0687
16.900,2,0.0525
17.000,2,0.0526
17.100,2,0.0597
17.200,2,0.0561
17.300,2,0.0556
17.400,2,0.0564
17.500,2,0.0563
17.600,2,0.0525
17.700,2,0.0489
17.800,2,0.0520
17.900,2,0.0525
18.000,2,0.0562
18.100,2,0.0596
18.200,2,0.0598
18.300,2,0.0473
18.400,2,0.0527
18.500,2,0.0469
18.600,2,0.0430
18.700,2,0.0432
18.800,2,0.0429
18.900,2,0.0432
19.000,2,0.0433
19.100,2,0.0430
19.200,2,0.0433
19.300,2,0.0429
19.400,2,0.0312
19.500,2,0.0311
19.600,2,0.0310
19.700,2,0.0312
