time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,17.2017,17.2017
0.400,11,22.4950,18.1442
0.500,11,21.4469,18.7039
0.600,11,20.3633,15.7205
0.700,11,20.6453,17.2980
0.800,11,18.4274,13.7502
0.900,11,20.7665,18.1947
1.000,11,22.2840,18.0702
1.100,11,17.4713,11.2774
1.200,11,13.3851,8.9422
1.300,11,19.9145,16.4023
1.400,11,17.5464,9.7074
1.500,11,21.4369,17.4704
1.600,11,17.8783,13.6257
1.700,11,14.8808,6.1317
1.800,11,18.0373,13.0394
1.900,11,16.4484,13.9085
2.000,11,17.2304,11.8131
2.100,11,19.9577,16.7861
2.200,11,19.3497,16.6761
2.300,11,18.6153,15.1675
2.400,11,15.0033,10.5320
2.500,11,17.1600,10.9334
2.600,11,16.9917,15.7604
2.700,11,18.8256,16.1412
2.800,11,17.9162,15.0789
2.900,11,16.5743,10.7708
3.000,11,17.0794,14.9865
3.100,11,16.5635,10.2960
3.200,11,15.7888,15.3377
3.300,11,16.4021,10.2251
3.400,11,16.5702,10.9429
3.500,11,13.0362,10.7413
3.600,11,18.0833,13.3375
3.700,11,17.6085,14.6528
3.800,11,17.2232,13.7022
3.900,11,15.5845,8.3478
4.000,11,10.5081,9.9276
4.100,11,18.6312,14.7575
4.200,11,17.6734,12.8365
4.300,11,15.9459,12.7524
4.400,11,17.0902,14.4797
4.500,11,15.0613,10.9013
4.600,11,16.1322,13.5680
4.700,11,16.7995,14.1767
4.800,11,15.8591,11.5225
4.900,11,12.9655,12.9655
5.000,11,10.7275,7.1086
5.100,11,17.7276,13.8617
5.200,11,14.5279,12.1989
5.300,11,11.5674,9.7456
5.400,11,15.8638,13.3534
5.500,11,14.9078,9.9196
5.600,11,16.0227,13.4363
5.700,11,15.5518,13.0510
5.800,11,15.8540,13.2724
5.900,11,13.8830,13.1913
6.000,11,13.0618,8.6626
6.100,11,16.6361,12.5099
6.200,11,13.2981,7.3560
6.300,11,13.0562,7.6352
6.400,11,14.5133,12.7568
6.500,11,12.9692,6.1127
6.600,11,13.4552,7.3954
6.700,11,14.7533,12.5550
6.800,11,12.5663,8.2958
6.900,11,11.4174,11.3688
7.000,11,12.7797,8.5540
7.100,11,14.8093,12.2499
7.200,11,11.2343,9.5775
7.300,11,17.6435,17.6435
7.400,11,13.3129,8.5917
7.500,11,14.4418,11.9510
7.600,11,12.6688,6.8585
7.700,11,11.8742,8.6354
7.800,11,13.4940,10.1318
7.900,11,14.2075,11.6586
8.000,11,15.4063,11.5854
8.100,11,12.0695,7.2179
8.200,11,12.1272,8.2547
8.300,11,10.9128,9.3464
8.400,11,12.1926,6.3494
8.500,11,13.6337,11.2355
8.600,11,13.0651,10.0429
8.700,11,12.3783,7.3316
8.800,11,13.1377,7.6403
8.900,11,11.4868,7.8785
9.000,11,11.7987,7.5516
9.100,11,12.3630,8.4652
9.200,11,12.6597,8.8652
9.300,11,11.2554,7.5292
9.400,11,12.5373,10.6256
9.500,11,13.3239,8.5086
9.600,11,10.4132,7.1605
9.700,11,11.4221,8.5835
9.800,11,10.9927,9.3552
9.900,11,14.0818,10.2985
10.000,11,12.0474,8.4536
10.100,11,12.6915,10.1718
10.200,11,6.4898,6.4898
10.300,11,17.5964,17.5964
10.400,11,11.2452,9.9830
10.500,11,15.6295,15.6295
10.600,11,13.3893,9.3930
10.700,11,13.7494,13.7494
10.800,11,9.7350,9.7350
10.900,11,12.0190,9.6740
11.000,11,10.6534,6.1638
11.100,11,11.4460,8.0476
11.200,11,10.4938,6.9103
11.300,11,11.0570,6.7810
11.400,11,8.8555,8.3388
11.500,11,9.3135,9.3135
11.600,11,13.0132,9.2546
11.700,11,16.7119,16.7119
11.800,11,10.0194,9.1399
11.900,11,12.8358,9.0818
12.000,11,10.9058,9.0241
12.100,11,12.7172,8.9663
12.200,11,11.4094,8.9102
12.300,11,9.3716,7.3873
12.400,11,11.6722,11.6722
12.500,11,12.2889,8.3479
12.600,11,8.1765,7.7636
12.700,11,12.3717,8.6318
12.800,11,10.9765,8.5864
12.900,11,12.2164,7.0752
13.000,11,9.7357,6.5267
13.100,11,10.6360,8.4822
13.200,11,12.3381,6.4885
13.300,11,15.0381,15.0381
13.400,11,12.4550,8.4283
13.500,11,9.5315,7.7508
13.600,11,15.6042,15.6042
13.700,11,11.0644,6.5780
13.800,11,11.9656,8.4334
13.900,11,11.2143,6.9850
14.000,11,10.0654,6.9016
14.100,11,10.7734,8.4937
14.200,11,11.9023,8.5252
14.300,11,8.3799,7.8338
14.400,11,12.6765,8.0044
14.500,11,10.1115,5.7937
14.600,11,13.0997,11.1366
14.700,11,14.0374,12.5320
14.800,11,8.4267,5.9034
14.900,11,7.9947,6.0853
15.000,11,10.9658,8.9844
15.100,11,10.1705,6.3278
15.200,11,9.9284,6.6463
