time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.600,0,5.7898,5.7898
16.100,0,6.8978,6.8978
16.200,0,7.1118,7.1118
16.300,0,7.3288,7.3288
16.600,0,8.0065,8.0065
16.700,0,8.2413,8.2413
16.800,0,8.4806,8.4806
17.100,0,9.1155,9.0028
17.200,0,9.4878,9.4878
17.400,0,6.7188,5.8855
17.500,0,8.4921,6.6784
17.600,0,8.9961,7.9766
17.700,0,10.8832,10.8832
17.800,0,8.4810,5.5571
17.900,0,9.5926,6.5036
18.000,0,8.5227,7.2958
18.100,0,10.7440,7.9804
18.200,0,10.6539,9.5591
18.300,0,9.0208,6.4242
18.400,0,9.8407,9.8407
18.500,0,10.2202,9.3671
18.600,0,11.5020,9.7395
18.700,0,12.4328,8.7540
18.800,0,14.2504,13.9387
18.900,0,12.5588,10.0356
19.000,0,12.0937,7.3768
19.100,0,10.3887,6.5597
19.200,0,12.8422,9.1356
19.300,0,13.7629,9.7888
19.400,0,13.5013,10.3894
19.500,0,15.4595,13.7479
19.600,0,10.0166,6.3076
19.700,0,16.9151,14.8393
19.800,0,17.0842,14.9553
19.900,0,16.7272,13.3368
20.000,0,16.9125,13.1341
20.100,0,14.2167,9.2379
20.200,0,19.7792,17.7036
20.300,0,19.6982,18.2926
20.400,0,20.9000,18.8852
20.500,0,19.6391,15.6467
20.600,0,19.9026,19.3142
20.700,0,17.7777,10.7305
20.800,0,19.0140,12.6069
20.900,0,21.8174,17.6206
21.000,0,17.0428,17.0428
21.100,0,20.8616,20.8616
21.200,0,21.6126,21.6126
21.300,0,24.1689,24.1689
21.400,0,24.7131,24.7131
21.500,0,25.2380,25.2380
21.600,0,19.2432,19.2432
21.700,0,25.7594,25.7594
21.800,0,22.3041,22.3041
21.900,0,27.0705,27.0705
22.000,0,24.2956,24.2956
22.100,0,27.2395,27.2395
22.200,0,25.4026,25.4026
22.300,0,26.7211,26.7211
22.400,0,28.4945,28.4945
22.500,0,28.6316,28.6316
22.600,0,28.7153,28.7153
22.700,0,28.7456,28.7456
22.800,0,28.7466,28.7466
22.900,0,22.4650,22.4650
23.000,0,28.7466,28.7466
23.100,0,28.7466,28.7466
23.200,0,25.6100,25.6100
23.300,0,28.7466,28.7466
23.400,0,25.6787,25.6787
23.500,0,27.3180,27.3180
23.600,0,28.7466,28.7466
23.700,0,22.6762,22.6762
23.800,0,27.9191,27.9191
23.900,0,27.2007,27.2007
24.000,0,23.9381,23.9381
24.100,0,26.6723,26.6723
24.200,0,23.4030,23.4030
24.300,0,26.2540,26.2540
24.400,0,28.7466,28.7466
24.500,0,28.7466,28.7466
24.600,0,28.7466,28.7466
24.700,0,28.7466,28.7466
24.800,0,26.1945,26.1945
24.900,0,23.7219,23.7219
25.000,0,27.7813,27.7813
25.100,0,26.8793,26.8793
25.200,0,28.7466,28.7466
25.300,0,28.7466,28.7466
25.400,0,28.7466,28.7466
25.500,0,28.7466,28.7466
25.600,0,23.4125,23.4125
25.700,0,25.4796,25.4796
25.800,0,28.7466,28.7466
25.900,0,28.7466,28.7466
26.000,0,28.7466,28.7466
26.100,0,26.7314,26.7314
26.200,0,28.7466,28.7466
26.300,0,26.3046,26.3046
26.400,0,19.7898,19.7898
26.500,0,25.7925,25.7925
26.600,0,23.6588,23.6588
26.700,0,23.0952,23.0952
26.800,0,28.7466,28.7466
26.900,0,28.7466,28.7466
27.000,0,28.6453,28.6453
27.100,0,25.0224,25.0224
27.200,0,28.7466,28.7466
27.300,0,25.4136,25.4136
27.400,0,23.4881,23.4881
27.500,0,28.7466,28.7466
27.600,0,27.7603,27.7603
27.700,0,25.9476,25.9476
27.800,0,26.1253,26.1253
27.900,0,28.7466,28.7466
28.000,0,27.2227,27.2227
28.100,0,24.2512,24.2512
28.200,0,26.1095,26.1095
28.300,0,28.7466,28.7466
28.400,0,27.9824,27.9824
28.500,0,28.3951,28.3951
28.600,0,28.3401,28.3401
28.700,0,28.4729,23.7438
29.700,0,31.0493,19.9810
31.700,0,22.6040,13.9939
