time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.5195,22.5195
0.500,9,25.7196,23.4082
0.600,9,22.2642,15.8353
0.700,9,23.7188,12.3162
0.800,9,23.2373,12.3483
0.900,9,22.6553,17.6765
1.000,9,22.8935,14.7119
1.100,9,22.1722,11.3291
1.200,9,21.6547,14.0703
1.300,9,21.0329,7.7641
1.400,9,22.5387,14.8640
1.500,9,20.7423,9.7906
1.600,9,18.2506,8.2768
1.700,9,22.1166,14.6269
1.800,9,20.1524,13.9478
1.900,9,20.9010,15.3262
2.000,9,22.1518,8.0866
2.100,9,22.8690,17.3285
2.200,9,21.9390,10.5718
2.300,9,22.8016,14.0451
2.400,9,20.8521,14.1495
2.500,9,20.5992,11.2652
2.600,9,20.6864,15.6677
2.700,9,23.0251,15.2145
2.800,9,20.0269,17.5021
2.900,9,22.0982,16.1458
3.000,9,22.2584,12.6180
3.100,9,22.5689,17.3717
3.200,9,19.8875,11.0946
3.300,9,20.0889,14.0212
3.400,9,22.7172,17.5502
3.500,9,22.2109,16.7228
3.600,9,21.5968,13.0227
3.700,9,21.2271,14.9723
3.800,9,18.9665,10.0112
3.900,9,20.7903,10.1295
4.000,9,20.1842,12.0471
4.100,9,21.5199,15.3220
4.200,9,19.0702,12.3657
4.300,9,20.4781,10.5245
4.400,9,19.8732,13.0572
4.500,9,21.6009,12.3273
4.600,9,19.8181,11.8792
4.700,9,21.3916,9.5197
4.800,9,20.8748,12.7890
4.900,9,23.2821,17.7142
5.000,9,21.0612,6.8782
5.100,9,18.8579,11.4934
5.200,9,20.1470,6.8769
5.300,9,19.8502,9.5063
5.400,9,20.3256,12.4309
5.500,9,21.4921,18.0116
5.600,9,20.6981,13.9159
5.700,9,21.1484,13.7592
5.800,9,21.1016,9.6185
5.900,9,19.6555,11.2392
6.000,9,19.9762,15.0104
6.100,9,21.5448,17.2092
6.200,9,20.9179,14.2795
6.300,9,19.9821,8.2605
6.400,9,19.4996,12.8022
6.500,9,20.3448,11.7181
6.600,9,20.4781,12.6382
6.700,9,20.4064,14.3089
6.800,9,18.9564,13.6423
6.900,9,18.1091,7.3781
7.000,9,21.2532,10.4221
7.100,9,20.4658,12.5850
7.200,9,20.1747,7.1056
7.300,9,19.3058,6.9864
7.400,9,21.1895,15.0051
7.500,9,21.2036,14.7469
7.600,9,19.7292,12.4183
7.700,9,19.9010,10.9308
7.800,9,18.0274,10.9724
7.900,9,21.2264,12.8662
8.000,9,19.4877,13.0378
8.100,9,21.7958,16.5874
8.200,9,20.1909,13.6476
8.300,9,18.9895,8.2684
8.400,9,18.0577,9.6549
8.500,9,19.9324,11.1665
8.600,9,19.6847,15.5215
8.700,9,21.2054,17.2908
8.800,9,21.5773,15.6656
8.900,9,22.1913,15.6575
9.000,9,20.3333,10.5570
9.100,9,17.8616,5.9564
9.200,9,19.7259,14.6040
9.300,9,21.9285,16.5785
9.400,9,18.6784,11.0511
9.500,9,20.2821,10.3188
9.600,9,21.1889,15.7275
9.700,9,19.3381,15.3115
9.800,9,20.1535,10.9978
9.900,9,20.4248,11.5223
10.000,9,20.0660,13.6055
10.100,9,19.5154,10.5055
10.200,9,21.1292,15.3943
10.300,9,22.2535,17.7000
10.400,9,20.4445,12.0711
10.500,9,19.6059,11.3331
10.600,9,20.0371,17.2175
10.700,9,19.5346,12.3854
10.800,9,18.9593,6.7721
10.900,9,20.1192,13.0010
11.000,9,18.8409,12.7664
11.100,9,19.4334,6.4761
11.200,9,18.2250,10.9244
11.300,9,21.8957,17.5780
11.400,9,18.0882,6.7808
11.500,9,18.6692,6.9366
11.600,9,19.2547,11.1304
11.700,9,19.7697,10.8055
11.800,9,19.8839,14.7725
11.900,9,19.7027,12.8304
12.000,9,16.5615,6.6404
12.100,9,18.2514,10.5993
12.200,9,20.4027,15.1518
