time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,19.0758,19.0758
0.400,3,22.2850,17.2312
0.500,3,21.6318,16.5025
0.600,3,22.1702,15.5799
0.700,3,18.7436,7.3704
0.800,3,19.5369,8.8067
0.900,3,23.5432,18.6202
1.000,3,22.3313,15.4830
1.100,3,22.1143,17.6124
1.200,3,22.6317,18.8824
1.300,3,23.1272,18.7275
1.400,3,21.0439,17.6093
1.500,3,22.3319,17.9978
1.600,3,20.4350,17.1413
1.700,3,22.6769,15.4739
1.800,3,23.2751,16.2340
1.900,3,22.5081,17.5193
2.000,3,19.4913,14.3440
2.100,3,21.0684,11.4072
2.200,3,22.9237,18.7202
2.300,3,20.0060,17.7674
2.400,3,21.1745,14.7201
2.500,3,21.8762,13.6469
2.600,3,20.0786,12.9700
2.700,3,21.6008,9.9276
2.800,3,22.1331,13.9161
2.900,3,22.1393,15.1523
3.000,3,21.1776,15.2314
3.100,3,23.6757,18.5915
3.200,3,20.8691,8.6293
3.300,3,19.4501,11.8980
3.400,3,22.4241,15.8017
3.500,3,20.9125,6.8154
3.600,3,22.4213,17.6062
3.700,3,21.2115,15.8064
3.800,3,21.5231,16.9398
3.900,3,22.1661,17.3447
4.000,3,23.5124,17.9843
4.100,3,20.2215,8.0295
4.200,3,22.9795,18.4711
4.300,3,20.0091,12.9851
4.400,3,20.1737,13.5310
4.500,3,22.5843,18.4418
4.600,3,22.5214,14.0841
4.700,3,20.1377,8.2369
4.800,3,20.8472,13.3013
4.900,3,21.2054,17.1762
5.000,3,18.4108,7.2274
5.100,3,19.8024,12.6646
5.200,3,23.5327,17.5645
5.300,3,22.5898,16.7841
5.400,3,19.0563,11.8675
5.500,3,20.0668,13.1441
5.600,3,22.5009,11.0972
5.700,3,20.9773,15.3672
5.800,3,21.9125,17.7811
5.900,3,21.1541,18.3271
6.000,3,17.2953,6.4130
6.100,3,20.1109,11.6205
6.200,3,19.8177,9.2626
6.300,3,17.6089,5.9012
6.400,3,23.4355,17.9783
6.500,3,22.0952,16.1489
6.600,3,23.0861,18.0726
6.700,3,20.5273,15.2963
6.800,3,22.7488,18.1520
6.900,3,20.1712,14.5892
7.000,3,20.3983,11.5473
7.100,3,20.6867,12.9877
7.200,3,19.0124,9.6275
7.300,3,20.9503,15.0500
7.400,3,21.3758,18.0762
7.500,3,20.5595,10.5102
7.600,3,21.6213,17.3094
7.700,3,20.3690,14.8944
7.800,3,21.4174,18.2218
7.900,3,21.2910,17.5796
8.000,3,19.4930,13.5995
8.100,3,19.9121,16.0877
8.200,3,20.6734,18.2053
8.300,3,18.7325,15.8270
8.400,3,17.5137,10.9533
8.500,3,17.6226,13.3037
8.600,3,20.5488,16.1008
8.700,3,18.9182,13.4824
8.800,3,22.7220,18.0662
8.900,3,20.8767,16.6679
9.000,3,21.4733,17.7895
9.100,3,19.4752,13.9231
9.200,3,19.7562,13.9517
9.300,3,20.0260,16.2188
9.400,3,17.8199,10.0101
9.500,3,20.7475,14.7272
9.600,3,19.5515,13.6059
9.700,3,18.9644,10.3648
9.800,3,21.4496,11.3691
9.900,3,20.9552,14.9594
10.000,3,16.9758,12.2005
10.100,3,22.6993,18.1421
10.200,3,20.0912,15.2148
10.300,3,20.4739,7.4703
10.400,3,20.9978,15.6629
10.500,3,20.5574,12.7351
10.600,3,22.0474,18.0762
10.700,3,19.2441,9.4864
10.800,3,19.0782,14.0129
10.900,3,17.4122,5.6248
11.000,3,17.9686,9.1132
11.100,3,19.7107,14.6535
11.200,3,20.0639,14.2629
11.300,3,18.9803,13.5235
11.400,3,18.9353,11.7098
11.500,3,18.3672,12.9140
11.600,3,19.9709,13.0697
11.700,3,20.6865,17.1322
11.800,3,19.8031,13.6486
11.900,3,19.1717,11.9465
12.000,3,20.7835,17.4277
12.100,3,17.8012,6.8092
12.200,3,19.5779,10.8127
12.300,3,19.9152,12.0749
12.400,3,19.4724,17.1507
12.500,3,18.4638,12.4237
12.600,3,19.3492,15.6822
12.700,3,16.9408,11.6955
12.800,3,18.4442,12.1733
12.900,3,19.5951,12.8911
13.000,3,14.5618,6.4667
13.100,3,21.6920,15.5969
13.200,3,19.2032,13.8350
13.300,3,14.8042,8.1563
13.400,3,16.9575,8.6320
13.500,3,14.6533,6.0775
13.600,3,15.2032,6.2695
13.700,3,12.7948,5.7836
13.800,3,16.5897,6.6632
13.900,3,13.7047,5.7803
14.000,3,15.9116,5.7244
14.100,3,13.5201,5.9107
14.200,3,14.6513,6.0998
14.300,3,10.9219,5.8962
14.400,3,12.4101,6.4855
14.500,3,18.1414,6.5142
14.600,3,15.1097,7.4436
14.700,3,15.5470,7.0547
14.800,3,12.2422,5.7507
14.900,3,13.9433,7.5037
15.000,3,12.9807,6.1113
15.100,3,14.1014,7.0357
15.200,3,14.2289,8.9007
15.300,3,11.6309,6.6594
15.400,3,13.5873,6.7197
15.500,3,15.7489,8.6668
15.600,3,12.0813,7.1162
15.700,3,13.7631,6.3240
15.800,3,17.0770,8.8924
15.900,3,12.4698,6.7161
16.000,3,15.5147,9.9039
16.100,3,14.0857,6.0594
16.200,3,11.4011,6.4728
16.300,3,12.4287,6.8843
16.400,3,13.1986,7.8375
16.500,3,11.4114,7.0281
16.600,3,13.0928,7.6615
16.700,3,14.2564,6.7976
16.800,3,14.5933,6.4860
16.900,3,11.0461,6.1122
17.000,3,14.3129,8.4291
17.100,3,14.8090,11.0362
17.200,3,13.6183,9.5645
17.300,3,12.6497,8.5701
17.400,3,13.4516,5.6233
17.500,3,13.0695,7.5108
17.600,3,13.2994,5.4172
17.700,3,12.4240,5.9959
17.800,3,13.9931,6.7488
17.900,3,12.5883,6.2468
18.000,3,14.6017,8.2854
18.100,3,15.9057,6.9606
18.200,3,15.0301,7.6569
18.300,3,17.1064,6.7539
18.400,3,14.3209,6.6067
18.500,3,17.5712,7.4629
18.600,3,14.7771,7.1425
18.700,3,13.4408,7.2727
18.800,3,15.0574,15.0574
18.900,3,14.9920,8.9734
19.000,3,15.3979,7.6686
19.100,3,14.6851,7.5006
19.200,3,16.8142,7.9369
19.300,3,18.0477,7.8045
19.400,3,15.6068,8.2087
19.500,3,15.9953,8.3461
19.600,3,16.9533,7.4215
19.700,3,15.4206,10.1649
19.800,3,18.0280,10.2577
19.900,3,15.8245,8.1122
20.000,3,15.1125,8.8641
20.100,3,15.0023,7.2665
20.200,3,17.6878,9.6435
20.300,3,15.7730,8.9838
20.400,3,17.2377,9.2436
20.500,3,15.9223,9.7368
20.600,3,15.4710,7.3192
20.700,3,22.0343,13.1492
20.800,3,19.2059,7.1916
20.900,3,14.7172,9.1071
21.000,3,13.7790,9.5830
21.100,3,21.1940,12.3328
21.800,3,23.4528,15.1743
21.900,3,13.1344,10.1192
23.800,3,22.6256,11.5031
23.900,3,15.2648,12.2459
27.800,3,21.7675,7.9034
27.900,3,20.2297,14.5490
35.800,3,16.3105,9.7823
35.900,3,17.2781,8.3316
36.900,3,11.7135,8.5794
38.900,3,19.2970,19.2970
