time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,24.1589,24.1589
0.500,4,20.8618,20.8618
0.600,4,23.3342,14.8660
0.700,4,21.4582,19.0904
0.800,4,22.5543,17.2621
0.900,4,21.6429,15.8568
1.000,4,21.0139,14.2020
1.100,4,23.1156,16.9248
1.200,4,21.7922,14.7132
1.300,4,21.3820,14.9055
1.400,4,18.7869,8.2276
1.500,4,22.1896,16.2993
1.600,4,21.3055,14.8439
1.700,4,23.4729,12.4695
1.800,4,22.8249,16.9648
1.900,4,22.2525,19.0699
2.000,4,21.2787,16.1179
2.100,4,22.6569,17.1346
2.200,4,23.6610,18.7484
2.300,4,21.2735,12.4203
2.400,4,21.2557,18.4653
2.500,4,21.5475,16.1647
2.600,4,24.2352,18.9092
2.700,4,22.2498,14.9860
2.800,4,19.8427,15.7422
2.900,4,19.9995,8.3968
3.000,4,20.7729,13.4176
3.100,4,18.8893,14.2644
3.200,4,18.0741,9.2543
3.300,4,22.7856,10.3645
3.400,4,23.3416,12.8671
3.500,4,20.4004,11.9513
3.600,4,20.1296,9.7082
3.700,4,24.7789,17.2714
3.800,4,19.4366,8.7005
3.900,4,19.7153,14.2390
4.000,4,22.3926,12.6340
4.100,4,23.0696,17.2506
4.200,4,21.8076,18.0061
4.300,4,20.9631,12.9625
4.400,4,23.9953,19.0515
4.500,4,20.0776,12.5253
4.600,4,22.4123,15.2305
4.700,4,19.8291,13.8794
4.800,4,21.8855,17.7370
4.900,4,20.9454,14.8107
5.000,4,21.0208,18.2222
5.100,4,24.2315,17.4658
5.200,4,23.2876,16.6065
5.300,4,23.0675,17.0740
5.400,4,20.3821,12.3567
5.500,4,22.8434,13.4275
5.600,4,22.9012,18.9728
5.700,4,19.0196,8.2233
5.800,4,19.6929,11.0782
5.900,4,17.6676,9.9580
6.000,4,21.5058,14.1981
6.100,4,22.4113,18.1509
6.200,4,23.1222,18.2704
6.300,4,21.7300,11.5090
6.400,4,22.3553,10.9402
6.500,4,24.2070,18.7654
6.600,4,20.6287,7.5321
6.700,4,19.2943,10.9457
6.800,4,21.5941,13.7893
6.900,4,19.9663,8.2190
