time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0134
0.500,4,0.0453
0.600,4,0.0598
0.700,4,0.0589
0.800,4,0.0663
0.900,4,0.0834
1.000,4,0.1013
1.100,4,0.0918
1.200,4,0.0960
1.300,4,0.0879
1.400,4,0.0936
1.500,4,0.0734
1.600,4,0.0861
1.700,4,0.0807
1.800,4,0.0984
1.900,4,0.0852
2.000,4,0.0790
2.100,4,0.0919
2.200,4,0.0887
2.300,4,0.0848
2.400,4,0.0840
2.500,4,0.0931
2.600,4,0.0909
2.700,4,0.0981
2.800,4,0.0748
2.900,4,0.0907
3.000,4,0.0945
3.100,4,0.0960
3.200,4,0.0939
3.300,4,0.0942
3.400,4,0.0929
3.500,4,0.0957
3.600,4,0.0788
3.700,4,0.0774
3.800,4,0.0838
3.900,4,0.0824
4.000,4,0.0908
4.100,4,0.0797
4.200,4,0.0902
4.300,4,0.0963
4.400,4,0.0849
4.500,4,0.0905
4.600,4,0.0925
4.700,4,0.0943
4.800,4,0.0920
4.900,4,0.0928
5.000,4,0.1010
5.100,4,0.0873
5.200,4,0.0811
5.300,4,0.0754
5.400,4,0.0792
5.500,4,0.0889
5.600,4,0.0875
5.700,4,0.1081
5.800,4,0.0914
5.900,4,0.0913
6.000,4,0.0992
6.100,4,0.0855
6.200,4,0.1013
6.300,4,0.0912
6.400,4,0.1018
6.500,4,0.0895
6.600,4,0.1059
6.700,4,0.1080
6.800,4,0.0956
6.900,4,0.1003
7.000,4,0.1179
7.100,4,0.1097
7.200,4,0.1125
7.300,4,0.1014
7.400,4,0.1030
7.500,4,0.1058
7.600,4,0.1070
7.700,4,0.1153
7.800,4,0.0982
7.900,4,0.1127
8.000,4,0.0999
8.100,4,0.0918
8.200,4,0.1058
8.300,4,0.1093
8.400,4,0.1038
8.500,4,0.0996
8.600,4,0.0858
8.700,4,0.0990
8.800,4,0.1013
8.900,4,0.1200
9.000,4,0.1035
9.100,4,0.1080
9.200,4,0.1108
9.300,4,0.1110
9.400,4,0.1071
9.500,4,0.1159
9.600,4,0.1115
9.700,4,0.1183
9.800,4,0.1075
9.900,4,0.1022
10.000,4,0.1075
10.100,4,0.1063
10.200,4,0.1031
10.300,4,0.0975
10.400,4,0.1165
10.500,4,0.0977
10.600,4,0.0940
10.700,4,0.0948
10.800,4,0.1001
10.900,4,0.1014
11.000,4,0.1131
11.100,4,0.1308
11.200,4,0.1177
11.300,4,0.1117
11.400,4,0.1098
11.500,4,0.1163
11.600,4,0.0997
11.700,4,0.1124
11.800,4,0.1049
11.900,4,0.1110
12.000,4,0.1067
12.100,4,0.1068
12.200,4,0.1267
12.300,4,0.1243
12.400,4,0.1235
12.500,4,0.1183
12.600,4,0.1254
12.700,4,0.1237
12.800,4,0.1140
12.900,4,0.1148
13.000,4,0.1307
13.100,4,0.1505
13.200,4,0.1361
13.300,4,0.1956
13.400,4,0.2372
13.500,4,0.1877
13.600,4,0.2043
13.700,4,0.1470
13.800,4,0.2416
13.900,4,0.3431
14.000,4,0.2863
14.100,4,0.3673
14.200,4,0.3616
14.300,4,0.2085
