time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,19.0758,19.0758
0.400,2,20.7594,19.0535
0.500,2,21.1803,13.6600
0.600,2,18.9591,13.9848
0.700,2,16.8975,7.2338
0.800,2,15.6733,7.9380
0.900,2,16.6978,9.1902
1.000,2,19.4702,14.0170
1.100,2,14.8811,7.8081
1.200,2,20.5718,16.6911
1.300,2,15.9745,10.4657
1.400,2,16.0208,9.5030
1.500,2,19.1361,10.0663
1.600,2,17.0125,13.6959
1.700,2,16.8988,12.1858
1.800,2,12.9982,6.5786
1.900,2,17.1947,11.4128
2.000,2,17.4996,10.7310
2.100,2,18.5647,8.4760
2.200,2,16.4414,12.9013
2.300,2,14.9712,6.1232
2.400,2,16.9414,10.7409
2.500,2,17.0729,10.4126
2.600,2,15.1269,8.1431
2.700,2,16.2559,11.5113
2.800,2,19.7202,11.4505
2.900,2,18.6340,11.6187
3.000,2,14.4689,9.8602
3.100,2,15.5866,8.7287
3.200,2,13.8251,7.1149
3.300,2,17.0320,10.6364
3.400,2,16.1219,8.9927
3.500,2,15.9551,7.6957
3.600,2,16.3226,9.3790
3.700,2,17.2060,10.3059
3.800,2,16.5066,7.0996
3.900,2,19.4774,7.4331
4.000,2,16.0593,13.1608
4.100,2,15.9479,9.2650
4.200,2,18.7163,10.8316
4.300,2,13.9892,8.0578
4.400,2,16.0059,8.2292
4.500,2,18.8047,13.0242
4.600,2,16.0094,9.2608
4.700,2,14.0090,9.0775
4.800,2,15.0926,11.1117
4.900,2,17.6679,11.3058
5.000,2,15.6877,5.7835
5.100,2,17.5939,10.0001
5.200,2,16.0464,8.6401
5.300,2,18.3418,9.0105
5.400,2,16.0009,10.3816
5.500,2,15.5518,7.4321
5.600,2,16.1892,11.3377
5.700,2,16.7775,10.8864
5.800,2,16.4229,12.6715
5.900,2,15.8988,6.2806
6.000,2,16.4230,6.7757
6.100,2,15.5767,8.6813
6.200,2,16.8112,10.7298
6.300,2,18.6513,12.4530
6.400,2,14.6982,6.9052
6.500,2,15.8076,10.1985
6.600,2,16.5856,12.4665
6.700,2,14.7903,6.7669
6.800,2,15.2350,9.1303
6.900,2,15.4092,7.1445
7.000,2,18.3494,12.3649
7.100,2,17.3436,7.3634
7.200,2,16.7008,11.8758
7.300,2,14.9790,6.5398
7.400,2,14.8552,6.4214
7.500,2,18.5525,12.2371
7.600,2,16.6994,9.7148
7.700,2,18.1857,10.6573
7.800,2,16.3552,9.5050
7.900,2,17.0134,7.9362
8.000,2,17.5346,8.6975
8.100,2,17.1534,10.2293
8.200,2,16.1999,9.1187
8.300,2,16.1466,11.8288
8.400,2,12.3698,7.2332
8.500,2,15.0103,11.6232
8.600,2,15.9308,9.8931
8.700,2,15.4289,7.0745
8.800,2,16.6081,9.9048
8.900,2,16.4460,7.4692
9.000,2,16.1127,7.7994
9.100,2,15.4986,10.0996
9.200,2,17.2624,10.8737
9.300,2,15.4915,6.2552
9.400,2,16.1187,11.7687
9.500,2,14.4076,7.4487
9.600,2,16.0462,7.7189
9.700,2,15.4819,7.1771
9.800,2,17.8434,11.1371
9.900,2,13.8800,9.0176
10.000,2,15.7039,9.6938
10.100,2,17.7755,11.5978
10.200,2,17.2902,9.3390
10.300,2,16.7749,7.4950
10.400,2,14.3516,7.8075
10.500,2,16.6948,11.4984
10.600,2,16.5089,11.4756
10.700,2,17.2089,9.7197
10.800,2,16.3831,11.4297
10.900,2,14.3958,6.3101
11.000,2,15.6837,9.4550
11.100,2,16.7010,8.0256
11.200,2,12.8989,5.5106
11.300,2,16.7780,11.2969
11.400,2,15.3981,11.0214
11.500,2,18.4478,9.3349
11.600,2,14.2764,5.5602
11.700,2,14.7093,8.2146
11.800,2,13.1767,5.8950
11.900,2,14.3647,6.1088
12.000,2,14.8194,6.2969
12.100,2,15.0096,6.4879
12.200,2,14.5901,6.5238
12.300,2,17.8270,11.0842
12.400,2,12.4483,6.2883
12.500,2,13.2603,7.2826
12.600,2,13.2551,7.4900
12.700,2,11.9592,5.9612
12.800,2,14.6368,5.7229
12.900,2,16.5006,7.3004
13.000,2,14.0583,8.3533
13.100,2,12.7888,6.6942
13.200,2,12.0317,6.2675
13.300,2,13.8961,7.0754
13.400,2,14.3789,5.4577
13.500,2,12.3459,6.1757
13.600,2,13.8491,6.4222
13.700,2,11.5503,5.6723
13.800,2,13.5584,6.1376
13.900,2,12.2407,7.0454
14.000,2,11.9233,5.7402
14.100,2,10.7020,6.6568
14.200,2,12.6863,6.3992
14.300,2,11.1026,6.8060
14.400,2,10.9026,5.9791
14.500,2,12.9590,5.6593
14.600,2,13.9584,6.1393
14.700,2,13.4990,7.7218
14.800,2,12.8574,6.7800
14.900,2,13.8433,7.0787
15.000,2,13.8981,8.2853
15.100,2,14.4574,6.9947
15.200,2,13.8865,6.3619
15.300,2,14.9140,7.2489
15.400,2,15.4051,6.9085
15.500,2,14.1018,7.1826
15.600,2,12.6150,6.0942
15.700,2,13.2468,7.1809
15.800,2,15.7707,6.2645
15.900,2,14.6629,7.8062
16.000,2,13.1724,6.3926
16.100,2,15.2938,6.8774
16.200,2,11.9619,6.7969
16.300,2,12.2591,6.5435
16.400,2,14.6045,7.2088
16.500,2,13.1435,7.2478
16.600,2,14.6460,7.3398
16.700,2,13.5451,6.9903
16.800,2,13.6441,6.0185
16.900,2,14.3921,6.1285
17.000,2,12.7804,8.3388
17.100,2,13.8568,8.2484
17.200,2,13.8861,6.2155
17.300,2,13.0438,6.3243
17.400,2,14.3267,6.4348
17.500,2,13.1051,5.5178
17.600,2,15.0194,7.6842
17.700,2,14.4785,11.5778
17.800,2,14.4646,5.7717
17.900,2,15.2681,6.5123
18.000,2,16.7995,7.1087
18.100,2,16.9843,7.2240
18.200,2,15.0430,7.8022
18.300,2,18.0077,7.4578
18.400,2,19.6319,10.6167
18.500,2,21.0938,9.0996
18.600,2,16.4019,7.9991
18.700,2,16.5574,11.4381
18.800,2,13.7472,12.0717
18.900,2,17.8524,8.1899
19.000,2,17.4492,12.3907
19.100,2,16.0747,8.3390
19.200,2,19.0488,8.5725
19.300,2,18.1690,8.4199
19.400,2,17.7567,8.8350
19.500,2,18.1805,9.5162
19.600,2,18.1756,9.1038
19.700,2,19.9594,11.4493
19.800,2,20.5181,13.6374
19.900,2,19.0254,8.3604
20.000,2,17.4242,9.6577
20.100,2,19.5672,9.8007
20.200,2,17.6192,8.5626
20.300,2,21.3555,14.3861
20.400,2,21.4276,11.4142
20.500,2,19.7043,13.3770
20.600,2,19.0954,7.8267
20.700,2,22.5785,7.5633
20.800,2,23.0356,9.9598
20.900,2,16.7507,9.4981
21.000,2,17.7776,15.3841
21.100,2,16.3978,12.4119
21.800,2,25.6800,19.8886
21.900,2,11.4704,9.3386
23.800,2,27.3407,18.0200
23.900,2,18.8463,17.0069
27.800,2,21.6356,7.2740
27.900,2,26.9088,19.6342
35.800,2,15.1172,14.6224
35.900,2,8.1003,6.8501
38.900,2,7.4476,7.4476
