time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0067
0.400,1,0.0182
0.500,1,0.0393
0.600,1,0.0505
0.700,1,0.0512
0.800,1,0.0608
0.900,1,0.0686
1.000,1,0.0890
1.100,1,0.0823
1.200,1,0.0803
1.300,1,0.0836
1.400,1,0.0705
1.500,1,0.0822
1.600,1,0.0780
1.700,1,0.0754
1.800,1,0.0916
1.900,1,0.0809
2.000,1,0.0766
2.100,1,0.0714
2.200,1,0.0944
2.300,1,0.0853
2.400,1,0.0891
2.500,1,0.0908
2.600,1,0.0751
2.700,1,0.0933
2.800,1,0.0697
2.900,1,0.0713
3.000,1,0.0867
3.100,1,0.0738
3.200,1,0.0753
3.300,1,0.0899
3.400,1,0.0899
3.500,1,0.0847
3.600,1,0.0779
3.700,1,0.0861
3.800,1,0.0833
3.900,1,0.0883
4.000,1,0.0869
4.100,1,0.0815
4.200,1,0.0905
4.300,1,0.0960
4.400,1,0.0982
4.500,1,0.0844
4.600,1,0.0818
4.700,1,0.0799
4.800,1,0.0970
4.900,1,0.0919
5.000,1,0.0872
5.100,1,0.0804
5.200,1,0.0766
5.300,1,0.0831
5.400,1,0.0701
5.500,1,0.0871
5.600,1,0.0803
5.700,1,0.0902
5.800,1,0.0957
5.900,1,0.1023
6.000,1,0.0981
6.100,1,0.1029
6.200,1,0.0961
6.300,1,0.0938
6.400,1,0.0976
6.500,1,0.0941
6.600,1,0.0963
6.700,1,0.0919
6.800,1,0.0860
6.900,1,0.0987
7.000,1,0.1133
7.100,1,0.1075
7.200,1,0.0954
7.300,1,0.0981
7.400,1,0.0959
7.500,1,0.0969
7.600,1,0.1118
7.700,1,0.0973
7.800,1,0.0931
7.900,1,0.0973
8.000,1,0.1032
8.100,1,0.0744
8.200,1,0.0984
8.300,1,0.1074
8.400,1,0.1027
8.500,1,0.0965
8.600,1,0.0836
8.700,1,0.0806
8.800,1,0.0786
8.900,1,0.1057
9.000,1,0.1082
9.100,1,0.1081
9.200,1,0.0977
9.300,1,0.1051
9.400,1,0.1027
9.500,1,0.1141
9.600,1,0.1171
9.700,1,0.1219
9.800,1,0.1061
9.900,1,0.0876
10.000,1,0.1025
10.100,1,0.0993
10.200,1,0.1019
10.300,1,0.0970
10.400,1,0.0943
10.500,1,0.0879
10.600,1,0.0941
10.700,1,0.0856
10.800,1,0.1054
10.900,1,0.0910
11.000,1,0.0974
11.100,1,0.1197
11.200,1,0.1175
11.300,1,0.1027
11.400,1,0.1032
11.500,1,0.1018
11.600,1,0.1090
11.700,1,0.1031
11.800,1,0.1159
11.900,1,0.1128
12.000,1,0.0920
12.100,1,0.1188
12.200,1,0.1231
12.300,1,0.1072
12.400,1,0.1188
12.500,1,0.1092
12.600,1,0.1104
12.700,1,0.1118
12.800,1,0.1219
12.900,1,0.1112
13.000,1,0.1256
13.100,1,0.1416
13.200,1,0.1219
13.300,1,0.1909
13.400,1,0.2111
13.500,1,0.1684
13.600,1,0.1905
13.700,1,0.1530
13.800,1,0.2417
13.900,1,0.3231
14.000,1,0.2880
14.100,1,0.3835
14.200,1,0.3345
14.300,1,0.2190
14.400,1,0.3300
14.500,1,0.2243
14.600,1,0.3196
14.700,1,0.2404
14.800,1,0.2922
14.900,1,0.2875
15.000,1,0.2301
15.100,1,0.3128
15.200,1,0.2363
15.300,1,0.2354
15.400,1,0.3390
15.500,1,0.3931
15.600,1,0.3351
15.700,1,0.2709
15.800,1,0.2550
15.900,1,0.1931
16.000,1,0.1806
16.100,1,0.1783
16.200,1,0.1467
16.300,1,0.1449
16.400,1,0.1805
16.500,1,0.1647
16.600,1,0.1487
16.700,1,0.1665
16.800,1,0.1631
16.900,1,0.1311
17.000,1,0.1135
17.100,1,0.0933
17.200,1,0.0955
17.300,1,0.0919
17.400,1,0.1143
17.500,1,0.0957
17.600,1,0.0991
17.700,1,0.0896
17.800,1,0.0955
17.900,1,0.0847
18.000,1,0.0711
18.100,1,0.0851
18.200,1,0.0600
18.300,1,0.1380
18.400,1,0.1321
18.500,1,0.1014
18.600,1,0.0822
18.700,1,0.0645
18.800,1,0.0270
18.900,1,0.0290
19.000,1,0.0294
19.100,1,0.0293
19.200,1,0.0268
19.300,1,0.0293
19.400,1,0.0290
19.500,1,0.0293
19.600,1,0.0294
19.700,1,0.0291
19.800,1,0.0293
19.900,1,0.0290
20.000,1,0.0270
20.100,1,0.0292
20.200,1,0.0293
20.300,1,0.0291
20.400,1,0.0290
20.500,1,0.0293
20.600,1,0.0268
20.700,1,0.0770
20.800,1,0.1684
20.900,1,0.0514
21.000,1,0.0070
21.100,1,0.0047
21.200,1,0.0000
21.300,1,0.0000
21.400,1,0.0000
21.500,1,0.0000
21.600,1,0.0000
21.700,1,0.0000
21.800,1,0.0510
21.900,1,0.0118
22.000,1,0.0000
22.100,1,0.0000
22.200,1,0.0000
22.300,1,0.0000
22.400,1,0.0000
22.500,1,0.0000
22.600,1,0.0000
22.700,1,0.0000
22.800,1,0.0000
22.900,1,0.0000
23.000,1,0.0000
23.100,1,0.0000
23.200,1,0.0000
23.300,1,0.0000
23.400,1,0.0000
23.500,1,0.0000
23.600,1,0.0000
23.700,1,0.0000
23.800,1,0.0510
23.900,1,0.0118
24.000,1,0.0000
24.100,1,0.0000
24.200,1,0.0000
24.300,1,0.0000
24.400,1,0.0000
24.500,1,0.0000
24.600,1,0.0000
24.700,1,0.0000
24.800,1,0.0000
24.900,1,0.0000
25.000,1,0.0000
25.100,1,0.0000
25.200,1,0.0000
25.300,1,0.0000
25.400,1,0.0000
25.500,1,0.0000
25.600,1,0.0000
25.700,1,0.0000
25.800,1,0.0000
25.900,1,0.0000
26.000,1,0.0000
26.100,1,0.0000
26.200,1,0.0000
26.300,1,0.0000
26.400,1,0.0000
26.500,1,0.0000
26.600,1,0.0000
26.700,1,0.0000
26.800,1,0.0000
26.900,1,0.0000
27.000,1,0.0000
27.100,1,0.0000
27.200,1,0.0000
27.300,1,0.0000
27.400,1,0.0000
27.500,1,0.0000
27.600,1,0.0000
27.700,1,0.0000
27.800,1,0.0510
27.900,1,0.0118
28.000,1,0.0000
28.100,1,0.0000
28.200,1,0.0000
28.300,1,0.0000
28.400,1,0.0000
28.500,1,0.0000
28.600,1,0.0000
28.700,1,0.0000
28.800,1,0.0000
28.900,1,0.0000
29.000,1,0.0000
29.100,1,0.0000
29.200,1,0.0000
29.300,1,0.0000
29.400,1,0.0000
29.500,1,0.0000
29.600,1,0.0000
29.700,1,0.0000
29.800,1,0.0000
29.900,1,0.0000
30.000,1,0.0000
30.100,1,0.0000
30.200,1,0.0000
30.300,1,0.0000
30.400,1,0.0000
30.500,1,0.0000
30.600,1,0.0000
30.700,1,0.0000
30.800,1,0.0000
30.900,1,0.0000
31.000,1,0.0000
31.100,1,0.0000
31.200,1,0.0000
31.300,1,0.0000
31.400,1,0.0000
31.500,1,0.0000
31.600,1,0.0000
31.700,1,0.0000
31.800,1,0.0000
31.900,1,0.0000
32.000,1,0.0000
32.100,1,0.0000
32.200,1,0.0000
32.300,1,0.0000
32.400,1,0.0000
32.500,1,0.0000
32.600,1,0.0000
32.700,1,0.0000
32.800,1,0.0000
32.900,1,0.0000
33.000,1,0.0000
33.100,1,0.0000
33.200,1,0.0000
33.300,1,0.0000
33.400,1,0.0000
33.500,1,0.0000
33.600,1,0.0000
33.700,1,0.0000
33.800,1,0.0000
33.900,1,0.0000
34.000,1,0.0000
34.100,1,0.0000
34.200,1,0.0000
34.300,1,0.0000
34.400,1,0.0000
34.500,1,0.0000
34.600,1,0.0000
34.700,1,0.0000
34.800,1,0.0000
