time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0046
0.400,12,0.0161
0.500,12,0.0291
0.600,12,0.0462
0.700,12,0.0472
0.800,12,0.0475
0.900,12,0.0542
1.000,12,0.0631
1.100,12,0.0607
1.200,12,0.0415
1.300,12,0.0558
1.400,12,0.0506
1.500,12,0.0403
1.600,12,0.0491
1.700,12,0.0662
1.800,12,0.0476
1.900,12,0.0523
2.000,12,0.0583
2.100,12,0.0562
2.200,12,0.0626
2.300,12,0.0683
2.400,12,0.0612
2.500,12,0.0760
2.600,12,0.0647
2.700,12,0.0528
2.800,12,0.0423
2.900,12,0.0570
3.000,12,0.0479
3.100,12,0.0635
3.200,12,0.0544
3.300,12,0.0644
3.400,12,0.0544
3.500,12,0.0614
3.600,12,0.0627
3.700,12,0.0550
3.800,12,0.0458
3.900,12,0.0584
4.000,12,0.0557
4.100,12,0.0607
4.200,12,0.0642
4.300,12,0.0588
4.400,12,0.0529
4.500,12,0.0556
4.600,12,0.0479
4.700,12,0.0622
4.800,12,0.0568
4.900,12,0.0589
5.000,12,0.0495
5.100,12,0.0507
5.200,12,0.0547
5.300,12,0.0588
5.400,12,0.0450
5.500,12,0.0543
5.600,12,0.0493
5.700,12,0.0579
5.800,12,0.0590
5.900,12,0.0647
6.000,12,0.0482
6.100,12,0.0592
6.200,12,0.0663
6.300,12,0.0572
6.400,12,0.0491
6.500,12,0.0612
6.600,12,0.0577
6.700,12,0.0602
6.800,12,0.0576
6.900,12,0.0538
7.000,12,0.0592
7.100,12,0.0733
7.200,12,0.0613
7.300,12,0.0565
7.400,12,0.0663
7.500,12,0.0599
7.600,12,0.0636
7.700,12,0.0683
7.800,12,0.0692
7.900,12,0.0526
8.000,12,0.0577
8.100,12,0.0595
8.200,12,0.0642
8.300,12,0.0600
8.400,12,0.0703
8.500,12,0.0532
8.600,12,0.0612
8.700,12,0.0571
8.800,12,0.0646
8.900,12,0.0633
9.000,12,0.0816
9.100,12,0.0644
9.200,12,0.0681
9.300,12,0.0760
9.400,12,0.0655
9.500,12,0.0767
9.600,12,0.0597
9.700,12,0.0754
9.800,12,0.0633
9.900,12,0.0749
10.000,12,0.0630
10.100,12,0.0651
10.200,12,0.0699
10.300,12,0.0680
10.400,12,0.0776
10.500,12,0.0663
10.600,12,0.0661
10.700,12,0.0716
10.800,12,0.0775
10.900,12,0.0648
11.000,12,0.0738
11.100,12,0.0835
11.200,12,0.0749
11.300,12,0.0659
11.400,12,0.0629
11.500,12,0.0606
11.600,12,0.0754
11.700,12,0.0678
11.800,12,0.0699
11.900,12,0.0795
12.000,12,0.0715
12.100,12,0.0775
12.200,12,0.0824
12.300,12,0.0841
12.400,12,0.0868
12.500,12,0.0787
12.600,12,0.0664
12.700,12,0.0752
12.800,12,0.0717
12.900,12,0.0702
13.000,12,0.0935
13.100,12,0.0788
13.200,12,0.0899
13.300,12,0.0995
13.400,12,0.1221
13.500,12,0.1582
13.600,12,0.1710
13.700,12,0.1186
13.800,12,0.2073
