time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0022
0.400,15,0.0022
0.500,15,0.0316
0.600,15,0.0408
0.700,15,0.0414
0.800,15,0.0447
0.900,15,0.0709
1.000,15,0.0807
1.100,15,0.0744
1.200,15,0.0656
1.300,15,0.0618
1.400,15,0.0830
1.500,15,0.0671
1.600,15,0.0652
1.700,15,0.0735
1.800,15,0.0728
1.900,15,0.0741
2.000,15,0.0727
2.100,15,0.0823
2.200,15,0.0732
2.300,15,0.0860
2.400,15,0.0669
2.500,15,0.0741
2.600,15,0.0606
2.700,15,0.0894
2.800,15,0.0705
2.900,15,0.0739
3.000,15,0.0760
3.100,15,0.0828
3.200,15,0.0815
3.300,15,0.0708
3.400,15,0.0770
3.500,15,0.0784
3.600,15,0.0646
3.700,15,0.0748
3.800,15,0.0599
3.900,15,0.0809
4.000,15,0.0673
4.100,15,0.0770
4.200,15,0.0692
4.300,15,0.0691
4.400,15,0.0715
4.500,15,0.0760
4.600,15,0.0673
4.700,15,0.0587
4.800,15,0.0728
4.900,15,0.0583
5.000,15,0.0633
5.100,15,0.0579
5.200,15,0.0754
5.300,15,0.0728
5.400,15,0.0756
5.500,15,0.0713
5.600,15,0.0784
5.700,15,0.0668
5.800,15,0.0788
5.900,15,0.0712
6.000,15,0.0727
6.100,15,0.0828
6.200,15,0.0622
6.300,15,0.0692
6.400,15,0.0761
6.500,15,0.0612
6.600,15,0.0645
6.700,15,0.0809
6.800,15,0.0716
6.900,15,0.0763
7.000,15,0.0771
7.100,15,0.0924
7.200,15,0.0708
7.300,15,0.0744
7.400,15,0.0764
7.500,15,0.0742
7.600,15,0.0769
7.700,15,0.0753
7.800,15,0.0857
7.900,15,0.0920
8.000,15,0.0802
8.100,15,0.0727
8.200,15,0.0894
8.300,15,0.0806
8.400,15,0.0745
8.500,15,0.0850
8.600,15,0.0871
8.700,15,0.0787
8.800,15,0.0771
8.900,15,0.0913
9.000,15,0.0939
9.100,15,0.0909
9.200,15,0.0972
9.300,15,0.0831
9.400,15,0.0883
9.500,15,0.0865
9.600,15,0.0940
9.700,15,0.0880
9.800,15,0.0961
9.900,15,0.0767
10.000,15,0.0996
10.100,15,0.0828
10.200,15,0.0945
10.300,15,0.0743
10.400,15,0.0853
10.500,15,0.0793
10.600,15,0.0880
10.700,15,0.0739
10.800,15,0.0898
10.900,15,0.0876
11.000,15,0.0903
11.100,15,0.0949
11.200,15,0.1115
11.300,15,0.0867
11.400,15,0.0930
11.500,15,0.0957
11.600,15,0.0864
11.700,15,0.0824
11.800,15,0.0980
11.900,15,0.0877
12.000,15,0.0880
12.100,15,0.0886
12.200,15,0.1133
12.300,15,0.1036
12.400,15,0.0968
12.500,15,0.1046
12.600,15,0.0990
12.700,15,0.1027
12.800,15,0.1004
12.900,15,0.0971
13.000,15,0.1104
13.100,15,0.1080
13.200,15,0.1125
13.300,15,0.1250
13.400,15,0.1794
13.500,15,0.1750
13.600,15,0.1476
13.700,15,0.1320
13.800,15,0.1998
13.900,15,0.2212
14.000,15,0.2019
14.100,15,0.3648
14.200,15,0.3107
14.300,15,0.1931
14.400,15,0.3039
14.500,15,0.2094
14.600,15,0.2711
14.700,15,0.1925
14.800,15,0.2575
14.900,15,0.2189
15.000,15,0.1724
15.100,15,0.2656
15.200,15,0.2164
15.300,15,0.2298
15.400,15,0.2933
15.500,15,0.3768
15.600,15,0.2779
15.700,15,0.2862
15.800,15,0.2234
15.900,15,0.1547
