time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,14.7201,14.7201
0.500,11,18.3535,12.9611
0.600,11,20.1602,9.7419
0.700,11,19.7743,6.5558
0.800,11,22.4568,12.9582
0.900,11,24.0275,18.0306
1.000,11,21.5880,16.0474
1.100,11,22.2351,8.8586
1.200,11,22.9472,13.2567
1.300,11,21.8218,14.2784
1.400,11,21.7804,15.9045
1.500,11,20.7703,11.5856
1.600,11,23.1910,16.2576
1.700,11,20.1643,9.4715
1.800,11,19.7853,7.4532
1.900,11,21.6382,11.1093
2.000,11,22.0293,14.5435
2.100,11,21.9098,12.1210
2.200,11,22.4530,11.3612
2.300,11,20.9116,13.0352
2.400,11,22.4226,16.0076
2.500,11,20.6695,14.5784
2.600,11,21.4706,12.1485
2.700,11,22.9813,6.6710
2.800,11,22.1304,17.1821
2.900,11,22.5692,17.4679
3.000,11,21.8707,15.1665
3.100,11,23.1131,15.9895
3.200,11,19.9173,9.9686
3.300,11,22.1674,8.0521
3.400,11,22.6444,15.0161
3.500,11,21.4692,8.4502
3.600,11,19.0384,9.1382
3.700,11,21.1235,14.4945
3.800,11,21.7019,10.6294
3.900,11,19.2602,10.9052
4.000,11,21.6288,13.0777
4.100,11,20.3922,12.3296
4.200,11,22.0391,13.3647
4.300,11,22.0179,12.0307
4.400,11,20.4598,11.1328
4.500,11,22.6067,17.0547
4.600,11,21.1494,9.2193
4.700,11,18.9475,12.5699
4.800,11,19.2365,11.2070
4.900,11,20.5498,6.9475
5.000,11,21.1907,12.0485
5.100,11,22.3199,13.9235
5.200,11,22.6420,15.9945
5.300,11,21.9652,14.2061
5.400,11,21.8721,13.7341
5.500,11,20.6651,12.9557
5.600,11,20.6453,12.8208
5.700,11,22.2142,8.7964
5.800,11,20.6355,7.9959
5.900,11,22.3606,10.8202
6.000,11,24.0092,15.8394
6.100,11,21.7789,14.7778
6.200,11,19.2764,9.0522
6.300,11,21.6764,13.8640
6.400,11,19.9595,9.3467
6.500,11,20.7788,11.0912
6.600,11,18.8541,7.5117
6.700,11,21.3149,12.8860
6.800,11,23.7516,15.0137
6.900,11,22.3951,12.6719
7.000,11,19.6601,10.5876
7.100,11,22.8035,16.8186
7.200,11,19.3597,9.2121
7.300,11,20.8559,9.7149
7.400,11,20.8329,12.5942
7.500,11,19.8641,7.0560
7.600,11,21.8613,14.1225
7.700,11,21.2737,8.7217
7.800,11,22.9998,13.0486
7.900,11,21.4459,14.6129
8.000,11,18.4520,9.7975
8.100,11,19.7117,8.2709
8.200,11,20.6175,9.1903
8.300,11,20.9240,10.4005
8.400,11,23.4590,16.3413
8.500,11,19.7632,13.5386
8.600,11,18.2910,14.9587
8.700,11,20.9424,11.4207
8.800,11,20.9278,14.5232
8.900,11,20.4139,9.3651
9.000,11,22.4573,16.2752
9.100,11,20.5596,14.1011
9.200,11,18.7795,12.5530
9.300,11,21.0841,14.1790
9.400,11,20.9031,11.3752
9.500,11,20.9633,12.4336
9.600,11,20.5481,11.0985
9.700,11,20.8894,12.4269
9.800,11,20.2138,8.7937
9.900,11,20.8953,15.4705
10.000,11,19.7532,11.2409
10.100,11,18.2047,6.3083
10.200,11,21.4173,12.0498
10.300,11,19.4764,15.8477
10.400,11,21.3431,11.3713
10.500,11,19.5998,12.6720
10.600,11,22.1911,15.1461
10.700,11,22.2148,8.9354
10.800,11,20.3186,8.6583
10.900,11,21.7395,10.7561
11.000,11,20.8574,10.5121
11.100,11,21.7202,12.5800
11.200,11,20.9221,9.1994
11.300,11,20.2875,9.4952
11.400,11,20.6721,9.0402
11.500,11,20.2349,12.6956
11.600,11,19.5636,9.2442
11.700,11,20.1840,6.9706
11.800,11,21.4784,10.6002
11.900,11,20.8833,12.7176
12.000,11,19.3990,12.0841
12.100,11,22.5896,15.4368
12.200,11,18.5688,8.4847
12.300,11,19.5212,10.5633
12.400,11,19.9009,7.1392
12.500,11,18.9813,9.4969
12.600,11,17.8670,7.0012
12.700,11,20.5333,12.9203
12.800,11,19.4098,10.6571
12.900,11,20.8469,12.7720
13.000,11,20.7135,7.1771
13.100,11,17.2632,5.9046
13.200,11,18.8646,6.0957
13.300,11,17.3744,8.5111
13.400,11,20.5829,7.4781
13.500,11,18.4287,6.6832
13.600,11,18.3806,8.9423
13.700,11,18.8039,5.6838
13.800,11,17.6548,5.8707
13.900,11,16.6656,5.9897
14.000,11,16.1248,6.1998
14.100,11,18.3233,6.4513
14.200,11,20.3297,6.3794
14.300,11,18.9759,9.6418
14.400,11,16.0753,7.1446
14.500,11,18.5267,7.2731
14.600,11,14.9467,5.8414
14.700,11,14.9533,6.0277
14.800,11,16.5705,6.2165
14.900,11,15.8878,6.4083
15.000,11,14.0684,6.6032
15.100,11,14.0754,6.7992
15.200,11,16.5011,6.9974
15.300,11,15.7075,5.4485
15.400,11,14.5763,5.6184
15.500,11,13.6242,6.0692
15.600,11,18.2530,7.2610
15.700,11,15.3428,6.1338
15.800,11,13.9122,6.3067
15.900,11,10.3213,6.1283
16.000,11,14.3835,5.8693
16.100,11,14.5936,11.0203
16.200,11,10.8493,7.0228
16.300,11,13.6953,7.0754
16.400,11,15.7825,7.6452
16.500,11,16.4187,12.1451
16.600,11,12.7379,6.3739
16.700,11,14.0793,6.8163
16.800,11,11.3359,6.9581
16.900,11,13.5969,7.8211
17.000,11,13.3739,6.8043
17.100,11,10.4520,7.7709
17.200,11,13.2389,7.8819
17.300,11,17.0242,9.5343
17.400,11,14.7179,6.4699
17.500,11,13.5144,8.5625
17.600,11,13.7537,9.4575
17.700,11,16.8789,9.8914
17.800,11,12.6200,5.6952
17.900,11,13.6825,8.0262
18.000,11,13.5453,6.1638
18.100,11,13.2678,6.0904
18.200,11,14.3958,7.3931
18.300,11,14.9616,6.0244
18.400,11,13.4304,7.8597
18.500,11,14.5921,7.7975
18.600,11,10.4907,6.7260
18.700,11,17.4739,11.6860
18.800,11,11.4343,11.0010
18.900,11,13.8821,9.6495
19.000,11,12.3092,8.7495
19.100,11,14.1281,12.4053
19.200,11,14.6094,9.1950
19.300,11,15.5038,12.7602
19.400,11,15.1102,12.2268
19.500,11,14.8707,10.3556
19.600,11,14.8899,8.3762
19.700,11,14.2308,10.6843
19.800,11,15.7471,11.5878
19.900,11,16.3218,13.6619
20.000,11,15.3947,11.9638
20.100,11,16.5227,14.1197
20.200,11,17.4675,14.2831
20.300,11,14.4639,11.1628
20.400,11,15.8588,6.7532
20.500,11,16.2895,10.4515
20.600,11,14.0359,11.0515
20.700,11,20.3374,13.6719
20.800,11,19.1112,7.0496
20.900,11,20.3061,10.0786
21.000,11,16.4623,13.7872
21.100,11,15.4719,13.6338
21.800,11,21.0609,11.2502
21.900,11,18.8195,7.0092
23.800,11,20.0537,12.4554
23.900,11,17.9429,10.2709
27.800,11,20.0672,9.4293
27.900,11,22.9861,19.4714
35.800,11,17.7758,15.3852
