time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,18.8449,18.6665
0.500,1,19.7919,11.8130
0.600,1,19.1972,12.6504
0.700,1,22.9584,18.2742
0.800,1,20.2763,14.7910
0.900,1,22.0651,13.3032
1.000,1,21.5531,17.1326
1.100,1,23.4891,18.5469
1.200,1,19.8601,9.7811
1.300,1,20.4083,10.7315
1.400,1,21.8303,13.3440
1.500,1,20.8821,9.4212
1.600,1,21.9018,11.4126
1.700,1,20.3969,15.6647
1.800,1,22.3646,17.5167
1.900,1,23.7383,18.4703
2.000,1,20.5908,14.7353
2.100,1,20.4832,12.2254
2.200,1,21.7676,16.2586
2.300,1,19.9525,14.7549
2.400,1,21.7912,12.9647
2.500,1,22.2425,14.9558
2.600,1,22.1003,13.4539
2.700,1,21.0603,14.7658
2.800,1,17.1785,11.9404
2.900,1,22.1808,18.2060
3.000,1,22.1427,16.2266
3.100,1,21.8248,14.9864
3.200,1,20.8326,12.1210
3.300,1,21.3987,9.0468
3.400,1,19.1221,14.4299
3.500,1,19.9182,14.0499
3.600,1,22.7856,17.4911
3.700,1,21.2928,11.6842
3.800,1,18.8712,9.0790
3.900,1,21.6642,13.8561
4.000,1,21.4729,13.7064
4.100,1,21.6009,17.4260
4.200,1,18.6274,13.0738
4.300,1,22.7865,18.9819
4.400,1,20.8251,7.1850
4.500,1,21.9557,15.1244
4.600,1,19.3499,13.8799
4.700,1,18.1595,10.4252
4.800,1,21.1940,12.7896
4.900,1,20.5747,15.1851
5.000,1,20.0441,8.5380
5.100,1,17.8080,8.3076
5.200,1,20.3662,9.0775
5.300,1,21.6178,11.8770
5.400,1,22.6549,17.7575
5.500,1,19.4915,10.8001
5.600,1,20.1043,19.0225
5.700,1,20.6914,13.2026
5.800,1,21.3827,18.8650
5.900,1,20.1906,13.8970
6.000,1,19.5707,10.5664
6.100,1,21.5898,14.0485
6.200,1,20.6825,14.0554
6.300,1,20.5211,15.1115
6.400,1,20.5925,12.8059
6.500,1,17.8824,11.3991
6.600,1,22.0240,17.1864
6.700,1,19.5389,12.0827
6.800,1,20.8033,15.3903
6.900,1,20.9004,16.8695
7.000,1,19.7515,14.6235
7.100,1,21.0476,11.3411
7.200,1,20.3842,15.3252
7.300,1,20.9630,15.7567
7.400,1,18.5484,13.4217
7.500,1,21.9859,17.6320
7.600,1,19.1625,13.0714
7.700,1,20.4138,15.6140
7.800,1,19.9425,12.9296
7.900,1,19.2782,7.3341
8.000,1,22.3242,18.0914
8.100,1,20.9635,10.5414
8.200,1,20.0364,14.7548
8.300,1,17.5084,11.7792
8.400,1,20.3281,14.6182
8.500,1,22.2002,19.3157
8.600,1,19.8594,16.8202
8.700,1,17.3576,12.7529
8.800,1,21.3458,16.7215
8.900,1,18.3994,13.4324
9.000,1,17.8673,9.3344
9.100,1,20.0990,6.9181
9.200,1,19.5323,12.2876
9.300,1,18.5839,13.2480
9.400,1,19.0115,13.2679
9.500,1,19.8428,13.6850
9.600,1,19.3624,9.1284
9.700,1,20.1736,12.3091
9.800,1,19.0726,15.2154
9.900,1,21.1422,17.1995
10.000,1,16.4831,9.3155
10.100,1,18.9139,12.8141
10.200,1,19.0895,9.4398
10.300,1,20.5169,9.6275
10.400,1,18.3642,14.3241
10.500,1,17.8213,6.2946
10.600,1,19.0971,7.1155
10.700,1,16.9945,8.0253
10.800,1,16.9787,11.6434
10.900,1,19.4457,15.2062
11.000,1,19.1779,13.5737
11.100,1,19.7365,12.9599
11.200,1,20.2416,13.4662
11.300,1,19.9687,8.8635
11.400,1,20.5879,13.8060
