time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,14.2547,14.2547
0.500,14,14.9884,12.8097
0.600,14,20.1383,13.4427
0.700,14,18.1447,9.8014
0.800,14,21.2584,14.2429
0.900,14,16.6552,9.0163
1.000,14,14.0704,8.3726
1.100,14,20.4414,12.2122
1.200,14,21.9559,14.2385
1.300,14,19.9998,6.8368
1.400,14,24.0813,18.3524
1.500,14,18.4142,13.7376
1.600,14,19.1544,13.6536
1.700,14,19.2461,9.4333
1.800,14,18.9205,14.2178
1.900,14,17.6774,11.1769
2.000,14,18.2932,12.4548
2.100,14,20.7534,12.7545
2.200,14,17.7265,10.4758
2.300,14,20.9558,13.2673
2.400,14,18.6039,8.4339
2.500,14,18.3257,6.0941
2.600,14,20.0525,13.5291
2.700,14,18.9732,9.7895
2.800,14,19.4201,10.5145
2.900,14,17.4589,7.7228
3.000,14,21.1610,13.2996
3.100,14,18.3540,6.9108
3.200,14,17.3672,9.0226
3.300,14,19.2028,14.2129
3.400,14,20.2773,9.6986
3.500,14,17.4823,8.9127
3.600,14,19.7905,12.7204
3.700,14,19.6220,14.2064
3.800,14,16.1372,13.4368
3.900,14,17.1190,8.6206
4.000,14,17.4183,11.8943
4.100,14,19.3607,10.2822
4.200,14,15.4297,7.3373
4.300,14,17.5777,9.1881
4.400,14,19.8974,13.4076
4.500,14,19.7377,13.2110
4.600,14,19.9249,12.2197
4.700,14,18.2530,7.7733
4.800,14,18.9388,12.3396
4.900,14,19.4172,7.3109
5.000,14,22.1960,16.2375
5.100,14,18.5066,14.0792
5.200,14,18.7799,12.6171
5.300,14,19.4402,8.7135
5.400,14,19.2146,11.6922
5.500,14,18.7282,7.1348
5.600,14,17.7331,12.2628
5.700,14,18.1007,11.5019
5.800,14,19.2145,13.2783
5.900,14,18.7895,11.8819
6.000,14,19.7237,10.8491
6.100,14,17.9358,11.3178
6.200,14,18.7879,13.0301
6.300,14,20.2568,12.7076
6.400,14,20.0987,13.1911
6.500,14,18.3637,7.6994
6.600,14,19.1187,7.8896
6.700,14,19.6322,11.7233
6.800,14,19.5948,11.6215
6.900,14,15.6528,14.1952
7.000,14,19.3321,10.2427
7.100,14,18.6602,8.5861
7.200,14,20.3106,11.6776
7.300,14,17.8850,11.6498
7.400,14,20.3826,13.6667
7.500,14,21.0694,14.1952
7.600,14,15.0873,9.5770
7.700,14,19.6896,13.8509
7.800,14,21.5882,14.1916
7.900,14,21.9698,14.1911
8.000,14,21.2001,18.2849
8.100,14,16.7122,6.8946
8.200,14,20.3477,14.1906
8.300,14,17.3478,13.4421
8.400,14,20.7464,11.2420
8.500,14,19.1811,7.6208
8.600,14,18.5347,6.9282
8.700,14,19.9209,12.1012
8.800,14,18.8837,8.4077
8.900,14,18.8437,13.3481
9.000,14,18.0029,6.4671
9.100,14,17.9335,12.7464
9.200,14,19.5393,9.4789
9.300,14,19.8844,11.7620
9.400,14,20.9518,10.7439
9.500,14,17.8608,8.6535
9.600,14,18.6783,13.1968
9.700,14,19.8770,11.7101
9.800,14,19.0716,7.7630
9.900,14,18.4642,9.2646
10.000,14,20.6230,13.5726
10.100,14,19.2326,13.9185
10.200,14,18.4368,9.2843
10.300,14,18.9186,14.1811
10.400,14,20.0169,13.4331
10.500,14,16.9520,9.3418
10.600,14,17.1475,8.3784
10.700,14,18.9268,8.0180
10.800,14,16.8647,10.8406
10.900,14,19.6584,13.7105
11.000,14,20.7051,14.1768
11.100,14,18.2606,7.0305
11.200,14,18.1236,13.5127
11.300,14,18.1540,6.3269
11.400,14,21.1167,8.7524
11.500,14,20.7511,13.6488
11.600,14,16.5671,7.7059
11.700,14,18.8602,6.6660
11.800,14,17.9972,6.7992
11.900,14,18.8968,12.4469
12.000,14,18.6681,8.7043
12.100,14,18.9175,9.4291
12.200,14,18.6306,9.0620
12.300,14,18.4940,8.8553
12.400,14,14.3829,6.4487
12.500,14,20.5317,13.7332
12.600,14,18.1341,12.7070
12.700,14,18.2547,10.3638
12.800,14,17.4133,6.2839
12.900,14,16.9851,6.0636
13.000,14,18.1522,10.6940
13.100,14,18.3307,10.7566
13.200,14,17.0810,9.4343
13.300,14,18.8958,11.4816
13.400,14,18.7374,11.0679
13.500,14,19.3606,11.6786
13.600,14,19.1051,13.0717
13.700,14,14.5046,9.4709
13.800,14,16.2920,7.4219
13.900,14,17.1169,11.6585
14.000,14,16.8707,9.1986
14.100,14,20.6234,14.1753
14.200,14,20.1131,12.0136
14.300,14,17.2560,8.2712
14.400,14,13.2475,5.7471
14.500,14,19.8730,14.1746
14.600,14,16.9664,7.0726
14.700,14,15.8314,6.8561
14.800,14,15.4342,6.2018
14.900,14,14.4129,8.0363
15.000,14,12.0203,5.5736
15.100,14,16.2099,5.8198
15.200,14,14.3325,5.9907
15.300,14,17.2301,6.8007
15.400,14,14.9720,6.3415
15.500,14,15.0639,7.2336
15.600,14,13.2969,6.1980
15.700,14,15.0255,5.7200
15.800,14,12.5041,7.2446
15.900,14,15.9862,7.9506
16.000,14,12.7351,6.3199
16.100,14,16.3799,8.2628
16.200,14,12.7390,7.8438
16.300,14,12.8780,6.8745
16.400,14,14.2060,7.0661
16.500,14,10.0960,5.9410
16.600,14,13.3052,6.2101
16.700,14,15.1417,6.6769
16.800,14,10.8143,6.0569
16.900,14,12.5517,6.6683
17.000,14,12.1851,6.8569
17.100,14,11.6491,6.2193
17.200,14,10.8634,6.8986
17.300,14,11.0116,7.2165
17.400,14,10.7821,6.8564
17.500,14,10.6704,6.2353
17.600,14,10.6883,8.0305
17.700,14,11.8345,6.2727
17.800,14,13.4356,9.3788
17.900,14,13.5065,8.8920
18.000,14,10.9671,6.3511
18.100,14,10.7311,6.5819
18.200,14,13.5836,7.6195
18.300,14,9.5217,6.8342
18.400,14,11.7550,6.7245
18.500,14,10.2875,8.0015
18.600,14,20.1797,11.5040
18.700,14,15.5589,8.3755
18.800,14,18.9051,18.9051
18.900,14,12.6855,6.7849
19.000,14,16.1791,8.9286
19.100,14,17.2429,9.1100
19.200,14,8.9245,7.1894
19.300,14,16.5810,9.2743
19.400,14,13.7077,5.9359
19.500,14,13.6267,6.4256
19.600,14,12.3490,6.1250
19.700,14,13.0609,6.6708
19.800,14,13.1104,5.7013
19.900,14,14.1567,7.2489
20.000,14,10.3416,7.4109
20.100,14,13.3366,7.5393
20.200,14,14.8301,7.6863
20.300,14,17.9350,11.1518
20.400,14,15.1732,8.2032
20.500,14,16.6345,8.9533
20.600,14,11.5199,10.3221
20.700,14,14.8719,7.1989
20.800,14,14.7330,7.5693
20.900,14,12.2692,7.6019
21.000,14,26.5318,26.5318
21.100,14,8.8595,8.8595
21.800,14,17.2279,7.2414
21.900,14,10.3345,10.2541
23.800,14,18.0679,10.2274
23.900,14,15.8120,14.0572
27.800,14,17.0183,7.2348
27.900,14,20.5733,17.3472
35.800,14,22.2106,14.7703
35.900,14,24.9105,7.1469
36.900,14,34.4578,30.1867
38.900,14,18.8202,12.3240
