time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0046
0.400,13,0.0206
0.500,13,0.0336
0.600,13,0.0424
0.700,13,0.0512
0.800,13,0.0563
0.900,13,0.0795
1.000,13,0.0812
1.100,13,0.0861
1.200,13,0.0723
1.300,13,0.0717
1.400,13,0.0636
1.500,13,0.0843
1.600,13,0.0806
1.700,13,0.0790
1.800,13,0.0584
1.900,13,0.0774
2.000,13,0.0779
2.100,13,0.0764
2.200,13,0.0910
2.300,13,0.0809
2.400,13,0.0839
2.500,13,0.0800
2.600,13,0.0782
2.700,13,0.0897
2.800,13,0.0803
2.900,13,0.0896
3.000,13,0.0872
3.100,13,0.0815
3.200,13,0.0747
3.300,13,0.0874
3.400,13,0.0693
3.500,13,0.0815
3.600,13,0.0837
3.700,13,0.0814
3.800,13,0.0761
3.900,13,0.0678
4.000,13,0.0669
4.100,13,0.0827
4.200,13,0.0831
4.300,13,0.0803
4.400,13,0.0782
4.500,13,0.0772
4.600,13,0.0771
4.700,13,0.0657
4.800,13,0.0717
4.900,13,0.0775
5.000,13,0.0806
5.100,13,0.0697
5.200,13,0.0672
5.300,13,0.0643
5.400,13,0.0607
5.500,13,0.0786
5.600,13,0.0735
5.700,13,0.0728
5.800,13,0.0620
5.900,13,0.0902
6.000,13,0.0762
6.100,13,0.0754
6.200,13,0.0878
6.300,13,0.0888
6.400,13,0.0759
6.500,13,0.0777
6.600,13,0.0833
6.700,13,0.0781
6.800,13,0.0823
6.900,13,0.0665
7.000,13,0.0899
7.100,13,0.0967
7.200,13,0.0880
7.300,13,0.0815
7.400,13,0.0849
7.500,13,0.0951
7.600,13,0.0838
7.700,13,0.0766
7.800,13,0.0913
7.900,13,0.0894
8.000,13,0.0930
8.100,13,0.0817
8.200,13,0.0927
8.300,13,0.0785
8.400,13,0.0848
8.500,13,0.0901
8.600,13,0.0856
8.700,13,0.0757
8.800,13,0.0755
8.900,13,0.0948
9.000,13,0.0972
9.100,13,0.1015
9.200,13,0.1002
9.300,13,0.1079
9.400,13,0.1038
9.500,13,0.1005
9.600,13,0.0998
9.700,13,0.1117
9.800,13,0.0787
9.900,13,0.0903
10.000,13,0.0975
10.100,13,0.0962
10.200,13,0.0921
10.300,13,0.1007
10.400,13,0.0960
10.500,13,0.0808
10.600,13,0.0879
10.700,13,0.0882
10.800,13,0.0879
10.900,13,0.1037
11.000,13,0.0909
11.100,13,0.1102
11.200,13,0.1069
11.300,13,0.0989
11.400,13,0.0916
11.500,13,0.0978
11.600,13,0.1019
11.700,13,0.1050
11.800,13,0.0997
11.900,13,0.0959
12.000,13,0.0741
12.100,13,0.1070
12.200,13,0.1238
12.300,13,0.1137
12.400,13,0.1233
12.500,13,0.1036
12.600,13,0.1128
12.700,13,0.1158
12.800,13,0.1027
12.900,13,0.1112
13.000,13,0.1212
13.100,13,0.1262
13.200,13,0.1277
13.300,13,0.1918
13.400,13,0.2177
13.500,13,0.1627
13.600,13,0.2077
13.700,13,0.1422
13.800,13,0.2250
13.900,13,0.3336
14.000,13,0.2819
14.100,13,0.3458
14.200,13,0.2894
14.300,13,0.1536
14.400,13,0.3612
14.500,13,0.2458
14.600,13,0.3219
14.700,13,0.2264
14.800,13,0.2916
14.900,13,0.2603
15.000,13,0.2259
15.100,13,0.2995
15.200,13,0.2277
15.300,13,0.2438
15.400,13,0.3570
15.500,13,0.3647
15.600,13,0.3175
15.700,13,0.3049
15.800,13,0.2018
15.900,13,0.1753
16.000,13,0.1806
16.100,13,0.1762
16.200,13,0.1490
16.300,13,0.1626
16.400,13,0.1626
16.500,13,0.1647
16.600,13,0.1489
16.700,13,0.1665
16.800,13,0.1253
16.900,13,0.1310
17.000,13,0.1135
17.100,13,0.0934
17.200,13,0.0934
17.300,13,0.0739
17.400,13,0.1143
17.500,13,0.0957
17.600,13,0.0954
17.700,13,0.0896
17.800,13,0.0955
17.900,13,0.0847
18.000,13,0.0888
18.100,13,0.0674
18.200,13,0.0600
18.300,13,0.1334
18.400,13,0.1321
18.500,13,0.1014
18.600,13,0.0600
18.700,13,0.0645
18.800,13,0.0269
18.900,13,0.0290
19.000,13,0.0294
19.100,13,0.0293
19.200,13,0.0268
19.300,13,0.0293
19.400,13,0.0290
19.500,13,0.0293
19.600,13,0.0294
19.700,13,0.0291
19.800,13,0.0271
19.900,13,0.0290
20.000,13,0.0270
20.100,13,0.0292
20.200,13,0.0293
20.300,13,0.0291
20.400,13,0.0290
20.500,13,0.0293
20.600,13,0.0268
20.700,13,0.0770
20.800,13,0.1641
20.900,13,0.0514
21.000,13,0.0070
21.100,13,0.0047
21.200,13,0.0000
21.300,13,0.0000
21.400,13,0.0000
21.500,13,0.0000
21.600,13,0.0000
21.700,13,0.0000
21.800,13,0.0510
21.900,13,0.0118
22.000,13,0.0000
22.100,13,0.0000
22.200,13,0.0000
22.300,13,0.0000
22.400,13,0.0000
22.500,13,0.0000
22.600,13,0.0000
22.700,13,0.0000
22.800,13,0.0000
22.900,13,0.0000
23.000,13,0.0000
23.100,13,0.0000
23.200,13,0.0000
23.300,13,0.0000
23.400,13,0.0000
23.500,13,0.0000
23.600,13,0.0000
23.700,13,0.0000
23.800,13,0.0510
23.900,13,0.0118
24.000,13,0.0000
24.100,13,0.0000
24.200,13,0.0000
24.300,13,0.0000
24.400,13,0.0000
24.500,13,0.0000
24.600,13,0.0000
24.700,13,0.0000
24.800,13,0.0000
24.900,13,0.0000
25.000,13,0.0000
25.100,13,0.0000
25.200,13,0.0000
25.300,13,0.0000
25.400,13,0.0000
25.500,13,0.0000
25.600,13,0.0000
25.700,13,0.0000
25.800,13,0.0000
25.900,13,0.0000
26.000,13,0.0000
26.100,13,0.0000
26.200,13,0.0000
26.300,13,0.0000
26.400,13,0.0000
26.500,13,0.0000
26.600,13,0.0000
26.700,13,0.0000
26.800,13,0.0000
26.900,13,0.0000
27.000,13,0.0000
27.100,13,0.0000
27.200,13,0.0000
27.300,13,0.0000
27.400,13,0.0000
27.500,13,0.0000
27.600,13,0.0000
27.700,13,0.0000
27.800,13,0.0510
27.900,13,0.0118
28.000,13,0.0000
28.100,13,0.0000
28.200,13,0.0000
28.300,13,0.0000
28.400,13,0.0000
28.500,13,0.0000
28.600,13,0.0000
28.700,13,0.0000
28.800,13,0.0000
28.900,13,0.0000
29.000,13,0.0000
29.100,13,0.0000
29.200,13,0.0000
29.300,13,0.0000
29.400,13,0.0000
29.500,13,0.0000
29.600,13,0.0000
29.700,13,0.0000
29.800,13,0.0000
29.900,13,0.0000
30.000,13,0.0000
30.100,13,0.0000
30.200,13,0.0000
30.300,13,0.0000
30.400,13,0.0000
30.500,13,0.0000
30.600,13,0.0000
30.700,13,0.0000
30.800,13,0.0000
30.900,13,0.0000
31.000,13,0.0000
31.100,13,0.0000
31.200,13,0.0000
31.300,13,0.0000
31.400,13,0.0000
31.500,13,0.0000
31.600,13,0.0000
31.700,13,0.0000
31.800,13,0.0000
31.900,13,0.0000
32.000,13,0.0000
32.100,13,0.0000
32.200,13,0.0000
32.300,13,0.0000
32.400,13,0.0000
32.500,13,0.0000
32.600,13,0.0000
32.700,13,0.0000
32.800,13,0.0000
32.900,13,0.0000
33.000,13,0.0000
33.100,13,0.0000
33.200,13,0.0000
33.300,13,0.0000
33.400,13,0.0000
33.500,13,0.0000
33.600,13,0.0000
33.700,13,0.0000
33.800,13,0.0000
33.900,13,0.0000
34.000,13,0.0000
34.100,13,0.0000
34.200,13,0.0000
34.300,13,0.0000
34.400,13,0.0000
34.500,13,0.0000
34.600,13,0.0000
34.700,13,0.0000
34.800,13,0.0000
34.900,13,0.0000
35.000,13,0.0000
35.100,13,0.0000
35.200,13,0.0000
35.300,13,0.0000
35.400,13,0.0000
35.500,13,0.0000
35.600,13,0.0000
35.700,13,0.0000
35.800,13,0.0431
35.900,13,0.0235
36.000,13,0.0000
36.100,13,0.0000
36.200,13,0.0000
36.300,13,0.0000
36.400,13,0.0000
36.500,13,0.0000
36.600,13,0.0000
36.700,13,0.0000
36.800,13,0.0000
36.900,13,0.0118
37.000,13,0.0000
37.100,13,0.0000
37.200,13,0.0000
37.300,13,0.0000
37.400,13,0.0000
37.500,13,0.0000
37.600,13,0.0000
37.700,13,0.0000
37.800,13,0.0000
37.900,13,0.0000
38.000,13,0.0000
38.100,13,0.0000
38.200,13,0.0000
38.300,13,0.0000
38.400,13,0.0000
38.500,13,0.0000
38.600,13,0.0000
38.700,13,0.0000
38.800,13,0.0000
38.900,13,0.0118
39.000,13,0.0000
39.100,13,0.0000
39.200,13,0.0000
39.300,13,0.0000
39.400,13,0.0000
39.500,13,0.0000
39.600,13,0.0000
39.700,13,0.0000
39.800,13,0.0000
39.900,13,0.0000
40.000,13,0.0000
40.100,13,0.0000
40.200,13,0.0000
40.300,13,0.0000
40.400,13,0.0000
