time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.0107,26.0107
0.400,8,23.8184,23.4707
0.500,8,24.5148,21.3760
0.600,8,23.6379,15.3186
0.700,8,22.9016,18.7271
0.800,8,21.7329,15.2517
0.900,8,21.5849,15.2817
1.000,8,23.5042,18.0507
1.100,8,22.6272,15.1045
1.200,8,23.0859,13.0855
1.300,8,22.9322,18.3434
1.400,8,20.9954,14.3598
1.500,8,22.8907,17.7245
1.600,8,21.3288,14.5118
1.700,8,24.0973,18.3207
1.800,8,21.4671,15.5443
1.900,8,20.9942,14.6829
2.000,8,23.7022,15.2038
2.100,8,22.9576,17.1066
2.200,8,20.5477,12.8224
2.300,8,24.8682,17.9420
2.400,8,23.9987,17.3305
2.500,8,24.2566,14.2984
2.600,8,20.4718,9.7751
2.700,8,21.7419,13.0413
2.800,8,22.8033,14.1286
2.900,8,22.6125,10.8751
3.000,8,21.9983,14.3765
3.100,8,23.3034,14.0383
3.200,8,23.0486,16.7660
3.300,8,19.4273,9.0398
3.400,8,21.7273,14.8008
3.500,8,20.3904,11.2418
3.600,8,20.2280,5.9872
3.700,8,19.7771,12.7359
3.800,8,23.1989,16.1586
3.900,8,21.2896,14.6285
4.000,8,21.5050,11.8725
4.100,8,20.0280,6.3817
4.200,8,21.9450,9.4886
4.300,8,23.5194,10.0900
4.400,8,20.8545,8.1881
4.500,8,21.2878,10.1734
4.600,8,20.1650,7.8409
4.700,8,21.7499,13.5822
4.800,8,23.6561,16.0019
4.900,8,21.0937,15.1291
5.000,8,23.7323,13.5045
5.100,8,22.1236,9.5208
5.200,8,19.4820,12.9652
5.300,8,20.2809,9.0415
5.400,8,23.1081,14.3710
5.500,8,23.7635,14.6744
5.600,8,21.7485,12.6567
5.700,8,19.6905,10.7780
5.800,8,24.1453,15.7358
5.900,8,19.4755,6.7125
6.000,8,20.8124,12.7192
6.100,8,21.0197,16.3997
6.200,8,21.3989,10.5803
6.300,8,19.8615,15.3326
6.400,8,21.3332,8.2147
6.500,8,20.4771,13.7918
6.600,8,22.0927,11.1450
6.700,8,22.0323,15.8733
6.800,8,24.2216,15.2555
6.900,8,20.5241,6.9579
7.000,8,23.3977,12.1068
7.100,8,20.3070,9.3024
7.200,8,19.1878,13.8891
7.300,8,21.0789,11.3225
7.400,8,20.9675,8.4743
7.500,8,21.4025,10.5130
7.600,8,20.9905,13.8774
7.700,8,21.6323,13.6007
7.800,8,21.3083,7.7604
7.900,8,19.2166,7.3016
8.000,8,22.0505,10.8101
8.100,8,20.1791,15.6237
8.200,8,20.3560,8.0594
8.300,8,21.6657,12.6936
8.400,8,19.4339,9.8378
8.500,8,20.3714,13.9344
8.600,8,20.4523,13.7423
8.700,8,22.4843,12.2159
8.800,8,24.2027,12.9942
8.900,8,16.9221,10.2711
9.000,8,20.9694,8.2961
9.100,8,20.0611,7.0930
9.200,8,20.1787,9.9745
9.300,8,19.2462,10.6710
9.400,8,20.8435,10.7947
9.500,8,19.2323,7.4077
9.600,8,21.8521,13.3580
9.700,8,22.5491,14.2519
9.800,8,19.2250,11.2613
9.900,8,20.4365,7.8832
10.000,8,20.5098,12.4523
10.100,8,21.7472,13.0327
10.200,8,23.1075,14.8689
10.300,8,23.1554,11.4493
10.400,8,21.3228,11.5614
10.500,8,23.2030,9.3639
10.600,8,20.6756,7.9923
10.700,8,21.2847,11.4901
10.800,8,21.4086,9.9908
10.900,8,19.8879,11.1221
11.000,8,19.8024,13.4813
11.100,8,20.7387,10.7749
11.200,8,20.0228,9.2244
11.300,8,18.6616,11.3178
11.400,8,21.4701,13.5031
11.500,8,20.8401,11.8084
11.600,8,21.2397,14.3920
11.700,8,20.3858,11.2526
11.800,8,21.6470,8.3157
11.900,8,22.2227,9.9525
12.000,8,22.9755,14.2629
12.100,8,20.8736,7.5243
12.200,8,20.0926,7.8080
12.300,8,17.4738,8.3157
12.400,8,20.9840,6.6627
12.500,8,20.8022,10.6155
12.600,8,17.4939,5.7844
12.700,8,22.7597,11.0603
12.800,8,22.2942,14.0043
12.900,8,21.9300,12.9089
13.000,8,21.5351,13.1610
13.100,8,20.6108,13.5865
13.200,8,21.0829,6.5219
13.300,8,16.6880,5.8387
13.400,8,17.2324,7.2700
13.500,8,18.0623,6.0085
13.600,8,19.5586,7.6673
13.700,8,19.4545,6.5920
13.800,8,17.2592,6.5230
13.900,8,17.7952,6.7040
14.000,8,17.9783,6.8869
14.100,8,18.7225,5.8395
14.200,8,16.0812,6.0314
14.300,8,17.8849,7.4534
14.400,8,18.5322,6.0458
14.500,8,16.3070,6.7661
14.600,8,15.3449,6.5621
14.700,8,18.5290,8.2464
14.800,8,15.3880,6.1822
14.900,8,15.2040,5.7010
15.000,8,11.7273,5.9281
15.100,8,13.4711,5.8324
15.200,8,13.8026,6.4374
15.300,8,13.9220,6.1899
15.400,8,14.3841,6.1736
15.500,8,14.7262,5.4024
15.600,8,16.3479,7.1966
15.700,8,12.4090,5.7895
15.800,8,12.7534,5.9638
15.900,8,15.7068,6.6285
16.000,8,15.4305,7.9764
16.100,8,16.1482,8.1430
16.200,8,16.7419,6.6867
16.300,8,13.0197,6.8745
16.400,8,14.7448,7.1675
16.500,8,14.9593,5.9944
16.600,8,16.1521,7.0236
16.700,8,16.4524,6.7712
16.800,8,14.3512,6.3252
16.900,8,18.7644,8.0677
17.000,8,17.6031,8.3842
17.100,8,19.2318,8.5994
17.200,8,17.3118,6.3297
17.300,8,15.7859,6.1041
17.400,8,15.8605,7.5011
17.500,8,17.9504,9.3668
17.600,8,15.2746,6.2834
17.700,8,16.1623,6.2444
17.800,8,13.9456,6.2181
17.900,8,16.7095,7.3624
18.000,8,14.9529,6.4546
18.100,8,15.5259,7.6421
18.200,8,13.8496,6.6294
18.300,8,16.8305,10.1673
18.400,8,15.1420,6.7475
18.500,8,14.3266,9.0239
18.600,8,13.9955,9.1045
18.700,8,14.1242,7.5390
18.800,8,13.2537,12.3205
18.900,8,13.7626,7.6260
19.000,8,14.0797,7.6516
19.100,8,15.8201,12.5093
19.200,8,18.7163,12.5485
19.300,8,16.0622,6.8949
19.400,8,14.8727,10.3381
19.500,8,17.2008,12.6984
19.600,8,14.6155,6.5081
19.700,8,15.4297,8.4421
19.800,8,16.3110,10.0033
19.900,8,15.7586,7.8410
20.000,8,15.1070,11.6578
20.100,8,14.0600,7.0649
20.200,8,17.5733,9.1178
20.300,8,20.3692,15.4902
20.400,8,14.7637,7.4550
20.500,8,17.0586,9.9457
20.600,8,16.2248,12.9591
20.700,8,20.6923,12.1254
20.800,8,18.8849,9.2807
20.900,8,15.0731,8.1184
21.000,8,15.5629,12.8548
21.100,8,17.1439,17.0045
21.800,8,21.0467,9.0919
21.900,8,15.3881,12.9615
23.800,8,26.8733,17.9383
23.900,8,17.5923,14.2237
27.800,8,15.0742,11.4328
27.900,8,11.7439,8.7689
35.800,8,22.2622,19.6864
35.900,8,13.0533,13.0533
