time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0067
0.400,2,0.0170
0.500,2,0.0271
0.600,2,0.0498
0.700,2,0.0579
0.800,2,0.0633
0.900,2,0.0701
1.000,2,0.0619
1.100,2,0.0592
1.200,2,0.0639
1.300,2,0.0737
1.400,2,0.0517
1.500,2,0.0725
1.600,2,0.0599
1.700,2,0.0606
1.800,2,0.0527
1.900,2,0.0544
2.000,2,0.0588
2.100,2,0.0622
2.200,2,0.0615
2.300,2,0.0614
2.400,2,0.0577
2.500,2,0.0656
2.600,2,0.0619
2.700,2,0.0694
2.800,2,0.0538
2.900,2,0.0782
3.000,2,0.0683
3.100,2,0.0577
3.200,2,0.0570
3.300,2,0.0806
3.400,2,0.0661
3.500,2,0.0651
3.600,2,0.0715
3.700,2,0.0659
3.800,2,0.0525
3.900,2,0.0551
4.000,2,0.0617
4.100,2,0.0656
4.200,2,0.0717
4.300,2,0.0684
4.400,2,0.0705
4.500,2,0.0679
4.600,2,0.0591
4.700,2,0.0625
4.800,2,0.0613
4.900,2,0.0684
5.000,2,0.0620
5.100,2,0.0667
5.200,2,0.0675
5.300,2,0.0575
5.400,2,0.0544
5.500,2,0.0778
5.600,2,0.0571
5.700,2,0.0736
5.800,2,0.0722
5.900,2,0.0779
6.000,2,0.0579
6.100,2,0.0810
6.200,2,0.0759
6.300,2,0.0617
6.400,2,0.0780
6.500,2,0.0639
6.600,2,0.0648
6.700,2,0.0716
6.800,2,0.0707
6.900,2,0.0728
7.000,2,0.0707
7.100,2,0.0808
7.200,2,0.0764
7.300,2,0.0740
7.400,2,0.0769
7.500,2,0.0657
7.600,2,0.0795
7.700,2,0.0683
7.800,2,0.0799
7.900,2,0.0753
8.000,2,0.0779
8.100,2,0.0628
8.200,2,0.0795
8.300,2,0.0747
8.400,2,0.0811
8.500,2,0.0687
8.600,2,0.0643
8.700,2,0.0571
8.800,2,0.0738
8.900,2,0.0783
9.000,2,0.0802
9.100,2,0.0628
9.200,2,0.0721
9.300,2,0.0766
9.400,2,0.0783
9.500,2,0.0751
9.600,2,0.0782
9.700,2,0.0832
9.800,2,0.0727
9.900,2,0.0690
10.000,2,0.0745
10.100,2,0.0706
10.200,2,0.0751
10.300,2,0.0775
10.400,2,0.0690
10.500,2,0.0775
10.600,2,0.0681
10.700,2,0.0718
10.800,2,0.0755
10.900,2,0.0727
11.000,2,0.0759
11.100,2,0.0969
11.200,2,0.0821
11.300,2,0.0719
11.400,2,0.0741
11.500,2,0.0684
11.600,2,0.0697
11.700,2,0.0680
11.800,2,0.0809
11.900,2,0.0795
12.000,2,0.0775
12.100,2,0.0825
12.200,2,0.0894
12.300,2,0.0974
12.400,2,0.0955
12.500,2,0.0976
12.600,2,0.0944
12.700,2,0.0967
12.800,2,0.0922
12.900,2,0.0906
13.000,2,0.1046
13.100,2,0.1202
13.200,2,0.1168
13.300,2,0.1812
13.400,2,0.1966
13.500,2,0.1679
13.600,2,0.1771
13.700,2,0.1395
13.800,2,0.2210
13.900,2,0.3238
14.000,2,0.3021
14.100,2,0.4033
14.200,2,0.3540
14.300,2,0.2211
14.400,2,0.3372
14.500,2,0.2667
14.600,2,0.3148
14.700,2,0.2500
14.800,2,0.3162
14.900,2,0.2816
15.000,2,0.2301
15.100,2,0.3092
15.200,2,0.2375
15.300,2,0.2507
15.400,2,0.3570
15.500,2,0.4013
15.600,2,0.3388
15.700,2,0.2909
15.800,2,0.2550
15.900,2,0.1754
16.000,2,0.1806
16.100,2,0.1784
16.200,2,0.1491
16.300,2,0.1626
16.400,2,0.1786
16.500,2,0.1647
16.600,2,0.1489
16.700,2,0.1667
16.800,2,0.1632
16.900,2,0.1290
17.000,2,0.1135
17.100,2,0.0934
17.200,2,0.0955
17.300,2,0.0919
17.400,2,0.1143
17.500,2,0.0957
17.600,2,0.0991
17.700,2,0.0898
17.800,2,0.0955
17.900,2,0.0847
18.000,2,0.0888
18.100,2,0.0851
18.200,2,0.0600
18.300,2,0.1380
18.400,2,0.1321
18.500,2,0.0837
18.600,2,0.0822
18.700,2,0.0645
18.800,2,0.0094
18.900,2,0.0290
19.000,2,0.0294
19.100,2,0.0293
19.200,2,0.0268
19.300,2,0.0293
19.400,2,0.0290
19.500,2,0.0293
19.600,2,0.0294
19.700,2,0.0291
19.800,2,0.0293
19.900,2,0.0290
20.000,2,0.0270
20.100,2,0.0292
20.200,2,0.0293
20.300,2,0.0291
20.400,2,0.0290
20.500,2,0.0293
20.600,2,0.0268
20.700,2,0.0770
20.800,2,0.1684
20.900,2,0.0514
21.000,2,0.0070
21.100,2,0.0047
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0510
21.900,2,0.0118
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0510
23.900,2,0.0118
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
