time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0089
0.400,8,0.0162
0.500,8,0.0409
0.600,8,0.0567
0.700,8,0.0618
0.800,8,0.0717
0.900,8,0.0874
1.000,8,0.0816
1.100,8,0.0840
1.200,8,0.0932
1.300,8,0.0862
1.400,8,0.0742
1.500,8,0.0912
1.600,8,0.0838
1.700,8,0.0896
1.800,8,0.0881
1.900,8,0.0838
2.000,8,0.0842
2.100,8,0.1080
2.200,8,0.0983
2.300,8,0.0906
2.400,8,0.0827
2.500,8,0.0887
2.600,8,0.0852
2.700,8,0.0933
2.800,8,0.0815
2.900,8,0.0911
3.000,8,0.1052
3.100,8,0.0999
3.200,8,0.0893
3.300,8,0.0929
3.400,8,0.0815
3.500,8,0.1064
3.600,8,0.0885
3.700,8,0.0747
3.800,8,0.0841
3.900,8,0.0995
4.000,8,0.0786
4.100,8,0.0825
4.200,8,0.0926
4.300,8,0.1015
4.400,8,0.0787
4.500,8,0.0866
4.600,8,0.0885
4.700,8,0.0952
4.800,8,0.0996
4.900,8,0.1036
5.000,8,0.0886
5.100,8,0.0798
5.200,8,0.0846
5.300,8,0.0845
5.400,8,0.0883
5.500,8,0.0854
5.600,8,0.0766
5.700,8,0.0958
5.800,8,0.0826
5.900,8,0.0987
6.000,8,0.1039
6.100,8,0.1019
6.200,8,0.0943
6.300,8,0.0820
6.400,8,0.1002
6.500,8,0.0953
6.600,8,0.0926
6.700,8,0.0894
6.800,8,0.0859
6.900,8,0.1045
7.000,8,0.1156
7.100,8,0.1179
7.200,8,0.0996
7.300,8,0.1023
7.400,8,0.0941
7.500,8,0.1005
7.600,8,0.1034
7.700,8,0.0863
7.800,8,0.1027
7.900,8,0.1017
8.000,8,0.0972
8.100,8,0.1001
8.200,8,0.0893
8.300,8,0.0923
8.400,8,0.0953
8.500,8,0.0907
8.600,8,0.0911
8.700,8,0.0906
8.800,8,0.0969
8.900,8,0.1159
9.000,8,0.1046
9.100,8,0.1065
9.200,8,0.1128
9.300,8,0.1073
9.400,8,0.1013
9.500,8,0.1165
9.600,8,0.1092
9.700,8,0.1098
9.800,8,0.1053
9.900,8,0.1012
10.000,8,0.1117
10.100,8,0.1095
10.200,8,0.1033
10.300,8,0.1014
10.400,8,0.1125
10.500,8,0.0791
10.600,8,0.0959
10.700,8,0.0971
10.800,8,0.0894
10.900,8,0.0999
11.000,8,0.1034
11.100,8,0.1267
11.200,8,0.1158
11.300,8,0.0991
11.400,8,0.1070
11.500,8,0.1028
11.600,8,0.1070
11.700,8,0.1047
11.800,8,0.1159
11.900,8,0.1162
12.000,8,0.1031
12.100,8,0.1223
12.200,8,0.1281
12.300,8,0.1301
12.400,8,0.1225
12.500,8,0.1144
12.600,8,0.1124
12.700,8,0.1214
12.800,8,0.1127
12.900,8,0.1149
13.000,8,0.1261
13.100,8,0.1544
13.200,8,0.1386
13.300,8,0.1892
13.400,8,0.2195
13.500,8,0.1736
13.600,8,0.2013
13.700,8,0.1494
13.800,8,0.2239
13.900,8,0.3430
14.000,8,0.2865
14.100,8,0.3562
14.200,8,0.3382
14.300,8,0.2122
14.400,8,0.3655
14.500,8,0.2530
14.600,8,0.3288
14.700,8,0.2678
14.800,8,0.2952
14.900,8,0.2696
15.000,8,0.2123
15.100,8,0.3128
15.200,8,0.2161
15.300,8,0.2592
15.400,8,0.3548
15.500,8,0.3826
15.600,8,0.3207
15.700,8,0.3086
15.800,8,0.2366
15.900,8,0.1931
16.000,8,0.1806
16.100,8,0.1784
16.200,8,0.1491
16.300,8,0.1626
16.400,8,0.1805
16.500,8,0.1647
16.600,8,0.1487
16.700,8,0.1667
16.800,8,0.1631
16.900,8,0.1311
17.000,8,0.1135
17.100,8,0.0935
17.200,8,0.0955
17.300,8,0.0919
17.400,8,0.1143
17.500,8,0.0957
17.600,8,0.0991
17.700,8,0.0898
17.800,8,0.0955
17.900,8,0.0846
18.000,8,0.0888
18.100,8,0.0851
18.200,8,0.0600
18.300,8,0.1380
18.400,8,0.1321
18.500,8,0.1014
18.600,8,0.0822
18.700,8,0.0645
18.800,8,0.0270
18.900,8,0.0290
19.000,8,0.0294
19.100,8,0.0293
19.200,8,0.0268
19.300,8,0.0293
19.400,8,0.0290
19.500,8,0.0293
19.600,8,0.0294
19.700,8,0.0291
19.800,8,0.0293
19.900,8,0.0290
20.000,8,0.0270
20.100,8,0.0292
20.200,8,0.0293
20.300,8,0.0291
20.400,8,0.0290
20.500,8,0.0293
20.600,8,0.0268
20.700,8,0.0770
20.800,8,0.1684
20.900,8,0.0514
21.000,8,0.0070
21.100,8,0.0047
21.200,8,0.0000
21.300,8,0.0000
21.400,8,0.0000
21.500,8,0.0000
21.600,8,0.0000
21.700,8,0.0000
21.800,8,0.0510
21.900,8,0.0118
22.000,8,0.0000
22.100,8,0.0000
22.200,8,0.0000
22.300,8,0.0000
22.400,8,0.0000
22.500,8,0.0000
22.600,8,0.0000
22.700,8,0.0000
22.800,8,0.0000
22.900,8,0.0000
23.000,8,0.0000
23.100,8,0.0000
23.200,8,0.0000
23.300,8,0.0000
23.400,8,0.0000
23.500,8,0.0000
23.600,8,0.0000
23.700,8,0.0000
23.800,8,0.0510
23.900,8,0.0118
24.000,8,0.0000
24.100,8,0.0000
24.200,8,0.0000
24.300,8,0.0000
24.400,8,0.0000
24.500,8,0.0000
24.600,8,0.0000
24.700,8,0.0000
24.800,8,0.0000
24.900,8,0.0000
25.000,8,0.0000
25.100,8,0.0000
25.200,8,0.0000
25.300,8,0.0000
25.400,8,0.0000
25.500,8,0.0000
25.600,8,0.0000
25.700,8,0.0000
25.800,8,0.0000
25.900,8,0.0000
26.000,8,0.0000
26.100,8,0.0000
26.200,8,0.0000
26.300,8,0.0000
26.400,8,0.0000
26.500,8,0.0000
26.600,8,0.0000
26.700,8,0.0000
26.800,8,0.0000
26.900,8,0.0000
27.000,8,0.0000
27.100,8,0.0000
27.200,8,0.0000
27.300,8,0.0000
27.400,8,0.0000
27.500,8,0.0000
27.600,8,0.0000
27.700,8,0.0000
27.800,8,0.0470
27.900,8,0.0118
28.000,8,0.0000
28.100,8,0.0000
28.200,8,0.0000
28.300,8,0.0000
28.400,8,0.0000
28.500,8,0.0000
28.600,8,0.0000
28.700,8,0.0000
28.800,8,0.0000
28.900,8,0.0000
29.000,8,0.0000
29.100,8,0.0000
29.200,8,0.0000
29.300,8,0.0000
29.400,8,0.0000
29.500,8,0.0000
29.600,8,0.0000
29.700,8,0.0000
29.800,8,0.0000
29.900,8,0.0000
30.000,8,0.0000
30.100,8,0.0000
30.200,8,0.0000
30.300,8,0.0000
30.400,8,0.0000
30.500,8,0.0000
30.600,8,0.0000
30.700,8,0.0000
30.800,8,0.0000
30.900,8,0.0000
31.000,8,0.0000
31.100,8,0.0000
31.200,8,0.0000
31.300,8,0.0000
31.400,8,0.0000
31.500,8,0.0000
31.600,8,0.0000
31.700,8,0.0000
31.800,8,0.0000
31.900,8,0.0000
32.000,8,0.0000
32.100,8,0.0000
32.200,8,0.0000
32.300,8,0.0000
32.400,8,0.0000
32.500,8,0.0000
32.600,8,0.0000
32.700,8,0.0000
32.800,8,0.0000
32.900,8,0.0000
33.000,8,0.0000
33.100,8,0.0000
33.200,8,0.0000
33.300,8,0.0000
33.400,8,0.0000
33.500,8,0.0000
33.600,8,0.0000
33.700,8,0.0000
33.800,8,0.0000
33.900,8,0.0000
34.000,8,0.0000
34.100,8,0.0000
34.200,8,0.0000
34.300,8,0.0000
34.400,8,0.0000
34.500,8,0.0000
34.600,8,0.0000
34.700,8,0.0000
34.800,8,0.0000
34.900,8,0.0000
35.000,8,0.0000
35.100,8,0.0000
35.200,8,0.0000
35.300,8,0.0000
35.400,8,0.0000
35.500,8,0.0000
35.600,8,0.0000
35.700,8,0.0000
35.800,8,0.0353
35.900,8,0.0235
36.000,8,0.0000
36.100,8,0.0000
36.200,8,0.0000
36.300,8,0.0000
36.400,8,0.0000
36.500,8,0.0000
36.600,8,0.0000
36.700,8,0.0000
36.800,8,0.0000
36.900,8,0.0118
37.000,8,0.0000
37.100,8,0.0000
37.200,8,0.0000
37.300,8,0.0000
37.400,8,0.0000
37.500,8,0.0000
37.600,8,0.0000
37.700,8,0.0000
37.800,8,0.0000
37.900,8,0.0000
38.000,8,0.0000
38.100,8,0.0000
38.200,8,0.0000
38.300,8,0.0000
38.400,8,0.0000
38.500,8,0.0000
38.600,8,0.0000
38.700,8,0.0000
38.800,8,0.0000
38.900,8,0.0118
39.000,8,0.0000
39.100,8,0.0000
39.200,8,0.0000
39.300,8,0.0000
39.400,8,0.0000
39.500,8,0.0000
39.600,8,0.0000
39.700,8,0.0000
39.800,8,0.0000
39.900,8,0.0000
40.000,8,0.0000
40.100,8,0.0000
40.200,8,0.0000
40.300,8,0.0000
40.400,8,0.0000
