time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,24.8126,24.8126
0.400,13,18.4179,13.9227
0.500,13,15.5035,10.0962
0.600,13,16.5062,7.9653
0.700,13,20.5319,12.5536
0.800,13,14.3221,7.1692
0.900,13,18.0650,9.9777
1.000,13,18.0503,8.5157
1.100,13,17.1904,10.7705
1.200,13,17.9073,12.7413
1.300,13,17.1966,8.0221
1.400,13,17.6895,12.4413
1.500,13,16.6675,6.3702
1.600,13,17.4648,6.8021
1.700,13,17.0114,8.7161
1.800,13,17.5313,6.7784
1.900,13,15.1325,6.8359
2.000,13,17.6496,11.1466
2.100,13,15.8817,9.5546
2.200,13,17.5002,8.7152
2.300,13,15.8927,7.4823
2.400,13,16.1119,10.0263
2.500,13,16.1557,8.3730
2.600,13,16.3897,7.9348
2.700,13,15.6806,10.3120
2.800,13,15.8185,10.4677
2.900,13,16.2045,10.2048
3.000,13,17.2287,9.7213
3.100,13,14.9767,8.6100
3.200,13,15.6004,12.5471
3.300,13,16.1764,7.8542
3.400,13,13.4708,6.8401
3.500,13,16.5033,10.4217
3.600,13,15.3322,10.0583
3.700,13,16.9333,8.0177
3.800,13,16.4586,9.1796
3.900,13,14.5513,7.7166
4.000,13,16.0469,10.0821
4.100,13,15.2773,8.3975
4.200,13,15.2733,9.6311
4.300,13,16.0680,12.2359
4.400,13,16.4379,6.6463
4.500,13,16.8369,11.6087
4.600,13,16.0879,8.8025
4.700,13,14.6222,7.6609
4.800,13,15.4850,11.7965
4.900,13,16.3149,9.8059
5.000,13,12.6694,6.2519
5.100,13,15.1296,7.5115
5.200,13,13.6783,7.8346
5.300,13,14.6545,7.8157
5.400,13,17.6292,11.0832
5.500,13,15.6124,11.5860
5.600,13,15.0711,8.0096
5.700,13,14.8992,8.9864
5.800,13,14.6285,7.9263
5.900,13,15.4533,6.9190
6.000,13,14.3558,8.1254
6.100,13,14.9402,8.1700
6.200,13,14.7280,9.0342
6.300,13,15.1250,12.1970
6.400,13,15.3914,12.1910
6.500,13,16.1662,12.2220
6.600,13,15.2627,11.0602
6.700,13,14.8922,7.7775
6.800,13,14.5978,9.4536
6.900,13,16.1653,10.5640
