time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0043
0.400,10,0.0124
0.500,10,0.0395
0.600,10,0.0575
0.700,10,0.0560
0.800,10,0.0667
0.900,10,0.0650
1.000,10,0.0899
1.100,10,0.0843
1.200,10,0.0936
1.300,10,0.0791
1.400,10,0.0765
1.500,10,0.0839
1.600,10,0.0710
1.700,10,0.0811
1.800,10,0.0825
1.900,10,0.0691
2.000,10,0.0846
2.100,10,0.0791
2.200,10,0.0991
2.300,10,0.0691
2.400,10,0.0778
2.500,10,0.0809
2.600,10,0.0804
2.700,10,0.0998
2.800,10,0.0992
2.900,10,0.0886
3.000,10,0.1033
3.100,10,0.0962
3.200,10,0.0831
3.300,10,0.0903
3.400,10,0.0998
3.500,10,0.0940
3.600,10,0.0851
3.700,10,0.0763
3.800,10,0.0900
3.900,10,0.0938
4.000,10,0.0859
4.100,10,0.0947
4.200,10,0.0941
4.300,10,0.0919
4.400,10,0.1029
4.500,10,0.0869
4.600,10,0.0961
4.700,10,0.0844
4.800,10,0.0840
4.900,10,0.0738
5.000,10,0.0946
5.100,10,0.0807
5.200,10,0.0896
5.300,10,0.1037
5.400,10,0.0918
5.500,10,0.0893
5.600,10,0.0935
5.700,10,0.0832
5.800,10,0.1000
5.900,10,0.0967
6.000,10,0.0868
6.100,10,0.1035
6.200,10,0.0995
6.300,10,0.0950
6.400,10,0.0852
6.500,10,0.0777
6.600,10,0.0877
6.700,10,0.0958
6.800,10,0.0855
6.900,10,0.1009
7.000,10,0.1067
7.100,10,0.1103
7.200,10,0.1085
7.300,10,0.0924
7.400,10,0.1000
7.500,10,0.0858
7.600,10,0.1126
7.700,10,0.1015
7.800,10,0.1108
7.900,10,0.1027
8.000,10,0.0937
8.100,10,0.0979
8.200,10,0.1070
8.300,10,0.0998
8.400,10,0.1043
8.500,10,0.0945
8.600,10,0.1007
8.700,10,0.0948
8.800,10,0.0963
8.900,10,0.1156
9.000,10,0.1084
9.100,10,0.1113
9.200,10,0.1032
9.300,10,0.1085
9.400,10,0.1109
9.500,10,0.1062
9.600,10,0.1158
9.700,10,0.1099
9.800,10,0.1052
9.900,10,0.1118
10.000,10,0.1098
10.100,10,0.1072
10.200,10,0.1110
10.300,10,0.0909
10.400,10,0.1012
10.500,10,0.0978
10.600,10,0.0904
10.700,10,0.0864
10.800,10,0.0942
10.900,10,0.0906
11.000,10,0.1014
11.100,10,0.1289
11.200,10,0.1150
11.300,10,0.1025
11.400,10,0.1120
11.500,10,0.1074
11.600,10,0.1032
11.700,10,0.1140
11.800,10,0.1055
11.900,10,0.1182
12.000,10,0.1062
12.100,10,0.1146
12.200,10,0.1304
12.300,10,0.1135
12.400,10,0.1198
12.500,10,0.1147
12.600,10,0.1099
12.700,10,0.1268
12.800,10,0.1176
12.900,10,0.1127
13.000,10,0.1220
13.100,10,0.1452
13.200,10,0.1347
13.300,10,0.1947
13.400,10,0.2296
13.500,10,0.1918
13.600,10,0.2114
13.700,10,0.1494
13.800,10,0.2417
13.900,10,0.3215
14.000,10,0.3025
14.100,10,0.3658
14.200,10,0.3238
14.300,10,0.2122
14.400,10,0.3456
14.500,10,0.2315
14.600,10,0.3281
14.700,10,0.2556
14.800,10,0.3129
14.900,10,0.2625
15.000,10,0.2207
15.100,10,0.3055
15.200,10,0.2010
15.300,10,0.2591
15.400,10,0.3391
15.500,10,0.3833
15.600,10,0.3375
15.700,10,0.2906
15.800,10,0.2367
15.900,10,0.1909
16.000,10,0.1805
16.100,10,0.1695
16.200,10,0.1490
16.300,10,0.1626
16.400,10,0.1805
16.500,10,0.1411
16.600,10,0.1489
16.700,10,0.1667
16.800,10,0.1632
16.900,10,0.1310
17.000,10,0.1135
17.100,10,0.0758
17.200,10,0.0934
17.300,10,0.0919
17.400,10,0.1143
17.500,10,0.0957
17.600,10,0.0991
17.700,10,0.0898
17.800,10,0.0955
17.900,10,0.0847
18.000,10,0.0865
18.100,10,0.0851
18.200,10,0.0600
18.300,10,0.1380
18.400,10,0.1321
18.500,10,0.1014
18.600,10,0.0822
18.700,10,0.0645
18.800,10,0.0271
18.900,10,0.0290
19.000,10,0.0294
19.100,10,0.0293
19.200,10,0.0268
19.300,10,0.0293
19.400,10,0.0290
19.500,10,0.0293
19.600,10,0.0294
19.700,10,0.0291
19.800,10,0.0293
19.900,10,0.0290
20.000,10,0.0271
20.100,10,0.0292
20.200,10,0.0293
20.300,10,0.0291
20.400,10,0.0290
20.500,10,0.0293
20.600,10,0.0268
20.700,10,0.0770
20.800,10,0.1684
20.900,10,0.0514
21.000,10,0.0070
21.100,10,0.0047
21.200,10,0.0000
21.300,10,0.0000
21.400,10,0.0000
21.500,10,0.0000
21.600,10,0.0000
21.700,10,0.0000
21.800,10,0.0510
21.900,10,0.0118
22.000,10,0.0000
22.100,10,0.0000
22.200,10,0.0000
22.300,10,0.0000
22.400,10,0.0000
22.500,10,0.0000
22.600,10,0.0000
22.700,10,0.0000
22.800,10,0.0000
22.900,10,0.0000
23.000,10,0.0000
23.100,10,0.0000
23.200,10,0.0000
23.300,10,0.0000
23.400,10,0.0000
23.500,10,0.0000
23.600,10,0.0000
23.700,10,0.0000
23.800,10,0.0510
23.900,10,0.0118
24.000,10,0.0000
24.100,10,0.0000
24.200,10,0.0000
24.300,10,0.0000
24.400,10,0.0000
24.500,10,0.0000
24.600,10,0.0000
24.700,10,0.0000
24.800,10,0.0000
24.900,10,0.0000
25.000,10,0.0000
25.100,10,0.0000
25.200,10,0.0000
25.300,10,0.0000
25.400,10,0.0000
25.500,10,0.0000
25.600,10,0.0000
25.700,10,0.0000
25.800,10,0.0000
25.900,10,0.0000
26.000,10,0.0000
26.100,10,0.0000
26.200,10,0.0000
26.300,10,0.0000
26.400,10,0.0000
26.500,10,0.0000
26.600,10,0.0000
26.700,10,0.0000
26.800,10,0.0000
26.900,10,0.0000
27.000,10,0.0000
27.100,10,0.0000
27.200,10,0.0000
27.300,10,0.0000
27.400,10,0.0000
27.500,10,0.0000
27.600,10,0.0000
27.700,10,0.0000
27.800,10,0.0510
27.900,10,0.0118
28.000,10,0.0000
28.100,10,0.0000
28.200,10,0.0000
28.300,10,0.0000
28.400,10,0.0000
28.500,10,0.0000
28.600,10,0.0000
28.700,10,0.0000
28.800,10,0.0000
28.900,10,0.0000
29.000,10,0.0000
29.100,10,0.0000
29.200,10,0.0000
29.300,10,0.0000
29.400,10,0.0000
29.500,10,0.0000
29.600,10,0.0000
29.700,10,0.0000
29.800,10,0.0000
29.900,10,0.0000
30.000,10,0.0000
30.100,10,0.0000
30.200,10,0.0000
30.300,10,0.0000
30.400,10,0.0000
30.500,10,0.0000
30.600,10,0.0000
30.700,10,0.0000
30.800,10,0.0000
30.900,10,0.0000
31.000,10,0.0000
31.100,10,0.0000
31.200,10,0.0000
31.300,10,0.0000
31.400,10,0.0000
31.500,10,0.0000
31.600,10,0.0000
31.700,10,0.0000
31.800,10,0.0000
31.900,10,0.0000
32.000,10,0.0000
32.100,10,0.0000
32.200,10,0.0000
32.300,10,0.0000
32.400,10,0.0000
32.500,10,0.0000
32.600,10,0.0000
32.700,10,0.0000
32.800,10,0.0000
32.900,10,0.0000
33.000,10,0.0000
33.100,10,0.0000
33.200,10,0.0000
33.300,10,0.0000
33.400,10,0.0000
33.500,10,0.0000
33.600,10,0.0000
33.700,10,0.0000
33.800,10,0.0000
33.900,10,0.0000
34.000,10,0.0000
34.100,10,0.0000
34.200,10,0.0000
34.300,10,0.0000
34.400,10,0.0000
34.500,10,0.0000
34.600,10,0.0000
34.700,10,0.0000
