time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.1210,22.0117
0.400,7,26.0733,24.3786
0.500,7,25.7237,20.4744
0.600,7,22.3555,12.5891
0.700,7,22.0806,11.0206
0.800,7,23.8115,18.8223
0.900,7,19.3671,10.8875
1.000,7,22.7490,15.7228
1.100,7,21.1392,11.3982
1.200,7,24.6028,18.0711
1.300,7,20.7218,11.3941
1.400,7,20.1153,11.0838
1.500,7,21.0968,13.0334
1.600,7,23.5756,14.3889
1.700,7,21.9119,18.4347
1.800,7,22.6528,11.0804
1.900,7,21.7079,8.5043
2.000,7,20.3104,17.6561
2.100,7,22.2007,18.3968
2.200,7,21.9607,16.8014
2.300,7,22.9947,13.6016
2.400,7,24.0888,16.4645
2.500,7,19.8584,10.6774
2.600,7,21.9676,18.2911
2.700,7,19.7645,14.5029
2.800,7,21.0505,17.1837
2.900,7,20.4638,13.3917
3.000,7,21.6470,16.0285
3.100,7,22.2609,14.3068
3.200,7,20.0773,13.6524
3.300,7,21.5106,15.2292
3.400,7,20.8183,9.8407
3.500,7,21.8905,9.0785
3.600,7,20.9704,11.2672
3.700,7,21.4193,12.4847
3.800,7,21.2620,9.5347
3.900,7,22.3424,17.8245
4.000,7,21.9834,16.8052
4.100,7,23.1590,16.3726
4.200,7,21.2365,10.6292
4.300,7,20.4707,11.0424
4.400,7,22.7991,16.1704
4.500,7,21.2954,17.1942
4.600,7,20.0220,14.6716
4.700,7,20.9527,15.4308
4.800,7,24.7820,17.5044
4.900,7,21.3040,11.3700
5.000,7,19.4992,12.0916
5.100,7,23.4503,13.9595
5.200,7,20.6603,12.8958
5.300,7,19.4370,8.0417
5.400,7,19.5067,11.1771
5.500,7,20.9413,9.4977
5.600,7,20.4229,13.1829
5.700,7,20.9477,14.8019
5.800,7,21.5363,12.8404
5.900,7,22.4821,12.9402
6.000,7,21.4953,14.3461
6.100,7,20.5174,8.0701
6.200,7,18.7634,9.6066
6.300,7,19.8914,14.7860
6.400,7,20.8786,12.9913
6.500,7,19.7026,7.3315
6.600,7,19.1062,11.1228
6.700,7,20.5992,11.7298
6.800,7,21.4033,16.1106
6.900,7,20.2350,10.4814
7.000,7,21.4534,13.6469
7.100,7,20.3691,11.9183
7.200,7,19.5975,13.3618
7.300,7,20.7052,14.7810
7.400,7,19.6376,12.8150
7.500,7,20.7784,16.4073
7.600,7,20.2348,10.8741
7.700,7,18.7776,11.6191
7.800,7,21.8439,15.1605
7.900,7,20.9447,14.3844
8.000,7,19.6034,11.3112
8.100,7,20.5901,13.1393
8.200,7,17.4291,6.2751
8.300,7,20.7235,13.9701
8.400,7,21.2963,10.9373
8.500,7,20.3503,12.0271
8.600,7,19.6230,12.2321
8.700,7,20.0634,10.3379
8.800,7,17.9896,8.4908
8.900,7,20.5537,12.0908
9.000,7,16.1746,6.2547
9.100,7,18.7702,5.9587
9.200,7,21.3636,15.4638
9.300,7,18.4986,9.5869
9.400,7,21.4325,13.4530
9.500,7,20.3962,14.3613
9.600,7,18.4257,10.3636
9.700,7,19.7987,9.9625
9.800,7,18.2953,9.9427
9.900,7,16.5904,9.2235
10.000,7,19.2158,11.9279
10.100,7,19.8986,11.9361
10.200,7,19.4623,9.1449
10.300,7,21.4766,14.5399
10.400,7,19.4900,14.8303
10.500,7,20.4056,15.4333
10.600,7,20.5776,11.9615
10.700,7,18.7974,11.4791
10.800,7,19.6268,7.1978
10.900,7,14.8315,6.6420
11.000,7,19.5734,13.9442
11.100,7,20.5739,10.8432
11.200,7,18.4724,6.4576
11.300,7,20.9536,14.5134
11.400,7,18.6871,5.9499
11.500,7,21.2363,11.9898
11.600,7,20.0240,15.1916
11.700,7,18.2068,7.7954
11.800,7,20.5590,15.1005
11.900,7,21.7048,13.7793
12.000,7,21.1455,7.4126
12.100,7,19.8230,10.8088
12.200,7,19.6583,8.6157
12.300,7,23.9792,14.1743
12.400,7,19.0878,7.1191
12.500,7,18.5944,11.3342
12.600,7,19.9960,14.6206
12.700,7,19.2664,6.1770
12.800,7,23.3562,14.5907
12.900,7,17.9391,6.3809
13.000,7,14.1299,6.7652
13.100,7,13.0377,5.3809
13.200,7,16.7894,7.1754
13.300,7,16.5223,6.0669
13.400,7,17.0141,6.2087
13.500,7,16.2859,6.2096
13.600,7,15.5123,5.9179
13.700,7,14.6581,5.9564
13.800,7,15.2264,6.3507
13.900,7,16.4377,5.9225
14.000,7,16.3208,7.2753
14.100,7,16.0598,7.0292
14.200,7,13.7858,5.8685
14.300,7,14.3480,6.0467
14.400,7,15.6079,6.4143
14.500,7,13.0405,5.7955
14.600,7,12.7624,6.5937
14.700,7,15.1401,5.8806
14.800,7,14.8151,6.8072
14.900,7,14.0377,6.0547
15.000,7,14.8198,6.1585
15.100,7,13.2531,5.8692
15.200,7,12.0518,5.8480
15.300,7,14.9805,6.4145
15.400,7,14.1922,6.6378
15.500,7,12.8635,6.0198
15.600,7,14.0269,7.4401
15.700,7,13.0970,6.3032
15.800,7,15.0334,7.0796
15.900,7,12.8600,6.6943
16.000,7,14.6938,8.5880
16.100,7,13.3204,6.3963
16.200,7,13.6268,6.9444
16.300,7,14.9010,7.9896
16.400,7,14.2720,7.1446
16.500,7,16.3434,10.2937
16.600,7,14.2817,5.7158
16.700,7,14.3870,6.5493
16.800,7,14.6693,7.0683
16.900,7,13.2907,5.8956
17.000,7,13.6849,6.2382
17.100,7,13.7262,9.2659
17.200,7,16.1293,5.9489
17.300,7,15.7775,6.5949
17.400,7,15.8906,6.1642
17.500,7,14.7925,6.2407
17.600,7,14.6657,8.4293
