time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0022
0.400,9,0.0038
0.500,9,0.0351
0.600,9,0.0384
0.700,9,0.0376
0.800,9,0.0505
0.900,9,0.0883
1.000,9,0.0746
1.100,9,0.0895
1.200,9,0.0870
1.300,9,0.0652
1.400,9,0.0825
1.500,9,0.0764
1.600,9,0.0761
1.700,9,0.0708
1.800,9,0.0656
1.900,9,0.0808
2.000,9,0.0846
2.100,9,0.0723
2.200,9,0.0829
2.300,9,0.0719
2.400,9,0.0718
2.500,9,0.0834
2.600,9,0.0873
2.700,9,0.0936
2.800,9,0.0854
2.900,9,0.0820
3.000,9,0.0736
3.100,9,0.0978
3.200,9,0.0823
3.300,9,0.0742
3.400,9,0.0882
3.500,9,0.0785
3.600,9,0.0724
3.700,9,0.0696
3.800,9,0.0795
3.900,9,0.0916
4.000,9,0.0815
4.100,9,0.0842
4.200,9,0.0797
4.300,9,0.0877
4.400,9,0.0837
4.500,9,0.0854
4.600,9,0.0833
4.700,9,0.0636
4.800,9,0.0764
4.900,9,0.0865
5.000,9,0.0817
5.100,9,0.0738
5.200,9,0.0977
5.300,9,0.0896
5.400,9,0.0852
5.500,9,0.0835
5.600,9,0.0863
5.700,9,0.0952
5.800,9,0.0935
5.900,9,0.0820
6.000,9,0.0837
6.100,9,0.0904
6.200,9,0.0735
6.300,9,0.0764
6.400,9,0.0864
6.500,9,0.0756
6.600,9,0.0835
6.700,9,0.0854
6.800,9,0.0771
6.900,9,0.0814
7.000,9,0.0922
7.100,9,0.0990
7.200,9,0.0885
7.300,9,0.0948
7.400,9,0.0877
7.500,9,0.0838
7.600,9,0.0985
7.700,9,0.0957
7.800,9,0.0899
7.900,9,0.0944
8.000,9,0.0855
8.100,9,0.0768
8.200,9,0.0974
8.300,9,0.0872
8.400,9,0.0859
8.500,9,0.0835
8.600,9,0.0967
8.700,9,0.0867
8.800,9,0.0844
8.900,9,0.0998
9.000,9,0.0794
9.100,9,0.0967
9.200,9,0.0972
9.300,9,0.0942
9.400,9,0.0919
9.500,9,0.0886
9.600,9,0.1108
9.700,9,0.1089
9.800,9,0.0961
9.900,9,0.0797
10.000,9,0.0979
10.100,9,0.0943
10.200,9,0.0901
10.300,9,0.0876
10.400,9,0.0890
10.500,9,0.0872
10.600,9,0.0867
10.700,9,0.0859
10.800,9,0.0824
10.900,9,0.0882
11.000,9,0.0961
11.100,9,0.1138
11.200,9,0.1113
11.300,9,0.0990
11.400,9,0.0988
11.500,9,0.0898
11.600,9,0.0885
