time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,17.2017,17.2017
0.400,11,21.6206,17.9028
0.500,11,20.3329,14.4477
0.600,11,19.0023,18.0574
0.700,11,21.5553,17.9769
0.800,11,16.4196,13.1950
0.900,11,19.3337,17.2611
1.000,11,17.9794,8.7196
1.100,11,18.8690,15.3649
1.200,11,20.9444,14.2852
1.300,11,19.4506,14.8050
1.400,11,19.5147,11.7505
1.500,11,17.8647,6.4344
1.600,11,20.9980,17.0804
1.700,11,16.8497,15.2373
1.800,11,20.2486,16.1371
1.900,11,17.8836,11.8531
2.000,11,20.4931,16.8953
2.100,11,18.0487,16.7861
2.200,11,18.4988,15.9681
2.300,11,17.7003,11.6454
2.400,11,18.1500,14.6470
2.500,11,19.7878,16.3524
2.600,11,16.9949,15.2433
2.700,11,20.1270,16.1412
2.800,11,19.7144,15.7848
2.900,11,18.1971,13.1943
3.000,11,19.4638,15.4468
3.100,11,15.9395,10.7529
3.200,11,16.2089,12.5444
3.300,11,18.6526,14.8422
3.400,11,18.1698,11.3116
3.500,11,17.4490,15.0595
3.600,11,18.0856,12.9041
3.700,11,18.3935,15.1401
3.800,11,14.8839,8.4137
3.900,11,13.1335,6.7853
4.000,11,18.7405,14.8528
4.100,11,17.1584,11.6645
4.200,11,18.3773,14.6638
4.300,11,17.5905,13.5077
4.400,11,15.7094,9.3357
4.500,11,16.0479,8.5961
4.600,11,16.7190,13.7047
4.700,11,16.2993,8.4500
4.800,11,16.4217,13.2103
4.900,11,13.4520,7.6353
5.000,11,16.7761,9.2757
5.100,11,15.8056,13.7765
5.200,11,14.3990,9.5732
5.300,11,17.0757,12.5733
5.400,11,12.8229,11.7432
5.500,11,16.9262,13.5206
5.600,11,12.6441,7.3828
5.700,11,19.7511,19.6278
5.800,11,15.8900,11.5919
5.900,11,15.2829,12.2563
6.000,11,13.8186,10.4574
6.100,11,16.2833,13.0294
6.200,11,15.5818,8.4740
6.300,11,14.1979,9.6047
6.400,11,14.3634,8.1928
6.500,11,13.7498,6.0873
6.600,11,15.8600,12.6328
6.700,11,14.4760,12.5417
6.800,11,14.4185,9.8680
6.900,11,13.9381,7.5926
7.000,11,14.6538,7.5042
7.100,11,17.3688,12.2499
7.200,11,15.7034,12.1745
7.300,11,14.6558,12.0996
7.400,11,13.7954,6.6119
7.500,11,15.7831,11.9510
7.600,11,16.5857,11.8768
7.700,11,17.2454,17.2454
7.800,11,14.0396,7.9894
7.900,11,14.2075,11.6586
8.000,11,12.7689,6.9776
8.100,11,11.7215,9.0195
8.200,11,11.2322,7.7235
8.300,11,15.6028,10.0201
8.400,11,11.7281,7.7822
8.500,11,14.7941,11.1727
8.600,11,12.1487,8.7258
8.700,11,12.4263,6.6966
8.800,11,13.5274,8.5647
8.900,11,13.0350,9.8883
9.000,11,12.0192,9.1027
9.100,11,13.3456,7.7030
9.200,11,11.8975,6.6033
9.300,11,12.2932,6.0432
9.400,11,11.6720,8.1300
9.500,11,11.7940,9.3304
9.600,11,11.9226,7.2045
9.700,11,12.4813,8.6254
9.800,11,12.2514,10.3632
9.900,11,11.9820,10.2985
10.000,11,14.1311,12.8964
10.100,11,13.1579,8.4806
10.200,11,10.7815,7.9942
