time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0231
0.500,3,0.0364
0.600,3,0.0351
0.700,3,0.0488
0.800,3,0.0422
0.900,3,0.0589
1.000,3,0.0550
1.100,3,0.0573
1.200,3,0.0570
1.300,3,0.0390
1.400,3,0.0431
1.500,3,0.0497
1.600,3,0.0452
1.700,3,0.0403
1.800,3,0.0483
1.900,3,0.0451
2.000,3,0.0411
2.100,3,0.0415
2.200,3,0.0483
2.300,3,0.0511
2.400,3,0.0553
2.500,3,0.0555
2.600,3,0.0577
2.700,3,0.0496
2.800,3,0.0453
2.900,3,0.0459
3.000,3,0.0531
3.100,3,0.0487
3.200,3,0.0532
3.300,3,0.0359
3.400,3,0.0443
3.500,3,0.0559
3.600,3,0.0431
3.700,3,0.0583
3.800,3,0.0511
3.900,3,0.0444
4.000,3,0.0588
4.100,3,0.0465
4.200,3,0.0518
4.300,3,0.0496
4.400,3,0.0537
4.500,3,0.0494
4.600,3,0.0602
4.700,3,0.0605
4.800,3,0.0438
4.900,3,0.0528
5.000,3,0.0434
5.100,3,0.0546
5.200,3,0.0372
5.300,3,0.0467
5.400,3,0.0469
5.500,3,0.0444
5.600,3,0.0339
5.700,3,0.0455
5.800,3,0.0470
5.900,3,0.0419
6.000,3,0.0501
6.100,3,0.0545
6.200,3,0.0526
6.300,3,0.0432
6.400,3,0.0592
6.500,3,0.0545
6.600,3,0.0543
6.700,3,0.0510
6.800,3,0.0597
6.900,3,0.0561
7.000,3,0.0587
7.100,3,0.0543
7.200,3,0.0675
7.300,3,0.0532
7.400,3,0.0528
7.500,3,0.0614
7.600,3,0.0512
7.700,3,0.0510
7.800,3,0.0604
7.900,3,0.0539
8.000,3,0.0543
8.100,3,0.0583
8.200,3,0.0578
8.300,3,0.0619
8.400,3,0.0537
8.500,3,0.0536
8.600,3,0.0509
8.700,3,0.0567
8.800,3,0.0513
8.900,3,0.0480
9.000,3,0.0539
9.100,3,0.0565
9.200,3,0.0602
9.300,3,0.0524
9.400,3,0.0573
9.500,3,0.0541
9.600,3,0.0602
9.700,3,0.0606
9.800,3,0.0562
9.900,3,0.0551
10.000,3,0.0624
10.100,3,0.0559
10.200,3,0.0543
10.300,3,0.0422
10.400,3,0.0591
10.500,3,0.0532
10.600,3,0.0579
10.700,3,0.0484
10.800,3,0.0511
10.900,3,0.0512
11.000,3,0.0614
11.100,3,0.0583
11.200,3,0.0592
11.300,3,0.0639
11.400,3,0.0727
11.500,3,0.0741
11.600,3,0.0726
11.700,3,0.0642
11.800,3,0.0590
11.900,3,0.0727
12.000,3,0.0636
12.100,3,0.0723
12.200,3,0.0607
12.300,3,0.0648
12.400,3,0.0667
12.500,3,0.0670
12.600,3,0.0700
12.700,3,0.0724
12.800,3,0.0663
12.900,3,0.0626
13.000,3,0.0599
13.100,3,0.0649
13.200,3,0.0753
13.300,3,0.0800
13.400,3,0.0804
13.500,3,0.0866
13.600,3,0.0800
13.700,3,0.0784
13.800,3,0.0995
13.900,3,0.0927
14.000,3,0.0937
14.100,3,0.1030
14.200,3,0.0912
14.300,3,0.0940
14.400,3,0.1003
14.500,3,0.0901
14.600,3,0.0703
14.700,3,0.0876
14.800,3,0.0841
14.900,3,0.0823
15.000,3,0.0864
15.100,3,0.0898
15.200,3,0.0986
15.300,3,0.1191
15.400,3,0.0933
15.500,3,0.0999
15.600,3,0.0986
15.700,3,0.0898
15.800,3,0.0989
15.900,3,0.0995
16.000,3,0.0841
16.100,3,0.0995
16.200,3,0.1149
16.300,3,0.0778
16.400,3,0.0839
16.500,3,0.0732
16.600,3,0.0961
16.700,3,0.0880
16.800,3,0.0811
16.900,3,0.0708
17.000,3,0.0660
17.100,3,0.0626
17.200,3,0.0538
17.300,3,0.0498
17.400,3,0.0466
17.500,3,0.0540
17.600,3,0.0539
17.700,3,0.0503
17.800,3,0.0570
17.900,3,0.0611
18.000,3,0.0467
18.100,3,0.0516
18.200,3,0.0504
18.300,3,0.0654
18.400,3,0.0324
18.500,3,0.0409
18.600,3,0.0289
18.700,3,0.0289
18.800,3,0.0285
18.900,3,0.0288
19.000,3,0.0289
19.100,3,0.0289
19.200,3,0.0289
19.300,3,0.0285
19.400,3,0.0288
19.500,3,0.0289
19.600,3,0.0289
19.700,3,0.0167
19.800,3,0.0164
19.900,3,0.0167
20.000,3,0.0168
20.100,3,0.0167
20.200,3,0.0168
20.300,3,0.0164
20.400,3,0.0168
20.500,3,0.0167
20.600,3,0.0167
20.700,3,0.0168
20.800,3,0.0164
20.900,3,0.0168
21.000,3,0.0169
21.100,3,0.0167
21.200,3,0.0167
21.300,3,0.0164
21.400,3,0.0047
21.500,3,0.0047
21.600,3,0.0046
21.700,3,0.0047
21.800,3,0.0043
21.900,3,0.0047
22.000,3,0.0047
22.100,3,0.0046
22.200,3,0.0046
22.300,3,0.0043
22.400,3,0.0046
22.500,3,0.0046
22.600,3,0.0047
22.700,3,0.0128
22.800,3,0.0043
22.900,3,0.0046
23.000,3,0.0046
23.100,3,0.0046
23.200,3,0.0046
23.300,3,0.0043
23.400,3,0.0047
23.500,3,0.0047
23.600,3,0.0046
23.700,3,0.0046
23.800,3,0.0043
23.900,3,0.0046
24.000,3,0.0047
24.100,3,0.0046
24.200,3,0.0046
24.300,3,0.0043
24.400,3,0.0047
24.500,3,0.0046
24.600,3,0.0047
24.700,3,0.0046
24.800,3,0.0043
24.900,3,0.0046
25.000,3,0.0046
25.100,3,0.0046
25.200,3,0.0046
25.300,3,0.0043
25.400,3,0.0046
25.500,3,0.0046
25.600,3,0.0046
25.700,3,0.0046
25.800,3,0.0043
25.900,3,0.0047
26.000,3,0.0046
26.100,3,0.0046
26.200,3,0.0046
26.300,3,0.0043
26.400,3,0.0048
26.500,3,0.0047
26.600,3,0.0046
26.700,3,0.0046
26.800,3,0.0043
26.900,3,0.0046
27.000,3,0.0047
27.100,3,0.0046
27.200,3,0.0046
27.300,3,0.0043
27.400,3,0.0047
27.500,3,0.0048
27.600,3,0.0046
27.700,3,0.0047
27.800,3,0.0043
27.900,3,0.0047
28.000,3,0.0046
28.100,3,0.0047
28.200,3,0.0047
28.300,3,0.0043
28.400,3,0.0046
28.500,3,0.0046
28.600,3,0.0046
28.700,3,0.0048
28.800,3,0.0043
28.900,3,0.0046
29.000,3,0.0070
29.100,3,0.0047
29.200,3,0.0046
29.300,3,0.0043
29.400,3,0.0047
29.500,3,0.0046
29.600,3,0.0047
29.700,3,0.0048
29.800,3,0.0043
29.900,3,0.0047
30.000,3,0.0046
30.100,3,0.0046
30.200,3,0.0046
30.300,3,0.0043
30.400,3,0.0046
30.500,3,0.0047
30.600,3,0.0046
30.700,3,0.0047
30.800,3,0.0043
30.900,3,0.0046
31.000,3,0.0046
31.100,3,0.0046
31.200,3,0.0047
31.300,3,0.0043
31.400,3,0.0048
31.500,3,0.0047
31.600,3,0.0047
31.700,3,0.0046
31.800,3,0.0043
31.900,3,0.0046
32.000,3,0.0047
32.100,3,0.0091
32.200,3,0.0046
32.300,3,0.0043
32.400,3,0.0046
32.500,3,0.0047
32.600,3,0.0047
32.700,3,0.0046
32.800,3,0.0043
32.900,3,0.0046
33.000,3,0.0046
33.100,3,0.0046
33.200,3,0.0069
33.300,3,0.0066
33.400,3,0.0046
33.500,3,0.0047
33.600,3,0.0046
33.700,3,0.0047
33.800,3,0.0043
33.900,3,0.0046
34.000,3,0.0046
34.100,3,0.0046
34.200,3,0.0046
34.300,3,0.0043
34.400,3,0.0046
34.500,3,0.0046
34.600,3,0.0046
34.700,3,0.0046
34.800,3,0.0043
34.900,3,0.0047
35.000,3,0.0046
35.100,3,0.0047
35.200,3,0.0046
35.300,3,0.0043
35.400,3,0.0047
35.500,3,0.0047
35.600,3,0.0070
35.700,3,0.0047
35.800,3,0.0043
35.900,3,0.0046
36.000,3,0.0046
36.100,3,0.0046
36.200,3,0.0557
36.300,3,0.1423
36.400,3,0.0046
36.500,3,0.0046
36.600,3,0.0000
36.700,3,0.0000
36.800,3,0.0000
36.900,3,0.0000
37.000,3,0.0000
37.100,3,0.0000
37.200,3,0.0000
37.300,3,0.0422
37.400,3,0.0000
37.500,3,0.0000
37.600,3,0.0000
37.700,3,0.0000
37.800,3,0.0000
37.900,3,0.0000
38.000,3,0.0000
38.100,3,0.0000
38.200,3,0.0000
38.300,3,0.0000
38.400,3,0.0000
38.500,3,0.0000
38.600,3,0.0000
38.700,3,0.0000
38.800,3,0.0000
38.900,3,0.0000
39.000,3,0.0000
39.100,3,0.0000
39.200,3,0.0000
39.300,3,0.0422
39.400,3,0.0000
39.500,3,0.0000
39.600,3,0.0000
39.700,3,0.0000
39.800,3,0.0000
39.900,3,0.0000
40.000,3,0.0000
40.100,3,0.0000
40.200,3,0.0000
40.300,3,0.0000
40.400,3,0.0000
40.500,3,0.0000
40.600,3,0.0000
40.700,3,0.0000
40.800,3,0.0000
40.900,3,0.0000
41.000,3,0.0000
41.100,3,0.0000
41.200,3,0.0000
41.300,3,0.0000
41.400,3,0.0000
41.500,3,0.0000
41.600,3,0.0000
41.700,3,0.0000
41.800,3,0.0000
41.900,3,0.0000
42.000,3,0.0000
42.100,3,0.0000
42.200,3,0.0000
42.300,3,0.0000
42.400,3,0.0000
42.500,3,0.0000
42.600,3,0.0000
42.700,3,0.0000
42.800,3,0.0000
42.900,3,0.0000
43.000,3,0.0000
43.100,3,0.0000
43.200,3,0.0000
43.300,3,0.0422
43.400,3,0.0000
43.500,3,0.0000
43.600,3,0.0000
43.700,3,0.0000
43.800,3,0.0000
43.900,3,0.0000
44.000,3,0.0000
44.100,3,0.0000
44.200,3,0.0000
44.300,3,0.0000
44.400,3,0.0000
44.500,3,0.0000
44.600,3,0.0000
44.700,3,0.0000
44.800,3,0.0000
44.900,3,0.0000
45.000,3,0.0000
45.100,3,0.0000
45.200,3,0.0000
45.300,3,0.0000
45.400,3,0.0000
45.500,3,0.0000
45.600,3,0.0000
45.700,3,0.0000
45.800,3,0.0000
45.900,3,0.0000
46.000,3,0.0000
46.100,3,0.0000
46.200,3,0.0000
46.300,3,0.0000
46.400,3,0.0000
46.500,3,0.0000
46.600,3,0.0000
46.700,3,0.0000
46.800,3,0.0000
46.900,3,0.0000
47.000,3,0.0000
47.100,3,0.0000
47.200,3,0.0000
47.300,3,0.0000
47.400,3,0.0000
47.500,3,0.0000
47.600,3,0.0000
47.700,3,0.0000
47.800,3,0.0000
47.900,3,0.0000
48.000,3,0.0000
48.100,3,0.0000
48.200,3,0.0000
48.300,3,0.0000
48.400,3,0.0000
