time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0043
0.400,6,0.0253
0.500,6,0.0328
0.600,6,0.0419
0.700,6,0.0627
0.800,6,0.0527
0.900,6,0.0549
1.000,6,0.0545
1.100,6,0.0571
1.200,6,0.0735
1.300,6,0.0451
1.400,6,0.0467
1.500,6,0.0451
1.600,6,0.0473
1.700,6,0.0599
1.800,6,0.0597
1.900,6,0.0571
2.000,6,0.0563
2.100,6,0.0632
2.200,6,0.0596
2.300,6,0.0561
2.400,6,0.0696
2.500,6,0.0647
2.600,6,0.0511
2.700,6,0.0746
2.800,6,0.0715
2.900,6,0.0706
3.000,6,0.0534
3.100,6,0.0489
3.200,6,0.0501
3.300,6,0.0604
3.400,6,0.0565
3.500,6,0.0625
3.600,6,0.0731
3.700,6,0.0549
3.800,6,0.0696
3.900,6,0.0548
4.000,6,0.0647
4.100,6,0.0604
4.200,6,0.0687
4.300,6,0.0494
4.400,6,0.0538
4.500,6,0.0682
4.600,6,0.0701
4.700,6,0.0812
4.800,6,0.0614
4.900,6,0.0632
5.000,6,0.0727
5.100,6,0.0712
5.200,6,0.0691
5.300,6,0.0637
5.400,6,0.0738
5.500,6,0.0645
5.600,6,0.0659
5.700,6,0.0702
5.800,6,0.0625
5.900,6,0.0588
6.000,6,0.0639
6.100,6,0.0622
6.200,6,0.0642
6.300,6,0.0655
6.400,6,0.0565
6.500,6,0.0698
6.600,6,0.0618
6.700,6,0.0735
6.800,6,0.0755
6.900,6,0.0558
7.000,6,0.0678
7.100,6,0.0681
7.200,6,0.0767
7.300,6,0.0474
7.400,6,0.0676
7.500,6,0.0681
7.600,6,0.0703
7.700,6,0.0640
7.800,6,0.0807
7.900,6,0.0706
8.000,6,0.0775
8.100,6,0.0748
8.200,6,0.0581
8.300,6,0.0920
8.400,6,0.0640
8.500,6,0.0759
8.600,6,0.0643
8.700,6,0.0812
8.800,6,0.0702
8.900,6,0.0647
9.000,6,0.0608
9.100,6,0.0825
9.200,6,0.0827
9.300,6,0.0712
9.400,6,0.0783
9.500,6,0.0776
9.600,6,0.0771
9.700,6,0.0719
9.800,6,0.0708
9.900,6,0.0743
10.000,6,0.0819
10.100,6,0.0714
10.200,6,0.0833
10.300,6,0.0662
10.400,6,0.0851
10.500,6,0.0641
10.600,6,0.0802
10.700,6,0.0723
10.800,6,0.0660
10.900,6,0.0827
11.000,6,0.0848
11.100,6,0.0770
11.200,6,0.0760
11.300,6,0.0692
11.400,6,0.0837
11.500,6,0.0819
11.600,6,0.0964
11.700,6,0.0791
11.800,6,0.0884
11.900,6,0.0800
12.000,6,0.0763
12.100,6,0.0751
12.200,6,0.0807
12.300,6,0.0848
12.400,6,0.0883
12.500,6,0.0823
12.600,6,0.0833
12.700,6,0.0865
12.800,6,0.0885
12.900,6,0.0834
13.000,6,0.0803
13.100,6,0.0970
13.200,6,0.0993
13.300,6,0.0971
13.400,6,0.1036
13.500,6,0.1010
13.600,6,0.1091
13.700,6,0.0978
13.800,6,0.1284
13.900,6,0.1319
14.000,6,0.1157
14.100,6,0.1401
14.200,6,0.1010
14.300,6,0.1137
14.400,6,0.1142
14.500,6,0.1079
14.600,6,0.0984
14.700,6,0.0822
14.800,6,0.0775
14.900,6,0.1021
15.000,6,0.1029
15.100,6,0.0979
15.200,6,0.1023
15.300,6,0.1247
15.400,6,0.0987
15.500,6,0.1284
15.600,6,0.1123
15.700,6,0.1040
15.800,6,0.1055
15.900,6,0.1115
16.000,6,0.0962
16.100,6,0.1094
16.200,6,0.1149
16.300,6,0.0798
16.400,6,0.0838
16.500,6,0.0839
16.600,6,0.0961
16.700,6,0.0783
16.800,6,0.0776
16.900,6,0.0587
17.000,6,0.0660
17.100,6,0.0626
17.200,6,0.0538
17.300,6,0.0498
17.400,6,0.0466
17.500,6,0.0540
17.600,6,0.0418
17.700,6,0.0503
17.800,6,0.0570
17.900,6,0.0611
18.000,6,0.0467
18.100,6,0.0539
18.200,6,0.0504
18.300,6,0.0533
18.400,6,0.0445
18.500,6,0.0409
18.600,6,0.0289
18.700,6,0.0289
18.800,6,0.0285
18.900,6,0.0288
19.000,6,0.0289
19.100,6,0.0289
19.200,6,0.0289
19.300,6,0.0285
19.400,6,0.0288
19.500,6,0.0289
19.600,6,0.0289
19.700,6,0.0167
19.800,6,0.0164
19.900,6,0.0167
20.000,6,0.0168
20.100,6,0.0167
20.200,6,0.0168
20.300,6,0.0164
20.400,6,0.0168
20.500,6,0.0167
20.600,6,0.0167
20.700,6,0.0168
20.800,6,0.0164
20.900,6,0.0168
21.000,6,0.0169
21.100,6,0.0167
21.200,6,0.0167
21.300,6,0.0164
21.400,6,0.0047
21.500,6,0.0047
21.600,6,0.0046
21.700,6,0.0047
21.800,6,0.0043
21.900,6,0.0047
22.000,6,0.0047
22.100,6,0.0046
22.200,6,0.0046
22.300,6,0.0043
22.400,6,0.0046
22.500,6,0.0046
22.600,6,0.0047
22.700,6,0.0128
22.800,6,0.0043
22.900,6,0.0046
23.000,6,0.0046
23.100,6,0.0046
23.200,6,0.0046
23.300,6,0.0043
23.400,6,0.0047
23.500,6,0.0047
23.600,6,0.0046
23.700,6,0.0046
23.800,6,0.0043
23.900,6,0.0046
24.000,6,0.0047
24.100,6,0.0046
24.200,6,0.0046
24.300,6,0.0043
24.400,6,0.0047
24.500,6,0.0046
24.600,6,0.0047
24.700,6,0.0046
24.800,6,0.0043
24.900,6,0.0046
25.000,6,0.0046
25.100,6,0.0046
25.200,6,0.0046
25.300,6,0.0043
25.400,6,0.0046
25.500,6,0.0046
25.600,6,0.0046
25.700,6,0.0046
25.800,6,0.0043
25.900,6,0.0047
26.000,6,0.0046
26.100,6,0.0046
26.200,6,0.0046
26.300,6,0.0043
26.400,6,0.0048
26.500,6,0.0047
26.600,6,0.0046
26.700,6,0.0046
26.800,6,0.0043
26.900,6,0.0046
27.000,6,0.0047
27.100,6,0.0046
27.200,6,0.0046
27.300,6,0.0043
27.400,6,0.0047
27.500,6,0.0048
27.600,6,0.0046
27.700,6,0.0047
27.800,6,0.0043
27.900,6,0.0047
28.000,6,0.0046
28.100,6,0.0047
28.200,6,0.0047
28.300,6,0.0043
28.400,6,0.0046
28.500,6,0.0046
28.600,6,0.0046
28.700,6,0.0048
28.800,6,0.0043
28.900,6,0.0046
29.000,6,0.0070
29.100,6,0.0047
29.200,6,0.0046
29.300,6,0.0043
29.400,6,0.0047
29.500,6,0.0046
29.600,6,0.0047
29.700,6,0.0048
29.800,6,0.0043
29.900,6,0.0047
30.000,6,0.0046
30.100,6,0.0046
30.200,6,0.0046
30.300,6,0.0043
30.400,6,0.0046
30.500,6,0.0047
30.600,6,0.0046
30.700,6,0.0047
30.800,6,0.0043
30.900,6,0.0046
31.000,6,0.0046
31.100,6,0.0046
31.200,6,0.0047
31.300,6,0.0043
31.400,6,0.0048
31.500,6,0.0047
31.600,6,0.0047
31.700,6,0.0046
31.800,6,0.0043
31.900,6,0.0046
32.000,6,0.0047
32.100,6,0.0091
32.200,6,0.0046
32.300,6,0.0043
32.400,6,0.0046
32.500,6,0.0047
32.600,6,0.0047
32.700,6,0.0046
32.800,6,0.0043
32.900,6,0.0046
33.000,6,0.0046
33.100,6,0.0046
33.200,6,0.0069
33.300,6,0.0066
33.400,6,0.0046
33.500,6,0.0047
33.600,6,0.0046
33.700,6,0.0047
33.800,6,0.0043
33.900,6,0.0046
34.000,6,0.0046
34.100,6,0.0046
34.200,6,0.0046
34.300,6,0.0043
34.400,6,0.0046
34.500,6,0.0046
34.600,6,0.0046
34.700,6,0.0046
34.800,6,0.0043
34.900,6,0.0047
35.000,6,0.0046
35.100,6,0.0047
35.200,6,0.0046
35.300,6,0.0043
35.400,6,0.0047
35.500,6,0.0047
35.600,6,0.0070
35.700,6,0.0047
35.800,6,0.0043
35.900,6,0.0046
36.000,6,0.0046
36.100,6,0.0046
36.200,6,0.0557
36.300,6,0.1423
36.400,6,0.0046
36.500,6,0.0046
36.600,6,0.0000
36.700,6,0.0000
36.800,6,0.0000
36.900,6,0.0000
37.000,6,0.0000
37.100,6,0.0000
37.200,6,0.0000
37.300,6,0.0422
37.400,6,0.0000
37.500,6,0.0000
37.600,6,0.0000
37.700,6,0.0000
37.800,6,0.0000
37.900,6,0.0000
38.000,6,0.0000
38.100,6,0.0000
38.200,6,0.0000
38.300,6,0.0000
38.400,6,0.0000
38.500,6,0.0000
38.600,6,0.0000
38.700,6,0.0000
38.800,6,0.0000
38.900,6,0.0000
39.000,6,0.0000
39.100,6,0.0000
39.200,6,0.0000
39.300,6,0.0422
39.400,6,0.0000
39.500,6,0.0000
39.600,6,0.0000
39.700,6,0.0000
39.800,6,0.0000
39.900,6,0.0000
40.000,6,0.0000
40.100,6,0.0000
40.200,6,0.0000
40.300,6,0.0000
40.400,6,0.0000
40.500,6,0.0000
40.600,6,0.0000
40.700,6,0.0000
40.800,6,0.0000
40.900,6,0.0000
41.000,6,0.0000
41.100,6,0.0000
41.200,6,0.0000
41.300,6,0.0000
41.400,6,0.0000
41.500,6,0.0000
41.600,6,0.0000
41.700,6,0.0000
41.800,6,0.0000
41.900,6,0.0000
42.000,6,0.0000
42.100,6,0.0000
42.200,6,0.0000
42.300,6,0.0000
42.400,6,0.0000
42.500,6,0.0000
42.600,6,0.0000
42.700,6,0.0000
42.800,6,0.0000
42.900,6,0.0000
43.000,6,0.0000
43.100,6,0.0000
43.200,6,0.0000
43.300,6,0.0422
43.400,6,0.0000
43.500,6,0.0000
43.600,6,0.0000
43.700,6,0.0000
43.800,6,0.0000
43.900,6,0.0000
44.000,6,0.0000
44.100,6,0.0000
44.200,6,0.0000
44.300,6,0.0000
44.400,6,0.0000
44.500,6,0.0000
44.600,6,0.0000
44.700,6,0.0000
44.800,6,0.0000
44.900,6,0.0000
45.000,6,0.0000
45.100,6,0.0000
45.200,6,0.0000
45.300,6,0.0000
45.400,6,0.0000
45.500,6,0.0000
45.600,6,0.0000
45.700,6,0.0000
45.800,6,0.0000
45.900,6,0.0000
46.000,6,0.0000
46.100,6,0.0000
46.200,6,0.0000
46.300,6,0.0000
46.400,6,0.0000
46.500,6,0.0000
46.600,6,0.0000
46.700,6,0.0000
46.800,6,0.0000
46.900,6,0.0000
47.000,6,0.0000
47.100,6,0.0000
47.200,6,0.0000
47.300,6,0.0000
47.400,6,0.0000
47.500,6,0.0000
47.600,6,0.0000
47.700,6,0.0000
47.800,6,0.0000
47.900,6,0.0000
48.000,6,0.0000
48.100,6,0.0000
48.200,6,0.0000
48.300,6,0.0000
48.400,6,0.0000
48.500,6,0.0000
48.600,6,0.0000
48.700,6,0.0000
48.800,6,0.0000
48.900,6,0.0000
49.000,6,0.0000
49.100,6,0.0000
