time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0043
0.400,8,0.0137
0.500,8,0.0267
0.600,8,0.0356
0.700,8,0.0343
0.800,8,0.0419
0.900,8,0.0538
1.000,8,0.0477
1.100,8,0.0395
1.200,8,0.0455
1.300,8,0.0348
1.400,8,0.0383
1.500,8,0.0371
1.600,8,0.0421
1.700,8,0.0342
1.800,8,0.0444
1.900,8,0.0407
2.000,8,0.0445
2.100,8,0.0409
2.200,8,0.0436
2.300,8,0.0447
2.400,8,0.0400
2.500,8,0.0395
2.600,8,0.0499
2.700,8,0.0487
2.800,8,0.0475
2.900,8,0.0416
3.000,8,0.0447
3.100,8,0.0379
3.200,8,0.0266
3.300,8,0.0506
3.400,8,0.0493
3.500,8,0.0507
3.600,8,0.0452
3.700,8,0.0486
3.800,8,0.0483
3.900,8,0.0439
4.000,8,0.0543
4.100,8,0.0396
4.200,8,0.0527
4.300,8,0.0488
4.400,8,0.0500
4.500,8,0.0493
4.600,8,0.0525
4.700,8,0.0525
4.800,8,0.0453
4.900,8,0.0533
5.000,8,0.0493
5.100,8,0.0490
5.200,8,0.0541
5.300,8,0.0409
5.400,8,0.0455
5.500,8,0.0531
5.600,8,0.0417
5.700,8,0.0527
5.800,8,0.0395
5.900,8,0.0422
6.000,8,0.0385
6.100,8,0.0454
6.200,8,0.0417
6.300,8,0.0511
6.400,8,0.0495
6.500,8,0.0435
6.600,8,0.0527
6.700,8,0.0510
6.800,8,0.0489
6.900,8,0.0422
7.000,8,0.0456
7.100,8,0.0474
7.200,8,0.0506
7.300,8,0.0479
7.400,8,0.0492
7.500,8,0.0478
7.600,8,0.0475
7.700,8,0.0401
7.800,8,0.0503
7.900,8,0.0500
8.000,8,0.0483
8.100,8,0.0411
8.200,8,0.0453
8.300,8,0.0502
8.400,8,0.0492
8.500,8,0.0548
8.600,8,0.0471
8.700,8,0.0473
8.800,8,0.0491
8.900,8,0.0436
9.000,8,0.0444
9.100,8,0.0486
9.200,8,0.0510
9.300,8,0.0440
9.400,8,0.0480
9.500,8,0.0543
9.600,8,0.0553
9.700,8,0.0512
9.800,8,0.0511
9.900,8,0.0551
10.000,8,0.0518
10.100,8,0.0527
10.200,8,0.0527
10.300,8,0.0452
10.400,8,0.0511
10.500,8,0.0474
10.600,8,0.0598
10.700,8,0.0487
10.800,8,0.0587
10.900,8,0.0621
11.000,8,0.0480
11.100,8,0.0575
11.200,8,0.0556
11.300,8,0.0558
11.400,8,0.0533
11.500,8,0.0563
11.600,8,0.0703
11.700,8,0.0529
11.800,8,0.0641
11.900,8,0.0669
12.000,8,0.0598
12.100,8,0.0565
12.200,8,0.0603
12.300,8,0.0684
12.400,8,0.0704
12.500,8,0.0587
12.600,8,0.0549
12.700,8,0.0562
12.800,8,0.0506
12.900,8,0.0577
13.000,8,0.0432
13.100,8,0.0737
13.200,8,0.0619
13.300,8,0.0778
13.400,8,0.0677
13.500,8,0.0902
13.600,8,0.0752
13.700,8,0.0820
13.800,8,0.0814
13.900,8,0.0847
14.000,8,0.0819
14.100,8,0.0955
14.200,8,0.0755
14.300,8,0.0840
14.400,8,0.0723
14.500,8,0.0524
14.600,8,0.0631
14.700,8,0.0639
14.800,8,0.0626
14.900,8,0.0845
15.000,8,0.0863
15.100,8,0.0921
15.200,8,0.0986
15.300,8,0.0999
15.400,8,0.0933
15.500,8,0.0864
15.600,8,0.0865
15.700,8,0.0799
15.800,8,0.0869
15.900,8,0.0838
16.000,8,0.0599
16.100,8,0.0875
16.200,8,0.0908
16.300,8,0.0536
16.400,8,0.0575
16.500,8,0.0599
16.600,8,0.0720
16.700,8,0.0663
16.800,8,0.0655
16.900,8,0.0467
17.000,8,0.0539
17.100,8,0.0384
17.200,8,0.0394
17.300,8,0.0377
17.400,8,0.0225
17.500,8,0.0419
17.600,8,0.0418
17.700,8,0.0382
17.800,8,0.0328
17.900,8,0.0454
18.000,8,0.0346
18.100,8,0.0395
18.200,8,0.0383
18.300,8,0.0533
18.400,8,0.0324
18.500,8,0.0288
18.600,8,0.0289
18.700,8,0.0289
18.800,8,0.0263
18.900,8,0.0288
19.000,8,0.0289
19.100,8,0.0289
19.200,8,0.0289
19.300,8,0.0285
19.400,8,0.0288
19.500,8,0.0289
19.600,8,0.0289
19.700,8,0.0167
19.800,8,0.0164
19.900,8,0.0167
20.000,8,0.0168
20.100,8,0.0167
20.200,8,0.0168
20.300,8,0.0164
20.400,8,0.0168
20.500,8,0.0167
20.600,8,0.0167
20.700,8,0.0168
20.800,8,0.0164
20.900,8,0.0168
21.000,8,0.0169
21.100,8,0.0167
21.200,8,0.0167
21.300,8,0.0164
21.400,8,0.0047
21.500,8,0.0047
21.600,8,0.0046
21.700,8,0.0047
21.800,8,0.0043
21.900,8,0.0024
22.000,8,0.0047
22.100,8,0.0046
22.200,8,0.0046
22.300,8,0.0043
22.400,8,0.0046
22.500,8,0.0046
22.600,8,0.0047
22.700,8,0.0128
22.800,8,0.0043
22.900,8,0.0046
23.000,8,0.0046
23.100,8,0.0046
23.200,8,0.0046
23.300,8,0.0043
23.400,8,0.0047
23.500,8,0.0047
23.600,8,0.0046
23.700,8,0.0046
23.800,8,0.0043
23.900,8,0.0046
24.000,8,0.0047
24.100,8,0.0046
24.200,8,0.0046
24.300,8,0.0043
24.400,8,0.0047
24.500,8,0.0046
24.600,8,0.0047
24.700,8,0.0046
24.800,8,0.0043
24.900,8,0.0046
25.000,8,0.0046
25.100,8,0.0046
25.200,8,0.0046
25.300,8,0.0043
25.400,8,0.0046
25.500,8,0.0046
25.600,8,0.0046
25.700,8,0.0046
25.800,8,0.0043
25.900,8,0.0047
26.000,8,0.0046
26.100,8,0.0046
26.200,8,0.0046
26.300,8,0.0043
26.400,8,0.0048
26.500,8,0.0047
26.600,8,0.0046
26.700,8,0.0046
26.800,8,0.0043
26.900,8,0.0046
27.000,8,0.0047
27.100,8,0.0046
27.200,8,0.0046
