time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,19.0544,14.1680
0.500,9,20.0020,14.0768
0.600,9,22.3601,18.8944
0.700,9,21.7427,16.4655
0.800,9,22.4443,14.3325
0.900,9,21.3656,13.5212
1.000,9,19.7644,16.0296
1.100,9,19.2660,12.0381
1.200,9,21.9209,12.9818
1.300,9,19.8943,9.9163
1.400,9,22.5516,17.3832
1.500,9,21.6009,16.6763
1.600,9,19.3353,10.0985
1.700,9,21.7490,18.5131
1.800,9,18.3776,9.4682
1.900,9,15.9800,8.4492
2.000,9,20.6899,17.5104
2.100,9,21.6945,16.3575
2.200,9,20.8193,13.7735
2.300,9,22.9240,16.3160
2.400,9,19.1975,16.1169
2.500,9,21.4594,18.2384
2.600,9,20.6702,17.4461
2.700,9,19.7933,16.1864
2.800,9,16.6362,7.1908
2.900,9,21.3651,17.6299
3.000,9,20.5754,12.9491
3.100,9,21.7422,18.0392
3.200,9,19.7824,10.9761
3.300,9,20.4735,17.8111
3.400,9,20.8498,13.2696
3.500,9,21.0188,16.2549
3.600,9,19.9210,10.4405
3.700,9,20.0150,14.0999
3.800,9,21.0115,14.8331
3.900,9,19.3389,11.4966
4.000,9,20.1109,13.5660
4.100,9,19.0646,7.0671
4.200,9,20.5853,11.4195
4.300,9,22.2963,13.6118
4.400,9,22.1489,16.4751
4.500,9,15.9884,7.3531
4.600,9,19.4436,6.8189
4.700,9,18.3840,7.0102
4.800,9,20.2807,12.0051
4.900,9,21.1302,17.4624
5.000,9,21.1835,14.7056
5.100,9,18.0359,7.7434
5.200,9,20.9481,16.7135
5.300,9,19.6145,9.3424
5.400,9,21.6123,15.6225
5.500,9,16.1583,8.0611
5.600,9,20.6441,15.6698
5.700,9,17.9002,11.1801
5.800,9,19.0129,14.7154
5.900,9,18.3442,11.5377
6.000,9,18.6947,7.3643
6.100,9,20.6602,9.0157
6.200,9,21.5250,17.0671
6.300,9,18.7394,9.8126
6.400,9,20.9694,15.8803
6.500,9,19.0323,11.7589
6.600,9,18.5689,10.2551
6.700,9,17.8520,12.6788
6.800,9,19.1111,12.4257
6.900,9,18.8374,9.8853
7.000,9,18.7969,8.2419
7.100,9,20.7604,15.9854
7.200,9,17.6233,6.7644
7.300,9,17.0647,8.0261
7.400,9,22.2167,16.7145
7.500,9,20.7231,12.4440
7.600,9,19.2247,12.7322
7.700,9,20.1279,13.6937
7.800,9,18.3362,8.2937
7.900,9,19.1064,13.3422
8.000,9,20.2556,12.7915
8.100,9,19.3104,14.2200
8.200,9,19.7561,13.1718
8.300,9,17.8199,10.6448
8.400,9,18.8844,16.4175
8.500,9,17.6715,10.4771
8.600,9,18.7161,13.2051
8.700,9,22.0789,16.3309
8.800,9,19.9042,15.2306
8.900,9,17.5200,6.6448
9.000,9,20.7824,15.6122
9.100,9,19.4266,14.0310
9.200,9,19.2365,12.9192
9.300,9,20.4875,12.7763
9.400,9,19.8544,14.2013
9.500,9,19.3036,14.5805
9.600,9,19.8426,11.9416
9.700,9,17.4482,7.8406
9.800,9,19.1373,12.7799
9.900,9,17.8439,8.7980
10.000,9,19.5313,13.3415
10.100,9,18.7857,15.9387
10.200,9,20.2953,14.4946
10.300,9,20.6485,9.8851
10.400,9,16.7824,8.6518
10.500,9,21.0792,14.6684
10.600,9,18.4237,15.8045
10.700,9,20.4948,14.0673
10.800,9,16.7782,7.7577
10.900,9,19.4219,6.7841
11.000,9,16.4632,9.3999
11.100,9,20.4281,15.6698
