time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,24.8005,24.8005
0.400,6,22.9158,20.3631
0.500,6,24.4238,22.8571
0.600,6,26.9135,26.7178
0.700,6,24.7956,22.2036
0.800,6,22.7802,15.0725
0.900,6,24.1373,18.2124
1.000,6,24.8512,18.6043
1.100,6,23.3266,19.3143
1.200,6,23.7269,17.4590
1.300,6,23.5068,14.7504
1.400,6,26.0194,24.3689
1.500,6,23.5922,19.1826
1.600,6,25.5893,21.8116
1.700,6,26.5613,25.5545
1.800,6,23.8581,20.0464
1.900,6,24.4855,19.9172
2.000,6,23.7163,18.9552
2.100,6,22.7442,16.3058
2.200,6,25.7196,24.2344
2.300,6,25.0282,22.5855
2.400,6,24.5862,19.4905
2.500,6,23.0084,17.4430
2.600,6,25.9458,23.3804
2.700,6,20.6634,17.3994
2.800,6,26.4389,24.7891
2.900,6,23.7812,20.2218
3.000,6,25.4033,18.9635
3.100,6,25.8975,24.5360
3.200,6,24.3339,20.8435
3.300,6,25.4853,21.6409
3.400,6,25.5268,20.6197
3.500,6,24.5340,22.0511
3.600,6,24.2945,20.7049
3.700,6,22.0705,16.3449
3.800,6,23.7550,17.1577
3.900,6,24.3309,20.9724
4.000,6,22.3513,14.9949
4.100,6,23.8133,20.0577
4.200,6,24.8862,22.8502
4.300,6,21.6922,15.0709
4.400,6,23.7297,17.0005
4.500,6,23.3663,19.0545
4.600,6,22.7615,17.6285
4.700,6,24.0248,20.7591
4.800,6,24.9246,19.8160
4.900,6,22.0572,15.4539
5.000,6,23.0525,19.2790
5.100,6,22.7132,16.0279
5.200,6,25.2588,21.8085
5.300,6,23.2940,17.8653
5.400,6,22.2872,14.9337
5.500,6,24.7663,22.6500
5.600,6,22.5456,17.2823
5.700,6,25.4554,22.5052
5.800,6,24.1832,22.0085
5.900,6,22.0751,16.5111
6.000,6,23.2395,20.3477
6.100,6,24.0837,20.8400
6.200,6,23.0668,20.4967
6.300,6,22.8427,19.7028
6.400,6,22.3663,12.5068
6.500,6,22.6635,15.9360
6.600,6,20.2248,15.2493
6.700,6,24.4504,21.2668
6.800,6,23.0291,19.2059
6.900,6,22.1299,18.9548
7.000,6,25.3538,21.5963
7.100,6,24.2149,21.5307
7.200,6,23.6191,17.3957
7.300,6,23.2716,14.5835
7.400,6,22.0024,19.2869
7.500,6,21.8930,11.5916
7.600,6,24.4649,20.2153
7.700,6,23.3659,21.1308
7.800,6,23.8111,17.3405
7.900,6,22.5344,15.5192
8.000,6,22.8945,17.1999
8.100,6,23.3251,15.9076
8.200,6,23.4191,18.8776
8.300,6,23.3839,18.5617
8.400,6,20.3617,11.6218
8.500,6,22.3207,14.3002
8.600,6,21.8494,16.9912
8.700,6,21.5849,10.7627
8.800,6,23.6904,19.5856
8.900,6,23.1912,14.2615
9.000,6,22.5972,12.4394
9.100,6,23.3184,18.9232
9.200,6,21.0507,13.2706
9.300,6,22.6915,17.8289
9.400,6,21.2488,12.7315
9.500,6,22.4709,18.5312
9.600,6,20.9551,13.8982
9.700,6,23.6332,17.5153
9.800,6,21.4167,16.0552
9.900,6,19.4015,16.5670
10.000,6,24.6082,19.7234
10.100,6,24.4743,19.6689
10.200,6,19.8347,17.4761
10.300,6,22.4927,15.2323
10.400,6,23.7362,17.5800
10.500,6,22.4445,16.2708
10.600,6,19.5216,13.0485
10.700,6,22.0047,19.0171
10.800,6,22.2577,19.2772
10.900,6,22.4765,19.2198
11.000,6,18.8880,9.3552
11.100,6,23.9075,17.3487
11.200,6,23.2762,17.3072
11.300,6,21.8099,18.3788
11.400,6,21.1313,13.1065
11.500,6,19.8646,18.8945
11.600,6,23.9933,18.3268
11.700,6,18.7347,11.8283
11.800,6,23.8880,17.8842
11.900,6,23.2226,17.5931
12.000,6,22.4302,17.2909
12.100,6,21.4127,11.2802
12.200,6,19.9755,13.4733
12.300,6,23.1950,15.7492
12.400,6,17.7135,12.1200
12.500,6,20.6532,16.5156
12.600,6,21.2017,12.7473
12.700,6,21.8331,14.0110
12.800,6,22.8996,14.2630
12.900,6,18.8816,12.2368
13.000,6,22.2099,11.1665
13.100,6,22.4803,12.3228
13.200,6,18.6252,13.7857
13.300,6,17.1058,12.8777
13.400,6,19.9427,17.6120
13.500,6,20.1653,14.6431
13.600,6,19.2154,10.8853
13.700,6,17.4937,12.5362
13.800,6,16.6733,6.0439
13.900,6,18.3253,6.1859
14.000,6,15.1789,6.3273
14.100,6,21.5791,17.3219
14.200,6,15.1370,6.6106
