time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,3,27.0812,27.0812
0.500,3,22.9344,18.9314
0.600,3,21.4122,17.0429
0.700,3,17.1002,10.8193
0.800,3,21.7198,18.0945
0.900,3,22.4532,16.6352
1.000,3,17.7340,10.3644
1.100,3,18.9963,13.2341
1.200,3,18.6534,12.4101
1.300,3,21.0443,18.4841
1.400,3,18.1609,7.1156
1.500,3,18.4854,10.6711
1.600,3,19.9441,10.4912
1.700,3,19.0396,11.9898
1.800,3,20.5059,16.7543
1.900,3,19.1105,15.3513
2.000,3,18.3040,9.2816
2.100,3,18.9337,14.9751
2.200,3,21.1964,15.7216
2.300,3,21.7009,17.1552
2.400,3,20.2241,15.0219
2.500,3,19.5887,12.2795
2.600,3,18.8615,12.6523
2.700,3,17.3854,10.7855
2.800,3,19.7126,14.5361
2.900,3,15.5888,11.2445
3.000,3,14.5901,5.7789
3.100,3,14.3432,10.2858
3.200,3,16.7708,16.2732
3.300,3,20.0092,14.5644
3.400,3,17.2905,11.0661
3.500,3,18.8735,17.2096
3.600,3,17.3734,9.4233
3.700,3,16.2638,10.2712
3.800,3,19.2112,17.0369
3.900,3,16.3205,10.3024
4.000,3,18.0028,14.4888
4.100,3,18.7741,12.9967
4.200,3,19.0890,16.8064
4.300,3,19.0841,16.7488
4.400,3,17.2515,13.0660
4.500,3,16.7997,12.1571
4.600,3,17.8335,13.5893
4.700,3,17.3999,12.6976
4.800,3,15.8584,9.2537
4.900,3,14.2943,8.1140
5.000,3,16.6821,11.0631
5.100,3,17.7531,7.5468
5.200,3,15.8047,7.3499
5.300,3,14.0566,10.5016
5.400,3,13.6473,9.0346
5.500,3,12.2775,7.2263
5.600,3,16.7567,8.7879
5.700,3,16.7144,11.3688
5.800,3,17.5986,14.7960
5.900,3,15.1331,9.0639
6.000,3,17.8561,15.7975
6.100,3,16.8038,12.9490
6.200,3,16.9797,10.6633
6.300,3,18.0257,14.8868
6.400,3,16.0595,12.3981
6.500,3,12.3405,6.4031
6.600,3,15.8085,9.4879
6.700,3,14.9872,11.2182
6.800,3,16.7814,14.1957
6.900,3,17.0286,11.4091
7.000,3,15.1160,11.6877
7.100,3,15.4747,8.6303
7.200,3,15.7212,10.5547
7.300,3,14.1401,9.4857
7.400,3,13.6517,7.8353
7.500,3,17.3330,15.0030
7.600,3,13.5796,10.0437
7.700,3,13.8175,10.5043
7.800,3,15.1052,7.1662
7.900,3,14.5054,8.7504
