time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,26.5983,25.9356
0.500,5,22.7260,11.1099
0.600,5,25.1075,23.1458
0.700,5,25.1899,21.9197
0.800,5,26.9602,26.7067
0.900,5,24.7137,22.6377
1.000,5,23.8562,16.6090
1.100,5,23.7266,15.6491
1.200,5,25.4780,19.1177
1.300,5,25.6162,24.0355
1.400,5,22.3812,10.6983
1.500,5,23.1850,12.5659
1.600,5,24.1334,19.5945
1.700,5,25.6402,23.4976
1.800,5,24.5128,19.9259
1.900,5,22.9289,17.9740
2.000,5,24.5714,18.1440
2.100,5,23.0767,13.9480
2.200,5,19.0098,13.0556
2.300,5,22.4353,14.4779
2.400,5,23.2248,16.4022
2.500,5,24.0486,20.4513
2.600,5,22.2855,16.4391
2.700,5,26.0210,24.4697
2.800,5,21.8972,15.3446
2.900,5,24.2628,22.1188
3.000,5,24.1078,20.0005
3.100,5,23.6528,17.2249
3.200,5,23.1072,18.2580
3.300,5,22.5032,17.5799
3.400,5,22.8366,19.1057
3.500,5,25.6168,24.4412
3.600,5,24.3169,19.9698
3.700,5,25.3860,22.1836
3.800,5,21.1136,8.0735
3.900,5,24.4762,22.6437
4.000,5,22.9983,14.5584
4.100,5,24.6324,21.4965
4.200,5,21.1006,12.0351
4.300,5,22.7089,20.5371
4.400,5,25.4561,24.4304
4.500,5,25.1546,22.2444
4.600,5,22.4342,16.9352
4.700,5,24.5883,22.7651
4.800,5,24.1958,18.2384
4.900,5,24.5179,22.5543
5.000,5,23.8340,20.4128
5.100,5,21.7919,18.8881
5.200,5,23.6884,14.9347
5.300,5,22.8765,16.1832
5.400,5,23.8497,20.5449
5.500,5,23.8707,20.7392
5.600,5,23.5079,19.7522
5.700,5,25.3756,24.6100
5.800,5,23.8406,20.3117
5.900,5,25.3556,24.5181
6.000,5,23.4080,16.1757
6.100,5,23.6876,21.0144
6.200,5,22.2673,19.0845
6.300,5,21.4935,11.3881
6.400,5,22.5719,18.4098
6.500,5,23.3520,18.2442
6.600,5,22.9796,14.8601
6.700,5,21.5430,14.0303
6.800,5,22.9052,18.1600
6.900,5,22.3829,19.2623
7.000,5,22.7792,18.7283
7.100,5,24.9096,24.0015
7.200,5,22.0100,19.7008
7.300,5,22.1152,11.9409
7.400,5,22.9143,19.6756
7.500,5,18.9691,8.2833
7.600,5,21.6488,17.7440
7.700,5,21.6546,15.5049
7.800,5,22.3264,20.3515
7.900,5,21.3919,17.6283
8.000,5,23.4034,21.5925
8.100,5,21.5863,14.5691
8.200,5,23.2233,20.2753
8.300,5,24.0532,22.2556
8.400,5,19.6725,15.0932
8.500,5,21.7525,17.0689
8.600,5,24.1463,21.2920
8.700,5,23.7975,20.2489
8.800,5,21.8765,17.3059
8.900,5,19.3938,9.3999
9.000,5,21.9424,20.2640
9.100,5,21.7149,11.0078
9.200,5,19.7428,14.3959
9.300,5,22.4030,12.3483
9.400,5,21.6968,15.5236
9.500,5,21.6135,15.8664
9.600,5,21.1385,12.6247
9.700,5,21.0016,7.5054
9.800,5,22.6252,19.6998
9.900,5,20.7832,12.6539
10.000,5,22.4293,18.7703
10.100,5,20.2717,16.9285
10.200,5,20.2635,11.5906
10.300,5,22.6500,16.2443
10.400,5,22.4457,17.6415
10.500,5,22.8628,19.4435
10.600,5,22.7204,17.9013
10.700,5,19.5450,16.2521
10.800,5,23.0141,20.8100
10.900,5,21.4002,17.3315
11.000,5,22.9174,17.9996
11.100,5,22.0421,18.3670
11.200,5,22.4043,18.4912
11.300,5,22.1497,18.6040
11.400,5,22.1745,16.4387
11.500,5,22.1507,17.3023
11.600,5,18.3809,12.4780
11.700,5,20.5295,10.7045
11.800,5,20.8710,16.5361
11.900,5,20.9433,10.0385
12.000,5,20.5045,12.5259
12.100,5,22.5741,18.8539
12.200,5,19.1028,14.0506
12.300,5,14.6653,6.6757
12.400,5,19.7100,6.8975
12.500,5,18.0392,7.1230
12.600,5,20.6259,14.0092
12.700,5,20.8058,15.3597
12.800,5,18.3375,6.1641
12.900,5,15.5413,8.0487
13.000,5,16.8845,5.5891
13.100,5,17.5559,8.5204
13.200,5,14.9600,5.7981
13.300,5,17.0484,6.9807
13.400,5,15.2069,6.4509
13.500,5,16.0740,9.4847
13.600,5,17.6065,9.7299
13.700,5,22.6001,20.3784
13.800,5,17.5760,6.9464
13.900,5,15.1781,6.9776
14.000,5,15.3449,6.7963
14.100,5,16.7159,8.1001
14.200,5,17.9098,8.3544
14.300,5,15.4952,8.6138
14.400,5,15.4980,7.2485
14.500,5,21.5481,18.8317
14.600,5,21.8103,18.9685
14.700,5,15.4178,7.4821
14.800,5,18.6142,13.7183
14.900,5,14.3738,10.2840
15.000,5,17.0554,10.5746
15.100,5,13.1547,8.5049
15.200,5,15.8634,9.2303
15.300,5,16.1305,8.1647
15.400,5,15.8791,8.4467
15.500,5,17.4398,6.2810
15.600,5,13.8845,6.4695
15.700,5,16.2533,9.9171
15.800,5,11.5502,6.8538
15.900,5,14.1329,5.6037
16.000,5,12.7440,7.9083
16.100,5,14.6580,7.4489
16.200,5,15.3966,8.7582
16.300,5,13.7486,7.8512
16.400,5,11.7352,6.9640
16.500,5,13.0985,6.2775
16.600,5,16.0697,6.4171
16.700,5,19.5818,14.0736
16.800,5,14.5506,8.3633
16.900,5,15.1667,10.0168
17.000,5,10.7269,7.7875
17.100,5,11.4104,6.3631
17.200,5,15.1553,7.5900
17.300,5,18.9820,7.7451
17.400,5,16.9871,7.9005
17.500,5,15.1553,8.0571
17.600,5,17.0906,8.2145
17.700,5,13.0125,5.7844
17.800,5,13.2435,6.6168
17.900,5,15.0043,5.9617
18.000,5,13.5590,7.3636
18.100,5,13.8503,6.3906
18.200,5,13.9332,8.7009
18.300,5,13.7416,7.2821
18.400,5,15.7522,7.4159
18.500,5,15.2475,7.5513
18.600,5,6.8124,5.9378
18.700,5,10.3597,7.8079
18.800,5,13.5539,13.5539
18.900,5,10.2183,7.5046
19.000,5,10.6742,10.4817
19.100,5,10.3380,7.6570
19.200,5,9.9711,9.7021
