time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,2,27.1455,27.1455
0.500,2,22.4583,17.8938
0.600,2,19.5116,9.5964
0.700,2,17.8227,11.1552
0.800,2,16.8786,8.2384
0.900,2,18.5573,7.3964
1.000,2,19.0283,14.5317
1.100,2,15.7689,6.5799
1.200,2,17.0140,6.8312
1.300,2,18.8817,14.5965
1.400,2,17.6560,15.2172
1.500,2,17.9562,14.5800
1.600,2,18.4160,8.1424
1.700,2,19.8611,10.7762
1.800,2,19.8315,17.1242
1.900,2,16.2965,13.9525
2.000,2,17.5780,7.5756
2.100,2,14.8913,12.6267
2.200,2,16.6614,12.3224
2.300,2,20.4205,15.1894
2.400,2,16.0195,11.9314
2.500,2,19.2288,11.6238
2.600,2,18.6883,11.2936
2.700,2,19.4897,9.0008
2.800,2,13.7021,6.7524
2.900,2,17.4931,11.8104
3.000,2,18.5136,13.0109
3.100,2,17.1136,14.9702
3.200,2,16.8825,13.9859
3.300,2,16.3574,7.7856
3.400,2,18.3473,14.0420
3.500,2,14.5242,11.7323
3.600,2,14.1106,7.6742
3.700,2,18.7331,12.1582
3.800,2,16.4560,12.9966
3.900,2,18.4886,13.0670
4.000,2,17.8876,14.4462
4.100,2,17.1526,9.7581
4.200,2,15.0339,8.7412
4.300,2,16.1810,13.3105
4.400,2,19.8955,13.2422
4.500,2,14.6406,6.7733
4.600,2,14.8034,6.7631
4.700,2,12.7757,8.1991
4.800,2,16.4504,12.7390
4.900,2,14.6867,10.8074
5.000,2,15.4290,9.8415
5.100,2,16.8762,10.0235
5.200,2,18.2331,13.2658
5.300,2,15.8824,7.8059
5.400,2,17.7570,13.5736
5.500,2,14.8245,9.0565
5.600,2,15.4182,11.2380
5.700,2,14.3021,7.6064
5.800,2,14.0934,12.4354
5.900,2,11.5338,6.8245
6.000,2,14.3583,6.8734
6.100,2,10.0838,5.8961
6.200,2,16.0233,9.5172
6.300,2,20.2960,19.6336
6.400,2,14.9215,12.5633
6.500,2,14.2687,7.7569
6.600,2,14.9432,10.4114
6.700,2,15.9517,10.3201
6.800,2,12.3304,5.8586
6.900,2,14.2224,9.8775
7.000,2,13.8176,10.7726
7.100,2,16.3796,12.0369
7.200,2,13.9107,11.3679
7.300,2,13.7862,8.6389
7.400,2,14.3891,8.9425
7.500,2,13.1815,8.7573
7.600,2,13.9557,7.1660
7.700,2,11.4660,6.2004
7.800,2,12.9976,7.7026
7.900,2,12.4054,9.3214
8.000,2,12.1185,7.0885
8.100,2,17.8864,16.7403
8.200,2,14.9684,11.0959
8.300,2,13.7032,7.0097
8.400,2,12.2982,7.6745
8.500,2,14.4826,11.2355
8.600,2,11.7334,7.2228
8.700,2,14.8614,8.4037
8.800,2,14.8092,8.1829
8.900,2,14.1743,10.9600
9.000,2,13.7018,7.8630
9.100,2,12.9826,8.2955
