time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0221
0.500,2,0.0364
0.600,2,0.0593
0.700,2,0.0687
0.800,2,0.0769
0.900,2,0.0936
1.000,2,0.0708
1.100,2,0.0783
1.200,2,0.0663
1.300,2,0.0750
1.400,2,0.0792
1.500,2,0.0650
1.600,2,0.0677
1.700,2,0.0732
1.800,2,0.0712
1.900,2,0.0725
2.000,2,0.0773
2.100,2,0.0810
2.200,2,0.0693
2.300,2,0.0663
2.400,2,0.0884
2.500,2,0.0711
2.600,2,0.0761
2.700,2,0.0736
2.800,2,0.0672
2.900,2,0.0749
3.000,2,0.0778
3.100,2,0.0763
3.200,2,0.0788
3.300,2,0.0805
3.400,2,0.0756
3.500,2,0.0688
3.600,2,0.0737
3.700,2,0.0737
3.800,2,0.0743
3.900,2,0.0857
4.000,2,0.0693
4.100,2,0.0739
4.200,2,0.0756
4.300,2,0.0811
4.400,2,0.0881
4.500,2,0.0820
4.600,2,0.0697
4.700,2,0.0728
4.800,2,0.0795
4.900,2,0.0868
5.000,2,0.0836
5.100,2,0.0759
5.200,2,0.0799
5.300,2,0.0851
5.400,2,0.0726
5.500,2,0.0754
5.600,2,0.0789
5.700,2,0.0630
5.800,2,0.0883
5.900,2,0.0883
6.000,2,0.0872
6.100,2,0.0865
6.200,2,0.0675
6.300,2,0.0892
6.400,2,0.0751
6.500,2,0.0850
6.600,2,0.0957
6.700,2,0.0793
6.800,2,0.0785
6.900,2,0.0917
7.000,2,0.0864
7.100,2,0.0720
7.200,2,0.0698
7.300,2,0.0855
7.400,2,0.0824
7.500,2,0.0969
7.600,2,0.0975
7.700,2,0.0827
7.800,2,0.0919
7.900,2,0.0902
8.000,2,0.0755
8.100,2,0.0863
8.200,2,0.0971
8.300,2,0.0890
8.400,2,0.0918
8.500,2,0.0872
8.600,2,0.0880
8.700,2,0.0774
8.800,2,0.0801
8.900,2,0.0782
9.000,2,0.0947
9.100,2,0.0903
9.200,2,0.0877
9.300,2,0.0820
9.400,2,0.0763
9.500,2,0.0899
9.600,2,0.0901
9.700,2,0.0831
9.800,2,0.0937
9.900,2,0.0819
10.000,2,0.0974
10.100,2,0.0887
10.200,2,0.0939
10.300,2,0.0996
10.400,2,0.0908
10.500,2,0.0866
10.600,2,0.1028
10.700,2,0.0990
10.800,2,0.0877
10.900,2,0.0968
11.000,2,0.0801
11.100,2,0.0802
11.200,2,0.0900
11.300,2,0.0936
11.400,2,0.0797
11.500,2,0.0922
11.600,2,0.0862
11.700,2,0.0931
11.800,2,0.0863
11.900,2,0.0895
12.000,2,0.0915
12.100,2,0.0948
12.200,2,0.0918
12.300,2,0.1132
12.400,2,0.0940
12.500,2,0.1241
12.600,2,0.1593
12.700,2,0.1448
12.800,2,0.1120
12.900,2,0.1995
13.000,2,0.1318
13.100,2,0.1306
13.200,2,0.1212
13.300,2,0.1405
13.400,2,0.2032
13.500,2,0.2260
13.600,2,0.1685
13.700,2,0.2227
13.800,2,0.2662
13.900,2,0.3456
14.000,2,0.2582
14.100,2,0.2286
14.200,2,0.2539
14.300,2,0.2108
14.400,2,0.2476
14.500,2,0.2903
14.600,2,0.1846
14.700,2,0.2623
14.800,2,0.1973
14.900,2,0.1860
15.000,2,0.2823
15.100,2,0.2460
15.200,2,0.2417
15.300,2,0.2303
15.400,2,0.2837
15.500,2,0.2934
15.600,2,0.2691
15.700,2,0.3164
15.800,2,0.3581
15.900,2,0.3470
16.000,2,0.3922
16.100,2,0.2945
16.200,2,0.3329
16.300,2,0.2551
16.400,2,0.2583
16.500,2,0.1844
16.600,2,0.1880
16.700,2,0.1995
16.800,2,0.2425
16.900,2,0.2049
17.000,2,0.1578
17.100,2,0.1745
17.200,2,0.1299
17.300,2,0.1405
17.400,2,0.1276
17.500,2,0.1208
17.600,2,0.1287
17.700,2,0.1265
17.800,2,0.1396
17.900,2,0.1247
18.000,2,0.1046
18.100,2,0.1133
18.200,2,0.1968
18.300,2,0.1937
18.400,2,0.1385
18.500,2,0.1449
18.600,2,0.0999
18.700,2,0.0798
18.800,2,0.0803
18.900,2,0.0623
19.000,2,0.0447
19.100,2,0.0448
19.200,2,0.0442
19.300,2,0.0448
19.400,2,0.0446
19.500,2,0.0448
19.600,2,0.0448
19.700,2,0.0443
19.800,2,0.0270
19.900,2,0.0269
20.000,2,0.0271
20.100,2,0.0270
20.200,2,0.0265
20.300,2,0.0270
20.400,2,0.0269
20.500,2,0.0270
20.600,2,0.0271
20.700,2,0.0355
20.800,2,0.0270
20.900,2,0.0269
21.000,2,0.0093
21.100,2,0.0093
21.200,2,0.0087
21.300,2,0.0093
21.400,2,0.0091
21.500,2,0.0094
21.600,2,0.0093
21.700,2,0.0088
21.800,2,0.0093
21.900,2,0.0091
22.000,2,0.0093
22.100,2,0.0093
22.200,2,0.0086
22.300,2,0.0093
22.400,2,0.0091
22.500,2,0.0093
22.600,2,0.0093
22.700,2,0.0089
22.800,2,0.0094
22.900,2,0.0091
23.000,2,0.0093
23.100,2,0.0093
23.200,2,0.0088
23.300,2,0.0093
23.400,2,0.0091
23.500,2,0.0094
23.600,2,0.0093
23.700,2,0.0088
23.800,2,0.0093
23.900,2,0.0091
24.000,2,0.0093
24.100,2,0.0093
24.200,2,0.0087
24.300,2,0.0093
24.400,2,0.0091
24.500,2,0.0093
24.600,2,0.0093
24.700,2,0.0088
24.800,2,0.0093
24.900,2,0.0091
25.000,2,0.0093
25.100,2,0.0093
25.200,2,0.0088
25.300,2,0.0093
25.400,2,0.0091
25.500,2,0.0093
25.600,2,0.0093
25.700,2,0.0089
25.800,2,0.0093
25.900,2,0.0091
26.000,2,0.0094
26.100,2,0.0093
26.200,2,0.0088
26.300,2,0.0093
26.400,2,0.0091
26.500,2,0.0093
26.600,2,0.0094
26.700,2,0.0088
26.800,2,0.0093
26.900,2,0.0091
27.000,2,0.0093
27.100,2,0.0094
27.200,2,0.0088
27.300,2,0.0093
27.400,2,0.0091
27.500,2,0.0093
27.600,2,0.0093
27.700,2,0.0088
27.800,2,0.0093
27.900,2,0.0091
28.000,2,0.0093
28.100,2,0.0094
28.200,2,0.0088
28.300,2,0.0094
28.400,2,0.0091
28.500,2,0.0094
28.600,2,0.0094
28.700,2,0.0088
28.800,2,0.0093
28.900,2,0.0091
29.000,2,0.0093
29.100,2,0.0093
29.200,2,0.0088
29.300,2,0.0093
29.400,2,0.0091
29.500,2,0.0115
29.600,2,0.0093
29.700,2,0.0088
29.800,2,0.0093
29.900,2,0.0091
30.000,2,0.0093
30.100,2,0.0093
30.200,2,0.0087
30.300,2,0.0093
30.400,2,0.0091
30.500,2,0.0094
30.600,2,0.0093
30.700,2,0.0088
30.800,2,0.0093
30.900,2,0.0114
31.000,2,0.0115
31.100,2,0.0093
31.200,2,0.0110
31.300,2,0.0093
31.400,2,0.0091
31.500,2,0.0093
31.600,2,0.0093
31.700,2,0.0088
31.800,2,0.0093
31.900,2,0.0091
32.000,2,0.0115
32.100,2,0.0093
32.200,2,0.0088
32.300,2,0.0093
32.400,2,0.0091
32.500,2,0.0093
32.600,2,0.0093
32.700,2,0.0088
32.800,2,0.0115
32.900,2,0.0136
33.000,2,0.0093
33.100,2,0.0093
33.200,2,0.0087
33.300,2,0.0094
33.400,2,0.0091
33.500,2,0.0093
33.600,2,0.0115
33.700,2,0.0088
33.800,2,0.0093
33.900,2,0.0091
34.000,2,0.0093
34.100,2,0.0094
34.200,2,0.0087
34.300,2,0.0093
34.400,2,0.0091
34.500,2,0.0093
34.600,2,0.0115
34.700,2,0.0089
