time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,15.5083,15.0559
0.500,10,21.6261,15.8816
0.600,10,23.8017,19.0893
0.700,10,26.8305,26.2990
0.800,10,25.4910,22.0535
0.900,10,20.4205,9.1883
1.000,10,20.5595,14.2657
1.100,10,23.8315,17.9634
1.200,10,22.6133,14.8295
1.300,10,20.2596,7.3039
1.400,10,23.8447,9.2524
1.500,10,24.0462,19.0784
1.600,10,22.1584,15.5046
1.700,10,21.1562,10.0956
1.800,10,23.1981,18.7688
1.900,10,25.8144,24.0677
2.000,10,23.0566,15.9811
2.100,10,22.7403,15.7465
2.200,10,22.5390,19.0298
2.300,10,22.7357,15.6751
2.400,10,20.6904,8.3514
2.500,10,21.8320,12.8161
2.600,10,22.7278,18.0775
2.700,10,22.0639,7.6508
2.800,10,21.3906,13.2458
2.900,10,22.7376,15.3717
3.000,10,22.6505,13.1779
3.100,10,19.5165,13.5728
3.200,10,19.9397,11.6078
3.300,10,24.0411,18.3131
3.400,10,21.6472,15.6652
3.500,10,19.6895,17.6511
3.600,10,18.7262,7.5031
3.700,10,21.7286,12.3889
3.800,10,23.4090,19.0242
3.900,10,23.3280,18.4681
4.000,10,21.5983,13.6790
4.100,10,21.3895,14.0417
4.200,10,23.2491,12.7837
4.300,10,23.2905,16.9026
4.400,10,20.2929,14.7636
4.500,10,21.9504,19.0425
4.600,10,23.0907,16.2746
4.700,10,24.4169,18.5468
4.800,10,20.5997,18.3298
4.900,10,22.6736,16.1218
5.000,10,22.9292,16.1756
5.100,10,21.7130,10.8659
5.200,10,23.3826,16.3891
5.300,10,22.8696,15.0393
5.400,10,21.5372,14.7159
5.500,10,22.5792,12.6262
5.600,10,17.5054,8.1152
5.700,10,22.8868,19.0381
5.800,10,20.7984,14.0485
5.900,10,22.0596,11.8257
6.000,10,23.0820,17.1911
6.100,10,22.5481,15.4047
6.200,10,21.9758,12.4096
6.300,10,23.9006,18.2114
6.400,10,22.4883,16.3717
6.500,10,23.3588,19.0326
6.600,10,21.3499,14.8490
6.700,10,22.3238,18.3583
6.800,10,24.8793,17.0445
6.900,10,21.7386,16.9462
7.000,10,23.6484,18.3731
7.100,10,23.8286,18.4928
7.200,10,24.8050,19.0363
7.300,10,23.1618,14.3918
7.400,10,23.0911,18.7338
7.500,10,22.3209,10.8545
7.600,10,20.4534,14.4970
7.700,10,23.7583,19.0294
7.800,10,22.5712,18.4461
7.900,10,23.8378,16.2925
8.000,10,22.5431,19.0344
8.100,10,19.0525,15.7669
8.200,10,24.7795,18.5309
8.300,10,22.5124,16.8893
8.400,10,23.8208,18.8438
8.500,10,22.7073,14.7628
8.600,10,21.2758,15.9246
8.700,10,22.1077,16.4976
8.800,10,17.2158,12.1055
8.900,10,20.3316,9.8099
9.000,10,22.7380,14.4659
9.100,10,21.6462,13.2104
9.200,10,20.8390,11.0207
9.300,10,22.5601,16.4985
9.400,10,24.3572,19.0226
9.500,10,23.6591,19.0204
9.600,10,19.1458,13.5799
9.700,10,21.9958,9.0300
9.800,10,22.3633,16.2643
9.900,10,22.9626,13.5520
10.000,10,22.1296,12.7091
10.100,10,20.7279,15.9488
10.200,10,22.6450,16.7461
10.300,10,18.0707,14.0389
10.400,10,19.7396,13.1210
10.500,10,21.9301,16.1452
10.600,10,23.3686,19.0211
10.700,10,23.6411,19.0208
10.800,10,19.8993,8.5435
10.900,10,24.0349,18.3231
