time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,16.1517,13.1926
0.500,1,23.0927,19.1158
0.600,1,23.3626,14.5742
0.700,1,20.3744,8.2190
0.800,1,21.5501,11.6477
0.900,1,22.2744,17.8972
1.000,1,20.4264,8.9786
1.100,1,21.1809,13.5171
1.200,1,19.9325,12.2731
1.300,1,19.9367,12.4637
1.400,1,20.4313,15.6500
1.500,1,22.0944,8.8131
1.600,1,22.8071,12.5958
1.700,1,21.9215,17.3336
1.800,1,24.3128,16.2093
1.900,1,22.1408,11.3720
2.000,1,20.2577,11.7766
2.100,1,22.3894,11.9505
2.200,1,22.9925,15.9157
2.300,1,18.0050,5.7520
2.400,1,21.7836,8.0967
2.500,1,19.9676,6.6308
2.600,1,20.5883,16.7666
2.700,1,22.1042,16.3026
2.800,1,22.2199,18.2268
2.900,1,18.0139,11.8589
3.000,1,20.0818,12.3037
3.100,1,21.8372,13.5934
3.200,1,20.8371,9.3016
3.300,1,20.2540,9.3460
3.400,1,21.0769,12.4387
3.500,1,21.2393,12.8241
3.600,1,21.3542,9.4321
3.700,1,21.1577,10.2488
3.800,1,21.5115,16.0544
3.900,1,23.0596,19.2315
4.000,1,21.2646,18.2715
4.100,1,20.0353,12.2292
4.200,1,18.6714,14.1947
4.300,1,19.4850,7.9089
4.400,1,22.0963,14.2728
4.500,1,20.8113,15.6319
4.600,1,22.7622,19.3046
4.700,1,23.6749,17.0887
4.800,1,20.5254,13.3647
4.900,1,20.1484,13.3160
5.000,1,22.1825,18.6259
5.100,1,19.5104,12.6087
5.200,1,20.9637,15.4233
5.300,1,20.1506,13.4617
5.400,1,18.7638,5.8459
5.500,1,21.9098,16.1104
5.600,1,18.3289,10.0128
5.700,1,21.1472,13.4712
5.800,1,20.9825,9.8556
5.900,1,22.2561,14.6185
6.000,1,21.7460,13.9458
6.100,1,19.3394,7.3646
6.200,1,19.8945,11.6571
6.300,1,22.3357,16.6422
6.400,1,20.4072,11.6707
6.500,1,21.3129,9.4280
6.600,1,20.9044,14.1435
6.700,1,20.0059,7.7872
6.800,1,21.4156,15.1427
6.900,1,18.8288,9.0508
7.000,1,21.3657,16.3754
7.100,1,19.8243,6.0499
7.200,1,20.1617,12.9157
7.300,1,18.8644,10.4648
7.400,1,22.0061,18.2010
7.500,1,19.6812,9.5782
7.600,1,22.3130,15.0414
7.700,1,17.6149,6.3814
7.800,1,21.9413,15.7321
7.900,1,19.6035,12.9493
8.000,1,20.2395,10.4078
8.100,1,21.5062,17.7581
8.200,1,22.0505,17.1470
8.300,1,20.4558,12.4756
8.400,1,20.8464,9.8968
8.500,1,21.2625,15.0712
8.600,1,19.2125,10.4981
8.700,1,21.4937,15.5002
8.800,1,20.7933,14.9584
8.900,1,19.6260,8.9585
9.000,1,20.4601,15.8583
9.100,1,22.0720,17.2839
9.200,1,21.6097,16.9184
9.300,1,19.1413,8.2289
9.400,1,22.1067,15.6218
9.500,1,19.9315,14.1827
9.600,1,19.9247,15.2381
9.700,1,19.4211,12.7884
9.800,1,20.0352,11.1324
9.900,1,19.8505,15.0343
10.000,1,20.6828,11.9954
10.100,1,20.6125,12.5783
10.200,1,19.4469,15.0139
10.300,1,19.7047,12.6804
10.400,1,20.7468,17.2589
10.500,1,21.6510,13.8236
10.600,1,21.1325,15.7276
10.700,1,18.5247,7.8402
10.800,1,20.4044,12.5873
10.900,1,20.3449,9.2932
11.000,1,18.7566,10.4426
11.100,1,21.8291,14.1283
11.200,1,18.2226,9.3892
11.300,1,20.5560,11.4488
11.400,1,19.1057,11.6669
11.500,1,19.0525,10.3365
11.600,1,18.5106,11.8113
11.700,1,19.7766,9.5128
11.800,1,20.2941,16.3141
11.900,1,19.7601,15.0783
12.000,1,20.5450,12.9870
12.100,1,20.5515,16.4003
12.200,1,20.8610,11.3930
12.300,1,21.9974,16.7659
12.400,1,17.5027,11.3953
12.500,1,19.1438,12.4918
12.600,1,21.4352,14.7007
12.700,1,19.4764,8.8104
12.800,1,18.4874,10.2997
12.900,1,18.5782,6.7707
13.000,1,20.6228,12.9135
13.100,1,20.5755,16.5239
13.200,1,19.4312,13.5623
