time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0043
0.400,10,0.0119
0.500,10,0.0300
0.600,10,0.0609
0.700,10,0.0488
0.800,10,0.0753
0.900,10,0.0949
1.000,10,0.0836
1.100,10,0.0830
1.200,10,0.0839
1.300,10,0.0919
1.400,10,0.0902
1.500,10,0.0894
1.600,10,0.0859
1.700,10,0.0874
1.800,10,0.0746
1.900,10,0.0860
2.000,10,0.0819
2.100,10,0.0998
2.200,10,0.0956
2.300,10,0.0958
2.400,10,0.0799
2.500,10,0.0795
2.600,10,0.0702
2.700,10,0.0810
2.800,10,0.0928
2.900,10,0.0935
3.000,10,0.0947
3.100,10,0.0973
3.200,10,0.0924
3.300,10,0.0814
3.400,10,0.0846
3.500,10,0.0928
3.600,10,0.0765
3.700,10,0.0874
3.800,10,0.0931
3.900,10,0.0951
4.000,10,0.0967
4.100,10,0.0994
4.200,10,0.0930
4.300,10,0.1064
4.400,10,0.0842
4.500,10,0.0891
4.600,10,0.0688
4.700,10,0.0795
4.800,10,0.0911
4.900,10,0.1002
5.000,10,0.1040
5.100,10,0.0819
5.200,10,0.0923
5.300,10,0.0889
5.400,10,0.0987
5.500,10,0.1022
5.600,10,0.1077
5.700,10,0.0997
5.800,10,0.1067
5.900,10,0.1061
6.000,10,0.0981
6.100,10,0.1033
6.200,10,0.0861
6.300,10,0.0954
6.400,10,0.0920
6.500,10,0.0953
6.600,10,0.1014
6.700,10,0.1027
6.800,10,0.1101
6.900,10,0.1167
7.000,10,0.1040
7.100,10,0.0876
7.200,10,0.0894
7.300,10,0.0951
7.400,10,0.1015
7.500,10,0.1062
7.600,10,0.1080
7.700,10,0.1126
7.800,10,0.1192
7.900,10,0.1058
8.000,10,0.1105
8.100,10,0.1132
8.200,10,0.0927
8.300,10,0.1120
8.400,10,0.1199
8.500,10,0.1033
8.600,10,0.1158
8.700,10,0.1015
8.800,10,0.0999
8.900,10,0.0931
9.000,10,0.1212
9.100,10,0.1071
9.200,10,0.1017
9.300,10,0.1093
9.400,10,0.1061
9.500,10,0.1059
9.600,10,0.1191
9.700,10,0.1080
9.800,10,0.1092
9.900,10,0.1004
10.000,10,0.1054
10.100,10,0.1151
10.200,10,0.1243
10.300,10,0.1049
10.400,10,0.1092
10.500,10,0.1144
10.600,10,0.1150
10.700,10,0.1159
10.800,10,0.1068
10.900,10,0.1036
11.000,10,0.1258
11.100,10,0.1066
11.200,10,0.1066
11.300,10,0.1138
11.400,10,0.1107
11.500,10,0.1221
11.600,10,0.1175
11.700,10,0.1229
11.800,10,0.1150
11.900,10,0.1198
12.000,10,0.1118
12.100,10,0.1162
12.200,10,0.1007
12.300,10,0.1308
12.400,10,0.1218
12.500,10,0.1314
12.600,10,0.1828
12.700,10,0.1765
12.800,10,0.1439
12.900,10,0.1885
13.000,10,0.1398
13.100,10,0.1626
13.200,10,0.1385
13.300,10,0.1587
13.400,10,0.1928
13.500,10,0.2268
13.600,10,0.1992
13.700,10,0.2316
13.800,10,0.2526
13.900,10,0.3165
14.000,10,0.2487
14.100,10,0.2242
14.200,10,0.2062
14.300,10,0.2090
14.400,10,0.2455
14.500,10,0.2779
14.600,10,0.1788
14.700,10,0.2629
14.800,10,0.1940
14.900,10,0.1862
15.000,10,0.2835
15.100,10,0.2210
15.200,10,0.2307
15.300,10,0.2173
15.400,10,0.2800
15.500,10,0.2896
15.600,10,0.2669
15.700,10,0.2966
15.800,10,0.3545
15.900,10,0.3470
16.000,10,0.3922
16.100,10,0.2923
16.200,10,0.3329
16.300,10,0.2531
16.400,10,0.2583
16.500,10,0.1668
16.600,10,0.1880
16.700,10,0.2019
16.800,10,0.2425
16.900,10,0.2029
17.000,10,0.1547
17.100,10,0.1901
17.200,10,0.1242
17.300,10,0.1404
17.400,10,0.1276
17.500,10,0.1109
17.600,10,0.1145
17.700,10,0.1265
17.800,10,0.1396
17.900,10,0.1247
18.000,10,0.0756
18.100,10,0.1109
18.200,10,0.1968
18.300,10,0.1903
18.400,10,0.1385
18.500,10,0.1283
18.600,10,0.0999
18.700,10,0.0798
18.800,10,0.0803
18.900,10,0.0623
19.000,10,0.0625
19.100,10,0.0270
19.200,10,0.0442
19.300,10,0.0448
19.400,10,0.0446
19.500,10,0.0448
19.600,10,0.0448
19.700,10,0.0443
19.800,10,0.0270
19.900,10,0.0269
20.000,10,0.0271
20.100,10,0.0270
20.200,10,0.0265
20.300,10,0.0270
20.400,10,0.0091
20.500,10,0.0270
20.600,10,0.0271
20.700,10,0.0355
20.800,10,0.0270
20.900,10,0.0269
21.000,10,0.0093
21.100,10,0.0093
21.200,10,0.0087
21.300,10,0.0093
21.400,10,0.0091
21.500,10,0.0094
21.600,10,0.0093
21.700,10,0.0088
21.800,10,0.0093
21.900,10,0.0091
22.000,10,0.0093
22.100,10,0.0093
22.200,10,0.0086
22.300,10,0.0093
22.400,10,0.0091
22.500,10,0.0093
22.600,10,0.0093
22.700,10,0.0089
22.800,10,0.0094
22.900,10,0.0091
23.000,10,0.0093
23.100,10,0.0093
23.200,10,0.0088
23.300,10,0.0093
23.400,10,0.0091
23.500,10,0.0094
23.600,10,0.0093
23.700,10,0.0088
23.800,10,0.0093
23.900,10,0.0091
24.000,10,0.0093
24.100,10,0.0093
24.200,10,0.0087
24.300,10,0.0093
24.400,10,0.0091
24.500,10,0.0093
24.600,10,0.0093
24.700,10,0.0088
24.800,10,0.0093
24.900,10,0.0091
25.000,10,0.0093
25.100,10,0.0093
25.200,10,0.0088
25.300,10,0.0093
25.400,10,0.0091
25.500,10,0.0093
25.600,10,0.0093
25.700,10,0.0089
25.800,10,0.0093
25.900,10,0.0091
26.000,10,0.0094
26.100,10,0.0093
26.200,10,0.0088
26.300,10,0.0093
26.400,10,0.0091
26.500,10,0.0093
26.600,10,0.0094
26.700,10,0.0088
26.800,10,0.0093
26.900,10,0.0091
27.000,10,0.0093
27.100,10,0.0094
27.200,10,0.0088
27.300,10,0.0093
27.400,10,0.0091
27.500,10,0.0093
27.600,10,0.0093
27.700,10,0.0088
27.800,10,0.0093
27.900,10,0.0091
28.000,10,0.0093
28.100,10,0.0094
28.200,10,0.0088
28.300,10,0.0094
28.400,10,0.0091
28.500,10,0.0094
28.600,10,0.0094
28.700,10,0.0088
28.800,10,0.0093
28.900,10,0.0091
29.000,10,0.0093
29.100,10,0.0093
29.200,10,0.0088
29.300,10,0.0093
29.400,10,0.0091
29.500,10,0.0115
29.600,10,0.0093
29.700,10,0.0088
29.800,10,0.0093
29.900,10,0.0091
30.000,10,0.0093
30.100,10,0.0093
30.200,10,0.0087
30.300,10,0.0093
30.400,10,0.0091
30.500,10,0.0094
30.600,10,0.0093
30.700,10,0.0088
30.800,10,0.0093
30.900,10,0.0114
31.000,10,0.0115
31.100,10,0.0093
31.200,10,0.0110
31.300,10,0.0093
31.400,10,0.0091
31.500,10,0.0093
31.600,10,0.0093
31.700,10,0.0088
31.800,10,0.0093
31.900,10,0.0091
32.000,10,0.0115
32.100,10,0.0093
32.200,10,0.0088
32.300,10,0.0093
32.400,10,0.0091
32.500,10,0.0093
32.600,10,0.0093
32.700,10,0.0088
32.800,10,0.0115
32.900,10,0.0136
33.000,10,0.0093
33.100,10,0.0093
33.200,10,0.0087
33.300,10,0.0094
33.400,10,0.0091
33.500,10,0.0093
33.600,10,0.0115
33.700,10,0.0088
33.800,10,0.0093
33.900,10,0.0091
34.000,10,0.0093
34.100,10,0.0094
34.200,10,0.0087
34.300,10,0.0093
34.400,10,0.0091
34.500,10,0.0093
34.600,10,0.0115
34.700,10,0.0089
