time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0065
0.400,1,0.0219
0.500,1,0.0349
0.600,1,0.0616
0.700,1,0.0567
0.800,1,0.0868
0.900,1,0.0923
1.000,1,0.0804
1.100,1,0.0853
1.200,1,0.0637
1.300,1,0.0936
1.400,1,0.1050
1.500,1,0.0860
1.600,1,0.0884
1.700,1,0.1017
1.800,1,0.0809
1.900,1,0.0946
2.000,1,0.0803
2.100,1,0.0927
2.200,1,0.0852
2.300,1,0.0842
2.400,1,0.0939
2.500,1,0.1085
2.600,1,0.0882
2.700,1,0.0892
2.800,1,0.0961
2.900,1,0.0804
3.000,1,0.0944
3.100,1,0.1032
3.200,1,0.0882
3.300,1,0.0958
3.400,1,0.0870
3.500,1,0.0992
3.600,1,0.0861
3.700,1,0.0809
3.800,1,0.0837
3.900,1,0.1004
4.000,1,0.0958
4.100,1,0.1009
4.200,1,0.1074
4.300,1,0.0940
4.400,1,0.1032
4.500,1,0.1072
4.600,1,0.0703
4.700,1,0.0874
4.800,1,0.1080
4.900,1,0.1172
5.000,1,0.0919
5.100,1,0.0920
5.200,1,0.1072
5.300,1,0.1029
5.400,1,0.1088
5.500,1,0.1080
5.600,1,0.0900
5.700,1,0.0935
5.800,1,0.0938
5.900,1,0.0984
6.000,1,0.1007
6.100,1,0.1129
6.200,1,0.0882
6.300,1,0.0923
6.400,1,0.1014
6.500,1,0.0984
6.600,1,0.1124
6.700,1,0.1007
6.800,1,0.1072
6.900,1,0.1187
7.000,1,0.0969
7.100,1,0.0962
7.200,1,0.0997
7.300,1,0.1072
7.400,1,0.0999
7.500,1,0.1194
7.600,1,0.1206
7.700,1,0.1097
7.800,1,0.1107
7.900,1,0.1079
8.000,1,0.1153
8.100,1,0.1179
8.200,1,0.1032
8.300,1,0.1086
8.400,1,0.1251
8.500,1,0.1098
8.600,1,0.0995
8.700,1,0.0993
8.800,1,0.1042
8.900,1,0.0981
9.000,1,0.1250
9.100,1,0.1075
9.200,1,0.0928
9.300,1,0.1100
9.400,1,0.1020
9.500,1,0.1091
9.600,1,0.1057
9.700,1,0.1115
9.800,1,0.1103
9.900,1,0.1122
10.000,1,0.1166
10.100,1,0.1075
10.200,1,0.1198
10.300,1,0.1065
10.400,1,0.1161
10.500,1,0.1220
10.600,1,0.1137
10.700,1,0.1175
10.800,1,0.1137
10.900,1,0.1168
11.000,1,0.1014
11.100,1,0.1011
11.200,1,0.1067
11.300,1,0.1186
11.400,1,0.1173
11.500,1,0.1243
11.600,1,0.1136
11.700,1,0.1043
11.800,1,0.1009
11.900,1,0.1246
12.000,1,0.1193
12.100,1,0.1207
12.200,1,0.1036
12.300,1,0.1299
12.400,1,0.1181
12.500,1,0.1395
12.600,1,0.1930
12.700,1,0.1472
12.800,1,0.1047
12.900,1,0.2031
13.000,1,0.1497
13.100,1,0.1439
13.200,1,0.1398
13.300,1,0.1528
13.400,1,0.2088
13.500,1,0.2182
13.600,1,0.2027
13.700,1,0.2459
13.800,1,0.2488
13.900,1,0.2883
14.000,1,0.2082
14.100,1,0.2061
14.200,1,0.2254
14.300,1,0.1998
14.400,1,0.2241
14.500,1,0.2646
14.600,1,0.1836
14.700,1,0.2380
14.800,1,0.2138
14.900,1,0.1863
15.000,1,0.2855
15.100,1,0.2459
15.200,1,0.2409
15.300,1,0.2124
15.400,1,0.2787
15.500,1,0.2808
15.600,1,0.2655
15.700,1,0.3164
15.800,1,0.3743
15.900,1,0.3079
16.000,1,0.3885
16.100,1,0.2945
16.200,1,0.3151
16.300,1,0.2372
16.400,1,0.2407
16.500,1,0.1844
16.600,1,0.1880
16.700,1,0.1840
16.800,1,0.1895
16.900,1,0.2030
17.000,1,0.1539
17.100,1,0.1746
17.200,1,0.1243
17.300,1,0.1359
17.400,1,0.1142
17.500,1,0.1110
17.600,1,0.1145
17.700,1,0.1141
17.800,1,0.1396
17.900,1,0.1247
18.000,1,0.1046
18.100,1,0.1109
18.200,1,0.1865
18.300,1,0.1880
18.400,1,0.1385
18.500,1,0.1283
18.600,1,0.0980
18.700,1,0.0798
18.800,1,0.0803
18.900,1,0.0623
19.000,1,0.0625
19.100,1,0.0448
19.200,1,0.0442
19.300,1,0.0448
19.400,1,0.0446
19.500,1,0.0448
19.600,1,0.0448
19.700,1,0.0443
19.800,1,0.0270
19.900,1,0.0269
20.000,1,0.0271
20.100,1,0.0270
20.200,1,0.0265
20.300,1,0.0270
20.400,1,0.0269
20.500,1,0.0270
20.600,1,0.0271
20.700,1,0.0355
20.800,1,0.0270
20.900,1,0.0269
21.000,1,0.0093
21.100,1,0.0093
21.200,1,0.0087
21.300,1,0.0093
21.400,1,0.0091
21.500,1,0.0094
21.600,1,0.0093
21.700,1,0.0088
21.800,1,0.0093
21.900,1,0.0091
22.000,1,0.0093
22.100,1,0.0093
22.200,1,0.0086
22.300,1,0.0093
22.400,1,0.0091
22.500,1,0.0093
22.600,1,0.0093
22.700,1,0.0089
22.800,1,0.0094
22.900,1,0.0091
23.000,1,0.0093
23.100,1,0.0093
23.200,1,0.0088
23.300,1,0.0093
23.400,1,0.0091
23.500,1,0.0094
23.600,1,0.0093
23.700,1,0.0088
23.800,1,0.0093
23.900,1,0.0091
24.000,1,0.0093
24.100,1,0.0093
24.200,1,0.0087
24.300,1,0.0093
24.400,1,0.0091
24.500,1,0.0093
24.600,1,0.0093
24.700,1,0.0088
24.800,1,0.0093
24.900,1,0.0091
25.000,1,0.0093
25.100,1,0.0093
25.200,1,0.0088
25.300,1,0.0093
25.400,1,0.0091
25.500,1,0.0093
25.600,1,0.0093
25.700,1,0.0089
25.800,1,0.0093
25.900,1,0.0091
26.000,1,0.0094
26.100,1,0.0093
26.200,1,0.0088
26.300,1,0.0093
26.400,1,0.0091
26.500,1,0.0093
26.600,1,0.0094
26.700,1,0.0088
26.800,1,0.0093
26.900,1,0.0091
27.000,1,0.0093
27.100,1,0.0094
27.200,1,0.0088
27.300,1,0.0093
27.400,1,0.0091
27.500,1,0.0093
27.600,1,0.0093
27.700,1,0.0088
27.800,1,0.0093
27.900,1,0.0091
28.000,1,0.0093
28.100,1,0.0094
28.200,1,0.0088
28.300,1,0.0094
28.400,1,0.0091
28.500,1,0.0094
28.600,1,0.0094
28.700,1,0.0088
28.800,1,0.0093
28.900,1,0.0091
29.000,1,0.0093
29.100,1,0.0093
29.200,1,0.0088
29.300,1,0.0093
29.400,1,0.0091
29.500,1,0.0115
29.600,1,0.0093
29.700,1,0.0088
29.800,1,0.0093
29.900,1,0.0091
30.000,1,0.0093
30.100,1,0.0093
30.200,1,0.0087
30.300,1,0.0093
30.400,1,0.0091
30.500,1,0.0094
30.600,1,0.0093
30.700,1,0.0088
30.800,1,0.0093
30.900,1,0.0114
31.000,1,0.0115
31.100,1,0.0093
31.200,1,0.0110
31.300,1,0.0093
31.400,1,0.0091
31.500,1,0.0093
31.600,1,0.0093
31.700,1,0.0088
31.800,1,0.0093
31.900,1,0.0091
32.000,1,0.0115
32.100,1,0.0093
32.200,1,0.0088
32.300,1,0.0093
32.400,1,0.0091
32.500,1,0.0093
32.600,1,0.0093
32.700,1,0.0088
32.800,1,0.0115
32.900,1,0.0136
33.000,1,0.0093
33.100,1,0.0093
33.200,1,0.0087
33.300,1,0.0094
33.400,1,0.0091
33.500,1,0.0093
33.600,1,0.0115
33.700,1,0.0088
33.800,1,0.0093
33.900,1,0.0091
34.000,1,0.0093
34.100,1,0.0094
34.200,1,0.0087
34.300,1,0.0093
34.400,1,0.0091
34.500,1,0.0093
34.600,1,0.0115
34.700,1,0.0089
34.800,1,0.0094
34.900,1,0.0091
35.000,1,0.0093
35.100,1,0.0093
35.200,1,0.0087
35.300,1,0.0115
35.400,1,0.0971
35.500,1,0.0266
35.600,1,0.0094
35.700,1,0.0088
35.800,1,0.0093
35.900,1,0.0091
36.000,1,0.0093
36.100,1,0.0115
36.200,1,0.0086
36.300,1,0.0093
36.400,1,0.0091
36.500,1,0.0093
36.600,1,0.0093
36.700,1,0.0088
36.800,1,0.0093
36.900,1,0.0114
37.000,1,0.0093
37.100,1,0.0094
37.200,1,0.0087
37.300,1,0.0093
37.400,1,0.0091
37.500,1,0.0093
37.600,1,0.0093
37.700,1,0.0088
37.800,1,0.0093
37.900,1,0.0091
38.000,1,0.0093
38.100,1,0.0093
38.200,1,0.0088
38.300,1,0.0093
38.400,1,0.0091
38.500,1,0.0093
38.600,1,0.0093
38.700,1,0.0088
38.800,1,0.0094
38.900,1,0.0091
39.000,1,0.0094
39.100,1,0.0093
39.200,1,0.0087
39.300,1,0.0094
39.400,1,0.0091
39.500,1,0.0093
39.600,1,0.0093
39.700,1,0.0088
39.800,1,0.0093
39.900,1,0.0091
40.000,1,0.0093
40.100,1,0.0093
40.200,1,0.0110
40.300,1,0.0093
40.400,1,0.0091
40.500,1,0.0093
40.600,1,0.0094
40.700,1,0.0088
40.800,1,0.0093
40.900,1,0.0091
41.000,1,0.0093
41.100,1,0.0093
41.200,1,0.0088
41.300,1,0.0093
41.400,1,0.0091
41.500,1,0.0094
41.600,1,0.0093
41.700,1,0.0088
41.800,1,0.0093
41.900,1,0.0091
42.000,1,0.0094
42.100,1,0.0093
42.200,1,0.0088
42.300,1,0.0093
42.400,1,0.0091
42.500,1,0.0094
42.600,1,0.0093
42.700,1,0.0088
42.800,1,0.0093
42.900,1,0.0091
43.000,1,0.0093
43.100,1,0.0093
43.200,1,0.0086
43.300,1,0.0093
43.400,1,0.0091
43.500,1,0.0093
43.600,1,0.0093
43.700,1,0.0088
43.800,1,0.0093
43.900,1,0.0091
44.000,1,0.0093
44.100,1,0.0094
44.200,1,0.0086
44.300,1,0.0093
44.400,1,0.0091
44.500,1,0.0093
44.600,1,0.0093
44.700,1,0.0089
44.800,1,0.0093
44.900,1,0.0091
45.000,1,0.0093
45.100,1,0.0093
45.200,1,0.0086
45.300,1,0.0093
45.400,1,0.0091
45.500,1,0.0094
45.600,1,0.0093
45.700,1,0.0088
45.800,1,0.0093
45.900,1,0.0091
46.000,1,0.0093
46.100,1,0.0093
46.200,1,0.0087
46.300,1,0.0093
46.400,1,0.0091
46.500,1,0.0093
46.600,1,0.0093
46.700,1,0.0088
46.800,1,0.0094
46.900,1,0.0091
47.000,1,0.0093
47.100,1,0.0094
47.200,1,0.0088
47.300,1,0.0093
47.400,1,0.0091
47.500,1,0.0093
47.600,1,0.0093
47.700,1,0.0089
47.800,1,0.0093
47.900,1,0.0091
48.000,1,0.0093
48.100,1,0.0093
48.200,1,0.0087
48.300,1,0.0093
48.400,1,0.0091
48.500,1,0.0094
48.600,1,0.0093
48.700,1,0.0088
48.800,1,0.0093
48.900,1,0.0091
49.000,1,0.0093
49.100,1,0.0093
49.200,1,0.0088
49.300,1,0.0093
49.400,1,0.0091
49.500,1,0.0094
49.600,1,0.0094
49.700,1,0.0088
49.800,1,0.0094
49.900,1,0.0091
50.000,1,0.0093
50.100,1,0.0093
50.200,1,0.0087
50.300,1,0.0094
50.400,1,0.0091
50.500,1,0.0094
50.600,1,0.0093
50.700,1,0.0088
50.800,1,0.0093
50.900,1,0.0091
51.000,1,0.0093
51.100,1,0.0093
51.200,1,0.0086
51.300,1,0.0093
51.400,1,0.0091
51.500,1,0.0093
51.600,1,0.0093
51.700,1,0.0088
51.800,1,0.0093
51.900,1,0.0091
52.000,1,0.0093
52.100,1,0.0093
52.200,1,0.0087
52.300,1,0.0093
52.400,1,0.0091
52.500,1,0.0093
52.600,1,0.0093
52.700,1,0.0088
52.800,1,0.0093
52.900,1,0.0091
53.000,1,0.0093
53.100,1,0.0093
53.200,1,0.0088
53.300,1,0.0094
53.400,1,0.0091
53.500,1,0.0093
53.600,1,0.0094
53.700,1,0.0089
53.800,1,0.0094
53.900,1,0.0091
54.000,1,0.0093
54.100,1,0.0094
54.200,1,0.0089
54.300,1,0.0094
54.400,1,0.0091
54.500,1,0.0093
54.600,1,0.0093
54.700,1,0.0089
54.800,1,0.0093
54.900,1,0.0091
55.000,1,0.0093
55.100,1,0.0093
55.200,1,0.0087
55.300,1,0.0094
55.400,1,0.0091
55.500,1,0.0093
55.600,1,0.0094
55.700,1,0.0088
55.800,1,0.0093
55.900,1,0.0091
56.000,1,0.0093
56.100,1,0.0094
56.200,1,0.0088
56.300,1,0.0093
56.400,1,0.0091
56.500,1,0.0093
56.600,1,0.0094
56.700,1,0.0088
56.800,1,0.0093
56.900,1,0.0091
57.000,1,0.0093
57.100,1,0.0093
57.200,1,0.0087
57.300,1,0.0093
57.400,1,0.0091
57.500,1,0.0093
57.600,1,0.0093
57.700,1,0.0088
57.800,1,0.0093
57.900,1,0.0091
58.000,1,0.0093
58.100,1,0.0093
58.200,1,0.0086
58.300,1,0.0094
58.400,1,0.0091
58.500,1,0.0093
58.600,1,0.0093
58.700,1,0.0088
58.800,1,0.0093
58.900,1,0.0091
59.000,1,0.0093
59.100,1,0.0093
59.200,1,0.0087
59.300,1,0.0093
59.400,1,0.0091
59.500,1,0.0093
59.600,1,0.0093
59.700,1,0.0088
59.800,1,0.0093
59.900,1,0.0091
60.000,1,0.0093
60.100,1,0.0094
60.200,1,0.0087
60.300,1,0.0094
60.400,1,0.0091
60.500,1,0.0093
60.600,1,0.0093
60.700,1,0.0088
60.800,1,0.0093
60.900,1,0.0091
61.000,1,0.0093
61.100,1,0.0093
61.200,1,0.0088
61.300,1,0.0094
61.400,1,0.0091
61.500,1,0.0093
61.600,1,0.0093
61.700,1,0.0089
61.800,1,0.0094
61.900,1,0.0091
