time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0065
0.400,3,0.0234
0.500,3,0.0319
0.600,3,0.0545
0.700,3,0.0660
0.800,3,0.0778
0.900,3,0.0756
1.000,3,0.0523
1.100,3,0.0690
1.200,3,0.0790
1.300,3,0.0763
1.400,3,0.0701
1.500,3,0.0604
1.600,3,0.0693
1.700,3,0.0657
1.800,3,0.0714
1.900,3,0.0761
2.000,3,0.0716
2.100,3,0.0706
2.200,3,0.0708
2.300,3,0.0618
2.400,3,0.0674
2.500,3,0.0639
2.600,3,0.0703
2.700,3,0.0740
2.800,3,0.0715
2.900,3,0.0715
3.000,3,0.0706
3.100,3,0.0801
3.200,3,0.0777
3.300,3,0.0751
3.400,3,0.0830
3.500,3,0.0871
3.600,3,0.0549
3.700,3,0.0658
3.800,3,0.0609
3.900,3,0.0677
4.000,3,0.0792
4.100,3,0.0641
4.200,3,0.0758
4.300,3,0.0707
4.400,3,0.0776
4.500,3,0.0758
4.600,3,0.0608
4.700,3,0.0662
4.800,3,0.0954
4.900,3,0.0785
5.000,3,0.0709
5.100,3,0.0760
5.200,3,0.0857
5.300,3,0.0699
5.400,3,0.0706
5.500,3,0.0707
5.600,3,0.0731
5.700,3,0.0702
5.800,3,0.0748
5.900,3,0.0813
6.000,3,0.0908
6.100,3,0.0893
6.200,3,0.0575
6.300,3,0.0760
6.400,3,0.0729
6.500,3,0.0741
6.600,3,0.0904
6.700,3,0.0926
6.800,3,0.0750
6.900,3,0.0883
7.000,3,0.0779
7.100,3,0.0770
7.200,3,0.0829
7.300,3,0.0950
7.400,3,0.0900
7.500,3,0.0947
7.600,3,0.0976
7.700,3,0.0849
7.800,3,0.0860
7.900,3,0.0822
8.000,3,0.0812
8.100,3,0.0901
8.200,3,0.0918
8.300,3,0.0771
8.400,3,0.0943
8.500,3,0.0834
8.600,3,0.0843
8.700,3,0.0803
8.800,3,0.0698
8.900,3,0.0643
9.000,3,0.0896
9.100,3,0.0915
9.200,3,0.0843
9.300,3,0.0804
9.400,3,0.0617
9.500,3,0.0854
9.600,3,0.0780
9.700,3,0.0817
9.800,3,0.0892
9.900,3,0.0746
10.000,3,0.0877
10.100,3,0.0829
10.200,3,0.0815
10.300,3,0.0856
10.400,3,0.0829
10.500,3,0.0870
10.600,3,0.0947
10.700,3,0.0843
10.800,3,0.0772
10.900,3,0.0933
11.000,3,0.0815
11.100,3,0.0882
11.200,3,0.0815
11.300,3,0.0844
11.400,3,0.0889
11.500,3,0.1010
11.600,3,0.0935
11.700,3,0.0948
11.800,3,0.0935
11.900,3,0.0869
12.000,3,0.0840
12.100,3,0.0903
12.200,3,0.0878
12.300,3,0.1025
12.400,3,0.0918
12.500,3,0.1034
12.600,3,0.1483
12.700,3,0.0928
12.800,3,0.0890
12.900,3,0.1747
13.000,3,0.1041
13.100,3,0.0967
13.200,3,0.1284
13.300,3,0.1339
13.400,3,0.1900
13.500,3,0.1856
13.600,3,0.1512
13.700,3,0.2188
13.800,3,0.2195
13.900,3,0.2745
14.000,3,0.1515
14.100,3,0.1536
14.200,3,0.2017
14.300,3,0.1691
14.400,3,0.2070
14.500,3,0.2530
14.600,3,0.1392
14.700,3,0.2107
14.800,3,0.1933
14.900,3,0.1738
15.000,3,0.2758
15.100,3,0.2364
15.200,3,0.2307
15.300,3,0.2049
15.400,3,0.2533
15.500,3,0.2646
15.600,3,0.2575
15.700,3,0.2892
15.800,3,0.3487
15.900,3,0.3237
16.000,3,0.3706
16.100,3,0.2731
16.200,3,0.2798
16.300,3,0.2339
16.400,3,0.2407
16.500,3,0.1667
16.600,3,0.1880
16.700,3,0.1841
16.800,3,0.2402
16.900,3,0.2010
17.000,3,0.1579
17.100,3,0.1899
17.200,3,0.1299
17.300,3,0.1405
17.400,3,0.1276
17.500,3,0.1208
17.600,3,0.1287
17.700,3,0.1265
17.800,3,0.1396
17.900,3,0.1247
18.000,3,0.1046
18.100,3,0.1133
18.200,3,0.1968
18.300,3,0.1937
18.400,3,0.1385
18.500,3,0.1449
18.600,3,0.0999
18.700,3,0.0798
18.800,3,0.0803
18.900,3,0.0623
19.000,3,0.0625
19.100,3,0.0448
19.200,3,0.0442
19.300,3,0.0448
19.400,3,0.0446
19.500,3,0.0448
19.600,3,0.0448
19.700,3,0.0443
19.800,3,0.0270
19.900,3,0.0269
20.000,3,0.0271
20.100,3,0.0270
20.200,3,0.0265
20.300,3,0.0270
20.400,3,0.0269
20.500,3,0.0270
20.600,3,0.0271
20.700,3,0.0355
20.800,3,0.0270
20.900,3,0.0269
21.000,3,0.0093
21.100,3,0.0093
21.200,3,0.0087
21.300,3,0.0093
21.400,3,0.0091
21.500,3,0.0094
21.600,3,0.0093
21.700,3,0.0088
21.800,3,0.0093
21.900,3,0.0091
22.000,3,0.0093
22.100,3,0.0093
22.200,3,0.0086
22.300,3,0.0093
22.400,3,0.0091
22.500,3,0.0093
22.600,3,0.0093
22.700,3,0.0089
22.800,3,0.0094
22.900,3,0.0091
23.000,3,0.0093
23.100,3,0.0093
23.200,3,0.0088
23.300,3,0.0093
23.400,3,0.0091
23.500,3,0.0094
23.600,3,0.0093
23.700,3,0.0088
23.800,3,0.0093
23.900,3,0.0091
24.000,3,0.0093
24.100,3,0.0093
24.200,3,0.0087
24.300,3,0.0093
24.400,3,0.0091
24.500,3,0.0093
24.600,3,0.0093
24.700,3,0.0088
24.800,3,0.0093
24.900,3,0.0091
25.000,3,0.0093
25.100,3,0.0093
25.200,3,0.0088
25.300,3,0.0093
25.400,3,0.0091
25.500,3,0.0093
25.600,3,0.0093
25.700,3,0.0089
25.800,3,0.0093
25.900,3,0.0091
26.000,3,0.0094
26.100,3,0.0093
26.200,3,0.0088
26.300,3,0.0093
26.400,3,0.0091
26.500,3,0.0093
26.600,3,0.0094
26.700,3,0.0088
26.800,3,0.0093
26.900,3,0.0091
27.000,3,0.0093
27.100,3,0.0094
27.200,3,0.0088
27.300,3,0.0093
27.400,3,0.0091
27.500,3,0.0093
27.600,3,0.0093
27.700,3,0.0088
27.800,3,0.0093
27.900,3,0.0091
28.000,3,0.0093
28.100,3,0.0094
28.200,3,0.0088
28.300,3,0.0094
28.400,3,0.0091
28.500,3,0.0094
28.600,3,0.0094
28.700,3,0.0088
28.800,3,0.0093
28.900,3,0.0091
29.000,3,0.0093
29.100,3,0.0093
29.200,3,0.0088
29.300,3,0.0093
29.400,3,0.0091
29.500,3,0.0115
29.600,3,0.0093
29.700,3,0.0088
29.800,3,0.0093
29.900,3,0.0091
30.000,3,0.0093
30.100,3,0.0093
30.200,3,0.0087
30.300,3,0.0093
30.400,3,0.0091
30.500,3,0.0094
30.600,3,0.0093
30.700,3,0.0088
30.800,3,0.0093
30.900,3,0.0114
31.000,3,0.0115
31.100,3,0.0093
31.200,3,0.0110
31.300,3,0.0093
31.400,3,0.0091
31.500,3,0.0093
31.600,3,0.0093
31.700,3,0.0088
31.800,3,0.0093
31.900,3,0.0091
32.000,3,0.0115
32.100,3,0.0093
32.200,3,0.0088
32.300,3,0.0093
32.400,3,0.0091
32.500,3,0.0093
32.600,3,0.0093
32.700,3,0.0088
32.800,3,0.0115
32.900,3,0.0136
33.000,3,0.0093
33.100,3,0.0093
33.200,3,0.0087
33.300,3,0.0094
33.400,3,0.0091
33.500,3,0.0093
33.600,3,0.0115
33.700,3,0.0088
33.800,3,0.0093
33.900,3,0.0091
34.000,3,0.0093
34.100,3,0.0094
34.200,3,0.0087
34.300,3,0.0093
34.400,3,0.0091
34.500,3,0.0093
34.600,3,0.0115
34.700,3,0.0089
34.800,3,0.0094
34.900,3,0.0091
35.000,3,0.0093
35.100,3,0.0093
35.200,3,0.0087
35.300,3,0.0115
35.400,3,0.0971
35.500,3,0.0266
35.600,3,0.0094
35.700,3,0.0088
35.800,3,0.0093
35.900,3,0.0091
36.000,3,0.0093
36.100,3,0.0115
36.200,3,0.0086
36.300,3,0.0093
36.400,3,0.0091
36.500,3,0.0093
36.600,3,0.0093
36.700,3,0.0088
36.800,3,0.0093
36.900,3,0.0114
37.000,3,0.0093
37.100,3,0.0094
37.200,3,0.0087
37.300,3,0.0093
37.400,3,0.0091
37.500,3,0.0093
37.600,3,0.0093
37.700,3,0.0088
37.800,3,0.0093
37.900,3,0.0091
38.000,3,0.0093
38.100,3,0.0093
38.200,3,0.0088
38.300,3,0.0093
38.400,3,0.0091
38.500,3,0.0093
38.600,3,0.0093
38.700,3,0.0088
38.800,3,0.0094
38.900,3,0.0091
39.000,3,0.0094
39.100,3,0.0093
39.200,3,0.0087
39.300,3,0.0094
39.400,3,0.0091
39.500,3,0.0093
39.600,3,0.0093
39.700,3,0.0088
39.800,3,0.0093
39.900,3,0.0091
40.000,3,0.0093
40.100,3,0.0093
40.200,3,0.0110
40.300,3,0.0093
40.400,3,0.0091
40.500,3,0.0093
40.600,3,0.0094
40.700,3,0.0088
40.800,3,0.0093
40.900,3,0.0091
41.000,3,0.0093
41.100,3,0.0093
41.200,3,0.0088
41.300,3,0.0093
41.400,3,0.0091
41.500,3,0.0094
41.600,3,0.0093
41.700,3,0.0088
41.800,3,0.0093
41.900,3,0.0091
42.000,3,0.0094
42.100,3,0.0093
42.200,3,0.0088
42.300,3,0.0093
42.400,3,0.0091
42.500,3,0.0094
42.600,3,0.0093
42.700,3,0.0088
42.800,3,0.0093
42.900,3,0.0091
43.000,3,0.0093
43.100,3,0.0093
43.200,3,0.0086
43.300,3,0.0093
43.400,3,0.0091
43.500,3,0.0093
43.600,3,0.0093
43.700,3,0.0088
43.800,3,0.0093
43.900,3,0.0091
44.000,3,0.0093
44.100,3,0.0094
44.200,3,0.0086
44.300,3,0.0093
44.400,3,0.0091
44.500,3,0.0093
44.600,3,0.0093
44.700,3,0.0089
44.800,3,0.0093
44.900,3,0.0091
45.000,3,0.0093
45.100,3,0.0093
45.200,3,0.0086
45.300,3,0.0093
45.400,3,0.0091
45.500,3,0.0094
45.600,3,0.0093
45.700,3,0.0088
45.800,3,0.0093
45.900,3,0.0091
46.000,3,0.0093
46.100,3,0.0093
46.200,3,0.0087
46.300,3,0.0093
46.400,3,0.0091
