time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0022
0.400,15,0.0079
0.500,15,0.0278
0.600,15,0.0466
0.700,15,0.0447
0.800,15,0.0485
0.900,15,0.0819
1.000,15,0.0638
1.100,15,0.0755
1.200,15,0.0579
1.300,15,0.0729
1.400,15,0.0805
1.500,15,0.0741
1.600,15,0.0712
1.700,15,0.0655
1.800,15,0.0673
1.900,15,0.0560
2.000,15,0.0583
2.100,15,0.0708
2.200,15,0.0715
2.300,15,0.0669
2.400,15,0.0642
2.500,15,0.0794
2.600,15,0.0767
2.700,15,0.0767
2.800,15,0.0827
2.900,15,0.0744
3.000,15,0.0770
3.100,15,0.0766
3.200,15,0.0827
3.300,15,0.0744
3.400,15,0.0825
3.500,15,0.0714
3.600,15,0.0715
3.700,15,0.0776
3.800,15,0.0716
3.900,15,0.0788
4.000,15,0.0638
4.100,15,0.0745
4.200,15,0.0660
4.300,15,0.0700
4.400,15,0.0642
4.500,15,0.0695
4.600,15,0.0600
4.700,15,0.0559
4.800,15,0.0693
4.900,15,0.0705
5.000,15,0.0559
5.100,15,0.0626
5.200,15,0.0710
5.300,15,0.0596
5.400,15,0.0565
5.500,15,0.0661
5.600,15,0.0709
5.700,15,0.0657
5.800,15,0.0583
5.900,15,0.0639
6.000,15,0.0830
6.100,15,0.0786
6.200,15,0.0676
6.300,15,0.0817
6.400,15,0.0719
6.500,15,0.0701
6.600,15,0.0659
6.700,15,0.0726
6.800,15,0.0636
6.900,15,0.0659
7.000,15,0.0801
7.100,15,0.0755
7.200,15,0.0717
7.300,15,0.0752
7.400,15,0.0729
7.500,15,0.0684
7.600,15,0.0741
7.700,15,0.0814
7.800,15,0.0880
7.900,15,0.0725
8.000,15,0.0886
8.100,15,0.0894
8.200,15,0.0899
8.300,15,0.0782
8.400,15,0.0834
8.500,15,0.0826
8.600,15,0.0812
8.700,15,0.0757
8.800,15,0.0752
8.900,15,0.0626
9.000,15,0.0904
9.100,15,0.0911
9.200,15,0.0832
9.300,15,0.0897
9.400,15,0.0846
9.500,15,0.0948
9.600,15,0.0949
9.700,15,0.0974
9.800,15,0.0768
9.900,15,0.0718
10.000,15,0.0887
10.100,15,0.0816
10.200,15,0.0948
10.300,15,0.0833
10.400,15,0.0897
10.500,15,0.0846
10.600,15,0.0780
10.700,15,0.0889
10.800,15,0.0710
10.900,15,0.0859
11.000,15,0.0882
11.100,15,0.0934
11.200,15,0.0838
11.300,15,0.0874
11.400,15,0.0850
11.500,15,0.0958
11.600,15,0.0954
11.700,15,0.1014
11.800,15,0.0985
11.900,15,0.0950
12.000,15,0.1029
12.100,15,0.0791
12.200,15,0.0857
12.300,15,0.1026
12.400,15,0.0900
12.500,15,0.1057
12.600,15,0.1311
12.700,15,0.1447
12.800,15,0.1192
12.900,15,0.1519
13.000,15,0.1152
13.100,15,0.1264
13.200,15,0.1229
13.300,15,0.1184
13.400,15,0.1435
13.500,15,0.1730
13.600,15,0.1497
13.700,15,0.1718
13.800,15,0.1996
13.900,15,0.2195
14.000,15,0.1712
14.100,15,0.2106
14.200,15,0.1981
14.300,15,0.1794
14.400,15,0.2103
14.500,15,0.2360
14.600,15,0.1480
14.700,15,0.1827
14.800,15,0.1916
14.900,15,0.1597
15.000,15,0.2651
15.100,15,0.2154
15.200,15,0.1999
15.300,15,0.1992
15.400,15,0.2353
15.500,15,0.2359
15.600,15,0.2365
15.700,15,0.2895
15.800,15,0.3156
15.900,15,0.2809
