time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,24.8126,24.8126
0.400,13,18.6556,10.5174
0.500,13,20.7846,12.9730
0.600,13,17.1786,8.0965
0.700,13,19.6392,6.3275
0.800,13,17.9972,8.2968
0.900,13,16.1407,8.4664
1.000,13,18.8413,7.9431
1.100,13,17.3334,9.5884
1.200,13,16.2225,10.1868
1.300,13,18.6099,11.6802
1.400,13,18.8079,9.3087
1.500,13,15.9378,12.5630
1.600,13,17.4602,12.2876
1.700,13,16.4220,9.8257
1.800,13,18.3169,12.5433
1.900,13,18.4528,7.8078
2.000,13,17.8469,12.6166
2.100,13,15.9726,7.4447
2.200,13,21.3849,13.3255
2.300,13,15.5205,12.8145
2.400,13,14.9344,6.0503
2.500,13,17.6110,7.0573
2.600,13,16.1097,8.2245
2.700,13,17.4661,11.0114
2.800,13,16.6587,9.1566
2.900,13,16.6866,13.0405
3.000,13,16.8023,11.1603
3.100,13,16.9576,9.0913
3.200,13,17.7329,12.3666
3.300,13,15.3591,7.7850
3.400,13,16.5028,6.8646
3.500,13,16.3927,7.8930
3.600,13,14.8135,10.2192
3.700,13,16.7832,8.2572
3.800,13,14.3036,7.3278
3.900,13,16.3292,5.8827
4.000,13,15.1564,6.4670
4.100,13,16.1259,11.0784
4.200,13,16.5600,8.9557
4.300,13,15.6527,8.7385
4.400,13,13.9574,6.4975
4.500,13,16.5237,11.2508
4.600,13,14.3662,10.0196
4.700,13,16.8605,8.9080
4.800,13,15.8957,7.0212
4.900,13,16.6264,9.7305
5.000,13,15.4695,6.2209
5.100,13,15.0487,8.9632
5.200,13,16.4187,7.6797
5.300,13,17.3895,12.4861
5.400,13,12.9818,5.9429
5.500,13,15.0638,10.3807
5.600,13,14.2883,8.4619
5.700,13,17.8526,11.0482
5.800,13,15.2274,10.9786
5.900,13,14.0365,11.1258
6.000,13,15.5410,7.2622
6.100,13,16.2998,12.1518
6.200,13,16.3652,11.6411
6.300,13,14.7992,7.3037
6.400,13,14.0381,6.6671
6.500,13,14.5094,6.3297
6.600,13,14.4449,10.8833
6.700,13,13.7231,8.2781
6.800,13,14.8664,10.5850
6.900,13,16.2132,9.9462
7.000,13,14.6084,10.2613
7.100,13,16.5111,10.0177
7.200,13,13.9904,6.5548
7.300,13,14.8565,8.9693
7.400,13,15.6125,6.8798
7.500,13,14.2773,7.8290
7.600,13,15.0926,7.7725
7.700,13,14.3945,6.7520
7.800,13,14.6357,6.6177
7.900,13,13.2785,7.7882
8.000,13,15.5119,10.2237
8.100,13,14.9712,7.0466
8.200,13,14.5644,8.7430
8.300,13,13.4366,8.6170
8.400,13,12.1309,8.7703
8.500,13,16.3219,11.4630
8.600,13,14.0749,8.4743
8.700,13,14.3564,9.2066
8.800,13,14.3076,11.7207
8.900,13,14.6133,5.8177
9.000,13,13.8055,5.6308
9.100,13,14.9389,9.7695
