time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,15.3283,12.6231
0.500,14,20.2430,14.2543
0.600,14,16.3624,11.2960
0.700,14,15.8759,12.3184
0.800,14,15.9888,12.1804
0.900,14,15.2608,7.5106
1.000,14,15.5879,7.5230
1.100,14,17.3815,13.6971
1.200,14,18.4536,10.3906
1.300,14,16.3438,12.2221
1.400,14,15.7908,13.3710
1.500,14,16.9974,13.3140
1.600,14,18.4556,8.9456
1.700,14,16.3910,10.8244
1.800,14,15.7988,13.9586
1.900,14,16.7984,10.7777
2.000,14,17.5418,11.3533
2.100,14,16.8395,8.7511
2.200,14,17.1241,8.6849
2.300,14,16.0083,10.5749
2.400,14,16.3421,10.9903
2.500,14,15.5059,9.1799
2.600,14,16.7947,13.5832
2.700,14,20.6289,18.7887
2.800,14,17.4659,12.8331
2.900,14,18.6477,14.0060
3.000,14,18.2052,13.4016
3.100,14,16.4168,14.2162
3.200,14,17.3577,13.6009
3.300,14,18.2433,13.4378
3.400,14,18.0699,14.1858
3.500,14,17.8380,12.4141
3.600,14,15.9311,9.3870
3.700,14,10.1107,8.2429
3.800,14,16.7811,10.3430
3.900,14,18.7853,14.2044
4.000,14,17.1639,15.2754
4.100,14,18.8287,13.3787
4.200,14,17.4762,9.4824
4.300,14,15.4476,10.5011
4.400,14,16.4054,6.1974
4.500,14,22.7618,18.1942
4.600,14,17.8741,10.1892
4.700,14,19.6929,14.2004
4.800,14,17.3910,13.2989
4.900,14,17.6778,14.2010
5.000,14,16.7772,11.8291
5.100,14,16.9003,12.3125
5.200,14,17.1688,11.3036
5.300,14,19.1448,15.6380
5.400,14,17.6993,11.1677
5.500,14,17.1972,11.3063
5.600,14,16.7511,10.6734
5.700,14,15.8547,9.7930
5.800,14,18.3750,12.3420
5.900,14,18.0160,12.8181
6.000,14,16.2272,13.6921
6.100,14,14.3889,8.8108
6.200,14,16.6423,11.4787
6.300,14,16.3023,9.0358
6.400,14,17.8305,13.6480
6.500,14,17.0819,14.1971
6.600,14,16.8939,14.1968
6.700,14,17.6410,12.6719
6.800,14,18.6319,14.1828
6.900,14,16.9546,11.6226
7.000,14,16.3619,11.4360
7.100,14,18.5557,14.1454
7.200,14,19.4623,14.1983
7.300,14,18.3476,14.1873
7.400,14,18.6292,14.1957
7.500,14,16.5452,11.1624
7.600,14,17.1573,12.5246
7.700,14,16.6734,9.9840
7.800,14,16.3883,8.1867
7.900,14,13.7253,10.5548
8.000,14,14.7582,9.0700
8.100,14,16.9154,13.2964
8.200,14,19.9975,19.0323
8.300,14,20.4036,14.9179
8.400,14,17.4196,14.1912
8.500,14,17.6242,12.5879
8.600,14,12.5689,8.8322
8.700,14,15.0427,6.9683
8.800,14,16.7718,14.1877
8.900,14,18.5305,10.1068
9.000,14,17.9214,11.1634
9.100,14,13.9766,7.2802
9.200,14,16.9987,12.0577
9.300,14,17.5367,11.2755
9.400,14,18.0896,13.8639
9.500,14,18.3506,13.8883
9.600,14,17.6037,13.2203
9.700,14,21.7817,19.0213
9.800,14,16.4222,13.4616
9.900,14,15.4022,7.6159
10.000,14,14.6449,9.7074
10.100,14,20.7364,14.1774
10.200,14,16.7793,12.7186
10.300,14,17.7262,14.1811
10.400,14,17.7196,13.1408
10.500,14,16.4306,9.3303
10.600,14,15.4427,9.9519
10.700,14,18.4536,14.1805
10.800,14,18.6706,14.1796
10.900,14,16.7609,8.6069
11.000,14,17.4484,11.2529
11.100,14,17.7759,14.1763
11.200,14,17.2517,14.1762
11.300,14,19.2442,14.1756
11.400,14,17.5203,11.8964
11.500,14,15.9719,10.6382
11.600,14,14.5631,10.0888
11.700,14,15.1191,6.5925
11.800,14,14.1490,8.6493
11.900,14,17.2841,10.4077
12.000,14,14.7892,11.5124
12.100,14,13.4785,8.6570
12.200,14,14.3729,8.3458
12.300,14,15.6894,8.4183
12.400,14,15.4014,7.6083
12.500,14,16.7815,13.1681
12.600,14,14.5683,7.8171
12.700,14,17.0692,7.0897
12.800,14,15.4676,11.6724
12.900,14,17.8060,14.1762
13.000,14,15.4645,8.4967
13.100,14,16.3736,11.6729
13.200,14,10.9052,6.6891
13.300,14,17.3838,14.1802
13.400,14,16.9021,8.3219
13.500,14,15.8226,7.4919
13.600,14,16.2996,10.7197
13.700,14,16.1219,8.6262
13.800,14,16.8332,11.0180
13.900,14,14.1558,6.9895
14.000,14,17.6634,6.7569
14.100,14,14.1107,8.9044
14.200,14,14.9406,9.6890
14.300,14,16.9961,11.9904
14.400,14,14.3863,5.7471
14.500,14,13.9499,7.1435
14.600,14,16.6607,10.8423
14.700,14,17.9068,9.2934
14.800,14,13.8002,6.3173
14.900,14,11.8030,5.7415
15.000,14,15.2178,6.6044
15.100,14,12.0779,5.8198
15.200,14,14.8798,10.8483
15.300,14,14.5713,6.6108
15.400,14,14.9259,7.1919
15.500,14,14.1458,6.7369
15.600,14,14.2351,6.0072
15.700,14,12.3276,6.1338
15.800,14,11.6694,6.3067
15.900,14,13.0977,6.1411
16.000,14,12.3724,6.1224
16.100,14,13.4467,6.5022
16.200,14,14.1048,5.4224
16.300,14,10.6241,5.4943
16.400,14,11.5575,5.9931
16.500,14,10.9094,7.0704
16.600,14,10.5366,6.7834
16.700,14,8.6500,6.2994
16.800,14,13.5677,5.7337
16.900,14,11.8191,6.1297
17.000,14,16.8966,7.9326
17.100,14,15.0504,8.2983
17.200,14,11.4745,6.7441
17.300,14,10.6872,6.2016
17.400,14,14.2719,7.2432
17.500,14,11.7173,6.7189
17.600,14,11.7668,8.0305
17.700,14,13.3878,7.0361
17.800,14,13.1049,6.2802
17.900,14,11.8272,6.9910
18.000,14,13.9746,8.5782
18.100,14,10.8540,6.3385
18.200,14,11.0475,6.0057
18.300,14,13.0489,8.8053
18.400,14,13.6429,8.1099
18.500,14,12.6517,8.6593
18.600,14,9.2308,5.8411
18.700,14,11.2428,6.7648
18.800,14,12.1514,8.6699
18.900,14,13.3932,7.1549
19.000,14,12.2989,10.8884
19.100,14,18.1764,16.0023
19.200,14,11.9561,6.8405
19.300,14,15.8324,10.5794
19.400,14,15.0232,8.6952
19.500,14,13.8294,10.9513
19.600,14,12.5892,6.8189
19.700,14,16.5038,11.3168
19.800,14,14.4414,6.8163
19.900,14,11.2195,7.2489
20.000,14,13.6939,7.3934
20.100,14,15.9324,11.6584
20.200,14,18.8665,17.2085
20.300,14,15.5599,11.5200
20.400,14,16.7680,10.3032
20.500,14,9.2963,6.9903
20.600,14,15.1870,7.6206
20.700,14,15.2712,7.2139
20.800,14,14.3473,8.5900
20.900,14,12.9529,9.4260
21.000,14,16.5202,12.9406
21.100,14,12.5820,9.9421
21.200,14,16.1016,12.0833
21.300,14,18.2180,11.1481
21.400,14,15.5506,12.8008
21.500,14,17.6419,13.6774
21.600,14,16.8885,12.2858
21.700,14,16.7573,13.9548
21.800,14,13.9460,11.8594
21.900,14,18.4381,14.2219
22.000,14,18.2880,13.9523
22.100,14,19.9155,14.4777
22.200,14,14.3908,6.5108
22.300,14,20.7972,14.7233
22.400,14,19.2473,10.1979
22.500,14,20.3405,14.9542
22.600,14,20.4025,15.0661
22.700,14,20.8877,15.1756
22.800,14,19.4499,14.0865
22.900,14,18.9046,15.3916
23.000,14,22.1550,16.0058
23.100,14,21.9334,16.0868
23.200,14,19.2235,10.9144
23.300,14,21.8219,15.7886
23.400,14,21.3546,14.6515
23.500,14,21.2486,14.4568
23.600,14,22.4283,16.0004
23.700,14,18.7029,15.4613
23.800,14,20.4099,14.1079
23.900,14,21.6330,15.8056
24.000,14,20.4472,8.8781
24.100,14,19.6308,10.6600
