time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0022
0.400,11,0.0082
0.500,11,0.0253
0.600,11,0.0383
0.700,11,0.0467
0.800,11,0.0534
0.900,11,0.0749
1.000,11,0.0799
1.100,11,0.0796
1.200,11,0.0777
1.300,11,0.0727
1.400,11,0.0957
1.500,11,0.0774
1.600,11,0.0722
1.700,11,0.0775
1.800,11,0.0819
1.900,11,0.0674
2.000,11,0.0686
2.100,11,0.0758
2.200,11,0.0732
2.300,11,0.0774
2.400,11,0.0677
2.500,11,0.0879
2.600,11,0.0744
2.700,11,0.0770
2.800,11,0.0820
2.900,11,0.0742
3.000,11,0.0753
3.100,11,0.0696
3.200,11,0.0657
3.300,11,0.0600
3.400,11,0.0881
3.500,11,0.0921
3.600,11,0.0740
3.700,11,0.0812
3.800,11,0.0769
3.900,11,0.0854
4.000,11,0.0880
4.100,11,0.0772
4.200,11,0.0808
4.300,11,0.0829
4.400,11,0.0826
4.500,11,0.0788
4.600,11,0.0535
4.700,11,0.0729
4.800,11,0.0819
4.900,11,0.0866
5.000,11,0.0981
5.100,11,0.0758
5.200,11,0.0784
5.300,11,0.0685
5.400,11,0.0695
5.500,11,0.0731
5.600,11,0.0828
5.700,11,0.0830
5.800,11,0.0768
5.900,11,0.0777
6.000,11,0.0890
6.100,11,0.0703
6.200,11,0.0751
6.300,11,0.0788
6.400,11,0.0791
6.500,11,0.0831
6.600,11,0.0768
6.700,11,0.0798
6.800,11,0.0800
6.900,11,0.0776
7.000,11,0.0892
7.100,11,0.0862
7.200,11,0.0738
7.300,11,0.0954
7.400,11,0.0784
7.500,11,0.0887
7.600,11,0.0742
7.700,11,0.0809
7.800,11,0.0892
7.900,11,0.0779
8.000,11,0.0980
8.100,11,0.0850
8.200,11,0.0809
8.300,11,0.0860
8.400,11,0.0893
8.500,11,0.0795
8.600,11,0.0851
8.700,11,0.0743
8.800,11,0.0774
8.900,11,0.0747
9.000,11,0.0984
9.100,11,0.0895
9.200,11,0.0894
9.300,11,0.0883
9.400,11,0.0825
9.500,11,0.0891
9.600,11,0.0965
9.700,11,0.0778
9.800,11,0.0805
9.900,11,0.0884
10.000,11,0.0900
10.100,11,0.0837
10.200,11,0.0978
10.300,11,0.0814
10.400,11,0.0903
10.500,11,0.0879
10.600,11,0.0904
10.700,11,0.0936
10.800,11,0.0955
10.900,11,0.0935
11.000,11,0.0941
11.100,11,0.0929
11.200,11,0.1046
11.300,11,0.0887
11.400,11,0.0944
11.500,11,0.0989
11.600,11,0.0846
11.700,11,0.0913
11.800,11,0.0949
11.900,11,0.0874
12.000,11,0.1067
12.100,11,0.0914
12.200,11,0.0804
12.300,11,0.0966
12.400,11,0.0993
12.500,11,0.1079
12.600,11,0.1181
12.700,11,0.1515
12.800,11,0.1191
12.900,11,0.1411
13.000,11,0.1275
13.100,11,0.1412
13.200,11,0.1014
13.300,11,0.1176
13.400,11,0.1471
13.500,11,0.1697
13.600,11,0.1524
13.700,11,0.2131
13.800,11,0.2596
13.900,11,0.2744
14.000,11,0.2353
14.100,11,0.1951
14.200,11,0.1981
14.300,11,0.1868
14.400,11,0.2281
14.500,11,0.2373
14.600,11,0.1443
14.700,11,0.2243
14.800,11,0.2025
14.900,11,0.1553
15.000,11,0.2509
15.100,11,0.2193
15.200,11,0.2265
15.300,11,0.2027
15.400,11,0.2376
15.500,11,0.2611
15.600,11,0.2577
15.700,11,0.3071
15.800,11,0.3510
15.900,11,0.3039
16.000,11,0.3567
16.100,11,0.2745
16.200,11,0.3307
16.300,11,0.2495
16.400,11,0.2351
16.500,11,0.1822
16.600,11,0.1858
16.700,11,0.1819
16.800,11,0.2226
16.900,11,0.2049
17.000,11,0.1547
17.100,11,0.1745
17.200,11,0.1242
17.300,11,0.1336
17.400,11,0.1276
17.500,11,0.1208
17.600,11,0.1287
17.700,11,0.1265
17.800,11,0.1396
17.900,11,0.1247
18.000,11,0.1046
18.100,11,0.1109
18.200,11,0.1791
18.300,11,0.1937
18.400,11,0.1385
18.500,11,0.1449
18.600,11,0.0999
18.700,11,0.0798
18.800,11,0.0803
18.900,11,0.0623
19.000,11,0.0625
19.100,11,0.0448
19.200,11,0.0442
19.300,11,0.0448
19.400,11,0.0446
19.500,11,0.0448
19.600,11,0.0448
19.700,11,0.0443
19.800,11,0.0270
19.900,11,0.0091
