time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,15.9689,15.9689
0.400,6,18.8036,18.4964
0.500,6,19.4824,11.4379
0.600,6,19.0846,7.9403
0.700,6,17.3056,5.6506
0.800,6,17.2738,6.2819
0.900,6,18.3080,12.0774
1.000,6,16.9925,11.3957
1.100,6,16.6951,8.6109
1.200,6,19.8261,6.3530
1.300,6,17.4022,5.8805
1.400,6,16.7116,6.6528
1.500,6,18.4149,10.8893
1.600,6,20.1689,12.7564
1.700,6,17.9180,9.1511
1.800,6,20.1391,13.5092
1.900,6,18.6416,8.9966
2.000,6,18.3092,9.1725
2.100,6,18.7227,7.1062
2.200,6,16.5275,10.3371
2.300,6,14.2405,5.6520
2.400,6,18.6737,11.9762
2.500,6,19.3572,10.0772
2.600,6,17.4582,5.9168
2.700,6,15.9702,9.2530
2.800,6,14.8739,6.3040
2.900,6,19.7474,9.5696
3.000,6,17.3914,7.5684
3.100,6,19.4578,10.6965
3.200,6,18.2172,9.1520
3.300,6,17.3675,10.0587
3.400,6,17.2541,10.1934
3.500,6,17.0959,9.5595
3.600,6,19.7287,7.5273
3.700,6,19.4389,13.1577
3.800,6,18.8822,8.2241
3.900,6,18.6824,11.2933
4.000,6,15.8055,9.6160
4.100,6,17.5903,7.7846
4.200,6,17.5101,10.2474
4.300,6,17.9640,7.8427
4.400,6,20.4110,7.7108
4.500,6,18.6790,10.4874
4.600,6,14.4346,6.3082
4.700,6,18.5611,11.0266
4.800,6,18.9249,9.5748
4.900,6,18.5538,10.0396
5.000,6,19.6525,11.4228
5.100,6,17.8204,8.7631
5.200,6,16.7713,9.4156
5.300,6,17.1435,6.6400
5.400,6,18.4705,8.3091
5.500,6,15.5645,6.9952
5.600,6,16.4335,9.4072
5.700,6,17.5289,9.5855
5.800,6,19.2391,11.5823
5.900,6,18.5600,8.3213
6.000,6,19.9010,7.9130
6.100,6,18.5214,6.5862
6.200,6,19.0055,10.2605
6.300,6,20.1539,12.0512
6.400,6,17.7090,10.3126
6.500,6,16.5914,6.2649
6.600,6,15.7670,7.2774
6.700,6,15.2230,9.4118
6.800,6,18.1409,6.6207
6.900,6,17.0486,6.7707
7.000,6,19.8368,11.1362
7.100,6,19.9251,10.8895
7.200,6,16.8341,9.6140
7.300,6,19.6259,6.6660
7.400,6,16.3873,8.0132
7.500,6,16.8043,10.4004
7.600,6,18.4273,8.7398
7.700,6,16.0105,9.2023
7.800,6,17.8265,7.8301
7.900,6,18.8921,6.4907
8.000,6,19.4424,6.9638
8.100,6,17.3161,7.5965
8.200,6,17.5394,8.4671
8.300,6,17.1530,10.8742
8.400,6,18.1458,8.8923
8.500,6,17.5642,10.4616
8.600,6,18.0672,7.1336
8.700,6,18.3320,7.9134
8.800,6,17.4361,9.8634
8.900,6,16.4732,11.3548
9.000,6,19.4230,11.1627
9.100,6,18.8663,8.1136
9.200,6,15.0213,8.1583
9.300,6,16.8188,6.9397
9.400,6,19.3956,10.7647
9.500,6,20.4179,10.8364
9.600,6,15.9093,8.0596
9.700,6,17.2994,8.7349
9.800,6,17.8618,10.0652
9.900,6,21.9796,11.3476
10.000,6,18.6484,5.7371
10.100,6,17.8453,10.3022
10.200,6,17.4621,6.1812
10.300,6,15.7731,6.4213
10.400,6,15.4567,6.8649
10.500,6,20.1277,11.2764
10.600,6,17.1281,10.1385
10.700,6,15.9013,5.6817
10.800,6,18.6621,7.6180
10.900,6,16.9297,6.7491
11.000,6,18.0377,9.4118
11.100,6,18.3861,9.4890
11.200,6,17.1835,6.4533
11.300,6,19.3099,9.9179
11.400,6,18.9036,9.9078
11.500,6,21.5369,9.6932
11.600,6,14.7082,6.4717
11.700,6,19.0068,6.6984
11.800,6,17.3066,5.8177
