time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0043
0.400,13,0.0197
0.500,13,0.0430
0.600,13,0.0657
0.700,13,0.0629
0.800,13,0.0801
0.900,13,0.0971
1.000,13,0.0683
1.100,13,0.0731
1.200,13,0.0783
1.300,13,0.0913
1.400,13,0.0934
1.500,13,0.0856
1.600,13,0.0729
1.700,13,0.0799
1.800,13,0.0789
1.900,13,0.0785
2.000,13,0.0803
2.100,13,0.0921
2.200,13,0.0855
2.300,13,0.0692
2.400,13,0.0923
2.500,13,0.0953
2.600,13,0.0858
2.700,13,0.0772
2.800,13,0.0954
2.900,13,0.0942
3.000,13,0.0836
3.100,13,0.0976
3.200,13,0.0962
3.300,13,0.0866
3.400,13,0.0939
3.500,13,0.0967
3.600,13,0.0832
3.700,13,0.0729
3.800,13,0.0860
3.900,13,0.0872
4.000,13,0.0746
4.100,13,0.0789
4.200,13,0.0764
4.300,13,0.0903
4.400,13,0.1019
4.500,13,0.0863
4.600,13,0.0843
4.700,13,0.0728
4.800,13,0.1037
4.900,13,0.0936
5.000,13,0.0851
5.100,13,0.0844
5.200,13,0.0920
5.300,13,0.0714
5.400,13,0.0887
5.500,13,0.0863
5.600,13,0.0813
5.700,13,0.0712
5.800,13,0.0948
5.900,13,0.0902
6.000,13,0.0844
6.100,13,0.0972
6.200,13,0.0767
6.300,13,0.0847
6.400,13,0.0924
6.500,13,0.0798
6.600,13,0.1011
6.700,13,0.0868
6.800,13,0.0819
6.900,13,0.0928
7.000,13,0.1040
7.100,13,0.0825
7.200,13,0.1005
7.300,13,0.1000
7.400,13,0.0904
7.500,13,0.0989
7.600,13,0.0998
7.700,13,0.1039
7.800,13,0.1020
7.900,13,0.1093
8.000,13,0.0763
8.100,13,0.1032
8.200,13,0.1038
8.300,13,0.0998
8.400,13,0.1108
8.500,13,0.0937
8.600,13,0.1024
8.700,13,0.0946
8.800,13,0.0888
8.900,13,0.0859
9.000,13,0.1136
9.100,13,0.1013
9.200,13,0.0973
9.300,13,0.1038
9.400,13,0.0835
9.500,13,0.1100
9.600,13,0.1076
9.700,13,0.1005
9.800,13,0.1050
9.900,13,0.1054
10.000,13,0.1091
10.100,13,0.1143
10.200,13,0.1124
10.300,13,0.1104
10.400,13,0.1091
10.500,13,0.1152
10.600,13,0.1092
10.700,13,0.1067
10.800,13,0.1093
10.900,13,0.1160
11.000,13,0.1164
11.100,13,0.1098
11.200,13,0.0914
11.300,13,0.1111
11.400,13,0.1074
11.500,13,0.1136
11.600,13,0.1062
11.700,13,0.1060
11.800,13,0.1160
11.900,13,0.1104
12.000,13,0.1178
12.100,13,0.1114
12.200,13,0.1071
12.300,13,0.1301
12.400,13,0.1233
12.500,13,0.1483
12.600,13,0.1679
12.700,13,0.1571
12.800,13,0.1095
12.900,13,0.1669
13.000,13,0.1404
13.100,13,0.1610
13.200,13,0.1450
13.300,13,0.1543
13.400,13,0.1825
13.500,13,0.2214
13.600,13,0.1754
13.700,13,0.2495
13.800,13,0.2562
13.900,13,0.2989
14.000,13,0.2120
14.100,13,0.1884
14.200,13,0.2278
14.300,13,0.1979
14.400,13,0.2269
14.500,13,0.2863
14.600,13,0.1431
14.700,13,0.2383
14.800,13,0.1961
14.900,13,0.1849
15.000,13,0.2855
15.100,13,0.2459
15.200,13,0.2201
15.300,13,0.2284
15.400,13,0.2546
15.500,13,0.2504
15.600,13,0.2691
15.700,13,0.2951
15.800,13,0.3388
15.900,13,0.3254
16.000,13,0.3494
16.100,13,0.2730
16.200,13,0.2791
16.300,13,0.2374
16.400,13,0.2335
16.500,13,0.1822
16.600,13,0.1798
16.700,13,0.1782
16.800,13,0.2425
16.900,13,0.1460
17.000,13,0.1522
17.100,13,0.1747
17.200,13,0.1242
17.300,13,0.1358
17.400,13,0.1119
17.500,13,0.1110
17.600,13,0.1145
17.700,13,0.0962
17.800,13,0.1373
17.900,13,0.1247
18.000,13,0.0754
18.100,13,0.1109
18.200,13,0.1865
18.300,13,0.1903
18.400,13,0.1207
18.500,13,0.1105
18.600,13,0.0781
18.700,13,0.0775
18.800,13,0.0803
18.900,13,0.0623
19.000,13,0.0625
19.100,13,0.0425
19.200,13,0.0442
19.300,13,0.0270
19.400,13,0.0447
19.500,13,0.0448
19.600,13,0.0448
19.700,13,0.0443
19.800,13,0.0270
19.900,13,0.0269
20.000,13,0.0271
20.100,13,0.0270
20.200,13,0.0242
20.300,13,0.0270
20.400,13,0.0269
20.500,13,0.0270
20.600,13,0.0271
20.700,13,0.0355
20.800,13,0.0270
20.900,13,0.0269
21.000,13,0.0093
21.100,13,0.0093
21.200,13,0.0087
21.300,13,0.0093
21.400,13,0.0091
21.500,13,0.0094
21.600,13,0.0093
21.700,13,0.0088
21.800,13,0.0093
21.900,13,0.0091
22.000,13,0.0093
22.100,13,0.0093
22.200,13,0.0086
22.300,13,0.0093
22.400,13,0.0091
22.500,13,0.0093
22.600,13,0.0093
22.700,13,0.0089
22.800,13,0.0094
22.900,13,0.0091
23.000,13,0.0093
23.100,13,0.0093
23.200,13,0.0088
23.300,13,0.0093
23.400,13,0.0091
23.500,13,0.0094
23.600,13,0.0093
23.700,13,0.0088
23.800,13,0.0093
23.900,13,0.0091
24.000,13,0.0093
24.100,13,0.0093
24.200,13,0.0087
24.300,13,0.0093
24.400,13,0.0091
24.500,13,0.0093
24.600,13,0.0093
24.700,13,0.0088
24.800,13,0.0093
24.900,13,0.0091
25.000,13,0.0093
25.100,13,0.0093
25.200,13,0.0088
25.300,13,0.0093
25.400,13,0.0091
25.500,13,0.0093
25.600,13,0.0093
25.700,13,0.0089
25.800,13,0.0093
25.900,13,0.0091
26.000,13,0.0094
26.100,13,0.0093
26.200,13,0.0088
26.300,13,0.0093
26.400,13,0.0091
26.500,13,0.0093
26.600,13,0.0094
26.700,13,0.0088
26.800,13,0.0093
26.900,13,0.0091
27.000,13,0.0093
27.100,13,0.0094
27.200,13,0.0088
27.300,13,0.0093
27.400,13,0.0091
27.500,13,0.0093
27.600,13,0.0093
27.700,13,0.0088
27.800,13,0.0093
27.900,13,0.0091
28.000,13,0.0093
28.100,13,0.0094
28.200,13,0.0088
28.300,13,0.0094
28.400,13,0.0091
28.500,13,0.0094
28.600,13,0.0094
28.700,13,0.0088
28.800,13,0.0093
28.900,13,0.0091
29.000,13,0.0093
29.100,13,0.0093
29.200,13,0.0088
29.300,13,0.0093
29.400,13,0.0091
29.500,13,0.0115
29.600,13,0.0093
29.700,13,0.0088
29.800,13,0.0093
29.900,13,0.0091
30.000,13,0.0093
30.100,13,0.0093
30.200,13,0.0087
30.300,13,0.0093
30.400,13,0.0091
30.500,13,0.0094
30.600,13,0.0093
30.700,13,0.0088
30.800,13,0.0093
30.900,13,0.0114
31.000,13,0.0115
31.100,13,0.0093
31.200,13,0.0110
31.300,13,0.0093
31.400,13,0.0091
31.500,13,0.0093
31.600,13,0.0093
31.700,13,0.0088
31.800,13,0.0093
31.900,13,0.0091
32.000,13,0.0115
32.100,13,0.0093
32.200,13,0.0088
32.300,13,0.0093
32.400,13,0.0091
32.500,13,0.0093
32.600,13,0.0093
32.700,13,0.0088
32.800,13,0.0115
32.900,13,0.0136
33.000,13,0.0093
33.100,13,0.0093
33.200,13,0.0087
33.300,13,0.0094
33.400,13,0.0091
33.500,13,0.0093
33.600,13,0.0115
33.700,13,0.0088
33.800,13,0.0093
33.900,13,0.0091
34.000,13,0.0093
34.100,13,0.0094
34.200,13,0.0087
34.300,13,0.0093
34.400,13,0.0091
34.500,13,0.0093
34.600,13,0.0115
34.700,13,0.0089
34.800,13,0.0094
34.900,13,0.0091
35.000,13,0.0093
35.100,13,0.0093
35.200,13,0.0087
35.300,13,0.0115
35.400,13,0.0970
35.500,13,0.0266
35.600,13,0.0094
35.700,13,0.0088
35.800,13,0.0093
35.900,13,0.0091
36.000,13,0.0093
36.100,13,0.0115
36.200,13,0.0086
36.300,13,0.0093
36.400,13,0.0091
36.500,13,0.0093
36.600,13,0.0093
36.700,13,0.0088
36.800,13,0.0093
36.900,13,0.0114
37.000,13,0.0093
37.100,13,0.0094
37.200,13,0.0087
37.300,13,0.0093
37.400,13,0.0091
37.500,13,0.0093
37.600,13,0.0093
37.700,13,0.0088
37.800,13,0.0093
37.900,13,0.0091
38.000,13,0.0093
38.100,13,0.0093
38.200,13,0.0088
38.300,13,0.0093
38.400,13,0.0091
38.500,13,0.0093
38.600,13,0.0093
38.700,13,0.0088
38.800,13,0.0094
38.900,13,0.0091
39.000,13,0.0094
39.100,13,0.0093
39.200,13,0.0087
39.300,13,0.0094
39.400,13,0.0091
39.500,13,0.0093
39.600,13,0.0093
39.700,13,0.0088
39.800,13,0.0093
39.900,13,0.0091
40.000,13,0.0093
40.100,13,0.0093
40.200,13,0.0110
40.300,13,0.0093
40.400,13,0.0091
40.500,13,0.0093
40.600,13,0.0094
40.700,13,0.0088
40.800,13,0.0093
40.900,13,0.0091
41.000,13,0.0093
41.100,13,0.0093
41.200,13,0.0088
41.300,13,0.0093
41.400,13,0.0091
41.500,13,0.0094
41.600,13,0.0093
41.700,13,0.0088
41.800,13,0.0093
41.900,13,0.0091
42.000,13,0.0094
42.100,13,0.0093
42.200,13,0.0088
42.300,13,0.0093
42.400,13,0.0091
42.500,13,0.0094
42.600,13,0.0093
42.700,13,0.0088
42.800,13,0.0093
42.900,13,0.0091
43.000,13,0.0093
43.100,13,0.0093
43.200,13,0.0086
43.300,13,0.0093
43.400,13,0.0091
43.500,13,0.0093
43.600,13,0.0093
43.700,13,0.0088
43.800,13,0.0093
43.900,13,0.0091
44.000,13,0.0093
44.100,13,0.0094
44.200,13,0.0086
44.300,13,0.0093
44.400,13,0.0091
44.500,13,0.0093
44.600,13,0.0093
44.700,13,0.0089
44.800,13,0.0093
44.900,13,0.0091
45.000,13,0.0093
45.100,13,0.0093
45.200,13,0.0086
45.300,13,0.0093
45.400,13,0.0091
45.500,13,0.0094
45.600,13,0.0093
45.700,13,0.0088
45.800,13,0.0093
45.900,13,0.0091
46.000,13,0.0093
46.100,13,0.0093
46.200,13,0.0087
46.300,13,0.0093
46.400,13,0.0091
46.500,13,0.0093
46.600,13,0.0093
46.700,13,0.0088
46.800,13,0.0094
46.900,13,0.0091
47.000,13,0.0093
47.100,13,0.0094
47.200,13,0.0088
47.300,13,0.0093
47.400,13,0.0091
47.500,13,0.0093
47.600,13,0.0093
47.700,13,0.0089
47.800,13,0.0093
47.900,13,0.0091
48.000,13,0.0093
48.100,13,0.0093
48.200,13,0.0087
48.300,13,0.0093
48.400,13,0.0091
48.500,13,0.0094
48.600,13,0.0093
48.700,13,0.0088
48.800,13,0.0093
48.900,13,0.0091
49.000,13,0.0093
49.100,13,0.0093
49.200,13,0.0088
49.300,13,0.0093
49.400,13,0.0091
49.500,13,0.0094
49.600,13,0.0094
49.700,13,0.0088
49.800,13,0.0094
49.900,13,0.0091
50.000,13,0.0093
50.100,13,0.0093
50.200,13,0.0087
50.300,13,0.0094
50.400,13,0.0091
50.500,13,0.0094
50.600,13,0.0093
50.700,13,0.0088
50.800,13,0.0093
50.900,13,0.0091
51.000,13,0.0093
51.100,13,0.0093
51.200,13,0.0086
51.300,13,0.0093
51.400,13,0.0091
51.500,13,0.0093
51.600,13,0.0093
51.700,13,0.0088
51.800,13,0.0093
51.900,13,0.0091
52.000,13,0.0093
52.100,13,0.0093
52.200,13,0.0087
52.300,13,0.0093
52.400,13,0.0091
52.500,13,0.0093
52.600,13,0.0093
52.700,13,0.0088
52.800,13,0.0093
52.900,13,0.0091
53.000,13,0.0093
53.100,13,0.0093
53.200,13,0.0088
53.300,13,0.0094
53.400,13,0.0091
53.500,13,0.0093
53.600,13,0.0094
53.700,13,0.0089
53.800,13,0.0094
53.900,13,0.0091
54.000,13,0.0093
54.100,13,0.0094
54.200,13,0.0089
54.300,13,0.0094
54.400,13,0.0091
54.500,13,0.0093
54.600,13,0.0093
54.700,13,0.0089
54.800,13,0.0093
54.900,13,0.0091
55.000,13,0.0093
55.100,13,0.0093
55.200,13,0.0087
55.300,13,0.0094
55.400,13,0.0091
55.500,13,0.0093
55.600,13,0.0094
55.700,13,0.0088
55.800,13,0.0093
55.900,13,0.0091
56.000,13,0.0093
56.100,13,0.0094
56.200,13,0.0088
56.300,13,0.0093
56.400,13,0.0091
56.500,13,0.0093
56.600,13,0.0094
56.700,13,0.0088
56.800,13,0.0093
56.900,13,0.0091
57.000,13,0.0093
57.100,13,0.0093
57.200,13,0.0087
57.300,13,0.0093
57.400,13,0.0091
57.500,13,0.0093
57.600,13,0.0093
57.700,13,0.0088
57.800,13,0.0093
57.900,13,0.0091
58.000,13,0.0093
58.100,13,0.0093
58.200,13,0.0086
58.300,13,0.0094
58.400,13,0.0091
58.500,13,0.0093
58.600,13,0.0093
58.700,13,0.0088
58.800,13,0.0093
58.900,13,0.0091
59.000,13,0.0093
59.100,13,0.0093
59.200,13,0.0087
59.300,13,0.0093
59.400,13,0.0091
59.500,13,0.0093
