time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.0107,26.0107
0.400,8,21.0600,11.9931
0.500,8,25.2142,21.4720
0.600,8,23.8725,18.7551
0.700,8,23.6631,18.6248
0.800,8,22.8937,13.8743
0.900,8,23.4148,17.3067
1.000,8,21.6601,12.5538
1.100,8,20.8610,13.9668
1.200,8,22.5341,13.0393
1.300,8,21.7813,14.0022
1.400,8,22.6434,14.4605
1.500,8,21.3419,8.1274
1.600,8,21.4028,14.0054
1.700,8,21.3634,11.4424
1.800,8,22.6725,17.9743
1.900,8,22.2826,12.1898
2.000,8,24.9878,13.0108
2.100,8,22.9912,15.6670
2.200,8,20.4861,6.5132
2.300,8,21.3198,9.3934
2.400,8,21.7616,10.7178
2.500,8,22.4051,10.8365
2.600,8,22.7819,14.3052
2.700,8,22.9082,16.5552
2.800,8,22.6164,13.6729
2.900,8,22.4456,14.1931
3.000,8,20.0323,8.4585
3.100,8,20.6017,9.7330
3.200,8,20.6584,16.1679
3.300,8,20.1670,12.5714
3.400,8,21.0057,7.4130
3.500,8,21.4175,10.5644
3.600,8,21.0856,8.1000
3.700,8,22.2477,14.9519
3.800,8,20.6922,12.8336
3.900,8,23.2706,16.2278
4.000,8,24.3523,15.2168
4.100,8,23.3003,15.1169
4.200,8,21.1567,12.7246
4.300,8,20.9719,6.0569
4.400,8,20.1635,6.6942
4.500,8,21.4555,10.9537
4.600,8,20.5544,9.7959
4.700,8,21.9348,10.9028
4.800,8,22.8516,12.0733
4.900,8,23.1701,7.8948
5.000,8,21.9627,8.8185
5.100,8,22.8550,15.4302
5.200,8,20.6907,12.8878
5.300,8,20.0481,8.7340
5.400,8,23.0859,14.2767
5.500,8,23.6428,16.6375
5.600,8,23.4201,16.5815
5.700,8,20.6477,7.0949
5.800,8,23.3767,13.5559
5.900,8,20.9881,7.0276
6.000,8,21.5676,16.4392
6.100,8,21.2527,6.1286
6.200,8,18.7621,12.2881
6.300,8,22.1546,16.3223
6.400,8,22.1948,11.5991
6.500,8,21.0911,11.4663
6.600,8,21.6336,14.1771
6.700,8,21.5007,9.7855
6.800,8,21.7553,8.1499
6.900,8,21.2387,14.8308
7.000,8,20.7537,6.6733
7.100,8,19.7890,10.0238
7.200,8,21.2621,13.3362
7.300,8,23.0967,15.9234
7.400,8,20.1124,8.6297
7.500,8,21.4171,12.4390
7.600,8,21.9703,11.9178
7.700,8,20.5761,12.1068
7.800,8,21.6530,10.8452
7.900,8,20.9390,12.6915
8.000,8,22.2444,10.8270
8.100,8,22.2442,10.8369
8.200,8,19.0571,10.7878
8.300,8,22.7010,14.6825
8.400,8,20.6215,10.6543
8.500,8,23.0127,14.4149
8.600,8,19.5025,13.8356
8.700,8,20.3702,13.4081
8.800,8,21.6052,12.7587
8.900,8,19.9144,9.2818
9.000,8,20.6505,8.3198
9.100,8,21.7392,10.2189
9.200,8,21.7560,9.5232
9.300,8,21.0605,12.1251
9.400,8,23.2902,14.4516
9.500,8,19.5506,10.5943
9.600,8,19.5918,8.3109
9.700,8,18.7516,9.4874
9.800,8,20.1270,11.8937
9.900,8,21.5697,12.3950
10.000,8,18.0358,5.6387
10.100,8,21.3626,9.8526
10.200,8,21.8969,14.8689
10.300,8,20.9044,8.9565
10.400,8,19.8668,8.3376
10.500,8,20.5853,14.1567
10.600,8,21.1391,10.7451
10.700,8,20.8310,8.2256
10.800,8,22.3705,14.4753
10.900,8,21.0978,13.0851
11.000,8,19.5831,6.9982
11.100,8,19.9545,8.8902
11.200,8,22.4231,11.4786
11.300,8,20.9659,8.7106
11.400,8,19.2278,6.7356
11.500,8,21.7911,7.7693
11.600,8,22.1856,11.5775
11.700,8,20.0011,9.0287
11.800,8,19.8057,11.2300
11.900,8,20.5453,9.4322
12.000,8,20.5152,8.4541
12.100,8,19.6862,11.5691
12.200,8,20.5105,12.4931
12.300,8,22.8114,14.0226
12.400,8,19.0190,8.5943
12.500,8,21.7940,11.6214
12.600,8,21.7639,13.0175
12.700,8,18.4467,5.9612
12.800,8,20.8810,9.2448
12.900,8,20.2574,7.2803
13.000,8,17.8361,6.5073
13.100,8,16.8294,5.9487
13.200,8,18.9078,6.4167
13.300,8,16.3783,5.6559
13.400,8,17.5310,5.8242
13.500,8,17.5263,5.9951
13.600,8,16.2950,6.1688
13.700,8,21.7612,7.8700
