time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0043
0.400,14,0.0112
0.500,14,0.0401
0.600,14,0.0507
0.700,14,0.0651
0.800,14,0.0746
0.900,14,0.0819
1.000,14,0.0684
1.100,14,0.0802
1.200,14,0.0716
1.300,14,0.0794
1.400,14,0.0942
1.500,14,0.0699
1.600,14,0.0715
1.700,14,0.0787
1.800,14,0.0686
1.900,14,0.0912
2.000,14,0.0887
2.100,14,0.0817
2.200,14,0.0738
2.300,14,0.0698
2.400,14,0.0770
2.500,14,0.0876
2.600,14,0.0854
2.700,14,0.0811
2.800,14,0.0907
2.900,14,0.0815
3.000,14,0.0780
3.100,14,0.0815
3.200,14,0.0917
3.300,14,0.0769
3.400,14,0.0666
3.500,14,0.0971
3.600,14,0.0838
3.700,14,0.0835
3.800,14,0.0943
3.900,14,0.0858
4.000,14,0.0877
4.100,14,0.0881
4.200,14,0.0815
4.300,14,0.0864
4.400,14,0.0822
4.500,14,0.0802
4.600,14,0.0658
4.700,14,0.0667
4.800,14,0.1006
4.900,14,0.0943
5.000,14,0.0962
5.100,14,0.0907
5.200,14,0.0988
5.300,14,0.0810
5.400,14,0.0981
5.500,14,0.0944
5.600,14,0.1009
5.700,14,0.0719
5.800,14,0.0900
5.900,14,0.0888
6.000,14,0.0961
6.100,14,0.0890
6.200,14,0.0839
6.300,14,0.1066
6.400,14,0.0906
6.500,14,0.0791
6.600,14,0.0840
6.700,14,0.0958
6.800,14,0.0820
6.900,14,0.0963
7.000,14,0.0967
7.100,14,0.0925
7.200,14,0.0994
7.300,14,0.1051
7.400,14,0.0893
7.500,14,0.0926
7.600,14,0.0943
7.700,14,0.0944
7.800,14,0.1057
7.900,14,0.0959
8.000,14,0.0881
8.100,14,0.0958
8.200,14,0.1110
8.300,14,0.0923
8.400,14,0.1223
8.500,14,0.0875
8.600,14,0.0962
8.700,14,0.0972
8.800,14,0.0875
8.900,14,0.0893
9.000,14,0.1099
9.100,14,0.1041
9.200,14,0.1017
9.300,14,0.1023
9.400,14,0.0855
9.500,14,0.0987
9.600,14,0.1187
9.700,14,0.0969
9.800,14,0.0988
9.900,14,0.0935
10.000,14,0.0989
10.100,14,0.1003
10.200,14,0.1127
10.300,14,0.1090
10.400,14,0.1091
10.500,14,0.1174
10.600,14,0.1129
10.700,14,0.1137
10.800,14,0.1099
10.900,14,0.1111
11.000,14,0.1108
11.100,14,0.1031
11.200,14,0.0956
11.300,14,0.1103
11.400,14,0.1097
11.500,14,0.1190
11.600,14,0.1009
11.700,14,0.1153
11.800,14,0.1100
11.900,14,0.1144
12.000,14,0.1159
12.100,14,0.1125
12.200,14,0.1026
12.300,14,0.1309
12.400,14,0.1164
12.500,14,0.1303
12.600,14,0.1580
12.700,14,0.1822
12.800,14,0.1268
12.900,14,0.2046
13.000,14,0.1463
13.100,14,0.1588
13.200,14,0.1452
13.300,14,0.1495
13.400,14,0.1887
13.500,14,0.2382
13.600,14,0.1876
13.700,14,0.2221
13.800,14,0.2385
13.900,14,0.3503
14.000,14,0.2095
14.100,14,0.2183
14.200,14,0.2277
14.300,14,0.2106
14.400,14,0.2467
14.500,14,0.2689
14.600,14,0.1395
14.700,14,0.2333
14.800,14,0.2153
14.900,14,0.1572
15.000,14,0.2799
15.100,14,0.2419
15.200,14,0.2328
15.300,14,0.2231
15.400,14,0.2573
15.500,14,0.2880
15.600,14,0.2654
15.700,14,0.3127
15.800,14,0.3705
15.900,14,0.3357
16.000,14,0.3567
16.100,14,0.2945
16.200,14,0.3329
16.300,14,0.2551
16.400,14,0.2154
16.500,14,0.1844
16.600,14,0.1880
16.700,14,0.2019
16.800,14,0.2247
16.900,14,0.2030
17.000,14,0.1546
17.100,14,0.1746
17.200,14,0.1242
17.300,14,0.1358
17.400,14,0.1142
17.500,14,0.1110
17.600,14,0.1145
17.700,14,0.1141
17.800,14,0.0829
17.900,14,0.1247
18.000,14,0.0932
18.100,14,0.1109
18.200,14,0.1689
18.300,14,0.1880
18.400,14,0.1385
18.500,14,0.1283
18.600,14,0.0999
18.700,14,0.0621
18.800,14,0.0803
18.900,14,0.0623
19.000,14,0.0625
19.100,14,0.0448
19.200,14,0.0442
19.300,14,0.0448
19.400,14,0.0447
19.500,14,0.0448
19.600,14,0.0448
19.700,14,0.0266
19.800,14,0.0270
19.900,14,0.0269
20.000,14,0.0271
20.100,14,0.0270
20.200,14,0.0265
20.300,14,0.0270
20.400,14,0.0269
20.500,14,0.0270
20.600,14,0.0271
20.700,14,0.0355
20.800,14,0.0270
20.900,14,0.0269
21.000,14,0.0093
21.100,14,0.0093
21.200,14,0.0087
21.300,14,0.0093
21.400,14,0.0091
21.500,14,0.0094
21.600,14,0.0093
21.700,14,0.0088
21.800,14,0.0093
21.900,14,0.0091
22.000,14,0.0093
