time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.1210,22.0117
0.400,7,25.4204,23.6477
0.500,7,26.5584,25.8001
0.600,7,22.6719,17.0728
0.700,7,24.6107,18.9352
0.800,7,21.9740,11.4174
0.900,7,22.2837,14.1140
1.000,7,21.4860,17.5958
1.100,7,18.3820,8.8634
1.200,7,24.6004,18.7757
1.300,7,24.2390,18.6841
1.400,7,20.9347,14.5488
1.500,7,23.4180,17.9713
1.600,7,23.1201,14.4854
1.700,7,21.2172,8.5287
1.800,7,20.3725,14.0217
1.900,7,22.6003,12.9665
2.000,7,22.4187,15.2328
2.100,7,22.1884,16.9831
2.200,7,22.7748,15.1527
2.300,7,19.9267,13.2184
2.400,7,22.3531,15.1696
2.500,7,22.4864,17.5999
2.600,7,24.1364,17.2848
2.700,7,22.8782,16.4922
2.800,7,19.0588,11.1184
2.900,7,21.3433,15.0773
3.000,7,20.7532,13.2427
3.100,7,22.4101,14.9647
3.200,7,18.2843,11.1459
3.300,7,21.7680,13.5419
3.400,7,19.2563,10.4909
3.500,7,20.5121,11.1681
3.600,7,24.5281,16.6360
3.700,7,22.2885,17.5117
3.800,7,22.1595,17.8601
3.900,7,20.8886,17.8245
4.000,7,23.0804,15.9806
4.100,7,21.9219,16.5254
4.200,7,21.0264,10.1072
4.300,7,22.5230,14.0949
4.400,7,21.7754,12.6188
4.500,7,22.1734,16.4167
4.600,7,21.6408,12.9737
4.700,7,22.3808,16.9820
4.800,7,21.0936,14.0861
4.900,7,20.6827,16.1689
5.000,7,23.0528,17.4307
5.100,7,22.4267,17.1925
5.200,7,21.3962,11.7821
5.300,7,21.1701,15.9771
5.400,7,22.7644,17.1811
5.500,7,20.8608,16.4612
5.600,7,22.7125,13.5774
5.700,7,23.2500,19.4234
5.800,7,22.2260,13.1415
5.900,7,22.1596,14.0216
6.000,7,19.9650,17.0691
6.100,7,22.8732,15.7329
6.200,7,22.1144,16.7596
6.300,7,20.6247,6.4725
6.400,7,18.9161,8.5675
6.500,7,20.9313,12.5631
6.600,7,21.0339,14.9630
6.700,7,17.0076,8.7208
6.800,7,22.3443,13.7767
6.900,7,17.9881,7.4693
7.000,7,20.5423,11.1938
7.100,7,20.2439,10.3295
7.200,7,21.9139,12.1290
7.300,7,18.4279,8.9582
7.400,7,19.7960,8.7444
7.500,7,20.5376,11.2533
7.600,7,21.3311,12.8589
7.700,7,22.2030,13.5018
7.800,7,20.6469,13.1755
7.900,7,21.6793,13.2222
8.000,7,21.2896,9.5220
8.100,7,19.4493,7.9568
8.200,7,19.8172,7.0199
8.300,7,21.2290,12.5927
8.400,7,20.5981,14.7175
8.500,7,20.6946,9.1822
8.600,7,19.5822,8.6190
8.700,7,21.7013,13.8289
8.800,7,21.6316,12.7690
8.900,7,20.5825,14.3789
9.000,7,19.2744,9.2432
9.100,7,21.7884,15.1460
9.200,7,21.5603,13.2787
9.300,7,19.9896,9.5290
9.400,7,18.5343,10.4824
9.500,7,20.3563,10.4328
9.600,7,21.5012,15.8454
9.700,7,19.1726,14.2378
9.800,7,19.9340,12.9808
9.900,7,19.9143,14.2749
10.000,7,21.5616,15.7149
10.100,7,21.2145,14.3636
10.200,7,21.0297,12.8859
10.300,7,20.0253,11.2823
10.400,7,20.8992,12.6350
10.500,7,20.6859,12.6810
