time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,20.1031,20.1031
0.500,5,22.9014,19.0951
0.600,5,18.6865,12.4971
0.700,5,19.1237,14.9404
0.800,5,20.4377,9.8454
0.900,5,19.8211,11.8982
1.000,5,19.5326,14.2424
1.100,5,19.4790,13.1512
1.200,5,17.8717,11.7367
1.300,5,19.3841,7.6684
1.400,5,14.3373,7.8000
1.500,5,14.9576,7.6043
1.600,5,18.3629,10.0677
1.700,5,18.7544,14.2246
1.800,5,20.7842,14.2233
1.900,5,18.2969,14.2266
2.000,5,19.8771,14.0150
2.100,5,19.1708,11.0920
2.200,5,19.6990,14.1707
2.300,5,14.0990,12.5435
2.400,5,16.9664,5.6749
2.500,5,16.8413,9.5495
2.600,5,17.2733,8.4796
2.700,5,18.3191,8.1183
2.800,5,12.0361,8.2379
2.900,5,14.0058,11.6223
3.000,5,19.3713,13.4523
3.100,5,16.6167,8.2426
3.200,5,17.9100,14.2160
3.300,5,16.5043,7.4830
3.400,5,18.4992,9.4687
3.500,5,18.3421,13.0577
3.600,5,18.3279,12.7822
3.700,5,15.8782,8.8603
3.800,5,11.9288,7.0155
3.900,5,16.4967,8.1987
4.000,5,21.9614,14.2028
4.100,5,16.8479,8.0488
4.200,5,19.1485,11.1007
4.300,5,20.3702,12.0589
4.400,5,21.5919,14.2013
4.500,5,15.1925,10.0783
4.600,5,19.4338,8.9719
4.700,5,17.7932,11.6594
4.800,5,15.9519,6.9268
4.900,5,16.5065,12.3013
5.000,5,18.8620,14.2014
5.100,5,16.7125,7.5342
5.200,5,19.0508,13.0553
5.300,5,19.7025,13.2625
5.400,5,18.0705,11.2379
5.500,5,19.9119,12.7623
5.600,5,19.6811,8.3231
5.700,5,16.2897,12.1404
5.800,5,19.1716,8.8387
5.900,5,18.1693,14.1973
6.000,5,19.2127,13.5613
6.100,5,19.7210,12.5998
6.200,5,17.4025,10.2559
6.300,5,17.4119,9.4193
6.400,5,18.4307,10.3978
6.500,5,18.6965,10.7265
6.600,5,15.9618,14.1968
6.700,5,15.3210,6.8583
6.800,5,18.5730,11.6577
6.900,5,16.4833,11.1815
7.000,5,16.7874,8.2189
7.100,5,15.3773,14.1967
7.200,5,18.5824,10.3352
7.300,5,15.5606,6.9588
7.400,5,16.3517,12.3088
7.500,5,14.7254,8.4841
7.600,5,19.2191,6.8651
7.700,5,15.4351,9.4170
7.800,5,18.5247,11.4269
7.900,5,19.0586,11.6652
8.000,5,13.8015,9.2719
8.100,5,16.8018,7.4476
8.200,5,19.0300,12.5978
8.300,5,21.9323,14.1905
8.400,5,17.9880,12.5910
8.500,5,15.6525,9.4019
8.600,5,21.8006,13.3465
8.700,5,15.5317,9.3456
8.800,5,20.0500,14.1877
8.900,5,18.1455,14.1862
9.000,5,20.6720,14.1841
9.100,5,18.2931,14.0537
9.200,5,19.5305,14.1860
9.300,5,17.5979,8.8212
9.400,5,19.8617,11.1909
9.500,5,17.8838,9.6442
9.600,5,18.8103,12.3673
9.700,5,18.9949,7.4417
9.800,5,17.7747,8.8035
9.900,5,16.9138,14.1798
10.000,5,22.2660,13.6786
10.100,5,15.7072,8.6809
10.200,5,18.5517,11.3830
10.300,5,19.1831,11.9313
10.400,5,20.2884,14.1809
10.500,5,18.9217,8.5695
10.600,5,17.1869,8.7517
10.700,5,20.4192,14.1805
10.800,5,16.8069,7.3061
10.900,5,19.3001,14.1788
11.000,5,16.0492,12.6361
11.100,5,17.1316,10.8559
11.200,5,15.1983,6.7799
11.300,5,11.1329,6.0143
11.400,5,16.1301,6.2081
11.500,5,17.4324,6.4042
11.600,5,14.4594,6.4916
11.700,5,18.7788,8.3025
11.800,5,17.5802,10.8965
11.900,5,20.0629,8.5824
12.000,5,17.4290,11.8001
12.100,5,25.7642,24.2222
12.200,5,16.1768,7.7448
12.300,5,16.1695,8.0836
12.400,5,14.1897,5.6464
12.500,5,13.0722,5.8181
12.600,5,12.3173,5.9922
12.700,5,15.5638,6.8516
12.800,5,13.0680,6.3485
12.900,5,15.1339,6.5307
13.000,5,12.8928,7.4874
13.100,5,10.8826,5.4137
13.200,5,11.3229,5.6774
13.300,5,13.3192,5.6559
13.400,5,12.4288,5.8242
13.500,5,13.5488,6.5047
13.600,5,12.3733,6.1688
13.700,5,12.7475,6.1842
13.800,5,12.4193,6.5230
13.900,5,13.3411,5.5824
14.000,5,11.9514,6.8820
14.100,5,10.8094,5.8914
14.200,5,11.5089,6.1377
