time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,15.2787,15.2787
0.500,4,27.3735,27.3706
0.600,4,21.6256,17.7073
0.700,4,24.4268,24.4268
0.800,4,19.0608,8.2397
0.900,4,19.1250,11.3459
1.000,4,22.7993,16.1318
1.100,4,23.2215,19.0826
1.200,4,23.4156,11.7792
1.300,4,21.5403,15.2601
1.400,4,20.8138,19.0785
1.500,4,21.4303,17.9578
1.600,4,17.7165,9.4977
1.700,4,22.9873,16.8745
1.800,4,19.9475,11.4108
1.900,4,21.1885,9.4977
2.000,4,22.8471,16.4741
2.100,4,22.6543,13.6525
2.200,4,19.7272,14.4794
2.300,4,21.7496,12.5515
2.400,4,23.0009,19.0688
2.500,4,22.6022,18.2558
2.600,4,19.2459,15.7696
2.700,4,21.0768,16.8298
2.800,4,23.0290,18.9992
2.900,4,21.6565,19.0576
3.000,4,20.3682,13.7144
3.100,4,21.5735,17.2277
3.200,4,18.1818,16.7249
3.300,4,21.2307,14.5823
3.400,4,23.5536,17.8939
3.500,4,24.5868,17.6910
3.600,4,20.7573,16.9062
3.700,4,18.8960,9.7398
3.800,4,22.9197,18.8632
3.900,4,22.5774,19.0531
4.000,4,19.6126,13.7142
4.100,4,19.0427,18.8882
4.200,4,21.5952,15.3058
4.300,4,20.1367,10.4399
4.400,4,21.9029,12.7768
4.500,4,22.1255,19.0544
4.600,4,16.6379,10.3081
4.700,4,22.2282,15.3681
4.800,4,20.4745,9.4726
4.900,4,20.9705,17.0947
5.000,4,22.0942,17.6770
5.100,4,22.9639,15.6499
5.200,4,21.7178,9.8331
5.300,4,19.5764,17.5895
5.400,4,23.1139,18.7371
5.500,4,22.4960,14.0862
5.600,4,19.9235,14.3163
5.700,4,22.2104,15.5864
5.800,4,21.5608,12.3323
5.900,4,21.3256,15.3246
6.000,4,16.8933,7.3721
6.100,4,25.2200,18.9572
6.200,4,20.4128,17.2860
6.300,4,21.4231,7.2503
6.400,4,20.7521,14.4705
6.500,4,23.0086,17.7288
6.600,4,21.4076,16.9692
6.700,4,19.8593,9.5271
6.800,4,19.3737,14.4349
6.900,4,23.7755,18.5915
7.000,4,21.7565,17.6229
7.100,4,20.1842,15.3410
7.200,4,22.3018,16.7838
7.300,4,23.5561,16.9140
7.400,4,20.6030,12.8085
7.500,4,20.0734,8.3943
7.600,4,20.3249,15.3615
7.700,4,19.2658,8.0987
7.800,4,22.9882,15.5136
7.900,4,19.8717,9.5844
8.000,4,21.2416,7.3929
8.100,4,22.2035,10.1826
8.200,4,18.2225,14.4907
8.300,4,20.1752,11.5148
8.400,4,21.1444,13.0381
8.500,4,21.0355,11.0328
8.600,4,23.6226,19.0324
8.700,4,20.5218,15.3430
8.800,4,23.2849,19.0325
8.900,4,22.4902,16.9207
9.000,4,21.2100,15.8073
9.100,4,23.2519,18.9800
9.200,4,21.8614,18.5628
9.300,4,21.8284,13.9388
9.400,4,27.2220,27.0642
9.500,4,22.6090,17.3386
9.600,4,21.4004,19.0247
9.700,4,17.0892,11.5800
9.800,4,23.8175,19.0236
9.900,4,22.6598,19.0238
10.000,4,21.2030,18.8373
10.100,4,21.9249,18.3827
10.200,4,22.7904,15.8865
10.300,4,23.7784,19.0252
10.400,4,21.1112,14.1325
10.500,4,22.4345,15.9727
10.600,4,23.7487,18.2754
10.700,4,23.5044,16.5999
10.800,4,21.9295,13.3218
10.900,4,21.1040,14.9495
11.000,4,23.1494,19.0222
11.100,4,22.1973,13.3208
11.200,4,20.8240,17.8371
11.300,4,23.1572,19.0185
11.400,4,23.2208,18.5557
11.500,4,21.9723,12.7398
11.600,4,22.6644,17.5912
11.700,4,23.6699,19.0185
11.800,4,21.9666,11.0030
11.900,4,21.8647,16.8484
12.000,4,19.1351,12.2622
12.100,4,20.0463,9.7023
12.200,4,18.4736,11.5097
12.300,4,23.2563,15.7612
12.400,4,16.0020,6.3106
12.500,4,22.8759,15.5584
12.600,4,21.8608,14.7162
12.700,4,14.8999,5.9725
12.800,4,14.9348,5.4694
12.900,4,23.8136,19.0127
13.000,4,17.0259,5.5609
13.100,4,21.4817,15.8806
13.200,4,14.9796,5.6868
13.300,4,15.9497,6.4084
13.400,4,14.9121,6.0364
13.500,4,14.7251,5.9906
13.600,4,20.6392,6.3979
13.700,4,21.1019,6.5826
13.800,4,13.9978,6.7697
13.900,4,17.5990,6.0611
14.000,4,16.3726,6.7584
14.100,4,15.8314,7.3503
14.200,4,16.2694,5.2800
14.300,4,12.6051,6.0594
14.400,4,14.0054,6.2153
14.500,4,13.3206,6.0395
14.600,4,12.2017,6.4710
14.700,4,14.6467,6.2508
14.800,4,14.4690,7.1146
14.900,4,12.9886,6.2933
15.000,4,16.3313,7.4962
15.100,4,12.5486,5.8094
15.200,4,12.8650,5.9383
15.300,4,11.4826,5.6776
15.400,4,12.0408,5.8078
15.500,4,13.6607,6.5265
15.600,4,12.6782,5.9141
15.700,4,12.7447,6.5772
15.800,4,12.7984,6.6617
15.900,4,13.1331,6.2268
16.000,4,11.0937,6.8309
16.100,4,11.0572,6.2616
16.200,4,12.5877,6.4212
16.300,4,14.3338,5.8318
16.400,4,12.4091,5.9711
16.500,4,13.4613,7.4698
16.600,4,11.9348,6.4330
16.700,4,13.1901,5.9490
