time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,19.0758,19.0758
0.400,3,18.5681,10.5648
0.500,3,22.2227,18.7940
0.600,3,23.5692,19.0131
0.700,3,20.3594,15.6304
0.800,3,20.6625,10.9845
0.900,3,23.2782,16.0284
1.000,3,24.3510,17.7683
1.100,3,20.7672,8.6974
1.200,3,21.9074,14.5317
1.300,3,19.5014,7.6504
1.400,3,20.9451,13.4618
1.500,3,19.2644,10.4086
1.600,3,18.8691,14.2198
1.700,3,23.5374,11.6521
1.800,3,22.0098,12.5260
1.900,3,22.0420,15.7861
2.000,3,21.3924,10.9245
2.100,3,22.6706,14.2315
2.200,3,23.3833,16.4657
2.300,3,22.2855,16.8253
2.400,3,19.6531,11.3818
2.500,3,19.4075,9.6237
2.600,3,21.1233,10.8758
2.700,3,19.3773,12.3106
2.800,3,21.9283,15.3963
2.900,3,20.1323,14.0381
3.000,3,22.9107,15.4954
3.100,3,22.6122,18.5915
3.200,3,22.6789,17.9730
3.300,3,22.5686,13.1375
3.400,3,21.5305,11.7338
3.500,3,22.6407,15.6850
3.600,3,22.2004,13.3507
3.700,3,23.1862,16.3975
3.800,3,21.4397,15.4203
3.900,3,21.6831,16.3171
4.000,3,22.3589,18.0777
4.100,3,20.7237,10.4537
4.200,3,19.0781,9.4646
4.300,3,20.8664,8.6160
4.400,3,21.5384,15.3697
4.500,3,22.3890,15.5891
4.600,3,22.0064,17.9968
4.700,3,21.0393,12.8136
4.800,3,21.2588,15.6415
4.900,3,21.5808,12.4927
5.000,3,23.7727,17.3262
5.100,3,22.2137,16.2301
5.200,3,21.7401,15.0991
5.300,3,21.2104,13.8261
5.400,3,21.2571,16.8707
5.500,3,21.2470,13.5972
5.600,3,19.6945,14.7597
5.700,3,22.4491,17.5891
5.800,3,18.7088,5.7941
5.900,3,21.4514,16.8004
6.000,3,21.1561,13.9142
6.100,3,19.6038,10.8274
6.200,3,19.1621,9.5260
6.300,3,21.4759,16.6159
6.400,3,21.0095,13.6026
6.500,3,22.1200,17.7934
6.600,3,21.5816,10.4094
6.700,3,19.2375,8.8765
6.800,3,19.9916,10.7877
6.900,3,21.2485,15.8744
7.000,3,20.8416,13.6518
7.100,3,21.3922,14.3078
7.200,3,20.8629,15.7760
7.300,3,20.0375,7.0074
7.400,3,21.3710,12.3450
7.500,3,18.6344,12.4317
7.600,3,20.9224,14.8181
7.700,3,20.8142,16.2281
7.800,3,18.9423,12.2409
